"Chem_ID","Prediction"
Chem_233,0.02877187611033589
Chem_234,0.024960515069223442
Chem_235,0.024291993116882387
Chem_236,0.026177722957749203
Chem_237,0.020025976267878418
Chem_238,0.026964926711125544
Chem_239,0.02261098618487759
Chem_240,0.03072168437249283
Chem_241,0.02629205065331739
Chem_242,0.026133056338932533
Chem_243,0.02195219612397086
Chem_244,0.0197222187664585
Chem_245,0.016950672992066564
Chem_246,0.02482423044760095
Chem_247,0.11931789959128777
Chem_248,0.022357574475241473
Chem_249,0.5602238175669229
Chem_250,0.02377347107420205
Chem_251,0.02538127839525691
Chem_252,0.026873008956033353
Chem_253,0.03539392742332614
Chem_254,0.025393109026018348
Chem_255,0.02323415530074108
Chem_256,0.025634210201152207
Chem_257,0.027621139256815752
Chem_258,0.023871521146709408
Chem_259,0.022773108299723524
Chem_260,0.03277900119148193
Chem_261,0.02321173603292907
Chem_262,0.021930404085418773
Chem_263,0.02554599282820563
Chem_264,0.029223113486415785
Chem_265,0.02140367066148755
Chem_266,0.025949905941368978
Chem_267,0.03039069328007325
Chem_268,0.02629718128846187
Chem_269,0.025501247460113865
Chem_270,0.025325887087117832
Chem_271,0.026887902016198725
Chem_272,0.023057781620049084
Chem_273,0.025256670978361293
Chem_274,0.026051730305388113
Chem_275,0.02184617818952412
Chem_276,0.02725300703892018
Chem_277,0.045468621663576715
Chem_278,0.026460454302912075
Chem_279,0.02582341351171569
Chem_280,0.02502096454663428
Chem_281,0.02784110567123727
Chem_282,0.0263648257259771
Chem_283,0.02604008766670455
Chem_284,0.024944006534087623
Chem_285,0.0048598619577243825
Chem_286,0.02563727703722215
Chem_287,0.020136217124351243
Chem_288,0.02613297095029443
Chem_289,0.027366558239216594
Chem_290,0.02519346955621807
Chem_291,0.021023643537059357
Chem_292,0.02618530822920556
Chem_293,0.022978940243709695
Chem_294,0.02947480278842334
Chem_295,0.011066325545861297
Chem_296,0.02604769804821924
Chem_297,0.027134134370687943
Chem_298,0.013637000605194884
Chem_299,0.021912980064460623
Chem_300,0.03112565324785712
Chem_301,0.020610239904783337
Chem_302,0.026299557541745372
Chem_303,0.015701948043124525
Chem_304,0.02296619954619957
Chem_305,0.02192308723510793
Chem_306,0.026192595761818833
Chem_307,0.026595899214040014
Chem_308,0.02870432596790199
Chem_309,0.023301735144480033
Chem_310,0.02439093117127377
Chem_311,0.02639813708721451
Chem_312,0.01772822150982161
Chem_313,0.03359576914965997
Chem_314,0.026490357579346327
Chem_315,0.017700577339839617
Chem_316,0.026893399713352136
Chem_317,0.012396089420619968
Chem_318,0.025369437682586145
Chem_319,0.026623090139541825
Chem_320,0.02697817424650868
Chem_321,0.025894786802575964
Chem_322,0.02003709833523128
Chem_323,0.019875312620386016
Chem_324,0.025631899880131186
Chem_325,0.0369965705724508
Chem_326,0.02085290852708328
Chem_327,0.026984852328378762
Chem_328,0.022456992315508614
Chem_329,0.021152522915507645
Chem_330,0.022104554588025644
Chem_331,0.02578919410811992
Chem_332,0.010289322543372791
Chem_333,0.02120919571404707
Chem_334,0.0294977965233936
Chem_335,0.026762804653477353
Chem_336,0.021120657989030983
Chem_337,0.027773312309587964
Chem_338,0.02576429828939516
Chem_339,0.025764996735289647
Chem_340,0.021045399030066997
Chem_341,0.028169414277505127
Chem_342,0.023473674211697257
Chem_343,0.025207043683467916
Chem_344,0.026706815756163644
Chem_345,0.027280993805800985
Chem_346,0.019529730571205474
Chem_347,0.030661496219172534
Chem_348,0.019010464962166285
Chem_349,0.0214170293230187
Chem_350,0.025930551235883784
Chem_351,0.020980621174862754
Chem_352,0.02715598807144295
Chem_353,0.02354811796396606
Chem_354,0.0258252179819141
Chem_355,0.026441178603869655
Chem_356,0.02660892745765664
Chem_357,0.023123348466244087
Chem_358,0.01236366523317266
Chem_359,0.026219377701587478
Chem_360,0.019707646910287143
Chem_361,0.019607031119606825
Chem_362,0.043799256329012055
Chem_363,0.024578827449234678
Chem_364,0.025264452993830233
Chem_365,0.016388286123848562
Chem_366,0.019794010876331477
Chem_367,0.020671110237371258
Chem_368,0.0350184693774688
Chem_369,0.0213475291116839
Chem_370,0.019434316655639588
Chem_371,0.026422740919448035
Chem_372,0.024996750664754167
Chem_373,0.0242828422487795
Chem_374,0.026211137012901533
Chem_375,0.02217703450801722
Chem_376,0.02560665152367487
Chem_377,0.021191753197188155
Chem_378,0.027572168855233795
Chem_379,0.025404932532006805
Chem_380,0.016539045989740386
Chem_381,0.02596883614589044
Chem_382,0.026324811407752908
Chem_383,0.023761889906808067
Chem_384,0.024830620458606557
Chem_385,0.02537177077832017
Chem_386,0.02756943311988979
Chem_387,0.026255983624473882
Chem_388,0.025618842950500792
Chem_389,0.027940876371913993
Chem_390,0.022305652752170852
Chem_391,0.023666793259464854
Chem_392,0.02233728422404141
Chem_393,0.020889457601719293
Chem_394,0.02375338319077702
Chem_395,0.021276275242636283
Chem_396,0.026488662704664368
Chem_397,0.025436862180929373
Chem_398,0.02428097941159632
Chem_399,0.014351391951369113
Chem_400,0.02206313788413982
Chem_401,0.02612368765647925
Chem_402,0.02680706480687351
Chem_403,0.02464795048776184
Chem_404,0.021607783078497148
Chem_405,0.023247887906271848
Chem_406,0.02028141027000477
Chem_407,0.02466623684233822
Chem_408,0.02188712036105101
Chem_409,0.024193870012726094
Chem_410,0.0279001801535496
Chem_411,0.026868025175644333
Chem_412,0.029923164512579405
Chem_413,0.025482425909808183
Chem_414,0.022291144806818503
Chem_415,0.018568289001797324
Chem_416,0.05672003860497967
Chem_417,0.022956671308682158
Chem_418,0.019287015999603196
Chem_419,0.022752523542710904
Chem_420,0.026358300376976906
Chem_421,0.025325324171633135
Chem_422,0.028988321317420213
Chem_423,0.025635898349664104
Chem_424,0.02662525234502918
Chem_425,0.02662980464826841
Chem_426,0.02426747448041559
Chem_427,0.022079634101281505
Chem_428,0.02124767068319335
Chem_429,0.024168676844668294
Chem_430,0.026011212377683758
Chem_431,0.02052609792720685
Chem_432,0.02383536570295129
Chem_433,0.02393129057943568
Chem_434,0.9823560316282364
Chem_435,0.021835202608642235
Chem_436,0.024483287377294983
Chem_437,0.02039320190525862
Chem_438,0.0182042040634144
Chem_439,0.03152978816655193
Chem_440,0.023141213203888022
Chem_441,0.024617450983883012
Chem_442,0.025667251857831693
Chem_443,0.024747980402229097
Chem_444,0.02484179408312314
Chem_445,0.025515298916437747
Chem_446,0.02580260584325457
Chem_447,0.022672855867206656
Chem_448,0.025270278227747717
Chem_449,0.027239016117920956
Chem_450,0.02578856582966524
Chem_451,0.029505291126717438
Chem_452,0.025380636879380556
Chem_453,0.02515127559158466
Chem_454,0.024738329517473723
Chem_455,0.02531332950678316
Chem_456,0.033143491146671304
Chem_457,0.03843462535323294
Chem_458,0.0395131578912699
Chem_459,0.021716367863618465
Chem_460,0.02298273638373917
Chem_461,0.020263174655197308
Chem_462,0.027114388157283554
Chem_463,0.027219410982005955
Chem_464,0.021332368871807044
Chem_465,0.025559182630852967
Chem_466,0.026906959651654794
Chem_467,0.023785905839696243
Chem_468,0.02623047264740529
Chem_469,0.017532344237584253
Chem_470,0.022578099259411784
Chem_471,0.02380326335429709
Chem_472,0.01952703879158519
Chem_473,0.02598911633874564
Chem_474,0.025591825918843115
Chem_475,0.025001899910716434
Chem_476,0.02389021525606069
Chem_477,0.02450090668672402
Chem_478,0.015483588940779282
Chem_479,0.023226433735302195
Chem_480,0.02579614925763817
Chem_481,0.023486548654171574
Chem_482,0.014572414298956615
Chem_483,0.02600162087498021
Chem_484,0.029958647486476083
Chem_485,0.026035449624734683
Chem_486,0.03474612757513342
Chem_487,0.023394764305025906
Chem_488,0.01986695168532389
Chem_489,0.030176545806447966
Chem_490,0.023770595638954308
Chem_491,0.023095890708939266
Chem_492,0.02541411992194601
Chem_493,0.023053832195362292
Chem_494,0.014524470676210021
Chem_495,0.0263471766783175
Chem_496,0.02059018155980262
Chem_497,0.02326651872341743
Chem_498,0.024800195883917683
Chem_499,0.02514023025463219
Chem_500,0.024991197975803556
Chem_501,0.027698321012362616
Chem_502,0.015304429261478025
Chem_503,0.02435466192225928
Chem_504,0.018913238033302335
Chem_505,0.015026290630240755
Chem_506,0.026543449100201375
Chem_507,0.02468107580009178
Chem_508,0.025680526682469774
Chem_509,0.025428825075003943
Chem_510,0.9999998914165704
Chem_511,0.02612853707667473
Chem_512,0.02309103166108731
Chem_513,0.021518522959718806
Chem_514,0.026937843428044558
Chem_515,0.024027576725808113
Chem_516,0.023634740195474638
Chem_517,0.02160787561344174
Chem_518,0.023138659284198382
Chem_519,0.04631123362561238
Chem_520,0.02517388301303008
Chem_521,0.026154941023838345
Chem_522,0.024073398806793416
Chem_523,0.022785720852566624
Chem_524,0.026844129354002856
Chem_525,0.022919822480685272
Chem_526,0.02926465762774771
Chem_527,0.025685454536612022
Chem_528,0.019932016961767038
Chem_529,0.027396925810587277
Chem_530,0.02620272061244268
Chem_531,0.014566190241328124
Chem_532,0.020363594218886907
Chem_533,0.047717614990133383
Chem_534,0.02084004814735821
Chem_535,0.027927251685512588
Chem_536,0.027249148856723696
Chem_537,0.025580436763736527
Chem_538,0.018762775425109714
Chem_539,0.025931891693932445
Chem_540,0.02817523333135083
Chem_541,0.026692905410117377
Chem_542,0.025018384758386025
Chem_543,0.021700768761054284
Chem_544,0.016881974607861137
Chem_545,0.02447229353244399
Chem_546,0.0291933557985717
Chem_547,0.01927887328509272
Chem_548,0.025077686357629286
Chem_549,0.021157310923210385
Chem_550,0.017876861966207053
Chem_551,0.02283878592008097
Chem_552,0.02011842178534127
Chem_553,0.025904770451863814
Chem_554,0.025002528574296495
Chem_555,0.027095822135188886
Chem_556,0.025834122826389094
Chem_557,0.017855519805709014
Chem_558,0.01938811734107636
Chem_559,0.03373338996854396
Chem_560,0.02593080662730128
Chem_561,0.027851800670334985
Chem_562,0.023098162704890998
Chem_563,0.026300896717921084
Chem_564,0.020090566068748112
Chem_565,0.021466031343580917
Chem_566,0.026136208263419863
Chem_567,0.02419794187968515
Chem_568,0.02486886916673491
Chem_569,0.10046919243487733
Chem_570,0.01994376246563337
Chem_571,0.02395073052050285
Chem_572,0.02525180349827684
Chem_573,0.026026505405921843
Chem_574,0.020991668416493445
Chem_575,0.023801591846639023
Chem_576,0.02191687291912922
Chem_577,0.041447579363157495
Chem_578,0.026597015448562134
Chem_579,0.031652088063620354
Chem_580,0.022764297990724883
Chem_581,0.028882889187681386
Chem_582,0.021351776066657047
Chem_583,0.022177330814236555
Chem_584,0.026151793122102952
Chem_585,0.025591528397520692
Chem_586,0.019466179299331143
Chem_587,0.02271606355092186
Chem_588,0.02444510833831019
Chem_589,0.018453820614723206
Chem_590,0.021350122328334425
Chem_591,0.01762401208071356
Chem_592,0.036545631079490944
Chem_593,0.021049021559727057
Chem_594,0.023918001560976294
Chem_595,0.026911161154367192
Chem_596,0.02416473449318928
Chem_597,0.012008372653611517
Chem_598,0.027962504646299735
Chem_599,0.02679787574356491
Chem_600,0.029451303809849085
Chem_601,0.024919249057822303
Chem_602,0.025567621074775008
Chem_603,0.023895879587107156
Chem_604,0.01896783666846782
Chem_605,0.028338948766901476
Chem_606,0.026396044572658938
Chem_607,0.031053333029297955
Chem_608,0.014147597731781262
Chem_609,0.02677701838375938
Chem_610,0.02599937129878769
Chem_611,0.026034772917731354
Chem_612,0.02476736804011078
Chem_613,0.021829497297068835
Chem_614,0.02405332909729333
Chem_615,0.024617614248786168
Chem_616,0.020052099924827267
Chem_617,0.02067282052785129
Chem_618,0.024835663481124516
Chem_619,0.024584598431744816
Chem_620,0.027635828729982777
Chem_621,0.024782684028889657
Chem_622,0.028055653540403926
Chem_623,0.06450716788416276
Chem_624,0.027838237295184292
Chem_625,0.025975177822448365
Chem_626,0.033784888782773505
Chem_627,0.02562699416652525
Chem_628,0.02547582941996778
Chem_629,0.026788434574134688
Chem_630,0.024766463224357292
Chem_631,0.026064223967857555
Chem_632,0.022202590930670806
Chem_633,0.025878375551937727
Chem_634,0.010233612321899153
Chem_635,0.0281183773712112
Chem_636,0.026415280314753993
Chem_637,0.02424554716760136
Chem_638,0.024535821179827746
Chem_639,0.024125744879574345
Chem_640,0.027183266528071643
Chem_641,0.019211918308828246
Chem_642,0.022564299140024578
Chem_643,0.026105579855357018
Chem_644,0.025231463879955382
Chem_645,0.028386401858185185
Chem_646,0.021748461863758433
Chem_647,0.03352271903733684
Chem_648,0.027470310734904576
Chem_649,0.026401846872804276
Chem_650,0.02218697780164742
Chem_651,0.028756809197410815
Chem_652,0.020813346335923105
Chem_653,0.02405885935047165
Chem_654,0.027301116328927684
Chem_655,0.024533537309853182
Chem_656,0.026350370779287077
Chem_657,0.02543457932009248
Chem_658,0.027956085412622088
Chem_659,0.018836268317267268
Chem_660,0.023601156307492824
Chem_661,0.025480561368324828
Chem_662,0.028937185239921753
Chem_663,0.02723411109938227
Chem_664,0.02369935491307945
Chem_665,0.02308179654735274
Chem_666,0.02965963856182646
Chem_667,0.026100423430378147
Chem_668,0.025299837861925526
Chem_669,0.024866540385520674
Chem_670,0.017228562101379036
Chem_671,0.024394436769698068
Chem_672,0.024323776633924737
Chem_673,0.018819348877658473
Chem_674,0.02310892204008518
Chem_675,0.01967353306604291
Chem_676,0.02396444490426238
Chem_677,0.05359024453717816
Chem_678,0.028678091526374686
Chem_679,0.03773733216225778
Chem_680,0.023320078669581006
Chem_681,0.020551255492923144
Chem_682,0.02424944113576012
Chem_683,0.022922864258432728
Chem_684,0.021370521905526
Chem_685,0.02141214954822901
Chem_686,0.02294931990294404
Chem_687,0.021664853038865076
Chem_688,0.022746887900637933
Chem_689,0.044487831133454066
Chem_690,0.03277056592860139
Chem_691,0.021378726749654298
Chem_692,0.02114397336825842
Chem_693,0.019355088595920788
Chem_694,0.029350983973714065
Chem_695,0.012231640463478735
Chem_696,0.019539151004014686
Chem_697,0.025635547233162373
Chem_698,0.022288657104732715
Chem_699,0.024199065875362993
Chem_700,0.031629097325719745
Chem_701,0.02623878703187938
Chem_702,0.027494618773197834
Chem_703,0.026330846783397137
Chem_704,0.026117272959948905
Chem_705,0.029296547415029697
Chem_706,0.019724627847223335
Chem_707,0.02180781675664508
Chem_708,0.024204655262803004
Chem_709,0.017888531844836863
Chem_710,0.028044272121194706
Chem_711,0.04398657490507088
Chem_712,0.025613204939293775
Chem_713,0.0267939429471121
Chem_714,0.023314122101724514
Chem_715,0.02369774876300642
Chem_716,0.025017691042832847
Chem_717,0.07356552633851639
Chem_718,0.01947437519836892
Chem_719,0.026766094098324367
Chem_720,0.021458200549314195
Chem_721,0.025869281471134046
Chem_722,0.01567523226966969
Chem_723,0.026565701721071207
Chem_724,0.022573071382854387
Chem_725,0.02281251634020683
Chem_726,0.019649014242511958
Chem_727,0.021748197206923933
Chem_728,0.023803473134953696
Chem_729,0.024993337909312987
Chem_730,0.023061021789562677
Chem_731,0.024778233799988687
Chem_732,0.15798616984896877
Chem_733,0.02015351039709043
Chem_734,0.024955556109499406
Chem_735,0.024691438296953146
Chem_736,0.019304948603591006
Chem_737,0.02624367651850372
Chem_738,0.02691116581940696
Chem_739,0.02638918877296898
Chem_740,0.019996055037316277
Chem_741,0.024731987382735
Chem_742,0.021241489806283584
Chem_743,0.02567558069890396
Chem_744,0.023265355559921264
Chem_745,0.02633104815823315
Chem_746,0.03080614380147504
Chem_747,0.02678734721883536
Chem_748,0.025769042373705465
Chem_749,0.026882879192215003
Chem_750,0.027239300613884104
Chem_751,0.026328802825496447
Chem_752,0.026123680929396004
Chem_753,0.020356939415710124
Chem_754,0.030252128249087
Chem_755,0.02572533237641821
Chem_756,0.026693091050537302
Chem_757,0.021898240672804922
Chem_758,0.02732303454281529
Chem_759,0.02853269791992623
Chem_760,0.026430445545525438
Chem_761,0.04959472531588375
Chem_762,0.10580771347789789
Chem_763,0.02632290676421352
Chem_764,0.026109684979784536
Chem_765,0.020078562811119825
Chem_766,0.029233967522658093
Chem_767,0.015113756013534006
Chem_768,0.028019886321230546
Chem_769,0.026156246416279998
Chem_770,0.023286843963444787
Chem_771,0.026678290052758038
Chem_772,0.0237934348829079
Chem_773,0.02335977994932087
Chem_774,0.04081378192659705
Chem_775,0.025012154263518622
Chem_776,0.026922419286755102
Chem_777,0.018876461501210442
Chem_778,0.025426429517409803
Chem_779,0.027664002886469374
Chem_780,0.026805846342933377
Chem_781,0.01781019426029745
Chem_782,0.022461731844060164
Chem_783,0.02452344709442369
Chem_784,0.026090191350376803
Chem_785,0.03283928083740679
Chem_786,0.024318118921718444
Chem_787,0.01993247150759733
Chem_788,0.027916015430508718
Chem_789,0.026257572945388122
Chem_790,0.02544447225094046
Chem_791,0.027153595057119933
Chem_792,0.025295278672465314
Chem_793,0.022288444984316785
Chem_794,0.028197474251136563
Chem_795,0.027828982099711585
Chem_796,0.02103958031842443
Chem_797,0.01969051778385449
Chem_798,0.02634900079472537
Chem_799,0.025547709352670155
Chem_800,0.027197248617842975
Chem_801,0.023619585322523364
Chem_802,0.024402187980868968
Chem_803,0.02319748008842902
Chem_804,0.023747926689419413
Chem_805,0.022529928776429616
Chem_806,0.0263249605311841
Chem_807,0.024776144829911407
Chem_808,0.03488588623343952
Chem_809,0.024590694715387756
Chem_810,0.02823361117415135
Chem_811,0.02668285499396984
Chem_812,0.2634724026390538
Chem_813,0.022323440106544096
Chem_814,0.02654703428528175
Chem_815,0.02617680699283313
Chem_816,0.023645520003042268
Chem_817,0.02496131813812984
Chem_818,0.02504082684741249
Chem_819,0.02232447221728505
Chem_820,0.01822232407667812
Chem_821,0.025106706606101613
Chem_822,0.01937857182152909
Chem_823,0.025861780090110035
Chem_824,0.025281319755182205
Chem_825,0.02463349368696423
Chem_826,0.021705704314805434
Chem_827,0.024951584993892093
Chem_828,0.025591636314901023
Chem_829,0.024898145556910306
Chem_830,0.026115378148619164
Chem_831,0.025906400682138266
Chem_832,0.030997236693980555
Chem_833,0.015230181752801698
Chem_834,0.025271555814540724
Chem_835,0.021054681334826818
Chem_836,0.018365549905431437
Chem_837,0.02369579382383213
Chem_838,0.01929410631229537
Chem_839,0.02647971594988623
Chem_840,0.02367293834147463
Chem_841,0.013723310174291651
Chem_842,0.02662273978967002
Chem_843,0.02756327295165922
Chem_844,0.02647797165761782
Chem_845,0.02294073358207371
Chem_846,0.026237576341180582
Chem_847,0.009346818633526802
Chem_848,0.022020343049517607
Chem_849,0.023485369769507117
Chem_850,0.016735208549229347
Chem_851,0.026551074606141596
Chem_852,0.022437856207956443
Chem_853,0.025604737656750625
Chem_854,0.021550131668121066
Chem_855,0.02677504270284898
Chem_856,0.027403000060594766
Chem_857,0.025434062712101645
Chem_858,0.024739261243311196
Chem_859,0.027438010076145866
Chem_860,0.01774318534177976
Chem_861,0.022414619448266636
Chem_862,0.03105195323351675
Chem_863,0.023603471490387835
Chem_864,0.028272392373483224
Chem_865,0.025687253029888297
Chem_866,0.02657484977732863
Chem_867,0.025658243268179528
Chem_868,0.020589050922410805
Chem_869,0.023999944105172928
Chem_870,0.019279415185848737
Chem_871,0.025999168693225595
Chem_872,0.02305966939568138
Chem_873,0.024875421303107003
Chem_874,0.018761573248319056
Chem_875,0.021536107474643986
Chem_876,0.02635200299499714
Chem_877,0.024732203002151815
Chem_878,0.03189791334501816
Chem_879,0.02687334839324535
Chem_880,0.026068758677123036
Chem_881,0.024916437473192814
Chem_882,0.024635635076887586
Chem_883,0.024461142978940073
Chem_884,0.026768205822318918
Chem_885,0.027289706793211802
Chem_886,0.03055062261242827
Chem_887,0.02648352999478415
Chem_888,0.021725457020434887
Chem_889,0.021447604252708533
Chem_890,0.026768639527426114
Chem_891,0.007143065038614786
Chem_892,0.022169769801656178
Chem_893,0.025016880970126033
Chem_894,0.02105189601852569
Chem_895,0.02598349571943677
Chem_896,0.022615266864749854
Chem_897,0.028057207329116825
Chem_898,0.017097567761764177
Chem_899,0.04609793568500326
Chem_900,0.016270354648023327
Chem_901,0.02650966080269044
Chem_902,0.03472440787049288
Chem_903,0.02243169962946666
Chem_904,0.021046823533361972
Chem_905,0.02207226510204224
Chem_906,0.022239031944239464
Chem_907,0.025794964562314997
Chem_908,0.029004821051330378
Chem_909,0.04596777902439495
Chem_910,0.01926675289882352
Chem_911,0.015263672577922625
Chem_912,0.02434638914704736
Chem_913,0.026935863350980877
Chem_914,0.02018830557535332
Chem_915,0.02386631021106537
Chem_916,0.020180881412328978
Chem_917,0.027227040537604368
Chem_918,0.024789477354645508
Chem_919,0.02724248093098004
Chem_920,0.025950430222761542
Chem_921,0.02639305118434275
Chem_922,0.02477571058950768
Chem_923,0.02388911745108583
Chem_924,0.03244167569003498
Chem_925,0.023670750944945026
Chem_926,0.022600897093962055
Chem_927,0.0272412972718088
Chem_928,0.02177998645258227
Chem_929,0.02590375289386827
Chem_930,0.02331096462374869
