"Chem_ID","Prediction"
Chem_99,0.042317076493762214
Chem_100,0.0064704226526482
Chem_101,0.016969631394405695
Chem_102,0.020513558190081212
Chem_103,0.008203505761355884
Chem_104,0.004308925455145268
Chem_105,0.010498975300462175
Chem_106,0.01263283090332077
Chem_107,0.013408746635413587
Chem_108,0.011899584595399446
Chem_109,0.17943061924522385
Chem_110,0.9999999997112216
Chem_111,0.011087406534056906
Chem_112,0.0076278456045649696
Chem_113,0.0034157616228007214
Chem_114,0.0064747674842857905
Chem_115,0.01275450205285903
Chem_116,0.008091979744753015
Chem_117,0.008674356396899759
Chem_118,0.02815669888718851
Chem_119,0.016050797162126113
Chem_120,0.01971758877209177
Chem_121,0.01390632699376667
Chem_122,0.013490494417107717
Chem_123,0.08580950463174133
Chem_124,0.005503099396933185
Chem_125,0.007771325327049208
Chem_126,0.027912443231989614
Chem_127,0.04619763814132267
Chem_128,0.02422926852320533
Chem_129,0.010742247924185688
Chem_130,0.013428679538241338
Chem_131,0.036716199132131505
Chem_132,0.01692821565849972
Chem_133,0.01542144278990295
Chem_134,0.007516957760753827
Chem_135,0.0055249166703746
Chem_136,0.02298224615816924
Chem_137,0.010710640804485715
Chem_138,0.005444671007223479
Chem_139,0.013572693922728219
Chem_140,0.015519819044703927
Chem_141,0.005083564677172303
Chem_142,0.10227587809021911
Chem_143,0.03937542358233177
Chem_144,0.006626521056361544
Chem_145,0.01208917388431267
Chem_146,0.00831146975073711
Chem_147,0.01172997436049276
Chem_148,0.010545157881530216
Chem_149,0.004784654560551815
Chem_150,0.0063970348742163384
Chem_151,0.013635134242862243
Chem_152,0.015458672593302112
Chem_153,0.015626823217241244
Chem_154,0.008228129832542673
Chem_155,0.01635995643687683
Chem_156,0.013332375802203884
Chem_157,0.020213588274923835
Chem_158,0.010686679852556093
Chem_159,0.014480425319502476
Chem_160,0.005977617281829861
Chem_161,0.006701182161853846
Chem_162,0.030670038394865286
Chem_163,0.01692914604546542
Chem_164,0.010742247924185688
Chem_165,0.007620553367078932
Chem_166,0.012249198105166071
Chem_167,0.004880073772337516
Chem_168,0.014089873943833183
Chem_169,0.01506503930063553
Chem_170,0.00705129825752828
Chem_171,0.014927007563046893
Chem_172,0.025632495392375623
Chem_173,0.011958046584858498
Chem_174,0.016625489127983634
Chem_175,0.017367218603833574
Chem_176,0.04280417169302356
Chem_177,0.012880369635589589
Chem_178,0.01936903775849365
Chem_179,0.04138564834079664
Chem_180,0.016335229526834368
Chem_181,0.01679252080959069
Chem_182,0.014514734540095177
Chem_183,0.015156422426132845
Chem_184,0.009270850412591292
Chem_185,0.021110440524623682
Chem_186,0.012755088184162293
Chem_187,0.03656614100228858
Chem_188,0.08335797407994822
Chem_189,0.01720552866039187
Chem_190,0.017849168453182615
Chem_191,0.0326245963221535
Chem_192,0.0064180640487716545
Chem_193,0.028899672748529275
Chem_194,0.009669024364201676
Chem_195,0.006897094658133035
Chem_196,0.0296513641664333
Chem_197,0.00975664613301294
Chem_198,0.020705240509213275
Chem_199,0.05376238498041669
Chem_200,0.019991613149983538
Chem_201,0.04026162783201377
Chem_202,0.028807236935833768
Chem_203,0.006515541033048199
Chem_204,0.005963004291074302
Chem_205,0.02243903617071197
Chem_206,0.010875540911440568
Chem_207,0.015167777885714367
Chem_208,0.01039929588456817
Chem_209,0.01597225145684213
Chem_210,0.013157949453114454
Chem_211,0.009838537329039321
Chem_212,0.016598161500688484
Chem_213,0.006012201669317979
Chem_214,0.014891135010162218
Chem_215,0.020086458154785682
Chem_216,0.789462195170329
Chem_217,0.019873475979501135
Chem_218,0.005241139315473822
Chem_219,0.012115431651526462
Chem_220,0.02449173369161679
Chem_221,0.006315747130348112
Chem_222,0.04272258760658052
Chem_223,0.020066517471791327
Chem_224,0.013177334397818128
Chem_225,0.017328615133643588
Chem_226,0.011645339535837535
Chem_227,0.005974451767245812
Chem_228,0.021828568058516837
Chem_229,0.008514048088775445
Chem_230,0.02093693365461824
Chem_231,0.007101665074005651
Chem_232,0.025555790892796897
Chem_233,0.019768758282536585
Chem_234,0.01613440310300962
Chem_235,0.01689372536958099
Chem_236,0.029937649139680247
Chem_237,0.005201382307374079
Chem_238,0.02720257463103231
Chem_239,0.010454295668041569
Chem_240,0.023432163682351605
Chem_241,0.02975259495253129
Chem_242,0.022307458595842097
Chem_243,0.021177147914184912
Chem_244,0.011874307930219805
Chem_245,0.007530593090363963
Chem_246,0.010066525629748685
Chem_247,0.6427625973054849
Chem_248,0.007880035827478126
Chem_249,0.9966192025873278
Chem_250,0.018112549952023195
Chem_251,0.02803920805128264
Chem_252,0.016669257955729978
Chem_253,0.05244797394253454
Chem_254,0.018612065537455324
Chem_255,0.01164543686717853
Chem_256,0.008210064359793106
Chem_257,0.01996327217288261
Chem_258,0.009192041636424132
Chem_259,0.018122276071067683
Chem_260,0.06445999102851264
Chem_261,0.012008259391848916
Chem_262,0.006365789407828612
Chem_263,0.009381984566277524
Chem_264,0.04488517123428588
Chem_265,0.012948830335099356
Chem_266,0.020219019626604835
Chem_267,0.07641582547384149
Chem_268,0.014965559127839452
Chem_269,0.015436557373437496
Chem_270,0.016110051869944256
Chem_271,0.03045717828616571
Chem_272,0.016074219382186835
Chem_273,0.012657305920638734
Chem_274,0.016022276337516968
Chem_275,0.01055476322365948
Chem_276,0.023599218081922804
Chem_277,0.08052687992866862
Chem_278,0.034747676744639806
Chem_279,0.029261814860839012
Chem_280,0.01415584374640614
Chem_281,0.05082608252404738
Chem_282,0.027634829058057662
Chem_283,0.028584768456097375
Chem_284,0.023547137896740913
Chem_285,0.00140789675417712
Chem_286,0.022004555314915394
Chem_287,0.012194029761101826
Chem_288,0.01281099226903851
Chem_289,0.025986120638618798
Chem_290,0.023526130457760804
Chem_291,0.008697152177661994
Chem_292,0.025686470613729872
Chem_293,0.025992464575497302
Chem_294,0.03319176761847823
Chem_295,0.0019010081510549256
Chem_296,0.02847489454853053
Chem_297,0.03406939661373289
Chem_298,0.0028689063421206843
Chem_299,0.019964123314595354
Chem_300,0.03410252409454616
Chem_301,0.010548730029218512
Chem_302,0.014730554899185448
Chem_303,0.0045916855726868796
Chem_304,0.008568575072784395
Chem_305,0.004925590572335415
Chem_306,0.02619553116232709
Chem_307,0.03265149042539987
Chem_308,0.022504305672650205
Chem_309,0.0127230350842966
Chem_310,0.00652610936202579
Chem_311,0.026583639516975326
Chem_312,0.00941955995445981
Chem_313,0.0606972784183335
Chem_314,0.017691450819215106
Chem_315,0.01126937489462367
Chem_316,0.010388618513769522
Chem_317,0.002480250228763944
Chem_318,0.015239354877088043
Chem_319,0.01546408867237436
Chem_320,0.021024813935676245
Chem_321,0.01912337823598015
Chem_322,0.008216145439349627
Chem_323,0.01986528493628103
Chem_324,0.02142462723886395
Chem_325,0.08044890727443443
Chem_326,0.005800632530705265
Chem_327,0.007310326909432245
Chem_328,0.02171052378447547
Chem_329,0.011612745893673216
Chem_330,0.010918895271843213
Chem_331,0.023943043462061483
Chem_332,0.0016681262436909058
Chem_333,0.010412436914137955
Chem_334,0.021989272624564557
Chem_335,0.0373291803518096
Chem_336,0.016384050894000825
Chem_337,0.028314998011062825
Chem_338,0.016819479868101603
Chem_339,0.020237667538250008
Chem_340,0.004434813015933931
Chem_341,0.025759313270015724
Chem_342,0.017015697216483962
Chem_343,0.04010949811340441
Chem_344,0.011155842346045584
Chem_345,0.02914332294716158
Chem_346,0.019790897189288198
Chem_347,0.03729185268462243
Chem_348,0.014540032281648498
Chem_349,0.00586798350899099
Chem_350,0.011083065477620354
Chem_351,0.011777336643280296
Chem_352,0.031519719971345464
Chem_353,0.015529860231838475
Chem_354,0.016101770596549984
Chem_355,0.028139862119549063
Chem_356,0.02657688890782515
Chem_357,0.008117801254245664
Chem_358,0.0039359772879022925
Chem_359,0.026807553099008744
Chem_360,0.006985726677866947
Chem_361,0.008071702447382917
Chem_362,0.05952668970130558
Chem_363,0.018804488633075097
Chem_364,0.014494875654818246
Chem_365,0.005618047519104585
Chem_366,0.01329698710878732
Chem_367,0.01933197815051037
Chem_368,0.03522283914303908
Chem_369,0.012146927961888772
Chem_370,0.011319029033815273
Chem_371,0.011206011125290401
Chem_372,0.01709892730741634
Chem_373,0.016502490804388713
Chem_374,0.020510162207889985
Chem_375,0.006059895163841398
Chem_376,0.019198680108494858
Chem_377,0.020561300473262906
Chem_378,0.03818884413538481
Chem_379,0.022402523692701327
Chem_380,0.0031095685922048724
Chem_381,0.03358493084659672
Chem_382,0.022073903226450624
Chem_383,0.014752042115044843
Chem_384,0.025088747659123015
Chem_385,0.019023086256904746
Chem_386,0.03819533443989496
Chem_387,0.027008736322989058
Chem_388,0.022619815538851926
Chem_389,0.0351241193157338
Chem_390,0.011736713993645401
Chem_391,0.01680437552469699
Chem_392,0.015535201910397662
Chem_393,0.010912827920318462
Chem_394,0.017914439212463343
Chem_395,0.01856193638859731
Chem_396,0.03717733508080029
Chem_397,0.015215565225521713
Chem_398,0.015706837868571945
Chem_399,0.0045863226165858105
Chem_400,0.017157568738105054
Chem_401,0.019939193639209835
Chem_402,0.012672075598981345
Chem_403,0.01250782729069712
Chem_404,0.006935061111599267
Chem_405,0.027987492400386282
Chem_406,0.006526840286115913
Chem_407,0.028398900361086363
Chem_408,0.007248769928678223
Chem_409,0.01038764147428665
Chem_410,0.03802599779110891
Chem_411,0.01655017083307434
Chem_412,0.03183442284366892
Chem_413,0.02017233215853283
Chem_414,0.01688277127752882
Chem_415,0.01713595507166476
Chem_416,0.14004562715449811
Chem_417,0.008467520754620289
Chem_418,0.005032712374464024
Chem_419,0.02666849953614651
Chem_420,0.02396505439455034
Chem_421,0.02063828563315295
Chem_422,0.05505329821488552
Chem_423,0.008371626250965705
Chem_424,0.012296821805529299
Chem_425,0.01830603221565978
Chem_426,0.020740534319282293
Chem_427,0.009231576965168143
Chem_428,0.008494483704427193
Chem_429,0.016388325650591846
Chem_430,0.04308603817928292
Chem_431,0.009085472153830336
Chem_432,0.015680202584949246
Chem_433,0.012271608951564502
Chem_434,0.9940600992026833
Chem_435,0.026658184878080003
Chem_436,0.01462121733416086
Chem_437,0.012380965993211347
Chem_438,0.008251055889717758
Chem_439,0.04302758325247484
Chem_440,0.017678533079778635
Chem_441,0.014690737208483908
Chem_442,0.016750123742392497
Chem_443,0.011700059949348062
Chem_444,0.03677036698463875
Chem_445,0.030650200234859277
Chem_446,0.015472266283454652
Chem_447,0.011430212860577039
Chem_448,0.028445561985627397
Chem_449,0.01870757121124382
Chem_450,0.025221932496817492
Chem_451,0.015295608840275513
Chem_452,0.014065508503848089
Chem_453,0.011551437476081778
Chem_454,0.015635546158062105
Chem_455,0.020246748351868342
Chem_456,0.07256807545865394
Chem_457,0.1015717551536756
Chem_458,0.09504217929267872
Chem_459,0.01487412624584026
Chem_460,0.013895102182506197
Chem_461,0.005105615041456342
Chem_462,0.02115290564436293
Chem_463,0.030613972385535336
Chem_464,0.010990337501117834
Chem_465,0.0060522024434758875
Chem_466,0.032134617313644136
Chem_467,0.006657861312898033
Chem_468,0.01600197923038463
Chem_469,0.007072321522521083
Chem_470,0.00790141228049802
Chem_471,0.014529201226327582
Chem_472,0.006685794959070935
Chem_473,0.011243848267739097
Chem_474,0.030500949881662024
Chem_475,0.02099530241468783
Chem_476,0.01401062339217953
Chem_477,0.02275444990110206
Chem_478,0.00343653443641311
Chem_479,0.01823994482568855
Chem_480,0.0151417408209568
Chem_481,0.011512957780986089
Chem_482,0.0030327218610051872
Chem_483,0.033098552574264424
Chem_484,0.025601854386112722
Chem_485,0.01944554561968695
Chem_486,0.032927659784657004
Chem_487,0.011687315935908996
Chem_488,0.013015928105269721
Chem_489,0.08307150466758677
Chem_490,0.014154297752667988
Chem_491,0.00790212368249258
Chem_492,0.01145908418423642
Chem_493,0.02703301741398754
Chem_494,0.007451083526902569
Chem_495,0.01617651345261534
Chem_496,0.006691786721938645
Chem_497,0.019868766715165177
Chem_498,0.01067770127933775
Chem_499,0.029185598045629008
Chem_500,0.013801914327597288
Chem_501,0.04431788347017899
Chem_502,0.0022869226229049943
Chem_503,0.004023967930035818
Chem_504,0.007325836601355866
Chem_505,0.008980452488337249
Chem_506,0.05979065462565373
Chem_507,0.0155069109272094
Chem_508,0.015956630321150796
Chem_509,0.019176705088483712
Chem_510,0.9999997919493769
Chem_511,0.015432056595592046
Chem_512,0.011101690315976314
Chem_513,0.008343230203103714
Chem_514,0.03021387484773127
Chem_515,0.00728804681413269
Chem_516,0.011098012596006734
Chem_517,0.011384038636051195
Chem_518,0.0225255005644195
Chem_519,0.15102809696815692
Chem_520,0.021612650694695576
Chem_521,0.03298557154505132
Chem_522,0.01710431239263817
Chem_523,0.007328625627790403
Chem_524,0.01510955689246769
Chem_525,0.009458370039327044
Chem_526,0.05743014951312301
Chem_527,0.021782570790159564
Chem_528,0.008814528560879695
Chem_529,0.010170074330370957
Chem_530,0.009729404357489578
Chem_531,0.006519459145201316
Chem_532,0.016272738098966313
Chem_533,0.056183785180131465
Chem_534,0.008834784982772268
Chem_535,0.030690566624761176
Chem_536,0.03110724967506611
Chem_537,0.014879619094895909
Chem_538,0.006280867001581634
Chem_539,0.01680693301922123
Chem_540,0.03872339503615211
Chem_541,0.014664165382350554
Chem_542,0.015451123145052852
Chem_543,0.006594353814243833
Chem_544,0.005752032785274421
Chem_545,0.01293989813967416
Chem_546,0.04208614868569577
Chem_547,0.008354304475345325
Chem_548,0.017954921689419853
Chem_549,0.007687519827586934
Chem_550,0.013162604032513509
Chem_551,0.017499159085080936
Chem_552,0.008484272125407376
Chem_553,0.013012410176601258
Chem_554,0.013143867148804188
Chem_555,0.029602693465317416
Chem_556,0.008246204593287332
Chem_557,0.0046970934695956075
Chem_558,0.008740312986901358
Chem_559,0.04920869784731114
Chem_560,0.020441619868876007
Chem_561,0.023167422742647378
Chem_562,0.01967686645785889
Chem_563,0.02979434030537894
Chem_564,0.022596401899673612
Chem_565,0.005599897053058082
Chem_566,0.011770129615154785
Chem_567,0.009919332359656904
Chem_568,0.016610180497391883
Chem_569,0.6883673982532804
Chem_570,0.004160151533442733
Chem_571,0.01864216970468864
Chem_572,0.01895277583231585
Chem_573,0.016169615086476935
Chem_574,0.011483668838976913
Chem_575,0.013062551246826159
Chem_576,0.011182501165583093
Chem_577,0.09513396399839723
Chem_578,0.011507162660054627
Chem_579,0.07539759218336109
Chem_580,0.012561537009599869
Chem_581,0.048139943134772385
Chem_582,0.0081771239804236
Chem_583,0.012011004956975888
Chem_584,0.019301591659001586
Chem_585,0.028967471221564383
Chem_586,0.005149971801596928
Chem_587,0.016592405373898025
Chem_588,0.01534086747035261
Chem_589,0.008944822273838799
Chem_590,0.010224236036460312
Chem_591,0.002696614179998262
Chem_592,0.10717663152075178
Chem_593,0.008812182867149654
Chem_594,0.03163367348636839
Chem_595,0.023703654067329882
Chem_596,0.014897421902962086
Chem_597,0.0011290430154021424
Chem_598,0.0400427985075833
Chem_599,0.016336074315371853
Chem_600,0.01421529947733244
Chem_601,0.03989071368805006
Chem_602,0.011769797928930077
Chem_603,0.008314302448445967
Chem_604,0.002722115217807332
Chem_605,0.04129102074783435
Chem_606,0.024200884076586878
Chem_607,0.05782403815760531
Chem_608,0.008376881384871703
Chem_609,0.023339500761960574
Chem_610,0.014082076873175569
Chem_611,0.015580247382451978
Chem_612,0.02907085400569622
Chem_613,0.018756028807755013
Chem_614,0.014400917923789449
Chem_615,0.014155024116908943
Chem_616,0.009764349529703075
Chem_617,0.00819320776369322
Chem_618,0.014791364038445273
Chem_619,0.012480816182533647
Chem_620,0.023432818120667522
Chem_621,0.01583571278854189
Chem_622,0.03079690447688268
Chem_623,0.2416448252746706
Chem_624,0.03328580804858026
Chem_625,0.023898597529505707
Chem_626,0.060758116509820825
Chem_627,0.025483526962978526
Chem_628,0.014647567755196123
Chem_629,0.014099676673777173
Chem_630,0.012776923628834378
Chem_631,0.016636462960528998
Chem_632,0.012635113762269341
Chem_633,0.01565463129310799
Chem_634,0.0034810496726125372
Chem_635,0.03914642778628167
Chem_636,0.01681776543699686
Chem_637,0.007579574911904308
Chem_638,0.020019144868255578
Chem_639,0.012293127930768583
Chem_640,0.03723078390956665
Chem_641,0.008676182028106048
Chem_642,0.02311499632317036
Chem_643,0.015368089528417932
Chem_644,0.016172946847521262
Chem_645,0.03613634652234416
Chem_646,0.009464350592213943
Chem_647,0.06007839098278886
Chem_648,0.021506450830824173
Chem_649,0.012266522790248483
Chem_650,0.007543422930148382
Chem_651,0.08778293865443364
Chem_652,0.00468187245980004
Chem_653,0.03069024344788001
Chem_654,0.010156231084811389
Chem_655,0.021057523765691238
Chem_656,0.023830141496075485
Chem_657,0.016004439005893868
Chem_658,0.027716610668168114
Chem_659,0.0162694724883808
Chem_660,0.03137264455740799
Chem_661,0.0254412283637485
Chem_662,0.04750579706627316
Chem_663,0.025017569657267046
Chem_664,0.017419110511547178
Chem_665,0.009932523716337089
Chem_666,0.05089311687196365
Chem_667,0.012695098763348405
Chem_668,0.007474213178712664
Chem_669,0.011810883473423585
Chem_670,0.003955559486442825
Chem_671,0.013158183125828483
Chem_672,0.015399385338458287
Chem_673,0.020519112332424757
Chem_674,0.019150916589037403
Chem_675,0.018114804413874246
Chem_676,0.012567322306858966
Chem_677,0.07370291593926612
Chem_678,0.03722566967568297
Chem_679,0.03304752333017427
Chem_680,0.010068215394473003
Chem_681,0.018602669716147272
Chem_682,0.007980077187320338
Chem_683,0.0069476663658045645
Chem_684,0.012435129562279415
Chem_685,0.005532067136906222
Chem_686,0.02214793203862786
Chem_687,0.005659981726038653
Chem_688,0.009961902797513097
Chem_689,0.06865933800388035
Chem_690,0.04493868826353419
Chem_691,0.017099258994249994
Chem_692,0.013668876133448773
Chem_693,0.005762673031445164
Chem_694,0.03346092358681663
Chem_695,0.010280954933965058
Chem_696,0.00994224534183707
Chem_697,0.010869166225099716
Chem_698,0.01549443308710445
Chem_699,0.009906896868481565
Chem_700,0.029849819268893928
Chem_701,0.02593030458443367
Chem_702,0.013511483620263876
Chem_703,0.01901079875777248
Chem_704,0.012431833986824143
Chem_705,0.01633319802790636
Chem_706,0.009437906746155965
Chem_707,0.016523142525213814
Chem_708,0.009456509005323029
Chem_709,0.005490530570857107
Chem_710,0.04765479171797168
Chem_711,0.052365292252703324
Chem_712,0.005695515208152519
Chem_713,0.02007483085195079
Chem_714,0.03706036997003499
Chem_715,0.011334570120705672
Chem_716,0.012772459781876787
Chem_717,0.03960017435261837
Chem_718,0.0065881567758682555
Chem_719,0.0248355558665485
Chem_720,0.012029849264821264
Chem_721,0.01689262157016682
Chem_722,0.0038802407444883807
Chem_723,0.027056422447466096
Chem_724,0.005642220071068397
Chem_725,0.01052174612256351
Chem_726,0.006570701836415991
Chem_727,0.007858062762609
Chem_728,0.012008992089749324
Chem_729,0.010950289324059984
Chem_730,0.009736709092713493
Chem_731,0.015115766343464693
Chem_732,0.33455734901212025
Chem_733,0.008882459221219392
Chem_734,0.020974926073517575
Chem_735,0.01851748081059666
Chem_736,0.005152686668594311
Chem_737,0.012705076273586385
Chem_738,0.020505745366155067
Chem_739,0.030642384545978167
Chem_740,0.01512503477567275
Chem_741,0.020776532996678025
Chem_742,0.01568487988521354
Chem_743,0.023868771119459422
Chem_744,0.01946744303199566
Chem_745,0.02488418758817917
Chem_746,0.06655274181648874
Chem_747,0.020113434722356712
Chem_748,0.024237111440214936
Chem_749,0.02188285142957019
Chem_750,0.021397559468656315
Chem_751,0.010811429034301885
Chem_752,0.042021457493085654
Chem_753,0.007907430770337157
Chem_754,0.013900030476940538
Chem_755,0.047722537718962704
Chem_756,0.028110321518742258
Chem_757,0.017121764411135842
Chem_758,0.026496434288709327
Chem_759,0.02116943731101471
Chem_760,0.02385968974815517
Chem_761,0.09969719905987758
Chem_762,0.548740351251684
Chem_763,0.03580676143878839
Chem_764,0.03137395669640335
Chem_765,0.007091092698207833
Chem_766,0.01387702033332714
Chem_767,0.005243608737482949
Chem_768,0.024693357303638926
Chem_769,0.03670093387039967
Chem_770,0.015471508289520963
Chem_771,0.023880381802778048
Chem_772,0.009093093735419628
Chem_773,0.018572742036044167
Chem_774,0.049740457883210826
Chem_775,0.013497556583183289
Chem_776,0.028548274450243497
Chem_777,0.0057332705589599586
Chem_778,0.034085877907469024
Chem_779,0.026238538169824716
Chem_780,0.022835587730384216
Chem_781,0.012061036790157211
Chem_782,0.005107974542458887
Chem_783,0.007138613729558126
Chem_784,0.016823646785795312
Chem_785,0.07624217124548806
Chem_786,0.01361898679090975
Chem_787,0.006990833910246679
Chem_788,0.019862870169982286
Chem_789,0.020291378143485226
Chem_790,0.019880667054954063
Chem_791,0.035340237701908216
Chem_792,0.022918256669251718
Chem_793,0.010848546404178986
Chem_794,0.02999128387338866
Chem_795,0.022207685976831325
Chem_796,0.012837497506307033
Chem_797,0.007421815645426035
Chem_798,0.01740220429077475
Chem_799,0.016520118668014384
Chem_800,0.016048224377235958
Chem_801,0.018065549533463867
Chem_802,0.005715486201637363
Chem_803,0.018452229455030302
Chem_804,0.015957708676699316
Chem_805,0.018631290650517336
Chem_806,0.02185210854806274
Chem_807,0.014426510964754965
Chem_808,0.04735530163662099
Chem_809,0.023567488392818307
Chem_810,0.03404246948337804
Chem_811,0.01391531707505079
Chem_812,0.3666170470939169
Chem_813,0.014431644985888104
Chem_814,0.011785715434288425
Chem_815,0.012881019519660636
Chem_816,0.011664725294683714
Chem_817,0.017155564019747348
Chem_818,0.03385443649117373
Chem_819,0.011489241020046254
Chem_820,0.009394327117677067
Chem_821,0.02453762554365552
Chem_822,0.008314528185029252
Chem_823,0.010705095873181351
Chem_824,0.024331955615340708
Chem_825,0.01982607421147849
Chem_826,0.00886035374226099
Chem_827,0.013523968112176273
Chem_828,0.012146913793110089
Chem_829,0.009667211194407853
Chem_830,0.025177638710410136
Chem_831,0.015311406860963956
Chem_832,0.05408605235030062
Chem_833,0.003485493316175569
Chem_834,0.02088420617749988
Chem_835,0.011123825771431057
Chem_836,0.009403340975235592
Chem_837,0.025490130097077866
Chem_838,0.030450284278754042
Chem_839,0.014757614505349542
Chem_840,0.006993457331737765
Chem_841,0.003450033695682733
Chem_842,0.05076054189578484
Chem_843,0.034846370220347506
Chem_844,0.02069810534500676
Chem_845,0.010556174417442941
Chem_846,0.018744364375105453
Chem_847,0.0035597697883161736
Chem_848,0.012067741938463616
Chem_849,0.01581211378480356
Chem_850,0.005810257882945403
Chem_851,0.020413470953694522
Chem_852,0.02668281290777108
Chem_853,0.006829707547800302
Chem_854,0.008081757061310594
Chem_855,0.010969076379687468
Chem_856,0.03050705290552334
Chem_857,0.021884141916853603
Chem_858,0.010404113409444847
Chem_859,0.023553111610923078
Chem_860,0.008540382116130141
Chem_861,0.006807555726463209
Chem_862,0.0679186273656608
Chem_863,0.007218887196874719
Chem_864,0.024777157182799138
Chem_865,0.017393299132706652
Chem_866,0.019670802043905915
Chem_867,0.024568947596572892
Chem_868,0.015614957893442935
Chem_869,0.023187226446875268
Chem_870,0.008529293396234677
Chem_871,0.03589171276486596
Chem_872,0.015859933513351743
Chem_873,0.020962513612600632
Chem_874,0.009974154150331935
Chem_875,0.005424979732632441
Chem_876,0.018437645539901987
Chem_877,0.01991556093520629
Chem_878,0.06581612126557265
Chem_879,0.024604713058122854
Chem_880,0.020869628070093144
Chem_881,0.018806800613111962
Chem_882,0.01206349371501038
Chem_883,0.005617473413974668
Chem_884,0.03957528181775867
Chem_885,0.039880331900277066
Chem_886,0.0415366613548867
Chem_887,0.021657428122503795
Chem_888,0.0060263716295317965
Chem_889,0.010801111305052758
Chem_890,0.03987705504121189
Chem_891,0.0034148802548478966
Chem_892,0.010714629878098588
Chem_893,0.011909061513088664
Chem_894,0.005127937530666575
Chem_895,0.026453762091229373
Chem_896,0.0141132890814485
Chem_897,0.045653857299380526
Chem_898,0.009758653586093577
Chem_899,0.06171693582532012
Chem_900,0.004689671922207931
Chem_901,0.01649257404770493
Chem_902,0.056122036566583204
Chem_903,0.021648807232582307
Chem_904,0.0065455997800916745
Chem_905,0.010955560881009938
Chem_906,0.014505202022720287
Chem_907,0.016538224095421977
Chem_908,0.02917305122930948
Chem_909,0.049640540227352946
Chem_910,0.007190065324759113
Chem_911,0.004929973311125406
Chem_912,0.013877612902407509
Chem_913,0.013300853836405183
Chem_914,0.007068578868966277
Chem_915,0.013587176900239431
Chem_916,0.007278041663302654
Chem_917,0.039306090211757114
Chem_918,0.026956387403985975
Chem_919,0.020014171556439714
Chem_920,0.012111256315825056
Chem_921,0.011089090998900356
Chem_922,0.008976029718298003
Chem_923,0.010290887793700259
Chem_924,0.047024001454225445
Chem_925,0.005834757689203138
Chem_926,0.01550640057385476
Chem_927,0.019893141288939275
Chem_928,0.0183069693160797
