"Chem_ID","Prediction"
Chem_139,0.014715113402292188
Chem_140,0.014716904174381153
Chem_141,0.015602489593886187
Chem_142,0.039558982155522705
Chem_143,0.02211601196864604
Chem_144,0.008576201878798645
Chem_145,0.013490546862523344
Chem_146,0.015242869002904015
Chem_147,0.008898431601206288
Chem_148,0.012188076088275586
Chem_149,0.018009168273258498
Chem_150,0.017187625304878214
Chem_151,0.014984060827038433
Chem_152,0.015231509835436592
Chem_153,0.026623937827191548
Chem_154,0.01419104197752456
Chem_155,0.013305141780201063
Chem_156,0.0165339241794223
Chem_157,0.025959028658394723
Chem_158,0.013734586538500274
Chem_159,0.01434537792671192
Chem_160,0.011826471493246365
Chem_161,0.013407790738032912
Chem_162,0.022795998799630842
Chem_163,0.013671150748117623
Chem_164,0.009760486203461616
Chem_165,0.010814507413706475
Chem_166,0.014023600651282402
Chem_167,0.009435932175487308
Chem_168,0.016575753521238724
Chem_169,0.0191612349727854
Chem_170,0.013918594280043627
Chem_171,0.017256094386391724
Chem_172,0.026153005593240936
Chem_173,0.012022747354048364
Chem_174,0.017498351863061236
Chem_175,0.01600092015027311
Chem_176,0.035522548404357174
Chem_177,0.014283492229422014
Chem_178,0.019238812009504593
Chem_179,0.06709148365552611
Chem_180,0.015125795152448156
Chem_181,0.012308660333601838
Chem_182,0.01858415829800387
Chem_183,0.015733930633139867
Chem_184,0.01285583015362154
Chem_185,0.021549491912736238
Chem_186,0.016637493217035976
Chem_187,0.028340602978479373
Chem_188,0.18449294621600618
Chem_189,0.02129168757072788
Chem_190,0.023846881213525472
Chem_191,0.022476318259964784
Chem_192,0.010858016025917842
Chem_193,0.02120706447530965
Chem_194,0.01400792923458265
Chem_195,0.013268086716379286
Chem_196,0.02666578687985616
Chem_197,0.02155035172409328
Chem_198,0.017128122532399252
Chem_199,0.02183013303616038
Chem_200,0.0144620425262456
Chem_201,0.027986337088648238
Chem_202,0.02281536340185899
Chem_203,0.012434141544629162
Chem_204,0.010462823002295053
Chem_205,0.019743987108264277
Chem_206,0.012078797706706433
Chem_207,0.015745917557446257
Chem_208,0.01403087219436732
Chem_209,0.020057157030169658
Chem_210,0.018313502847006002
Chem_211,0.013665493243371489
Chem_212,0.011954618430142918
Chem_213,0.00932533040401624
Chem_214,0.02402035155961266
Chem_215,0.021459138312842907
Chem_216,0.2546688246791257
Chem_217,0.01985196942719226
Chem_218,0.016217307839629217
Chem_219,0.017500974194676937
Chem_220,0.019608686282087232
Chem_221,0.00650688791350661
Chem_222,0.023579098644029198
Chem_223,0.02370522957233099
Chem_224,0.01880452733190844
Chem_225,0.021570788351764885
Chem_226,0.007888212761891115
Chem_227,0.013620805818829122
Chem_228,0.02507574908343945
Chem_229,0.007665249267715099
Chem_230,0.015457937298881891
Chem_231,0.01391937746934248
Chem_232,0.017164116705210463
Chem_233,0.021128273254705076
Chem_234,0.01643358600770778
Chem_235,0.02394474072230951
Chem_236,0.019563900860403546
Chem_237,0.015357198125919685
Chem_238,0.019949715539304455
Chem_239,0.0179645339990393
Chem_240,0.0257915573344008
Chem_241,0.02940702445328691
Chem_242,0.017210186591457628
Chem_243,0.014745036996765059
Chem_244,0.014546666514150946
Chem_245,0.015470491766961634
Chem_246,0.013994537316817891
Chem_247,0.800597180369946
Chem_248,0.011989087182661307
Chem_249,0.9973602967137665
Chem_250,0.02206153495059317
Chem_251,0.017370405952845776
Chem_252,0.018050032708136175
Chem_253,0.21870276079845277
Chem_254,0.014473099216245133
Chem_255,0.024784345626425067
Chem_256,0.007475315584981254
Chem_257,0.00971608528492703
Chem_258,0.004414836007244719
Chem_259,0.016951847907394305
Chem_260,0.023989355303346973
Chem_261,0.01139919276961514
Chem_262,0.013236188505767122
Chem_263,0.014520662916670403
Chem_264,0.02842736106161356
Chem_265,0.014396444416339214
Chem_266,0.018910230497377098
Chem_267,0.049730703703252555
Chem_268,0.019920560184224483
Chem_269,0.013805796238264912
Chem_270,0.019347920334267132
Chem_271,0.024275909062574725
Chem_272,0.014518440832987992
Chem_273,0.013839567659261287
Chem_274,0.01932887756402393
Chem_275,0.015567325959601254
Chem_276,0.020739387968821684
Chem_277,0.04076870932352933
Chem_278,0.017954500017644603
Chem_279,0.01355549452841097
Chem_280,0.010611443805182322
Chem_281,0.022248842743235995
Chem_282,0.024673066772361352
Chem_283,0.019750193626361393
Chem_284,0.02587134334519435
Chem_285,0.013714877443328947
Chem_286,0.019519740881194538
Chem_287,0.01660586087984137
Chem_288,0.010670689741157494
Chem_289,0.018605610945465003
Chem_290,0.02120846831380128
Chem_291,0.013944658034833465
Chem_292,0.017920712493771085
Chem_293,0.0280340745198997
Chem_294,0.0254213631940344
Chem_295,0.01530112664062087
Chem_296,0.021731587077579193
Chem_297,0.027099904467480184
Chem_298,0.01252951809741063
Chem_299,0.016925614222395916
Chem_300,0.0214032643714507
Chem_301,0.022616933789020816
Chem_302,0.013361790631515809
Chem_303,0.014677240488689266
Chem_304,0.011454245834035058
Chem_305,0.009098163513983175
Chem_306,0.01952711318749162
Chem_307,0.015983142626905412
Chem_308,0.027663855748474245
Chem_309,0.015024159706667064
Chem_310,0.016598459958408533
Chem_311,0.021971625660589036
Chem_312,0.016288620581878084
Chem_313,0.03261270220842736
Chem_314,0.009325685604748488
Chem_315,0.017196538026032628
Chem_316,0.012784655049278459
Chem_317,0.01208498117999207
Chem_318,0.020618663673087307
Chem_319,0.014696764524109437
Chem_320,0.018147530391635386
Chem_321,0.021593595353347553
Chem_322,0.016317532376175104
Chem_323,0.017169372460716575
Chem_324,0.022735294564936823
Chem_325,0.23886984139839892
Chem_326,0.014612879274565864
Chem_327,0.010181855731328614
Chem_328,0.021017230146309088
Chem_329,0.027545086894654295
Chem_330,0.01708044850402347
Chem_331,0.021350124815701987
Chem_332,0.017076441067689793
Chem_333,0.01149537403366183
Chem_334,0.02256012113369527
Chem_335,0.028214994784835
Chem_336,0.01828938264730584
Chem_337,0.038805813468191036
Chem_338,0.01706233335967941
Chem_339,0.012986031205565145
Chem_340,0.011113702359475255
Chem_341,0.03509308767992941
Chem_342,0.021473789637151765
Chem_343,0.024291821109535303
Chem_344,0.010222957556924669
Chem_345,0.025158407641391742
Chem_346,0.01647205839611322
Chem_347,0.031014539608465837
Chem_348,0.0168225634963539
Chem_349,0.016019971977121385
Chem_350,0.015508147523021917
Chem_351,0.013103396765013918
Chem_352,0.017628502426394247
Chem_353,0.018530371688010458
Chem_354,0.01739062692273019
Chem_355,0.0181372940238493
Chem_356,0.025714671290149826
Chem_357,0.011260440068677893
Chem_358,0.018557440838389325
Chem_359,0.025938328844029607
Chem_360,0.016953069292221297
Chem_361,0.010396881343582527
Chem_362,0.048763961571834685
Chem_363,0.020561337427733407
Chem_364,0.012602964873830643
Chem_365,0.01651235737090778
Chem_366,0.01887467724182516
Chem_367,0.021680626550056353
Chem_368,0.02968035422905359
Chem_369,0.015833034047984286
Chem_370,0.020571829226209294
Chem_371,0.008813681973433565
Chem_372,0.01524367786185289
Chem_373,0.013703526964448914
Chem_374,0.015241773153080899
Chem_375,0.010352767899203712
Chem_376,0.02190993651723511
Chem_377,0.02418294591977656
Chem_378,0.020940709745586508
Chem_379,0.019352895050790412
Chem_380,0.00886791163625252
Chem_381,0.020654340639838925
Chem_382,0.01211386293838025
Chem_383,0.013081637440359409
Chem_384,0.014688665758726918
Chem_385,0.019117925757484847
Chem_386,0.024230257095083276
Chem_387,0.01959323576732807
Chem_388,0.015513078196264933
Chem_389,0.025029187700864004
Chem_390,0.012494697536922865
Chem_391,0.01677600946009176
Chem_392,0.018216908638040596
Chem_393,0.011379417767136218
Chem_394,0.018358654206875394
Chem_395,0.024574216087448836
Chem_396,0.022669857755500556
Chem_397,0.009471764003035447
Chem_398,0.012328620332300592
Chem_399,0.012210278478119042
Chem_400,0.0121980007512279
Chem_401,0.02441080250742493
Chem_402,0.011502080194336108
Chem_403,0.018202389920559083
Chem_404,0.014170906313065739
Chem_405,0.020314137303707156
Chem_406,0.018954304609745898
Chem_407,0.024403034069229675
Chem_408,0.008337050114071126
Chem_409,0.007382009146442554
Chem_410,0.025675968314227308
Chem_411,0.011573901824895405
Chem_412,0.02980516707569966
Chem_413,0.008624981206724641
Chem_414,0.01742360350719483
Chem_415,0.018515996864439308
Chem_416,0.04607340055857175
Chem_417,0.014666431123652153
Chem_418,0.013120511849972745
Chem_419,0.02099129665212124
Chem_420,0.019943493471766743
Chem_421,0.018066558555685612
Chem_422,0.030170162418018034
Chem_423,0.008535950427867395
Chem_424,0.016460599168559534
Chem_425,0.00957654617940534
Chem_426,0.011391854377360983
Chem_427,0.012683395144179111
Chem_428,0.008203036714822852
Chem_429,0.013328028301188068
Chem_430,0.03297223621069134
Chem_431,0.01769554004741043
Chem_432,0.019797344129737177
Chem_433,0.015428187317810529
Chem_434,0.6366107118381824
Chem_435,0.018347479868714694
Chem_436,0.015986158237941354
Chem_437,0.011085438841489041
Chem_438,0.011627174065513765
Chem_439,0.049572285568120766
Chem_440,0.010392795535968091
Chem_441,0.01712922496416253
Chem_442,0.019072315207142115
Chem_443,0.017640090390250537
Chem_444,0.019860231887862217
Chem_445,0.022455546538585894
Chem_446,0.014665416721872085
Chem_447,0.012854399732883126
Chem_448,0.017113260309045426
Chem_449,0.020762456885565488
Chem_450,0.02178730318795102
Chem_451,0.022540031715173617
Chem_452,0.019750095286898646
Chem_453,0.011034562745073275
Chem_454,0.013243704485765196
Chem_455,0.03571527134185025
Chem_456,0.031367108654466735
Chem_457,0.06628261731723849
Chem_458,0.031598177559857804
Chem_459,0.020098363256474773
Chem_460,0.017124205207495972
Chem_461,0.009218726573904934
Chem_462,0.024342604124927513
Chem_463,0.02385481989373329
Chem_464,0.018575891109627662
Chem_465,0.012216590862088336
Chem_466,0.022446955923885827
Chem_467,0.014323447796782606
Chem_468,0.014733301618909641
Chem_469,0.013069321087967026
Chem_470,0.009634519483277653
Chem_471,0.011835865536368931
Chem_472,0.01756424679572339
Chem_473,0.012963561297573168
Chem_474,0.024525341548109755
Chem_475,0.014232145641856422
Chem_476,0.011216278705473507
Chem_477,0.02243494205531235
Chem_478,0.018424149524270732
Chem_479,0.015605305393241953
Chem_480,0.013531041259937754
Chem_481,0.013724248713060917
Chem_482,0.008898638310432182
Chem_483,0.021020686342664425
Chem_484,0.025064301804855714
Chem_485,0.017796086536420522
Chem_486,0.02556459326335971
Chem_487,0.0157145046416985
Chem_488,0.019240628540224538
Chem_489,0.07523913900884932
Chem_490,0.014299670112869721
Chem_491,0.01653128764409707
Chem_492,0.011359396960367286
Chem_493,0.0198560629862272
Chem_494,0.012054179354324361
Chem_495,0.01480208522790592
Chem_496,0.011480443479441644
Chem_497,0.016558762089619424
Chem_498,0.007076821159100974
Chem_499,0.03155862454132786
Chem_500,0.017322535088927952
Chem_501,0.03449520724908409
Chem_502,0.014224603373047371
Chem_503,0.008506496044084431
Chem_504,0.012406067044185171
Chem_505,0.01697051160796164
Chem_506,0.032704197401047456
Chem_507,0.024230700370824195
Chem_508,0.015472985149079792
Chem_509,0.022867445436719615
Chem_510,0.9999987494049626
Chem_511,0.010398474027456833
Chem_512,0.010685333869191599
Chem_513,0.012091650531711113
Chem_514,0.024580321928680943
Chem_515,0.0099820289921412
Chem_516,0.015800874153789723
Chem_517,0.01215986685886315
Chem_518,0.020775193262292362
Chem_519,0.3703519548745315
Chem_520,0.012349551836708888
Chem_521,0.020775864545356796
Chem_522,0.019437071499749575
Chem_523,0.0086197200902114
Chem_524,0.012150296212602225
Chem_525,0.014424915237810153
Chem_526,0.0378396565463495
Chem_527,0.01617455539375373
Chem_528,0.016433586251950103
Chem_529,0.011394300319015185
Chem_530,0.014602611618963198
Chem_531,0.015393474967797601
Chem_532,0.014186170704183447
Chem_533,0.032389831420717864
Chem_534,0.019169611074805044
Chem_535,0.017959242110322515
Chem_536,0.02891567620362843
Chem_537,0.008279172205922492
Chem_538,0.012128544858467798
Chem_539,0.015734821506441846
Chem_540,0.02598067536191819
Chem_541,0.014117386413081273
Chem_542,0.021546930614758777
Chem_543,0.008188226337724513
Chem_544,0.013062584097231874
Chem_545,0.01233301056161559
Chem_546,0.027542116850991158
Chem_547,0.015114187195382872
Chem_548,0.014985709245232239
Chem_549,0.014386677615753404
Chem_550,0.026465688682783418
Chem_551,0.018955224483565573
Chem_552,0.01177919627858
Chem_553,0.01642560947563773
Chem_554,0.011961130264871275
Chem_555,0.019863146311528825
Chem_556,0.010397582156004568
Chem_557,0.015362732469002565
Chem_558,0.014865769804480917
Chem_559,0.021561522717206114
Chem_560,0.017862640040434953
Chem_561,0.015408196736391759
Chem_562,0.0216115606795012
Chem_563,0.017620864945899862
Chem_564,0.028010037669222058
Chem_565,0.011495526400724387
Chem_566,0.018840879340678202
Chem_567,0.02331047166182974
Chem_568,0.011701090834983916
Chem_569,0.9557489749263793
Chem_570,0.009285900613422332
Chem_571,0.01873651247375597
Chem_572,0.01790432920714982
Chem_573,0.0266177941997911
Chem_574,0.011925339413009266
Chem_575,0.02150992973937877
Chem_576,0.02835882795165275
Chem_577,0.555911434711395
Chem_578,0.014344593368485902
Chem_579,0.04814339877450268
Chem_580,0.01780887557032011
Chem_581,0.02323731896332936
Chem_582,0.014524456547002542
Chem_583,0.014667454721641786
Chem_584,0.015680462007654137
Chem_585,0.021004635294592334
Chem_586,0.009725617876518966
Chem_587,0.01312468784085361
Chem_588,0.020098859540578478
Chem_589,0.024661484057324615
Chem_590,0.014908711794999831
Chem_591,0.006490367025686432
Chem_592,0.03606605266232774
Chem_593,0.013561684020378028
Chem_594,0.024392436095188028
Chem_595,0.01578140276933143
Chem_596,0.014348066346571804
Chem_597,0.008222417705154191
Chem_598,0.021033902034709413
Chem_599,0.01474094355997104
Chem_600,0.019073978929169236
Chem_601,0.02948019079195183
Chem_602,0.01086877350158625
Chem_603,0.012028813982020017
Chem_604,0.007101162644858059
Chem_605,0.019930918540439237
Chem_606,0.019906718656327625
Chem_607,0.030553966495215582
Chem_608,0.023467567683469408
Chem_609,0.014699065935759205
Chem_610,0.016701016409515098
Chem_611,0.01580448331529478
Chem_612,0.022967316787453194
Chem_613,0.01547590597893326
Chem_614,0.01235496402878488
Chem_615,0.013358326317308471
Chem_616,0.016705282115494515
Chem_617,0.011453622376240079
Chem_618,0.012421796943168613
Chem_619,0.012274430204827524
Chem_620,0.024970332235129573
Chem_621,0.019919123085488613
Chem_622,0.015617341889134046
Chem_623,0.07058282257385555
Chem_624,0.023696923069307416
Chem_625,0.02112410821476217
Chem_626,0.03750147983341438
Chem_627,0.01971291811795579
Chem_628,0.013714508730413641
Chem_629,0.009833512003388807
Chem_630,0.01823440271496339
Chem_631,0.017694524551711187
Chem_632,0.01585765355651183
Chem_633,0.007027896350577011
Chem_634,0.019412154576602444
Chem_635,0.02039637055940973
Chem_636,0.024012183953214306
Chem_637,0.012995940545347143
Chem_638,0.019989453559235
Chem_639,0.013514445922493007
Chem_640,0.011877047557020582
Chem_641,0.013546693043718706
Chem_642,0.025163286072694545
Chem_643,0.01341903804644666
Chem_644,0.011562617870624134
Chem_645,0.04526933436362569
Chem_646,0.006885632544236039
Chem_647,0.03428198755793993
Chem_648,0.023683251981275636
Chem_649,0.012334460895966078
Chem_650,0.01499550438663897
Chem_651,0.015938162091214035
Chem_652,0.013684760908658104
Chem_653,0.020750069426889648
Chem_654,0.01310764396856876
Chem_655,0.01938528325671843
Chem_656,0.01963833712522078
Chem_657,0.013710904320243345
Chem_658,0.023261111731984523
Chem_659,0.019356506318596686
Chem_660,0.027404444874255106
Chem_661,0.024103735952047643
Chem_662,0.026441407080146192
Chem_663,0.022985454270804426
Chem_664,0.021385163247906482
Chem_665,0.010165923116377951
Chem_666,0.031703887030300464
Chem_667,0.013215151778199194
Chem_668,0.013084030538019516
Chem_669,0.015562072166699569
Chem_670,0.009737397197623766
Chem_671,0.019530042940174613
Chem_672,0.02090933240347034
Chem_673,0.015360322951559022
Chem_674,0.02776635745684969
Chem_675,0.027058777222929483
Chem_676,0.02772184395743923
Chem_677,0.03141510349584245
Chem_678,0.0335217496770635
Chem_679,0.02855363092295938
Chem_680,0.012612269542829515
Chem_681,0.025381610592805696
Chem_682,0.012454375993960664
Chem_683,0.013197355533401683
Chem_684,0.012987545939135746
Chem_685,0.013665850781303699
Chem_686,0.022055406547012314
Chem_687,0.006069309256837507
Chem_688,0.01561471885302387
Chem_689,0.024526735552670095
Chem_690,0.022111174883695732
Chem_691,0.023050339841274168
Chem_692,0.018699977097822392
Chem_693,0.01312538610378753
Chem_694,0.031723170474670506
Chem_695,0.017307106093791214
Chem_696,0.01587940330027667
Chem_697,0.01752787123200004
Chem_698,0.014239482877199436
Chem_699,0.007940451352827478
Chem_700,0.027382759350345624
Chem_701,0.01899138546169048
Chem_702,0.012572263612345803
Chem_703,0.010094369859084644
Chem_704,0.017441597479596057
Chem_705,0.020569759354602393
Chem_706,0.011319212116422363
Chem_707,0.019910886166231916
Chem_708,0.0091538986314316
Chem_709,0.00993622544824327
Chem_710,0.04045807226140478
Chem_711,0.02335543091618563
Chem_712,0.004170953148946816
Chem_713,0.01677701396399732
Chem_714,0.024184846665849684
Chem_715,0.01199823244538815
Chem_716,0.017209827017842193
Chem_717,0.032741554823678305
Chem_718,0.017151863207348347
Chem_719,0.01635705354916016
Chem_720,0.015414848831970385
Chem_721,0.016614139820731694
Chem_722,0.005911625938248756
Chem_723,0.017304697508666655
Chem_724,0.009124338635797806
Chem_725,0.012497149493132884
Chem_726,0.008815531935327872
Chem_727,0.019793937715471197
Chem_728,0.022070190417592107
Chem_729,0.011364058075963473
Chem_730,0.02009205887294469
Chem_731,0.01978091799050034
Chem_732,0.20847181482561225
Chem_733,0.014546059191590528
Chem_734,0.019071565005063178
Chem_735,0.02213459532826629
Chem_736,0.008060183768074285
Chem_737,0.010828888565297665
Chem_738,0.024998533380869957
Chem_739,0.022084621337018735
Chem_740,0.01720671335377456
Chem_741,0.020138495810301017
Chem_742,0.017815044145930232
Chem_743,0.022729816830365908
Chem_744,0.02437438021424235
Chem_745,0.031211205563621964
Chem_746,0.033703321289677804
Chem_747,0.02279951756936185
Chem_748,0.02040041023491021
Chem_749,0.01820073964835952
Chem_750,0.015527097936497128
Chem_751,0.011772320024163438
Chem_752,0.025088096981750237
Chem_753,0.008312268892723039
Chem_754,0.019205578509510605
Chem_755,0.023145434240171257
Chem_756,0.014932937715143828
Chem_757,0.020867323429483286
Chem_758,0.0222548830882969
Chem_759,0.01810931219886924
Chem_760,0.020807130330743575
Chem_761,0.05151137738169534
Chem_762,0.8022339852152628
Chem_763,0.023257499911946186
Chem_764,0.01947683880420932
Chem_765,0.011451453664132874
Chem_766,0.01599576137297677
Chem_767,0.014343968962493967
Chem_768,0.022339746798437404
Chem_769,0.023963947203424145
Chem_770,0.016947865540090885
Chem_771,0.01718342527922393
Chem_772,0.01586393281167993
Chem_773,0.01463184659093824
Chem_774,0.02802697885941332
Chem_775,0.017906287830705667
Chem_776,0.015643843296114103
Chem_777,0.011247348952962158
Chem_778,0.026321413060484626
Chem_779,0.034560605952227354
Chem_780,0.019089031266124486
Chem_781,0.015149273676965268
Chem_782,0.009365927617662124
Chem_783,0.0066730045473644755
Chem_784,0.02393945098089273
Chem_785,0.03892596664604902
Chem_786,0.017470620578523843
Chem_787,0.011873604302675261
Chem_788,0.02788616406858126
Chem_789,0.02381601924833524
Chem_790,0.017029793282962384
Chem_791,0.02326328468326505
Chem_792,0.01893477256802312
Chem_793,0.014254981397486448
Chem_794,0.02216369939291065
Chem_795,0.01770226459725122
Chem_796,0.019328470262293385
Chem_797,0.00984264380122933
Chem_798,0.02392927797766742
Chem_799,0.015432094020961493
Chem_800,0.01641883111705326
Chem_801,0.019316667688734256
Chem_802,0.01369228575276965
Chem_803,0.024701557928352963
Chem_804,0.02066184994306635
Chem_805,0.014785035552545987
Chem_806,0.012716580240722244
Chem_807,0.015994612623201367
Chem_808,0.03675736213817445
Chem_809,0.026552976516031595
Chem_810,0.02531436529266841
Chem_811,0.018607412195186496
Chem_812,0.040745336360865095
Chem_813,0.009406401788528109
Chem_814,0.014361190677447977
Chem_815,0.011739809960455079
Chem_816,0.01624345507436078
Chem_817,0.019950353512197788
Chem_818,0.026483844987394638
Chem_819,0.013711900166186989
Chem_820,0.015587941946589072
Chem_821,0.018216436155186883
Chem_822,0.013280762039950595
Chem_823,0.0065688640650723475
Chem_824,0.01915030832516386
Chem_825,0.0156989532841686
Chem_826,0.011717216840349437
Chem_827,0.02002157413786213
Chem_828,0.00828601653527804
Chem_829,0.010129339223078473
Chem_830,0.01699267289541347
Chem_831,0.01288635479976007
Chem_832,0.04523260391190676
Chem_833,0.013219591563175634
Chem_834,0.018691322834751552
Chem_835,0.010263677055425344
Chem_836,0.013644491178198364
Chem_837,0.023483143625440767
Chem_838,0.023404748621151255
Chem_839,0.023199771694616213
Chem_840,0.01400758479477988
Chem_841,0.010625084379095269
Chem_842,0.023456164752441833
Chem_843,0.03408860262786956
Chem_844,0.013994666314918502
Chem_845,0.017913599147983027
Chem_846,0.015159124266277628
Chem_847,0.014999317431641889
Chem_848,0.018210085309281653
Chem_849,0.01945116635006407
Chem_850,0.016553231668182605
Chem_851,0.012382283774627247
Chem_852,0.020813018545856418
Chem_853,0.010369801952760783
Chem_854,0.014330181975422797
Chem_855,0.014357064725787037
Chem_856,0.014305844537017989
Chem_857,0.014711441030435717
Chem_858,0.01809774000116571
Chem_859,0.02776205974514686
Chem_860,0.02344844239018959
Chem_861,0.008850652902617566
Chem_862,0.043079051544680946
Chem_863,0.012049549741192756
Chem_864,0.017503755817053178
Chem_865,0.018574864286628738
Chem_866,0.015782328445266263
Chem_867,0.021752766607857663
Chem_868,0.02411761171010565
Chem_869,0.026972088237259332
Chem_870,0.02423823196118514
Chem_871,0.042609905379078
Chem_872,0.01101807885375754
Chem_873,0.01586651368587758
Chem_874,0.015363295830759635
Chem_875,0.013944077274788885
Chem_876,0.015812027259781737
Chem_877,0.012349015858876818
Chem_878,0.03431355640735093
Chem_879,0.025040025154191153
Chem_880,0.01477414366271776
Chem_881,0.02075524813512463
Chem_882,0.014013120098992382
Chem_883,0.010472587142817688
Chem_884,0.019970553393014925
Chem_885,0.026099636449872808
Chem_886,0.023356917251114058
Chem_887,0.014098197808185641
Chem_888,0.009368542730608036
Chem_889,0.012849538291089778
Chem_890,0.028244536543103185
Chem_891,0.018830375555685997
Chem_892,0.01649398026455457
Chem_893,0.019336089877914756
Chem_894,0.011860523243132876
Chem_895,0.02135083797789972
Chem_896,0.017241975677854876
Chem_897,0.027778242898108617
Chem_898,0.014205481903822342
Chem_899,0.035537270863435215
Chem_900,0.012061618842966129
Chem_901,0.01194404357041006
Chem_902,0.02596754079487533
Chem_903,0.017738357136039874
Chem_904,0.015720752695478336
Chem_905,0.012095874702689139
Chem_906,0.011862714947604273
Chem_907,0.015929512265633165
Chem_908,0.022066231011734393
Chem_909,0.02620765469683287
Chem_910,0.016428967781798195
Chem_911,0.019194156475589835
Chem_912,0.00776634777504528
Chem_913,0.022881091962422887
Chem_914,0.010566017580071956
Chem_915,0.00964701874025285
Chem_916,0.012944520415658807
Chem_917,0.02677148006942829
Chem_918,0.019366817382761085
Chem_919,0.01827200296915314
Chem_920,0.011470229348395233
Chem_921,0.013448834302067789
Chem_922,0.019322639763781797
Chem_923,0.00806035758958995
Chem_924,0.022838385499031038
Chem_925,0.006617502096913311
Chem_926,0.01468657389884959
Chem_927,0.020696660938866736
Chem_928,0.024215304910265294
Chem_929,0.016080725810626976
Chem_930,0.017628476237315324
Chem_931,0.018917436688863296
