"Chem_ID","Prediction"
Chem_285,0.0013881114114234969
Chem_286,0.019913840231038003
Chem_287,0.01389414153037804
Chem_288,0.014424745085834825
Chem_289,0.030499100318224368
Chem_290,0.023349411909461687
Chem_291,0.009835047555476895
Chem_292,0.025615045838463208
Chem_293,0.017919009669406145
Chem_294,0.033441017928038254
Chem_295,0.003805755946163383
Chem_296,0.03110606420755274
Chem_297,0.034738943519082445
Chem_298,0.00371022564524412
Chem_299,0.014924513739554258
Chem_300,0.024837037219994747
Chem_301,0.014660874758294069
Chem_302,0.014227418579946218
Chem_303,0.006787038396840205
Chem_304,0.011713699152855443
Chem_305,0.00571046598228811
Chem_306,0.027790890481863856
Chem_307,0.025316650780484746
Chem_308,0.024128770224412684
Chem_309,0.016085779972384622
Chem_310,0.009410554206221299
Chem_311,0.020773723029474764
Chem_312,0.008352030940030397
Chem_313,0.047805850225739965
Chem_314,0.016305956507194363
Chem_315,0.01519627163422536
Chem_316,0.011276051707265316
Chem_317,0.0024961099293696614
Chem_318,0.019204762533313338
Chem_319,0.020872693632454656
Chem_320,0.023482555494355645
Chem_321,0.02263055874546983
Chem_322,0.00902648393375733
Chem_323,0.021455723230547136
Chem_324,0.02125859096654418
Chem_325,0.08375939793596586
Chem_326,0.006892904668485498
Chem_327,0.009306382481451363
Chem_328,0.022340925932740233
Chem_329,0.01931293359632034
Chem_330,0.015657522328948008
Chem_331,0.025346011199378002
Chem_332,0.002292331554587545
Chem_333,0.011686690178088427
Chem_334,0.023164960514330663
Chem_335,0.03477036216032068
Chem_336,0.01438639031455687
Chem_337,0.03188407311299084
Chem_338,0.02039134979745264
Chem_339,0.018419366521907826
Chem_340,0.004822139691097884
Chem_341,0.030105300118053797
Chem_342,0.017185848194306876
Chem_343,0.03759407390287738
Chem_344,0.013355093585218795
Chem_345,0.030475835058722294
Chem_346,0.015749667761747094
Chem_347,0.028473323775196003
Chem_348,0.012295302373861351
Chem_349,0.008361455371741324
Chem_350,0.014198528888832223
Chem_351,0.0127257256705396
Chem_352,0.024978969651068154
Chem_353,0.01853631053533544
Chem_354,0.014761921728113763
Chem_355,0.0287727775436199
Chem_356,0.02988740326449212
Chem_357,0.009217011238633117
Chem_358,0.004966163807744522
Chem_359,0.027109824977028667
Chem_360,0.007116113102156456
Chem_361,0.011037019403513855
Chem_362,0.05584347755821682
Chem_363,0.017405506168105992
Chem_364,0.01611719462309636
Chem_365,0.006524546478884366
Chem_366,0.017499288314093187
Chem_367,0.01577623781552369
Chem_368,0.029812269013186662
Chem_369,0.014647373427467423
Chem_370,0.013121352146750538
Chem_371,0.011072528315624306
Chem_372,0.015045687593097278
Chem_373,0.01796801275832904
Chem_374,0.02394183333623066
Chem_375,0.006006479159033156
Chem_376,0.020068890479736944
Chem_377,0.02280471797575471
Chem_378,0.02852978622120001
Chem_379,0.021693071156875653
Chem_380,0.00426495612513491
Chem_381,0.035816039107120445
Chem_382,0.024514990638354883
Chem_383,0.014703544842349139
Chem_384,0.023306624010887237
Chem_385,0.022023584375204394
Chem_386,0.04111624684711465
Chem_387,0.030155847801444903
Chem_388,0.02183565309250981
Chem_389,0.03166130142891327
Chem_390,0.013005258170143233
Chem_391,0.018502297471633802
Chem_392,0.016536804883900066
Chem_393,0.01141245032394078
Chem_394,0.019209930141355927
Chem_395,0.01703033444846699
Chem_396,0.03548619447564629
Chem_397,0.014674228727866074
Chem_398,0.01671055076988382
Chem_399,0.004648827177054559
Chem_400,0.01702979715458532
Chem_401,0.02398998503577494
Chem_402,0.015069074876425347
Chem_403,0.018308490525335043
Chem_404,0.010559230561164715
Chem_405,0.02593522933908922
Chem_406,0.010598235171237268
Chem_407,0.028980957190897595
Chem_408,0.008523924679242541
Chem_409,0.012009431029435781
Chem_410,0.04010033765876858
Chem_411,0.01733237177137409
Chem_412,0.02857424858668745
Chem_413,0.020657930234115718
Chem_414,0.01561778079121921
Chem_415,0.017135483216259385
Chem_416,0.12019117645846819
Chem_417,0.012127602366254231
Chem_418,0.005788766487698195
Chem_419,0.02546389274756622
Chem_420,0.02299795142682089
Chem_421,0.017982488001344266
Chem_422,0.048656309498458325
Chem_423,0.010640020110018527
Chem_424,0.011505019560730925
Chem_425,0.01824212924255675
Chem_426,0.017997942812972446
Chem_427,0.011575830269356175
Chem_428,0.00802976724676076
Chem_429,0.01770306491113198
Chem_430,0.036335671274876885
Chem_431,0.010591298028816743
Chem_432,0.019452743803813878
Chem_433,0.012082659084925278
Chem_434,0.8841388013013275
Chem_435,0.02451576147800183
Chem_436,0.014776936633032003
Chem_437,0.012605002203121338
Chem_438,0.00875025035260435
Chem_439,0.04878706991525722
Chem_440,0.017184515175332787
Chem_441,0.016764861230987985
Chem_442,0.01630504517397501
Chem_443,0.013007367305280064
Chem_444,0.0342254454732749
Chem_445,0.03328437123343968
Chem_446,0.01736020160958227
Chem_447,0.01516212077311641
Chem_448,0.0256459479634255
Chem_449,0.02467269906212717
Chem_450,0.026586592556776773
Chem_451,0.01605857903252122
Chem_452,0.016862234002707626
Chem_453,0.012270383347550946
Chem_454,0.015759128783111073
Chem_455,0.023874730201521758
Chem_456,0.05942263001513222
Chem_457,0.08110337093188016
Chem_458,0.07952615030691969
Chem_459,0.017283017873503233
Chem_460,0.013257624116549122
Chem_461,0.005896359326491389
Chem_462,0.03165991033130313
Chem_463,0.03278208375825023
Chem_464,0.013619430018332506
Chem_465,0.009447054815062052
Chem_466,0.030023544851313463
Chem_467,0.00899993368442097
Chem_468,0.017710190841518786
Chem_469,0.008669196012775595
Chem_470,0.009969197195988773
Chem_471,0.017009321519655805
Chem_472,0.010827739115806681
Chem_473,0.014105487780795916
Chem_474,0.03424355552133868
Chem_475,0.020544961584457795
Chem_476,0.01488577580201951
Chem_477,0.019969003348212302
Chem_478,0.0035953985169452844
Chem_479,0.023014624270626474
Chem_480,0.019587494289323822
Chem_481,0.012764571875090103
Chem_482,0.004567322641234562
Chem_483,0.029750559884741668
Chem_484,0.027359916292156044
Chem_485,0.02254884947890621
Chem_486,0.033966833980804384
Chem_487,0.01631895615991471
Chem_488,0.013494541017126337
Chem_489,0.08074307141805055
Chem_490,0.01385636441431577
Chem_491,0.00969588504997343
Chem_492,0.013836348271201632
Chem_493,0.018260404141212248
Chem_494,0.006717391511611582
Chem_495,0.021005709933864972
Chem_496,0.007084868154524854
Chem_497,0.024003321805691494
Chem_498,0.012871170136979372
Chem_499,0.029446067914936883
Chem_500,0.01749548054069462
Chem_501,0.04028218550570721
Chem_502,0.003532802127883697
Chem_503,0.005799429593390656
Chem_504,0.008865518767865756
Chem_505,0.011234141244200612
Chem_506,0.05488716257031866
Chem_507,0.019674809610386104
Chem_508,0.017304939242715082
Chem_509,0.020907390092825242
Chem_510,0.99527471971645
Chem_511,0.016872245956502316
Chem_512,0.011860307460666767
Chem_513,0.009277823662102896
Chem_514,0.03315246974808996
Chem_515,0.009002897065942008
Chem_516,0.011505792772485028
Chem_517,0.013663458869197872
Chem_518,0.03047417174665884
Chem_519,0.12006312500761272
Chem_520,0.019859720366225023
Chem_521,0.01978516422739638
Chem_522,0.01843781928073416
Chem_523,0.009238962075137493
Chem_524,0.017111124031173163
Chem_525,0.01030500610110891
Chem_526,0.0583045950339941
Chem_527,0.018162811772760384
Chem_528,0.012519992483005312
Chem_529,0.011992309145971195
Chem_530,0.011567534369635202
Chem_531,0.007906022369732616
Chem_532,0.017305692579413272
Chem_533,0.05196557260413036
Chem_534,0.01085934005393824
Chem_535,0.027643093428185956
Chem_536,0.030985438925399268
Chem_537,0.014873873389413836
Chem_538,0.007033106032868218
Chem_539,0.018921809385526754
Chem_540,0.031212582292875848
Chem_541,0.017216546863474614
Chem_542,0.01703705822478854
Chem_543,0.008113570808454748
Chem_544,0.006120541617426661
Chem_545,0.013893668131854409
Chem_546,0.04153439026933853
Chem_547,0.010532940022764984
Chem_548,0.019562071352887962
Chem_549,0.009947828685271862
Chem_550,0.012081882367576366
Chem_551,0.01727537491371129
Chem_552,0.009490068698008723
Chem_553,0.01496473665825825
Chem_554,0.015223102857942188
Chem_555,0.029471974643044217
Chem_556,0.009504347737716842
Chem_557,0.006745286586434668
Chem_558,0.013892785644436571
Chem_559,0.03241636530818318
Chem_560,0.020976695004596372
Chem_561,0.026730984034395697
Chem_562,0.019009289917390475
Chem_563,0.030526009594745322
Chem_564,0.02638361809473268
Chem_565,0.005668477331372803
Chem_566,0.01394403510480998
Chem_567,0.010722855030828229
Chem_568,0.01843399822504924
Chem_569,0.5905750928759778
Chem_570,0.005853906427772466
Chem_571,0.01956058182527654
Chem_572,0.02106491654171655
Chem_573,0.013873087991451689
Chem_574,0.012970852202422221
Chem_575,0.015646271124855834
Chem_576,0.016048641044708753
Chem_577,0.08109640131757799
Chem_578,0.014124553725885895
Chem_579,0.0672283584999125
Chem_580,0.014773281301515064
Chem_581,0.048284381479644756
Chem_582,0.009041572292635257
Chem_583,0.015500182113896118
Chem_584,0.017177806526352715
Chem_585,0.018305115122824237
Chem_586,0.0061192679111374505
Chem_587,0.016317826018255845
Chem_588,0.012442536948534538
Chem_589,0.011458117662460535
Chem_590,0.011504789295149765
Chem_591,0.0039036164371281535
Chem_592,0.07935836393516492
Chem_593,0.009012854041090602
Chem_594,0.0262351233366637
Chem_595,0.02167215366854282
Chem_596,0.01621820119838002
Chem_597,0.0018338393734761572
Chem_598,0.04206293253362353
Chem_599,0.019094875120126392
Chem_600,0.014320578746640469
Chem_601,0.028146040669576693
Chem_602,0.015459990285968322
Chem_603,0.01172948945969188
Chem_604,0.0038510025676465505
Chem_605,0.0340011334104498
Chem_606,0.021979574152825716
Chem_607,0.05263603262238243
Chem_608,0.013204978744461608
Chem_609,0.02396455187470476
Chem_610,0.017346264665354705
Chem_611,0.01694474381165793
Chem_612,0.031121038277416014
Chem_613,0.01782698797269217
Chem_614,0.01591457729679664
Chem_615,0.013569423566472526
Chem_616,0.011377204216394031
Chem_617,0.008697542586349121
Chem_618,0.01586236388353255
Chem_619,0.013010442522852092
Chem_620,0.02266116852420834
Chem_621,0.016382846103736044
Chem_622,0.032265163141673166
Chem_623,0.06992412508011706
Chem_624,0.03370802156897592
Chem_625,0.019665748139784656
Chem_626,0.061529400697438744
Chem_627,0.027678798644488172
Chem_628,0.017979961553562587
Chem_629,0.017267784817802452
Chem_630,0.013775651465014848
Chem_631,0.022209817326064175
Chem_632,0.011890355513286129
Chem_633,0.013783470120845936
Chem_634,0.003665242955464245
Chem_635,0.040671166438880586
Chem_636,0.01769553062907582
Chem_637,0.00997955557491996
Chem_638,0.022064717554329708
Chem_639,0.012653671383953994
Chem_640,0.022553550748248625
Chem_641,0.008937966521312178
Chem_642,0.026877705203110374
Chem_643,0.01773764140511754
Chem_644,0.01654235013146225
Chem_645,0.03879533929686817
Chem_646,0.009466857985082781
Chem_647,0.05784521996345589
Chem_648,0.022631155332745994
Chem_649,0.01183624811012236
Chem_650,0.007926151674687078
Chem_651,0.03170879331310205
Chem_652,0.005211434353230543
Chem_653,0.0326971061953168
Chem_654,0.014263081026199609
Chem_655,0.0182104956663084
Chem_656,0.02147935750396009
Chem_657,0.015747676285281457
Chem_658,0.025974212635787034
Chem_659,0.014368364628870322
Chem_660,0.026145790388527462
Chem_661,0.026276260150207304
Chem_662,0.04085575383307838
Chem_663,0.024086281738918795
Chem_664,0.01914684405591
Chem_665,0.009609166607278138
Chem_666,0.05033921295603673
Chem_667,0.015434777948954877
Chem_668,0.008228544648509068
Chem_669,0.014015811227285438
Chem_670,0.006164676873699327
Chem_671,0.012478715122997384
Chem_672,0.017289877848155485
Chem_673,0.019875292016712107
Chem_674,0.020019391549247714
Chem_675,0.015618907653768851
Chem_676,0.013590039002713536
Chem_677,0.061978557123145636
Chem_678,0.03615384173772135
Chem_679,0.029470088651501136
Chem_680,0.011768559790571237
Chem_681,0.02181605876443674
Chem_682,0.008692796270068125
Chem_683,0.008794076631347833
Chem_684,0.012282745342474729
Chem_685,0.0072203609973823454
Chem_686,0.023041961341315774
Chem_687,0.007207520951171615
Chem_688,0.012749634333011448
Chem_689,0.05930790538242229
Chem_690,0.0429396042741905
Chem_691,0.02032940130202678
Chem_692,0.019504368927392834
Chem_693,0.009837242357025922
Chem_694,0.042144378375929534
Chem_695,0.011170171560800503
Chem_696,0.015074082061106631
Chem_697,0.01242033898138734
Chem_698,0.015147359043836838
Chem_699,0.008837363142939402
Chem_700,0.030731840311975695
Chem_701,0.02665017696897875
Chem_702,0.01192369181300457
Chem_703,0.016297600871066898
Chem_704,0.014802253618305734
Chem_705,0.01844979266449342
Chem_706,0.013893576257046115
Chem_707,0.02055138840570504
Chem_708,0.011380947287532306
Chem_709,0.006842584744812136
Chem_710,0.051241590511436085
Chem_711,0.04236442243094505
Chem_712,0.006443618201906642
Chem_713,0.020157751811806613
Chem_714,0.03182132240276833
Chem_715,0.0131477512016669
Chem_716,0.014217858750773206
Chem_717,0.03871861412597681
Chem_718,0.007427510405387
Chem_719,0.0241769413997238
Chem_720,0.01495832206272439
Chem_721,0.019764061751965357
Chem_722,0.003534594189338228
Chem_723,0.03054757081565424
Chem_724,0.006349879278458201
Chem_725,0.013334155654469089
Chem_726,0.007484255709252436
Chem_727,0.010646628644659876
Chem_728,0.017224599203416284
Chem_729,0.010534191671263071
Chem_730,0.012537425950789506
Chem_731,0.019413733541236627
Chem_732,0.2634342583949162
Chem_733,0.011500599530421988
Chem_734,0.018845024920449947
Chem_735,0.018191076783777956
Chem_736,0.006552132132303192
Chem_737,0.014170109667720074
Chem_738,0.024963153868641112
Chem_739,0.02871692449611523
Chem_740,0.018688268058775086
Chem_741,0.023628564670747414
Chem_742,0.018371288745916144
Chem_743,0.02023627687357454
Chem_744,0.02542234388774065
Chem_745,0.02560993118036184
Chem_746,0.05444819406971949
Chem_747,0.022107467620938046
Chem_748,0.023318270640537733
Chem_749,0.02149069847005576
Chem_750,0.019407031128518444
Chem_751,0.011532541348669005
Chem_752,0.04140183832102363
Chem_753,0.008863041996666293
Chem_754,0.01620725686271421
Chem_755,0.04478862648844792
Chem_756,0.027531689991742835
Chem_757,0.016669398936775673
Chem_758,0.029571042433606545
Chem_759,0.021938405902573625
Chem_760,0.02743171153452154
Chem_761,0.08239422180957996
Chem_762,0.4565598569663609
Chem_763,0.027360087152019368
Chem_764,0.03300341514122826
Chem_765,0.00897436917012573
Chem_766,0.01802518387345875
Chem_767,0.006473287341464313
Chem_768,0.022797827369235264
Chem_769,0.03608766167620509
Chem_770,0.017424270294095594
Chem_771,0.02209504272110273
Chem_772,0.009165632847658008
Chem_773,0.020977121987779637
Chem_774,0.04336651673369894
Chem_775,0.017859443518735325
Chem_776,0.02823887008304612
Chem_777,0.008783931397006582
Chem_778,0.03568541497261761
Chem_779,0.027252464724059698
Chem_780,0.020378467168412906
Chem_781,0.010879422513192018
Chem_782,0.006760008684086963
Chem_783,0.00756784211018692
Chem_784,0.017584912510799626
Chem_785,0.06319387414553086
Chem_786,0.016767333148610147
Chem_787,0.009279868490905781
Chem_788,0.022094930092417444
Chem_789,0.020902571489102365
Chem_790,0.018463888004128615
Chem_791,0.036816915711969336
Chem_792,0.019429863988219328
Chem_793,0.013102988489389992
Chem_794,0.03214168154979501
Chem_795,0.02183957245730775
Chem_796,0.016659709339740696
Chem_797,0.009103802943155954
Chem_798,0.018529057038165306
Chem_799,0.016020524697322163
Chem_800,0.016395390538455044
Chem_801,0.017645775602508695
Chem_802,0.008324533968801985
Chem_803,0.018881934303125954
Chem_804,0.018292841669558597
Chem_805,0.020499147640045293
Chem_806,0.02052110905456927
Chem_807,0.009614751409968947
Chem_808,0.04623619642191201
Chem_809,0.029513410310632874
Chem_810,0.028696378346450297
Chem_811,0.016113915107199537
Chem_812,0.24500101423963397
Chem_813,0.013494725827759456
Chem_814,0.017100573659379656
Chem_815,0.015445251129260812
Chem_816,0.014156686001569848
Chem_817,0.016619254125217316
Chem_818,0.03347066143586789
Chem_819,0.01368947603189134
Chem_820,0.012187877491790046
Chem_821,0.02697369021241446
Chem_822,0.009313232968698798
Chem_823,0.014083015360205479
Chem_824,0.025899752565798302
Chem_825,0.020825005818021373
Chem_826,0.010182480784149718
Chem_827,0.013693779463057212
Chem_828,0.014764783355604296
Chem_829,0.01155301716702551
Chem_830,0.027350449795192678
Chem_831,0.0149964293660384
Chem_832,0.05466878977483462
Chem_833,0.004005037888230952
Chem_834,0.020933170377911318
Chem_835,0.012016828231870188
Chem_836,0.009648248095246238
Chem_837,0.02556395674682645
Chem_838,0.02756946084947979
Chem_839,0.018191055016167284
Chem_840,0.01039626312351491
Chem_841,0.0047793470674079245
Chem_842,0.045961492855881025
Chem_843,0.04219217132932024
Chem_844,0.02299016075624001
Chem_845,0.012093679625838216
Chem_846,0.019934513386351653
Chem_847,0.004067036541655461
Chem_848,0.014083180636891478
Chem_849,0.018409656012915263
Chem_850,0.006545306438926341
Chem_851,0.020001993768506122
Chem_852,0.02249188972489014
Chem_853,0.00906096115798765
Chem_854,0.010927925550020865
Chem_855,0.01363498177616365
Chem_856,0.026617057256968953
Chem_857,0.021785219084948494
Chem_858,0.012478960811738049
Chem_859,0.024516930726912498
Chem_860,0.011035494790520389
Chem_861,0.009429277224446047
Chem_862,0.04812379828400584
Chem_863,0.010527496286682474
Chem_864,0.02810227457733156
Chem_865,0.017316465677267735
Chem_866,0.022195490374632684
Chem_867,0.02843207364717603
Chem_868,0.013898738808183058
Chem_869,0.02306588438562934
Chem_870,0.009080044401140736
Chem_871,0.0323297624846865
Chem_872,0.016857430300286327
Chem_873,0.021407299054910026
Chem_874,0.013412671879767621
Chem_875,0.00698546530817519
Chem_876,0.018769711681986764
Chem_877,0.018577510251333636
Chem_878,0.06578349913592488
Chem_879,0.023618022598195884
Chem_880,0.020011103082617273
Chem_881,0.023356392996088174
Chem_882,0.014040889924661614
Chem_883,0.006776053907496723
Chem_884,0.033617087315619194
Chem_885,0.03332766879692874
Chem_886,0.03819894944705706
Chem_887,0.020248327664750078
Chem_888,0.007544909751618933
Chem_889,0.011522983808710818
Chem_890,0.04276390049509753
Chem_891,0.004192336028971404
Chem_892,0.012425512579794278
Chem_893,0.014620781996659046
Chem_894,0.0069568631885629315
Chem_895,0.027519645350503375
Chem_896,0.014045973266380312
Chem_897,0.050196935354069945
Chem_898,0.010771316732627267
Chem_899,0.05922563234694912
Chem_900,0.006672803202123816
Chem_901,0.015195518179926294
Chem_902,0.03332530785936476
Chem_903,0.02374649008356285
Chem_904,0.007014460065822419
Chem_905,0.010102420163270967
Chem_906,0.014166711382097854
Chem_907,0.01826028958317175
Chem_908,0.022942266487597545
Chem_909,0.042298675217937606
Chem_910,0.00695763303583406
Chem_911,0.006313296275452015
Chem_912,0.016088571224889738
Chem_913,0.01616262849564421
Chem_914,0.00903756619633971
Chem_915,0.01494080130822965
Chem_916,0.008855499704645182
Chem_917,0.039381189371809296
Chem_918,0.03266309604469189
Chem_919,0.0213291266571677
Chem_920,0.014488149630595295
Chem_921,0.012464198933937255
Chem_922,0.010419690552605483
Chem_923,0.01062978862946172
Chem_924,0.03776774478881999
Chem_925,0.007417007410465514
Chem_926,0.017707639153962722
Chem_927,0.02264321683240859
Chem_928,0.02023164378562637
Chem_929,0.02550908804687329
Chem_930,0.012380994608433983
