"Chem_ID","Prediction"
Chem_216,0.3125
Chem_217,0.0295
Chem_218,0.036
Chem_219,0.022
Chem_220,0.028
Chem_221,0.01
Chem_222,0.05
Chem_223,0.04625
Chem_224,0.043
Chem_225,0.023
Chem_226,0.006
Chem_227,0.004
Chem_228,0.058
Chem_229,0.009
Chem_230,0.03
Chem_231,0.012
Chem_232,0.014
Chem_233,0.028
Chem_234,0.009
Chem_235,0.042
Chem_236,0.018
Chem_237,0.013
Chem_238,0.041
Chem_239,0.038
Chem_240,0.077
Chem_241,0.046
Chem_242,0.01
Chem_243,0.004
Chem_244,0.016
Chem_245,0.029
Chem_246,0.0362
Chem_247,0.493
Chem_248,0.002
Chem_249,0.718
Chem_250,0.013
Chem_251,0.012
Chem_252,0.0305
Chem_253,0.286
Chem_254,0.008
Chem_255,0.041
Chem_256,0.011
Chem_257,0.008
Chem_258,0.005
Chem_259,0.017
Chem_260,0.052
Chem_261,0.006
Chem_262,0.016
Chem_263,0.019
Chem_264,0.0455
Chem_265,0.024
Chem_266,0.019
Chem_267,0.032
Chem_268,0.027
Chem_269,0.013
Chem_270,0.025
Chem_271,0.022
Chem_272,0.01
Chem_273,0.006
Chem_274,0.051
Chem_275,0.018
Chem_276,0.037
Chem_277,0.12366666666666667
Chem_278,0.01
Chem_279,0.01
Chem_280,0.004
Chem_281,0.007
Chem_282,0.031
Chem_283,0.013
Chem_284,0.041
Chem_285,0.005
Chem_286,0.01
Chem_287,0.021
Chem_288,0.006
Chem_289,0.03
Chem_290,0.022
Chem_291,0.019
Chem_292,0.04666666666666666
Chem_293,0.229
Chem_294,0.033
Chem_295,0.035
Chem_296,0.014
Chem_297,0.032
Chem_298,0.024
Chem_299,0.03
Chem_300,0.04723333333333333
Chem_301,0.038
Chem_302,0.009
Chem_303,0.013
Chem_304,0.007
Chem_305,0.003
Chem_306,0.015
Chem_307,0.023
Chem_308,0.042
Chem_309,0.014
Chem_310,0.025
Chem_311,0.05633333333333333
Chem_312,0.034
Chem_313,0.0464
Chem_314,0.011
Chem_315,0.018
Chem_316,0.019333333333333334
Chem_317,0.013
Chem_318,0.042
Chem_319,0.02
Chem_320,0.008
Chem_321,0.016
Chem_322,0.018
Chem_323,0.01
Chem_324,0.018
Chem_325,0.341
Chem_326,0.023
Chem_327,0.014
Chem_328,0.023
Chem_329,0.055
Chem_330,0.0225
Chem_331,0.028
Chem_332,0.042
Chem_333,0.011
Chem_334,0.059
Chem_335,0.03
Chem_336,0.028
Chem_337,0.045
Chem_338,0.017
Chem_339,0.011
Chem_340,0.026
Chem_341,0.077
Chem_342,0.016
Chem_343,0.036
Chem_344,0.004
Chem_345,0.026
Chem_346,0.032
Chem_347,0.066
Chem_348,0.023
Chem_349,0.046
Chem_350,0.018
Chem_351,0.008
Chem_352,0.009
Chem_353,0.068
Chem_354,0.034
Chem_355,0.021
Chem_356,0.042
Chem_357,0.017
Chem_358,0.071
Chem_359,0.053
Chem_360,0.032
Chem_361,0.007
Chem_362,0.098
Chem_363,0.039
Chem_364,0.015
Chem_365,0.015
Chem_366,0.028
Chem_367,0.053
Chem_368,0.0695
Chem_369,0.002
Chem_370,0.033
Chem_371,0.019
Chem_372,0.013
Chem_373,0.004
Chem_374,0.008
Chem_375,0.019
Chem_376,0.028
Chem_377,0.024
Chem_378,0.0325
Chem_379,0.024
Chem_380,0.01
Chem_381,0.051
Chem_382,0.01
Chem_383,0.004
Chem_384,0.007
Chem_385,0.031
Chem_386,0.005
Chem_387,0.016
Chem_388,0.018
Chem_389,0.06333333333333334
Chem_390,0.006
Chem_391,0.02
Chem_392,0.018
Chem_393,0.009
Chem_394,0.015
Chem_395,0.043
Chem_396,0.035
Chem_397,0.02
Chem_398,0.011
Chem_399,0.013
Chem_400,0.005
Chem_401,0.045
Chem_402,0.003
Chem_403,0.01
Chem_404,0.022
Chem_405,0.016
Chem_406,0.061
Chem_407,0.0415
Chem_408,0.015
Chem_409,0.004
Chem_410,0.013
Chem_411,0.0
Chem_412,0.06
Chem_413,0.001
Chem_414,0.039
Chem_415,0.017
Chem_416,0.171
Chem_417,0.012
Chem_418,0.042
Chem_419,0.027
Chem_420,0.016
Chem_421,0.026
Chem_422,0.025
Chem_423,0.006
Chem_424,0.047
Chem_425,0.006
Chem_426,0.011
Chem_427,0.021
Chem_428,0.008
Chem_429,0.008
Chem_430,0.041
Chem_431,0.02
Chem_432,0.027333333333333334
Chem_433,0.017
Chem_434,0.505
Chem_435,0.031
Chem_436,0.02
Chem_437,0.019
Chem_438,0.009
Chem_439,0.058
Chem_440,0.008
Chem_441,0.0185
Chem_442,0.031
Chem_443,0.027
Chem_444,0.009
Chem_445,0.023
Chem_446,0.013
Chem_447,0.014
Chem_448,0.009
Chem_449,0.021
Chem_450,0.017
Chem_451,0.036
Chem_452,0.025
Chem_453,0.01
Chem_454,0.017
Chem_455,0.089
Chem_456,0.071
Chem_457,0.117
Chem_458,0.079
Chem_459,0.027
Chem_460,0.024
Chem_461,0.016
Chem_462,0.071
Chem_463,0.0145
Chem_464,0.014
Chem_465,0.008
Chem_466,0.007
Chem_467,0.016
Chem_468,0.012
Chem_469,0.016
Chem_470,0.005
Chem_471,0.031
Chem_472,0.019
Chem_473,0.021
Chem_474,0.03
Chem_475,0.0205
Chem_476,0.012
Chem_477,0.034
Chem_478,0.0375
Chem_479,0.009
Chem_480,0.01
Chem_481,0.015
Chem_482,0.014666666666666668
Chem_483,0.009
Chem_484,0.025
Chem_485,0.022
Chem_486,0.047
Chem_487,0.021
Chem_488,0.045
Chem_489,0.066
Chem_490,0.004
Chem_491,0.038
Chem_492,0.012
Chem_493,0.014
Chem_494,0.015
Chem_495,0.014
Chem_496,0.014
Chem_497,0.004
Chem_498,0.002
Chem_499,0.034
Chem_500,0.007
Chem_501,0.029
Chem_502,0.034
Chem_503,0.012
Chem_504,0.01
Chem_505,0.028
Chem_506,0.043
Chem_507,0.04
Chem_508,0.015
Chem_509,0.028916666666666663
Chem_510,0.746
Chem_511,0.004
Chem_512,0.011
Chem_513,0.017
Chem_514,0.025
Chem_515,0.007
Chem_516,0.02
Chem_517,0.005
Chem_518,0.008
Chem_519,0.424
Chem_520,0.011
Chem_521,0.038
Chem_522,0.051
Chem_523,0.008
Chem_524,0.012
Chem_525,0.022
Chem_526,0.03675
Chem_527,0.013
Chem_528,0.014
Chem_529,0.012
Chem_530,0.02
Chem_531,0.009
Chem_532,0.011
Chem_533,0.081
Chem_534,0.014
Chem_535,0.008
Chem_536,0.046
Chem_537,0.015
Chem_538,0.008
Chem_539,0.025
Chem_540,0.056
Chem_541,0.008
Chem_542,0.021
Chem_543,0.0
Chem_544,0.022
Chem_545,0.023
Chem_546,0.025
Chem_547,0.01
Chem_548,0.016
Chem_549,0.012
Chem_550,0.06
Chem_551,0.034
Chem_552,0.011
Chem_553,0.028166666666666663
Chem_554,0.005
Chem_555,0.005
Chem_556,0.013
Chem_557,0.0424
Chem_558,0.024
Chem_559,0.0555
Chem_560,0.012666666666666666
Chem_561,0.007
Chem_562,0.035
Chem_563,0.006666666666666667
Chem_564,0.069
Chem_565,0.016333333333333335
Chem_566,0.024
Chem_567,0.05366666666666666
Chem_568,0.004
Chem_569,0.537
Chem_570,0.016
Chem_571,0.022
Chem_572,0.035
Chem_573,0.049
Chem_574,0.013
Chem_575,0.025
Chem_576,0.05883333333333333
Chem_577,0.56
Chem_578,0.006
Chem_579,0.024
Chem_580,0.023
Chem_581,0.01
Chem_582,0.034
Chem_583,0.016
Chem_584,0.027
Chem_585,0.033
Chem_586,0.015
Chem_587,0.005
Chem_588,0.064
Chem_589,0.076
Chem_590,0.009
Chem_591,0.0075
Chem_592,0.059
Chem_593,0.013
Chem_594,0.045
Chem_595,0.012
Chem_596,0.02
Chem_597,0.006
Chem_598,0.033
Chem_599,0.009
Chem_600,0.06233333333333333
Chem_601,0.031
Chem_602,0.005
Chem_603,0.007
Chem_604,0.003
Chem_605,0.027
Chem_606,0.03
Chem_607,0.074
Chem_608,0.046
Chem_609,0.005
Chem_610,0.016
Chem_611,0.016
Chem_612,0.036
Chem_613,0.019
Chem_614,0.017
Chem_615,0.019
Chem_616,0.02
Chem_617,0.004
Chem_618,0.0
Chem_619,0.01
Chem_620,0.056
Chem_621,0.024
Chem_622,0.012
Chem_623,0.332
Chem_624,0.016
Chem_625,0.018
Chem_626,0.029
Chem_627,0.006
Chem_628,0.025
Chem_629,0.015
Chem_630,0.022
Chem_631,0.007
Chem_632,0.0215
Chem_633,0.003
Chem_634,0.036
Chem_635,0.052
Chem_636,0.037
Chem_637,0.023
Chem_638,0.021
Chem_639,0.016
Chem_640,0.036
Chem_641,0.005
Chem_642,0.061
Chem_643,0.003
Chem_644,0.018
Chem_645,0.041
Chem_646,0.005
Chem_647,0.051
Chem_648,0.023
Chem_649,0.029
Chem_650,0.034
Chem_651,0.226
Chem_652,0.045
Chem_653,0.017
Chem_654,0.004
Chem_655,0.002
Chem_656,0.007
Chem_657,0.001
Chem_658,0.033
Chem_659,0.051
Chem_660,0.071
Chem_661,0.021
Chem_662,0.026
Chem_663,0.02
Chem_664,0.025
Chem_665,0.025
Chem_666,0.029
Chem_667,0.019
Chem_668,0.026
Chem_669,0.015
Chem_670,0.008
Chem_671,0.018
Chem_672,0.022
Chem_673,0.01
Chem_674,0.07306666666666667
Chem_675,0.076
Chem_676,0.113
Chem_677,0.08675
Chem_678,0.046
Chem_679,0.096
Chem_680,0.004
Chem_681,0.069
Chem_682,0.015
Chem_683,0.027
Chem_684,0.002
Chem_685,0.007
Chem_686,0.042
Chem_687,0.005
Chem_688,0.048
Chem_689,0.06
Chem_690,0.038
Chem_691,0.046
Chem_692,0.034
Chem_693,0.017
Chem_694,0.031
Chem_695,0.021
Chem_696,0.003
Chem_697,0.027
Chem_698,0.021
Chem_699,0.012
Chem_700,0.047
Chem_701,0.014
Chem_702,0.007
Chem_703,0.007
Chem_704,0.022
Chem_705,0.022
Chem_706,0.012
Chem_707,0.025
Chem_708,0.003
Chem_709,0.008
Chem_710,0.065
Chem_711,0.08
Chem_712,0.003
Chem_713,0.022
Chem_714,0.055
Chem_715,0.007
Chem_716,0.02
Chem_717,0.122
Chem_718,0.043
Chem_719,0.012
Chem_720,0.037
Chem_721,0.015
Chem_722,0.007
Chem_723,0.008
Chem_724,0.02
Chem_725,0.006
Chem_726,0.0
Chem_727,0.023
Chem_728,0.036
Chem_729,0.013
Chem_730,0.033
Chem_731,0.03
Chem_732,0.217
Chem_733,0.016
Chem_734,0.012
Chem_735,0.035
Chem_736,0.007
Chem_737,0.014
Chem_738,0.031
Chem_739,0.006
Chem_740,0.007
Chem_741,0.031
Chem_742,0.036
Chem_743,0.045
Chem_744,0.056
Chem_745,0.025
Chem_746,0.099
Chem_747,0.061
Chem_748,0.016
Chem_749,0.018
Chem_750,0.009
Chem_751,0.016
Chem_752,0.041
Chem_753,0.015
Chem_754,0.041
Chem_755,0.026
Chem_756,0.022
Chem_757,0.04243333333333334
Chem_758,0.024
Chem_759,0.023
Chem_760,0.035
Chem_761,0.148
Chem_762,0.45
Chem_763,0.054
Chem_764,0.021
Chem_765,0.012
Chem_766,0.038
Chem_767,0.02
Chem_768,0.03775
Chem_769,0.017
Chem_770,0.014
Chem_771,0.025
Chem_772,0.025
Chem_773,0.016
Chem_774,0.069
Chem_775,0.025
Chem_776,0.006
Chem_777,0.003
Chem_778,0.034
Chem_779,0.045
Chem_780,0.036
Chem_781,0.016
Chem_782,0.012
Chem_783,0.006
Chem_784,0.032
Chem_785,0.063
Chem_786,0.015
Chem_787,0.013
Chem_788,0.048
Chem_789,0.035
Chem_790,0.024
Chem_791,0.022
Chem_792,0.027
Chem_793,0.015
Chem_794,0.023
Chem_795,0.0185
Chem_796,0.037
Chem_797,0.011
Chem_798,0.025
Chem_799,0.019
Chem_800,0.021
Chem_801,0.023
Chem_802,0.022
Chem_803,0.0295
Chem_804,0.021
Chem_805,0.017
Chem_806,0.006
Chem_807,0.039
Chem_808,0.085
Chem_809,0.028
Chem_810,0.026
Chem_811,0.022
Chem_812,0.1496666666666667
Chem_813,0.004
Chem_814,0.008
Chem_815,0.011
Chem_816,0.022
Chem_817,0.039
Chem_818,0.024
Chem_819,0.014
Chem_820,0.0255
Chem_821,0.024
Chem_822,0.011
Chem_823,0.003
Chem_824,0.042
Chem_825,0.022
Chem_826,0.013
Chem_827,0.037
Chem_828,0.001
Chem_829,0.014
Chem_830,0.026
Chem_831,0.009
Chem_832,0.038
Chem_833,0.033
Chem_834,0.021
Chem_835,0.007
Chem_836,0.008
Chem_837,0.032
Chem_838,0.034
Chem_839,0.0435
Chem_840,0.024
Chem_841,0.013
Chem_842,0.011
Chem_843,0.056
Chem_844,0.006
Chem_845,0.018
Chem_846,0.016
Chem_847,0.029
Chem_848,0.036
Chem_849,0.0385
Chem_850,0.024
Chem_851,0.001
Chem_852,0.028
Chem_853,0.015
Chem_854,0.02
Chem_855,0.016
Chem_856,0.014
Chem_857,0.01
Chem_858,0.031
Chem_859,0.056
Chem_860,0.021
Chem_861,0.008
Chem_862,0.085
Chem_863,0.017
Chem_864,0.016
Chem_865,0.027
Chem_866,0.024333333333333335
Chem_867,0.036
Chem_868,0.04
Chem_869,0.047
Chem_870,0.061
Chem_871,0.03
Chem_872,0.008
Chem_873,0.023
Chem_874,0.013
Chem_875,0.026
Chem_876,0.013
Chem_877,0.004
Chem_878,0.039
Chem_879,0.018
Chem_880,0.017
Chem_881,0.014
Chem_882,0.002
Chem_883,0.007
Chem_884,0.017
Chem_885,0.059
Chem_886,0.017
Chem_887,0.016
Chem_888,0.007
Chem_889,0.009
Chem_890,0.029
Chem_891,0.033
Chem_892,0.018
Chem_893,0.031
Chem_894,0.011
Chem_895,0.028
Chem_896,0.016
Chem_897,0.044
Chem_898,0.003
Chem_899,0.107
Chem_900,0.006
Chem_901,0.011
Chem_902,0.06773333333333334
Chem_903,0.008
Chem_904,0.028
Chem_905,0.009
Chem_906,0.007
Chem_907,0.015
Chem_908,0.059
Chem_909,0.068
Chem_910,0.03
Chem_911,0.041
Chem_912,0.005
Chem_913,0.036
Chem_914,0.011
Chem_915,0.001
Chem_916,0.02
Chem_917,0.017
Chem_918,0.006
Chem_919,0.023
Chem_920,0.007
Chem_921,0.011
Chem_922,0.015
Chem_923,0.001
Chem_924,0.054
Chem_925,0.005
Chem_926,0.018
Chem_927,0.024
Chem_928,0.028
Chem_929,0.009
Chem_930,0.013
Chem_931,0.031
Chem_932,0.0495
Chem_933,0.011
Chem_934,0.007
Chem_935,0.01
Chem_936,0.022
Chem_937,0.01
Chem_938,0.069
Chem_939,0.008
Chem_940,0.004
Chem_941,0.013
Chem_942,0.056
Chem_943,0.179
Chem_944,0.019
Chem_945,0.009
Chem_946,0.026
Chem_947,0.052
Chem_948,0.05
Chem_949,0.01
Chem_950,0.009
Chem_951,0.017333333333333333
Chem_952,0.023
Chem_953,0.012
Chem_954,0.014199999999999999
Chem_955,0.099
Chem_956,0.036
Chem_957,0.075
Chem_958,0.10225
Chem_959,0.005
Chem_960,0.032
Chem_961,0.007
Chem_962,0.036
Chem_963,0.008
Chem_964,0.0625
Chem_965,0.018
Chem_966,0.049
Chem_967,0.07866666666666668
Chem_968,0.026
Chem_969,0.005
Chem_970,0.013
Chem_971,0.011
Chem_972,0.009
Chem_973,0.017
Chem_974,0.021
Chem_975,0.01
Chem_976,0.02
Chem_977,0.02
Chem_978,0.012
Chem_979,0.027
Chem_980,0.008
Chem_981,0.0085
Chem_982,0.043
Chem_983,0.006
Chem_984,0.013
Chem_985,0.018
Chem_986,0.004
Chem_987,0.005
Chem_988,0.059
Chem_989,0.02
Chem_990,0.015
Chem_991,0.0
Chem_992,0.044
Chem_993,0.008
Chem_994,0.0885
Chem_995,0.024
Chem_996,0.033
Chem_997,0.011
Chem_998,0.03
Chem_999,0.009
Chem_1000,0.017
Chem_1001,0.028
Chem_1002,0.026
Chem_1003,0.011
Chem_1004,0.005
Chem_1005,0.068
Chem_1006,0.01
Chem_1007,0.022
Chem_1008,0.035
Chem_1009,0.018
Chem_1010,0.041
Chem_1011,0.019
Chem_1012,0.023
Chem_1013,0.009
Chem_1014,0.022
Chem_1015,0.016
Chem_1016,0.014
Chem_1017,0.011
Chem_1018,0.015
Chem_1019,0.014
Chem_1020,0.035
Chem_1021,0.018
Chem_1022,0.003
Chem_1023,0.05
Chem_1024,0.022
Chem_1025,0.035
Chem_1026,0.044
Chem_1027,0.068
Chem_1028,0.012
Chem_1029,0.035
Chem_1030,0.025
Chem_1031,0.002
Chem_1032,0.017
Chem_1033,0.005
Chem_1034,0.022
Chem_1035,0.007
Chem_1036,0.017
Chem_1037,0.008
Chem_1038,0.0146
Chem_1039,0.0016666666666666666
Chem_1040,0.032
Chem_1041,0.005
Chem_1042,0.03
Chem_1043,0.009
Chem_1044,0.043
Chem_1045,0.032
Chem_1046,0.006
Chem_1047,0.047
Chem_1048,0.016
Chem_1049,0.005
Chem_1050,0.017
Chem_1051,0.034
Chem_1052,0.008333333333333331
Chem_1053,0.018
Chem_1054,0.014
Chem_1055,0.007
Chem_1056,0.026
Chem_1057,0.012
Chem_1058,0.08
Chem_1059,0.014666666666666666
Chem_1060,0.019
Chem_1061,0.014
Chem_1062,0.027
Chem_1063,0.19
Chem_1064,0.006
Chem_1065,0.015
Chem_1066,0.017
Chem_1067,0.016
Chem_1068,0.017
Chem_1069,0.002
Chem_1070,0.115
Chem_1071,0.015
Chem_1072,0.014
Chem_1073,0.038
Chem_1074,0.018
Chem_1075,0.033
Chem_1076,0.031
Chem_1077,0.001
Chem_1078,0.028
Chem_1079,0.015
Chem_1080,0.059
Chem_1081,0.01
Chem_1082,0.054
Chem_1083,0.015
Chem_1084,0.043
Chem_1085,0.076
Chem_1086,0.004
Chem_1087,0.069
Chem_1088,0.004
Chem_1089,0.063
Chem_1090,0.006
Chem_1091,0.036
Chem_1092,0.006
Chem_1093,0.022
Chem_1094,0.018
Chem_1095,0.009
Chem_1096,0.006
Chem_1097,0.022
Chem_1098,0.73
Chem_1099,0.068
Chem_1100,0.009
Chem_1101,0.046
Chem_1102,0.016
Chem_1103,0.024
Chem_1104,0.016
Chem_1105,0.03
Chem_1106,0.005
Chem_1107,0.023
Chem_1108,0.049
Chem_1109,0.015
Chem_1110,0.029
Chem_1111,0.03
Chem_1112,0.031
Chem_1113,0.052
Chem_1114,0.018
Chem_1115,0.024
Chem_1116,0.005
Chem_1117,0.029
Chem_1118,0.048
Chem_1119,0.08
Chem_1120,0.028
Chem_1121,0.015
Chem_1122,0.004
Chem_1123,0.024
Chem_1124,0.027
Chem_1125,0.032
Chem_1126,0.09
Chem_1127,0.039
Chem_1128,0.028
Chem_1129,0.023
Chem_1130,0.004
Chem_1131,0.011
Chem_1132,0.003
Chem_1133,0.012
Chem_1134,0.034
Chem_1135,0.034
Chem_1136,0.02
Chem_1137,0.056
Chem_1138,0.013
Chem_1139,0.007
Chem_1140,0.044
Chem_1141,0.036
Chem_1142,0.003
Chem_1143,0.084
Chem_1144,0.015
Chem_1145,0.007
Chem_1146,0.009
Chem_1147,0.016
Chem_1148,0.003
Chem_1149,0.01
Chem_1150,0.005
Chem_1151,0.043
Chem_1152,0.033
Chem_1153,0.035
Chem_1154,0.043
Chem_1155,0.009
Chem_1156,0.012
Chem_1157,0.028
Chem_1158,0.021
Chem_1159,0.051
Chem_1160,0.011
Chem_1161,0.03
Chem_1162,0.034
Chem_1163,0.016
Chem_1164,0.007
Chem_1165,0.052
Chem_1166,0.022
Chem_1167,0.008
Chem_1168,0.019
Chem_1169,0.025
Chem_1170,0.002
Chem_1171,0.0
Chem_1172,0.054
Chem_1173,0.034
Chem_1174,0.004
Chem_1175,0.026
Chem_1176,0.012
Chem_1177,0.014
Chem_1178,0.028
Chem_1179,0.0275
Chem_1180,0.023
Chem_1181,0.02
Chem_1182,0.036
Chem_1183,0.034
Chem_1184,0.024
Chem_1185,0.022
Chem_1186,0.021
Chem_1187,0.0942
Chem_1188,0.049
Chem_1189,0.018
Chem_1190,0.027
Chem_1191,0.02
Chem_1192,0.08516666666666665
Chem_1193,0.011
Chem_1194,0.025
Chem_1195,0.015
Chem_1196,0.013
Chem_1197,0.022
Chem_1198,0.044
Chem_1199,0.02
Chem_1200,0.027
Chem_1201,0.018333333333333333
Chem_1202,0.049
Chem_1203,0.6327583333333335
Chem_1204,0.0265
Chem_1205,0.008
Chem_1206,0.016
Chem_1207,0.042
Chem_1208,0.021
Chem_1209,0.037
Chem_1210,0.008
Chem_1211,0.007
Chem_1212,0.009
Chem_1213,0.032
Chem_1214,0.017
Chem_1215,0.14
Chem_1216,0.05125
Chem_1217,0.073
Chem_1218,0.023
Chem_1219,0.068
Chem_1220,0.039
Chem_1221,0.014
Chem_1222,0.006
Chem_1223,0.021
Chem_1224,0.006
Chem_1225,0.045
Chem_1226,0.008
Chem_1227,0.055
Chem_1228,0.0731
Chem_1229,0.0195
Chem_1230,0.019
Chem_1231,0.001
Chem_1232,0.024
Chem_1233,0.042
Chem_1234,0.02
Chem_1235,0.042333333333333334
Chem_1236,0.025
Chem_1237,0.015
Chem_1238,0.012
Chem_1239,0.003
Chem_1240,0.024
Chem_1241,0.003
Chem_1242,0.028
Chem_1243,0.027
Chem_1244,0.036
Chem_1245,0.029
Chem_1246,0.043
Chem_1247,0.019399999999999997
Chem_1248,0.034
Chem_1249,0.002
Chem_1250,0.017
Chem_1251,0.012
Chem_1252,0.004
Chem_1253,0.043
Chem_1254,0.026
Chem_1255,0.012
Chem_1256,0.0665
Chem_1257,0.024
Chem_1258,0.059
Chem_1259,0.04133333333333333
Chem_1260,0.027
Chem_1261,0.068
Chem_1262,0.028
Chem_1263,0.033
Chem_1264,0.012
Chem_1265,0.062
Chem_1266,0.014
Chem_1267,0.031
Chem_1268,0.014
Chem_1269,0.023
Chem_1270,0.063
Chem_1271,0.005
Chem_1272,0.028
Chem_1273,0.007
Chem_1274,0.037
Chem_1275,0.025
Chem_1276,0.05
Chem_1277,0.016
Chem_1278,0.027
Chem_1279,0.039
Chem_1280,0.022
Chem_1281,0.027
Chem_1282,0.013166666666666667
Chem_1283,0.03
Chem_1284,0.026
Chem_1285,0.023
Chem_1286,0.023
Chem_1287,0.028
Chem_1288,0.025
Chem_1289,0.005
Chem_1290,0.04
Chem_1291,0.022
Chem_1292,0.008
Chem_1293,0.039
Chem_1294,0.092
Chem_1295,0.0175
Chem_1296,0.01
Chem_1297,0.062
Chem_1298,0.016
Chem_1299,0.04166666666666667
Chem_1300,0.03
Chem_1301,0.026
Chem_1302,0.009
Chem_1303,0.032
Chem_1304,0.018
Chem_1305,0.019
Chem_1306,0.003
Chem_1307,0.032
Chem_1308,0.024
Chem_1309,0.046
Chem_1310,0.011
Chem_1311,0.005
Chem_1312,0.007
Chem_1313,0.007
Chem_1314,0.011
Chem_1315,0.023
Chem_1316,0.0185
Chem_1317,0.041
Chem_1318,0.027
Chem_1319,0.063
Chem_1320,0.035
Chem_1321,0.041
Chem_1322,0.034
Chem_1323,0.032
Chem_1324,0.026
Chem_1325,0.02
Chem_1326,0.029
Chem_1327,0.018
Chem_1328,0.022
Chem_1329,0.16083333333333336
Chem_1330,0.038
Chem_1331,0.044
Chem_1332,0.002
Chem_1333,0.016
Chem_1334,0.014
Chem_1335,0.019
Chem_1336,0.026
