"Chem_ID","Prediction"
Chem_161,2.6561650251373965e-07
Chem_162,0.00018644891124867675
Chem_163,9.42947809230511e-06
Chem_164,5.241704611076704e-06
Chem_165,5.149128933464449e-09
Chem_166,1.3605372419728659e-06
Chem_167,1.6991236513648074e-09
Chem_168,8.088956929949659e-05
Chem_169,0.00017841560569884456
Chem_170,1.8812486368272203e-07
Chem_171,5.215486767523284e-07
Chem_172,1.821588429684278e-05
Chem_173,2.323277851724583e-06
Chem_174,1.7845316753362186e-05
Chem_175,6.869655578213321e-07
Chem_176,0.0002359973491858428
Chem_177,3.6468102199966924e-05
Chem_178,1.7201334294039556e-05
Chem_179,0.011554364717456404
Chem_180,2.148330905324816e-06
Chem_181,0.00027836631388980244
Chem_182,1.3499893810647672e-08
Chem_183,4.5923882142881815e-07
Chem_184,6.408440572379054e-06
Chem_185,0.00012021147919478051
Chem_186,1.3259526629272558e-07
Chem_187,0.00369066104192374
Chem_188,0.34648776891437594
Chem_189,0.00016072763735591866
Chem_190,7.457625300009487e-07
Chem_191,1.6123600793320653e-05
Chem_192,4.959522754297496e-06
Chem_193,7.970552768520091e-07
Chem_194,5.854881956136846e-07
Chem_195,1.001538861731403e-09
Chem_196,4.6469140863598955e-05
Chem_197,4.862714780006639e-06
Chem_198,3.252369276476457e-07
Chem_199,0.003913095873436625
Chem_200,0.00014056481381403133
Chem_201,7.646960027058839e-05
Chem_202,7.5636197679456845e-06
Chem_203,5.521019501211331e-08
Chem_204,1.5552481523359202e-07
Chem_205,3.8773594398308333e-07
Chem_206,1.0863999576147862e-07
Chem_207,2.4459729920968674e-06
Chem_208,1.3752151772570275e-05
Chem_209,6.067371403732868e-05
Chem_210,1.7150051068417307e-07
Chem_211,1.442122608542568e-05
Chem_212,1.0008998295138666e-07
Chem_213,2.032571122337593e-08
Chem_214,1.7283917810437876e-06
Chem_215,2.0719589989998597e-08
Chem_216,0.9287127878154255
Chem_217,0.006471367082218442
Chem_218,2.8078629241469114e-07
Chem_219,1.656951750992111e-05
Chem_220,0.00022523748563901426
Chem_221,2.5437454223684167e-06
Chem_222,5.0060164336515646e-05
Chem_223,9.911636602916106e-09
Chem_224,5.606791091348688e-07
Chem_225,4.007706088473986e-05
Chem_226,5.434418434498507e-07
Chem_227,2.8562549651443955e-08
Chem_228,9.351595785205705e-06
Chem_229,7.751829452106943e-07
Chem_230,7.167265991977109e-07
Chem_231,1.0116861256849625e-07
Chem_232,0.0002329230845585555
Chem_233,1.6426403508693396e-06
Chem_234,1.0726235169629495e-06
Chem_235,1.5116537431628235e-05
Chem_236,4.628786856399598e-05
Chem_237,5.764961639950115e-09
Chem_238,0.00017422057271975562
Chem_239,2.3943876922278486e-06
Chem_240,3.925158908800901e-06
Chem_241,0.0007935924224112945
Chem_242,2.2881125548291137e-06
Chem_243,0.00030409463377789695
Chem_244,3.374180057377395e-07
Chem_245,7.819387791735088e-08
Chem_246,0.0004649848043897402
Chem_247,0.723454512566938
Chem_248,4.051895299377042e-05
Chem_249,0.9904103355522706
Chem_250,2.8727816056934536e-05
Chem_251,5.02047099333115e-07
Chem_252,1.2740323401249636e-06
Chem_253,0.0006364341945995721
Chem_254,5.7644207277663104e-08
Chem_255,2.615767175505444e-06
Chem_256,1.824483594803459e-07
Chem_257,5.1822307378112424e-05
Chem_258,3.5400972264656137e-09
Chem_259,3.121004463528286e-05
Chem_260,0.018353757488727886
Chem_261,5.555086865416316e-07
Chem_262,5.070157063105865e-07
Chem_263,6.191243186607492e-08
Chem_264,0.0005728773203193282
Chem_265,4.004435863471185e-07
Chem_266,0.01089515151118784
Chem_267,0.00021820454589503968
Chem_268,1.1974748058123213e-06
Chem_269,3.3109467009424203e-07
Chem_270,0.00014618349853573332
Chem_271,0.00023217524399960667
Chem_272,5.874887346595041e-06
Chem_273,2.2833160888221625e-06
Chem_274,0.006588768683759724
Chem_275,1.4750644399750394e-05
Chem_276,9.347005437141352e-05
Chem_277,0.00012349759944875414
Chem_278,0.0024953404674996032
Chem_279,1.9874044476453458e-05
Chem_280,8.738096629385257e-07
Chem_281,7.938922501081115e-06
Chem_282,7.075872906805123e-06
Chem_283,7.794884018358817e-05
Chem_284,0.0024784514052792247
Chem_285,1.5137414896713635e-08
Chem_286,2.694077432035554e-05
Chem_287,1.8520159410586061e-06
Chem_288,6.201454370715889e-07
Chem_289,2.735257024049649e-07
Chem_290,1.1891145191103825e-05
Chem_291,6.379658442314365e-07
Chem_292,4.100562402609807e-05
Chem_293,0.0030931903398153347
Chem_294,3.166970595565928e-06
Chem_295,3.627355434748768e-06
Chem_296,2.2054772831308432e-05
Chem_297,1.247530807939665e-07
Chem_298,6.632433474368426e-10
Chem_299,3.141157948046665e-05
Chem_300,4.693986321144362e-07
Chem_301,4.761135708831991e-06
Chem_302,1.1115329503298462e-05
Chem_303,9.724363489535978e-09
Chem_304,1.5682574946521777e-06
Chem_305,1.027979941091012e-09
Chem_306,0.0014538748669121822
Chem_307,1.438738332850924e-06
Chem_308,4.279436804973919e-06
Chem_309,4.3912195606781275e-07
Chem_310,2.825200627891999e-07
Chem_311,0.00018896790282141554
Chem_312,3.5232172472019165e-06
Chem_313,5.38633408650767e-06
Chem_314,0.0010146342234463052
Chem_315,6.351432613104786e-07
Chem_316,1.1096806107807917e-05
Chem_317,1.4620471314935435e-07
Chem_318,0.0007713544308725789
Chem_319,1.8380450197380623e-06
Chem_320,4.017669539323751e-08
Chem_321,1.7813619795607674e-06
Chem_322,3.5064537950279034e-07
Chem_323,7.396733987308162e-06
Chem_324,9.510005878988108e-07
Chem_325,0.05705997090341805
Chem_326,1.0415016605851323e-08
Chem_327,3.1045350438803953e-06
Chem_328,1.8034753131426727e-05
Chem_329,2.0448375692879707e-08
Chem_330,2.6897931970082084e-06
Chem_331,2.570058631782781e-05
Chem_332,1.4530272524944846e-09
Chem_333,0.0002757619618556408
Chem_334,0.0026663730272105113
Chem_335,0.0031080665216903954
Chem_336,3.5746655875234953e-07
Chem_337,0.001683669182065009
Chem_338,3.3967043564413213e-06
Chem_339,0.0005683465390927252
Chem_340,1.1152164833155473e-09
Chem_341,0.000341276211843612
Chem_342,1.0083020515436058e-05
Chem_343,7.789620132954901e-07
Chem_344,1.086159993878404e-06
Chem_345,5.8350175418659154e-05
Chem_346,6.611607805627304e-09
Chem_347,0.0015981069316132583
Chem_348,9.43179164592025e-08
Chem_349,4.839428869420983e-08
Chem_350,7.608513326596615e-06
Chem_351,4.259645276903472e-06
Chem_352,0.0007752840523938346
Chem_353,0.0001738390076636366
Chem_354,4.457965719599236e-07
Chem_355,0.00015634080521688108
Chem_356,4.3102321940245955e-05
Chem_357,2.405106265763634e-06
Chem_358,3.1135867857263456e-05
Chem_359,0.00018834797032100982
Chem_360,1.5609677958645893e-09
Chem_361,2.4391724517539996e-09
Chem_362,0.0009380821734344282
Chem_363,6.643317296380042e-05
Chem_364,5.384042349880264e-08
Chem_365,2.3073015134766496e-09
Chem_366,8.319953681452544e-08
Chem_367,1.741430923911498e-07
Chem_368,0.004114724589148669
Chem_369,2.5627193427068348e-08
Chem_370,1.1649017061789623e-06
Chem_371,7.555250315630948e-10
Chem_372,1.1093072699923766e-08
Chem_373,7.582711314281102e-08
Chem_374,1.1118687976573987e-05
Chem_375,1.1469451434178855e-05
Chem_376,4.3577722617855025e-05
Chem_377,0.007254505149274183
Chem_378,1.851980015103025e-05
Chem_379,5.40794035391869e-06
Chem_380,1.1487480047595366e-09
Chem_381,1.590235855508031e-05
Chem_382,5.7771440014325805e-06
Chem_383,7.5165728060485875e-06
Chem_384,1.1954042544776763e-05
Chem_385,4.415532604586232e-08
Chem_386,0.004892640489764505
Chem_387,1.0924148398480367e-06
Chem_388,2.0580084716766584e-05
Chem_389,5.662900821576861e-06
Chem_390,5.392451859885399e-07
Chem_391,0.0001415326533817346
Chem_392,9.543298880971118e-07
Chem_393,2.1528938828079367e-06
Chem_394,0.000651058234728887
Chem_395,1.932631012907184e-05
Chem_396,8.92741652875696e-05
Chem_397,1.3749543907091532e-06
Chem_398,1.4082458116771505e-06
Chem_399,9.91917348351941e-09
Chem_400,0.0011242069897175091
Chem_401,4.649338639136585e-07
Chem_402,2.1152450255974188e-08
Chem_403,2.9731540767613825e-08
Chem_404,1.9553250176214042e-07
Chem_405,0.000460086443206355
Chem_406,3.547625900138195e-07
Chem_407,3.5243066643277866e-05
Chem_408,2.3060480081671786e-07
Chem_409,2.3594791528873611e-07
Chem_410,0.0005505484768362293
Chem_411,2.6041155592850527e-05
Chem_412,9.503608093187228e-05
Chem_413,7.983987838327254e-08
Chem_414,5.425947719493585e-06
Chem_415,2.9359177916652927e-06
Chem_416,0.007820440561840737
Chem_417,3.6589714716168746e-06
Chem_418,2.3048147494283008e-07
Chem_419,4.876814441422201e-06
Chem_420,1.0071483519265595e-05
Chem_421,7.726387398187808e-09
Chem_422,0.00021077722813654274
Chem_423,1.8056860029944315e-06
Chem_424,2.8022750118337745e-07
Chem_425,1.566246790686779e-06
Chem_426,3.7641890226830237e-06
Chem_427,1.3506779697146656e-08
Chem_428,1.6114375626088842e-10
Chem_429,5.037711540048446e-05
Chem_430,0.0016635487830527192
Chem_431,7.687296199036898e-07
Chem_432,2.533074655098915e-06
Chem_433,1.5286517804066137e-08
Chem_434,0.048492441162737716
Chem_435,8.498252124345005e-07
Chem_436,2.6229228636757743e-05
Chem_437,3.078393956986467e-05
Chem_438,3.177972808695284e-06
Chem_439,0.00013570894572617552
Chem_440,4.917866620847049e-07
Chem_441,0.00040261026719279265
Chem_442,0.00010175398828430575
Chem_443,2.575041064097662e-06
Chem_444,0.010607124492166628
Chem_445,0.005896609237065597
Chem_446,0.0017760438338240193
Chem_447,3.8543955003655296e-07
Chem_448,6.023142479025672e-09
Chem_449,7.148702055614232e-05
Chem_450,0.0002312967400075271
Chem_451,4.910448719911931e-05
Chem_452,2.323969421358269e-05
Chem_453,6.102858071018947e-07
Chem_454,8.400156860325945e-08
Chem_455,0.09163099632365093
Chem_456,6.108091552872738e-06
Chem_457,0.0032466917427543
Chem_458,6.754319647630693e-05
Chem_459,1.538164757113954e-05
Chem_460,3.139562986042768e-05
Chem_461,3.2859431601994915e-07
Chem_462,1.065572557808757e-05
Chem_463,5.492975039769826e-05
Chem_464,1.1936341785516188e-08
Chem_465,5.5785146111625425e-05
Chem_466,1.093256133979415e-06
Chem_467,2.9270646086576213e-05
Chem_468,5.282852055903633e-08
Chem_469,1.6193311021342296e-09
Chem_470,1.074473798412598e-07
Chem_471,6.74888514269041e-05
Chem_472,1.6108980836574068e-08
Chem_473,1.407498593278821e-07
Chem_474,1.9405925503130984e-09
Chem_475,3.620021678789745e-05
Chem_476,3.243730926505268e-09
Chem_477,2.6945550834530426e-06
Chem_478,4.128837035338636e-08
Chem_479,2.957401397344679e-05
Chem_480,5.717227201014796e-06
Chem_481,3.106511738776391e-07
Chem_482,9.427449957366246e-09
Chem_483,7.993112435213953e-07
Chem_484,0.0024558611285020434
Chem_485,1.440963134127114e-07
Chem_486,9.595382952094867e-06
Chem_487,6.818823721537558e-05
Chem_488,2.495963272303966e-06
Chem_489,0.08892536487236714
Chem_490,4.3587614934683225e-06
Chem_491,5.6116478780441186e-06
Chem_492,1.4335242024135567e-07
Chem_493,4.542286440658627e-05
Chem_494,2.2993151069821734e-08
Chem_495,1.591584383289362e-05
Chem_496,7.338558490035028e-08
Chem_497,4.524672437685506e-09
Chem_498,6.895955151920075e-09
Chem_499,1.2250598152410132e-05
Chem_500,4.40213424707689e-06
Chem_501,3.025570435058572e-05
Chem_502,1.8798502923204308e-09
Chem_503,6.042473469666588e-09
Chem_504,1.0037250107664053e-06
Chem_505,3.0100967502347017e-09
Chem_506,0.006753930518861111
Chem_507,4.620175119109952e-05
Chem_508,1.543725623120711e-05
Chem_509,4.786705573020679e-05
Chem_510,0.7801870725330724
Chem_511,1.9519901409413524e-07
Chem_512,8.173016002758307e-07
Chem_513,1.1281520134880739e-10
Chem_514,2.2086979878201943e-05
Chem_515,5.498956850632888e-07
Chem_516,6.337226131577538e-07
Chem_517,2.5831555641739656e-06
Chem_518,3.0772329745989305e-07
Chem_519,0.884134940088277
Chem_520,7.3851207757476e-08
Chem_521,1.7599218521093536e-06
Chem_522,4.677455681616957e-06
Chem_523,1.3562917926185834e-08
Chem_524,6.552959070827722e-05
Chem_525,5.391671203785298e-08
Chem_526,0.0004211593928484392
Chem_527,1.6927849387711403e-05
Chem_528,2.815937938064056e-06
Chem_529,1.2773008777217696e-07
Chem_530,9.640216066259443e-09
Chem_531,2.71068374338507e-06
Chem_532,5.666084760506924e-07
Chem_533,5.661252666217181e-06
Chem_534,3.2369373360779476e-06
Chem_535,5.132273051941057e-06
Chem_536,0.000832484291329703
Chem_537,8.919429052127982e-06
Chem_538,1.2540044552852912e-06
Chem_539,0.00027466578876846623
Chem_540,9.075673901002633e-05
Chem_541,8.335043069458413e-10
Chem_542,0.00023641159000078332
Chem_543,3.469894526438688e-09
Chem_544,1.2247540971759124e-06
Chem_545,6.500726484327918e-06
Chem_546,0.0002691345468165371
Chem_547,3.148610533005026e-08
Chem_548,1.8446013466670015e-06
Chem_549,2.1745038371433837e-08
Chem_550,1.0496402498128007e-05
Chem_551,5.7462063037710594e-08
Chem_552,1.2824976459510686e-05
Chem_553,3.2977387664262096e-06
Chem_554,1.2534489346474352e-07
Chem_555,0.0001325846937631673
Chem_556,2.0484865271735143e-07
Chem_557,7.577866108924714e-06
Chem_558,9.949553674582648e-06
Chem_559,1.260704488821223e-06
Chem_560,3.824348157017773e-07
Chem_561,1.217093586323072e-06
Chem_562,1.9766925341748995e-06
Chem_563,9.184706743473411e-07
Chem_564,4.743974053354419e-08
Chem_565,1.5658053103488366e-07
Chem_566,3.7024917691729e-06
Chem_567,1.1159727817808752e-08
Chem_568,2.953508286830954e-07
Chem_569,0.9706072496831418
Chem_570,6.460285615226096e-08
Chem_571,0.0001054321802494364
Chem_572,1.936230742973736e-06
Chem_573,2.2250363012101137e-08
Chem_574,1.2921214419407142e-07
Chem_575,1.9866422770355453e-05
Chem_576,0.007191609138629134
Chem_577,0.47640491552685543
Chem_578,2.610061161963109e-05
Chem_579,0.0010355057547603384
Chem_580,1.153685108848874e-06
Chem_581,2.0701148421481313e-05
Chem_582,2.5590456137778314e-07
Chem_583,2.1914008383433996e-06
Chem_584,2.1872974649428213e-06
Chem_585,4.12524828760142e-05
Chem_586,1.5539755953597517e-08
Chem_587,2.932063954529652e-06
Chem_588,8.52904766814155e-09
Chem_589,3.831762844429487e-05
Chem_590,4.1073581700595815e-06
Chem_591,1.1447050098349305e-10
Chem_592,0.0026715770394052573
Chem_593,3.7394353647086414e-06
Chem_594,0.00032531516818068234
Chem_595,0.00013895586721743769
Chem_596,1.5778116586826276e-07
Chem_597,2.2989593700827943e-12
Chem_598,3.476717318387745e-08
Chem_599,2.6702981110835756e-06
Chem_600,9.590288865554276e-10
Chem_601,0.0007232203905286342
Chem_602,2.2536943622850476e-06
Chem_603,5.978929800860835e-06
Chem_604,3.3882425839353665e-12
Chem_605,1.575906705366718e-05
Chem_606,1.83181757076775e-06
Chem_607,1.5770016808666485e-05
Chem_608,1.5512786900782649e-06
Chem_609,8.340580346976719e-09
Chem_610,5.416727971488884e-07
Chem_611,5.427069971156677e-05
Chem_612,3.849981377465884e-05
Chem_613,4.718140531814949e-06
Chem_614,6.0119561478113e-06
Chem_615,4.257028195682986e-08
Chem_616,6.113635308677091e-06
Chem_617,9.59020156053155e-09
Chem_618,6.636560824057229e-06
Chem_619,1.3753310793132425e-08
Chem_620,3.914665645937733e-06
Chem_621,0.0005990641991224596
Chem_622,1.72457460872449e-05
Chem_623,0.08069246029722889
Chem_624,3.940779245358888e-06
Chem_625,9.307545082162172e-05
Chem_626,0.0037595827742352424
Chem_627,5.643175803815725e-06
Chem_628,0.00011362557586671903
Chem_629,3.189724024153378e-07
Chem_630,1.0574705580368082e-10
Chem_631,2.0363511396280488e-05
Chem_632,7.539483170886717e-06
Chem_633,1.6071089159381628e-06
Chem_634,5.080618565765451e-08
Chem_635,2.6114581153902735e-06
Chem_636,0.00014505219273017772
Chem_637,1.1264933224217667e-08
Chem_638,4.910408818519248e-05
Chem_639,6.300661471996185e-08
Chem_640,7.063275509619713e-05
Chem_641,1.6856740557661138e-11
Chem_642,8.066221384855378e-06
Chem_643,4.1644033194142814e-06
Chem_644,4.967485606732171e-05
Chem_645,0.0005507224551038805
Chem_646,1.8649969122734523e-08
Chem_647,7.831693267784914e-05
Chem_648,9.041483088679911e-06
Chem_649,2.9965141276154172e-05
Chem_650,2.5074870026425895e-06
Chem_651,0.0038957248103006254
Chem_652,5.36327282270222e-09
Chem_653,5.6735504659803044e-08
Chem_654,1.528424524391112e-07
Chem_655,4.935292845208929e-07
Chem_656,4.8551237999495645e-06
Chem_657,2.3520809418333865e-06
Chem_658,1.5951904207088952e-06
Chem_659,0.00016153484619347883
Chem_660,2.6502181536518556e-05
Chem_661,0.00012698838518197158
Chem_662,0.05357640303487985
Chem_663,7.0673649565259e-06
Chem_664,1.1201634836715421e-07
Chem_665,1.0016070880119774e-06
Chem_666,0.0013291823758150518
Chem_667,1.6151491862871645e-05
Chem_668,4.784427663183092e-05
Chem_669,7.376952984902043e-07
Chem_670,1.9693668211509213e-06
Chem_671,1.1551466685606489e-05
Chem_672,4.112062825377338e-06
Chem_673,0.015277524142418744
Chem_674,0.00019911961973715994
Chem_675,4.1987583757553296e-07
Chem_676,3.049514415989271e-06
Chem_677,0.0019067574641061914
Chem_678,0.0065447856277035775
Chem_679,5.23585691817751e-06
Chem_680,1.279032221239301e-05
Chem_681,3.530380600359395e-05
Chem_682,1.3986194336574195e-10
Chem_683,2.1550341111372772e-06
Chem_684,8.69656726316135e-08
Chem_685,3.02328990027351e-08
Chem_686,3.874236173228258e-06
Chem_687,1.8656512000336473e-09
Chem_688,8.132167102304351e-08
Chem_689,6.014582918725844e-06
Chem_690,0.0007078582364866854
Chem_691,9.542390490308065e-06
Chem_692,1.3143952875888287e-05
Chem_693,1.1564868717301854e-06
Chem_694,0.00042122162835585037
Chem_695,3.1177574583822166e-07
Chem_696,5.831091131775385e-07
Chem_697,1.9939694914526733e-05
Chem_698,9.662146230663353e-06
Chem_699,2.5353697161910296e-05
Chem_700,0.00021199249521820955
Chem_701,5.9347217908477916e-05
Chem_702,4.679111330472822e-09
Chem_703,9.672882373861885e-06
Chem_704,1.0392187741924858e-06
Chem_705,1.6980882949054913e-08
Chem_706,4.6230990523966923e-07
Chem_707,2.2355786981924186e-05
Chem_708,6.512846375255496e-08
Chem_709,9.755417655043329e-06
Chem_710,0.01925724306812254
Chem_711,0.00023868246094007933
Chem_712,2.6700645940889126e-07
Chem_713,3.6456165699236723e-07
Chem_714,3.9634961260823e-05
Chem_715,4.116107780780412e-07
Chem_716,1.4413364908456055e-07
Chem_717,7.151776634410772e-06
Chem_718,1.239543863347874e-09
Chem_719,1.0422857000885636e-06
Chem_720,8.489648322459576e-09
Chem_721,4.6059540159187176e-07
Chem_722,2.6101991231269135e-11
Chem_723,2.537502376380612e-05
Chem_724,7.209406545730807e-10
Chem_725,2.1443953656887932e-08
Chem_726,6.007261138461603e-08
Chem_727,8.565753617376238e-05
Chem_728,3.286133886003499e-05
Chem_729,7.540121821574037e-08
Chem_730,1.3240317471884257e-06
Chem_731,5.392433419711098e-07
Chem_732,0.7995041591566031
Chem_733,5.305607680011586e-07
Chem_734,5.289718641313684e-07
Chem_735,0.0033501840714479842
Chem_736,4.23144595137437e-08
Chem_737,4.151115088135165e-08
Chem_738,2.1694151667371532e-05
Chem_739,0.00017743022848625415
Chem_740,6.53783981314452e-05
Chem_741,2.9455089787013573e-05
Chem_742,0.00041382635922167466
Chem_743,2.48373719295343e-07
Chem_744,8.539407497105267e-06
Chem_745,9.146659147299447e-06
Chem_746,0.00014779084597510027
Chem_747,3.17294375965798e-06
Chem_748,0.001485978611023761
Chem_749,3.7281076022429705e-09
Chem_750,1.793059447055877e-06
Chem_751,6.265213096502664e-07
Chem_752,1.5608752808742112e-05
Chem_753,4.501056506971531e-09
Chem_754,9.863617307173695e-05
Chem_755,0.09462108767551895
Chem_756,1.3782095057732891e-05
Chem_757,1.5870951739331558e-06
Chem_758,1.3627611522032636e-06
Chem_759,8.9755376427632e-06
Chem_760,3.1585132217416776e-06
Chem_761,0.0003816848284549648
Chem_762,0.833396116396723
Chem_763,1.9922510914346788e-07
Chem_764,3.614363183915036e-05
Chem_765,5.532788541888378e-06
Chem_766,1.4450268509921739e-06
Chem_767,8.949341556625473e-06
Chem_768,0.00024689499540470186
Chem_769,0.0028975653336883946
Chem_770,4.7138025688582224e-05
Chem_771,6.049489746262201e-05
Chem_772,8.642017710779897e-07
Chem_773,1.0815914079975204e-06
Chem_774,5.578083594032998e-06
Chem_775,9.711354387473466e-07
Chem_776,0.00020115641321586598
Chem_777,2.1358933782002983e-07
Chem_778,0.00022904546607355303
Chem_779,2.848805029828423e-05
Chem_780,8.460349836506627e-05
Chem_781,6.187593820992803e-06
Chem_782,5.50717667106193e-09
Chem_783,1.1342768195500027e-08
Chem_784,0.00032218683781049705
Chem_785,0.0023303446925233696
Chem_786,8.054478681628692e-08
Chem_787,1.120058784477429e-06
Chem_788,0.0034483526592202917
Chem_789,0.00022747439874338347
Chem_790,0.00011108743437013496
Chem_791,6.291282053047983e-05
Chem_792,6.651513934335889e-08
Chem_793,7.4979327319424775e-06
Chem_794,0.00040020647087860126
Chem_795,4.04921215411295e-05
Chem_796,6.626247931645811e-07
Chem_797,2.2007463168002762e-05
Chem_798,0.0005867825211416667
Chem_799,0.00018094213879265382
Chem_800,1.503953954244489e-06
Chem_801,8.194313161550701e-05
Chem_802,3.574241161847904e-08
Chem_803,3.744872887520791e-05
Chem_804,1.9766164468345947e-07
Chem_805,4.884525468333302e-08
Chem_806,5.653396711872067e-08
Chem_807,4.261716441808135e-07
Chem_808,4.3700559483829435e-05
Chem_809,0.00016638202291775403
Chem_810,1.4567719120551467e-06
Chem_811,0.00017610565280675608
Chem_812,0.0035857838889419595
Chem_813,3.1497239255935905e-06
Chem_814,1.3884466111694887e-05
Chem_815,2.2590435663363912e-06
Chem_816,6.22646470754147e-06
Chem_817,1.691902990534895e-05
