"Chem_ID","Prediction"
Chem_61,4.0944715867905527e-07
Chem_62,7.453917124447861e-05
Chem_63,9.749375928318659e-08
Chem_64,0.18162317180715584
Chem_65,0.00188333586284211
Chem_66,1.1713473847726418e-05
Chem_67,3.7411220253195625e-06
Chem_68,5.3519069055482084e-05
Chem_69,6.731945244346714e-05
Chem_70,4.533622254514561e-06
Chem_71,5.9922910587253623e-05
Chem_72,1.656424917417572e-06
Chem_73,7.223249697922813e-08
Chem_74,2.881202790739981e-06
Chem_75,6.688689155086803e-10
Chem_76,0.08085725271628375
Chem_77,3.045786019724117e-06
Chem_78,1.0555734935776629e-05
Chem_79,1.7896104804489722e-05
Chem_80,3.957010270241341e-05
Chem_81,4.064882245017828e-05
Chem_82,4.321264995842594e-05
Chem_83,5.8811289029747906e-05
Chem_84,0.00011184976876852688
Chem_85,2.9111932509374094e-07
Chem_86,0.0009251663345238192
Chem_87,0.0001457376412500206
Chem_88,0.00498124638030399
Chem_89,0.000260316358585593
Chem_90,0.00010427960910471325
Chem_91,7.716677314707894e-09
Chem_92,1.3596045401230947e-07
Chem_93,5.3663526838063995e-06
Chem_94,0.000129382668942317
Chem_95,2.389761602622147e-07
Chem_96,8.648524506271524e-10
Chem_97,0.000809291109333908
Chem_98,1.7772936886184337e-07
Chem_99,0.00354633574634371
Chem_100,5.48245922757766e-09
Chem_101,4.520785938309891e-06
Chem_102,9.56947747343255e-08
Chem_103,3.096432493714526e-06
Chem_104,8.873140909289777e-11
Chem_105,8.081468049819427e-05
Chem_106,4.054224667620847e-06
Chem_107,1.2287094539044403e-06
Chem_108,3.913326296463664e-05
Chem_109,0.8145013027257438
Chem_110,0.9999986039056248
Chem_111,4.0986928902988295e-06
Chem_112,3.61219731502937e-10
Chem_113,2.8971654614160434e-10
Chem_114,2.891020068484201e-09
Chem_115,2.2208919120371632e-07
Chem_116,7.181119266186596e-08
Chem_117,2.0283665780041697e-09
Chem_118,4.604498003965046e-05
Chem_119,2.4739224781616445e-06
Chem_120,2.892523432573983e-06
Chem_121,1.8351784888718954e-05
Chem_122,4.1117507031137743e-07
Chem_123,0.0008040525705147899
Chem_124,2.0863791846460057e-07
Chem_125,8.904698227664453e-05
Chem_126,0.0034187900523095643
Chem_127,0.012474127640040869
Chem_128,0.000581295921953551
Chem_129,0.0003054522646935126
Chem_130,6.382301244863438e-08
Chem_131,0.00024682429430341067
Chem_132,9.254556816529392e-05
Chem_133,2.840800260389047e-06
Chem_134,1.3197059856408496e-08
Chem_135,5.463169686379264e-08
Chem_136,0.0015110092194700762
Chem_137,3.475994491871752e-07
Chem_138,1.6798039046110402e-06
Chem_139,2.3234288912561282e-05
Chem_140,1.870900380478983e-05
Chem_141,7.467981118477968e-11
Chem_142,0.0023029915186137907
Chem_143,0.0001998178915073629
Chem_144,1.950128946828579e-06
Chem_145,1.7874470476226275e-07
Chem_146,1.975027638662535e-07
Chem_147,6.863153655334729e-07
Chem_148,2.7480773920491586e-06
Chem_149,1.1475915326361713e-06
Chem_150,1.2228686929577153e-06
Chem_151,9.328082461830146e-07
Chem_152,1.185330739437976e-06
Chem_153,2.963327842508269e-06
Chem_154,1.5338071378108492e-06
Chem_155,1.3851104090922175e-05
Chem_156,2.003996724566747e-05
Chem_157,0.009934890915474255
Chem_158,4.3611816979121024e-07
Chem_159,8.195199633731104e-08
Chem_160,7.316347350533616e-06
Chem_161,2.7752659253414067e-06
Chem_162,5.801961481449104e-08
Chem_163,1.6240523814758598e-05
Chem_164,0.0003054522646935126
Chem_165,1.7786700541713075e-07
Chem_166,1.2458797331389782e-05
Chem_167,5.500313458477829e-09
Chem_168,1.870853160245016e-05
Chem_169,1.1842356308798905e-05
Chem_170,1.0919848705795323e-08
Chem_171,6.429182889510805e-05
Chem_172,0.0001222248113782432
Chem_173,1.246315680630599e-05
Chem_174,3.059368161812389e-05
Chem_175,8.404776813816364e-06
Chem_176,0.0015821868282468537
Chem_177,8.304552476252125e-06
Chem_178,0.0020240283143218886
Chem_179,0.004790978458631711
Chem_180,0.0006890256564659436
Chem_181,1.4819635226033875e-05
Chem_182,2.7187753601151157e-08
Chem_183,2.643564951594464e-06
Chem_184,6.428981760850527e-05
Chem_185,0.0007024085615933953
Chem_186,1.4954495939844273e-07
Chem_187,0.023215851492390447
Chem_188,0.7675934721632034
Chem_189,3.79983642513755e-05
Chem_190,6.022805433307712e-07
Chem_191,0.0004094279420113238
Chem_192,2.9043509775464865e-05
Chem_193,4.661573842340286e-06
Chem_194,1.8671571979973796e-07
Chem_195,6.733597645883054e-09
Chem_196,0.00014319508050306807
Chem_197,2.2897682512181692e-06
Chem_198,2.51289486345889e-06
Chem_199,0.0007491516987682479
Chem_200,0.0006506870026230169
Chem_201,0.00043042933845281837
Chem_202,2.6041048010419516e-05
Chem_203,8.277388088937812e-07
Chem_204,1.150760635903656e-07
Chem_205,7.324820869246495e-05
Chem_206,2.9616892568845155e-07
Chem_207,7.021922789225822e-06
Chem_208,1.881386004424106e-05
Chem_209,3.7993761420243e-06
Chem_210,4.0597335380827993e-07
Chem_211,8.094996993416738e-07
Chem_212,5.1684556994574645e-08
Chem_213,1.2192807223816412e-07
Chem_214,6.9440794403355395e-06
Chem_215,5.968773110088814e-08
Chem_216,0.9500063002778422
Chem_217,0.000986142812769208
Chem_218,3.222460141219416e-07
Chem_219,1.8763145892293435e-06
Chem_220,3.323287031094932e-05
Chem_221,1.76807502575215e-07
Chem_222,0.020386451832931352
Chem_223,5.36048702724516e-05
Chem_224,5.872565120753008e-07
Chem_225,5.416806160415483e-05
Chem_226,8.403488581888929e-07
Chem_227,9.298937487174865e-09
Chem_228,7.246269025438052e-06
Chem_229,3.4668084267947717e-06
Chem_230,1.2251194251954406e-06
Chem_231,9.444348215913389e-06
Chem_232,5.303499609416393e-05
Chem_233,5.9480864759617836e-05
Chem_234,7.682172034543199e-05
Chem_235,4.076831440726109e-05
Chem_236,5.6049981108593325e-06
Chem_237,3.2809595045546133e-08
Chem_238,0.0002795910641035613
Chem_239,3.470098761882667e-05
Chem_240,0.0002891324652181089
Chem_241,0.0030699857319781126
Chem_242,1.2126073683315817e-05
Chem_243,2.575922506903082e-05
Chem_244,6.8791900493709944e-06
Chem_245,2.8672554546750108e-06
Chem_246,2.4278586400125113e-05
Chem_247,0.9572424318837547
Chem_248,4.468880035856087e-05
Chem_249,0.9975811792167366
Chem_250,6.866437859421732e-05
Chem_251,0.0002244607226168552
Chem_252,2.1460457808682285e-07
Chem_253,0.6833688844143047
Chem_254,8.295812039196349e-07
Chem_255,6.012655126307761e-06
Chem_256,1.3519966348679047e-06
Chem_257,0.0001430618079583561
Chem_258,8.306295217285277e-09
Chem_259,0.00041081876275414627
Chem_260,0.005977528829019103
Chem_261,1.6663805545230081e-06
Chem_262,8.774637019371638e-09
Chem_263,2.5983474208001006e-07
Chem_264,0.004403004818639811
Chem_265,2.023676176504847e-05
Chem_266,0.0020813600785293904
Chem_267,0.050643483200331754
Chem_268,1.2071309874295987e-05
Chem_269,1.6524539950710082e-07
Chem_270,0.00014675094178309058
Chem_271,0.0001639870248803387
Chem_272,0.00016153318138424825
Chem_273,7.459207219693257e-07
Chem_274,0.0002371888504782704
Chem_275,2.0382333385740315e-05
Chem_276,0.00021088707465064926
Chem_277,0.006648084066453423
Chem_278,0.0024358302439480488
Chem_279,1.4173166031712934e-05
Chem_280,3.727608998383846e-07
Chem_281,1.981616999849498e-05
Chem_282,0.0004331916609123449
Chem_283,6.326375194049818e-05
Chem_284,0.00014364526083925782
Chem_285,2.2541824975006036e-09
Chem_286,0.00035077872047430787
Chem_287,3.440575808700703e-07
Chem_288,1.2173046774519034e-06
Chem_289,9.587015360334653e-05
Chem_290,9.624067695984906e-05
Chem_291,1.7581994232213967e-06
Chem_292,7.5806741874103635e-06
Chem_293,0.0006019874770734722
Chem_294,1.3751917588379967e-06
Chem_295,2.4636871837190495e-10
Chem_296,0.00038196068832226007
Chem_297,0.0003782481349955848
Chem_298,6.073521059837561e-08
Chem_299,1.2996330948589494e-05
Chem_300,2.2482257304126112e-06
Chem_301,2.9961590447327512e-05
Chem_302,9.698094338210738e-07
Chem_303,4.4758163769477133e-08
Chem_304,2.923852550200887e-07
Chem_305,7.036716384934539e-10
Chem_306,1.3854671408438501e-06
Chem_307,3.385001995672611e-05
Chem_308,0.004885651714660393
Chem_309,8.444613639652396e-08
Chem_310,2.2858560634818033e-06
Chem_311,0.0008112333359637356
Chem_312,6.851013968602007e-05
Chem_313,0.0016295409355720283
Chem_314,4.0461976475392445e-05
Chem_315,1.496396801014633e-06
Chem_316,6.970843856650279e-08
Chem_317,1.4143901789896924e-09
Chem_318,0.0025065247166521434
Chem_319,1.1734041189854422e-05
Chem_320,2.8188304209004094e-06
Chem_321,3.801630855217653e-07
Chem_322,3.9658842407974644e-08
Chem_323,5.579025503744804e-07
Chem_324,3.948158511218127e-07
Chem_325,0.017750160006261943
Chem_326,4.287286183764882e-06
Chem_327,9.871379383075908e-06
Chem_328,4.591995735773758e-05
Chem_329,3.7086282495908214e-06
Chem_330,7.506698733986638e-05
Chem_331,2.9253988272052802e-05
Chem_332,8.653351278500232e-09
Chem_333,7.505290397801064e-06
Chem_334,0.0016134160168353579
Chem_335,0.0017609308065787538
Chem_336,7.751601726008924e-07
Chem_337,0.004821013386188266
Chem_338,9.366273648309658e-06
Chem_339,9.18443253194673e-06
Chem_340,8.212576191304529e-11
Chem_341,5.618643311521568e-06
Chem_342,0.0014967864618847533
Chem_343,2.571013921401207e-05
Chem_344,8.967382149234607e-06
Chem_345,2.95749434486659e-05
Chem_346,5.100051571029019e-07
Chem_347,0.00012851376608800097
Chem_348,3.32075140171859e-05
Chem_349,7.030670581746149e-08
Chem_350,0.0005285827730680025
Chem_351,1.0262635944336924e-05
Chem_352,0.00011813103312354324
Chem_353,0.00035900032477938925
Chem_354,1.2174961594518606e-07
Chem_355,9.22332374412523e-06
Chem_356,0.0007958546876984884
Chem_357,3.428594260514302e-08
Chem_358,3.743497064054892e-07
Chem_359,0.0013688740734722172
Chem_360,6.183153641773715e-10
Chem_361,2.5470457366691726e-07
Chem_362,0.002729538621615374
Chem_363,1.4741567409302688e-06
Chem_364,2.139981540744559e-07
Chem_365,2.0741802125581212e-06
Chem_366,7.304655039253836e-08
Chem_367,0.00042775683639565245
Chem_368,0.10423570474652212
Chem_369,5.555085359916823e-07
Chem_370,4.259145333633952e-06
Chem_371,1.888530427208234e-08
Chem_372,1.0394279981688881e-07
Chem_373,4.705889107427842e-06
Chem_374,5.268192379063796e-05
Chem_375,1.8378643930963478e-06
Chem_376,0.0003144160556628594
Chem_377,0.014081543113305351
Chem_378,0.0030231048699073757
Chem_379,4.5332912284495985e-06
Chem_380,1.4471680138684686e-09
Chem_381,0.003859623106906678
Chem_382,3.806288496648494e-06
Chem_383,0.00011300870372405985
Chem_384,3.49308475517329e-05
Chem_385,3.104681046482325e-06
Chem_386,0.004540864100820662
Chem_387,9.404428829352129e-07
Chem_388,2.252625330049147e-05
Chem_389,0.00042809258767088676
Chem_390,1.885116701438698e-06
Chem_391,2.7401762652042136e-05
Chem_392,3.4709298491590836e-06
Chem_393,4.6430898440916893e-07
Chem_394,1.2391909979272426e-05
Chem_395,1.0688913982453748e-06
Chem_396,3.995613621603586e-05
Chem_397,2.8301521026122823e-07
Chem_398,9.779960215091136e-08
Chem_399,4.2404039216668265e-08
Chem_400,0.00022984949314245836
Chem_401,0.00015044437834702917
Chem_402,1.7827119317262063e-06
Chem_403,1.6977147100481872e-08
Chem_404,6.759193497180943e-05
Chem_405,0.0008873776288010573
Chem_406,3.096039643197685e-07
Chem_407,0.0007484752159053613
Chem_408,1.1197507738984005e-07
Chem_409,5.673459430510092e-08
Chem_410,0.07569912620364111
Chem_411,4.789658059975786e-06
Chem_412,0.0003183842683770681
Chem_413,3.5209791998946013e-06
Chem_414,1.4198014401392819e-05
Chem_415,0.0003920561503712443
Chem_416,0.015194840128449828
Chem_417,8.142660515198317e-06
Chem_418,1.6029913024282433e-09
Chem_419,3.640720997950378e-05
Chem_420,0.002775598779470974
Chem_421,2.420624185285068e-07
Chem_422,0.00013200920978042918
Chem_423,5.416925668226293e-08
Chem_424,2.3836218990959865e-06
Chem_425,7.262731512408389e-06
Chem_426,3.982073468138708e-06
Chem_427,5.166781773867924e-07
Chem_428,3.326264587395244e-10
Chem_429,1.0535925572575538e-05
Chem_430,0.0001344295729461442
Chem_431,6.697606514413115e-07
Chem_432,0.00015670349425198147
Chem_433,1.9234625741444452e-06
Chem_434,0.6119840651400038
Chem_435,4.941376716157274e-07
Chem_436,2.435923253351257e-06
Chem_437,0.00010752731901800952
Chem_438,1.699704500016283e-08
Chem_439,0.18055469208901964
Chem_440,1.0705093512476941e-06
Chem_441,0.004875060588139186
Chem_442,3.813961086889918e-06
Chem_443,1.5540454834131085e-07
Chem_444,0.009381610185009982
Chem_445,0.005989470568598286
Chem_446,5.299865407646675e-06
Chem_447,7.018965738060211e-07
Chem_448,4.924965947911067e-07
Chem_449,0.0001570170208996903
Chem_450,0.0006785242566505877
Chem_451,4.289110567961923e-05
Chem_452,1.1296694755836486e-06
Chem_453,8.72209538095323e-07
Chem_454,7.211374541357763e-07
Chem_455,0.0007999025783891701
Chem_456,2.5482049670132723e-05
Chem_457,0.010966235045930589
Chem_458,0.0005861777929728412
Chem_459,0.0005319487857048259
Chem_460,7.49057142374469e-05
Chem_461,8.248730865131422e-06
Chem_462,6.124642109340972e-07
Chem_463,0.0010129620300705854
Chem_464,0.0009936202778528492
Chem_465,5.32392964516336e-06
Chem_466,1.4501710396584197e-05
Chem_467,1.816422738262456e-07
Chem_468,1.261546952763034e-06
Chem_469,7.437381386626774e-08
Chem_470,3.061355959450458e-06
Chem_471,3.480346420066932e-05
Chem_472,9.108624409790332e-07
Chem_473,5.3667988662396594e-06
Chem_474,2.0035793318648523e-07
Chem_475,0.0003310525873290222
Chem_476,7.893076353475116e-07
Chem_477,3.102211551298794e-05
Chem_478,3.059388885839353e-08
Chem_479,1.175355329438261e-06
Chem_480,4.386871013555847e-06
Chem_481,2.0633266852651276e-06
Chem_482,5.547667002818018e-08
Chem_483,2.0212107419861986e-05
Chem_484,3.835944518550771e-05
Chem_485,1.8596667343193004e-05
Chem_486,7.464346822171498e-05
Chem_487,4.891445772332495e-05
Chem_488,3.1012859334807547e-06
Chem_489,0.7280491162474114
Chem_490,2.6068859762079514e-07
Chem_491,4.827878418586946e-06
Chem_492,1.6353307242397958e-06
Chem_493,1.427164345341564e-05
Chem_494,1.720229405795928e-08
Chem_495,4.910301490225666e-07
Chem_496,1.221234120543262e-06
Chem_497,3.80802820383152e-06
Chem_498,2.2912806892254881e-07
Chem_499,0.03769625597952498
Chem_500,1.4193009364633175e-05
Chem_501,4.847522883932562e-05
Chem_502,1.61261086384284e-05
Chem_503,3.0864686281087093e-09
Chem_504,1.912120268724929e-07
Chem_505,4.159168953194811e-08
Chem_506,0.11754041519384714
Chem_507,0.00031912279170342
Chem_508,5.298845016716887e-05
Chem_509,0.0004805889136189359
Chem_510,0.9997824433646765
Chem_511,8.046863554111293e-08
Chem_512,2.142114426697427e-06
Chem_513,4.5461045207252335e-07
Chem_514,0.0029680537041206537
Chem_515,9.753270983551873e-08
Chem_516,9.240326390046742e-08
Chem_517,6.164478277416718e-07
Chem_518,0.00010003181757556989
Chem_519,0.9584248117508383
Chem_520,4.658131449316359e-06
Chem_521,1.2090291860995625e-05
Chem_522,3.3206167841385484e-05
Chem_523,1.1127431815032166e-08
Chem_524,1.8974606847275364e-05
Chem_525,1.1102668819906099e-07
Chem_526,0.0690461819659619
Chem_527,8.114042547619284e-05
Chem_528,3.2813263908487457e-06
Chem_529,7.870217762455258e-07
Chem_530,1.642483314613029e-08
Chem_531,1.279321332191688e-05
Chem_532,8.197605255612042e-06
Chem_533,0.00039879614558400295
Chem_534,3.206695709497028e-07
Chem_535,3.2010949541781046e-05
Chem_536,0.005778445961814504
Chem_537,3.5656927959020857e-06
Chem_538,9.848457178815488e-08
Chem_539,9.223239530037462e-05
Chem_540,0.002153071310036962
Chem_541,1.4102628898207347e-06
Chem_542,3.871488480319965e-05
Chem_543,1.1836252227141133e-08
Chem_544,8.738185815065224e-06
Chem_545,1.1914294259002866e-05
Chem_546,0.02258235883333243
Chem_547,8.109172308013333e-07
Chem_548,1.0917577834599344e-06
Chem_549,3.802257886746102e-08
Chem_550,1.4576450946460934e-06
Chem_551,1.6724178043645978e-07
Chem_552,3.6800947034627575e-06
Chem_553,1.1601276284458354e-05
Chem_554,5.065250109565303e-07
Chem_555,9.940647044987802e-05
Chem_556,8.883236029022202e-08
Chem_557,1.7992836970588626e-06
Chem_558,2.1666909234893857e-06
Chem_559,8.721651675686189e-06
Chem_560,5.2134917767034125e-06
Chem_561,3.910591973606146e-06
Chem_562,1.32723214935433e-05
Chem_563,5.63092659029964e-05
Chem_564,0.0001288844534596761
Chem_565,2.195097235639463e-08
Chem_566,1.7594129488569474e-07
Chem_567,2.1296184879839605e-07
Chem_568,0.0002106944653966818
Chem_569,0.9853022239790983
Chem_570,2.3436057464588758e-08
Chem_571,0.00029643579109127685
Chem_572,9.402221484014957e-07
Chem_573,6.736371260549678e-07
Chem_574,5.330336053310617e-07
Chem_575,4.6594606739213045e-05
Chem_576,0.00022335365300433154
Chem_577,0.998129105868901
Chem_578,1.7739437905573823e-05
Chem_579,0.00010250016568953892
Chem_580,1.9357683587056872e-06
Chem_581,0.0027806344126209592
Chem_582,1.714974022554485e-07
Chem_583,3.507350839304772e-05
Chem_584,1.1107748942121301e-05
Chem_585,1.2097208275961988e-06
Chem_586,9.326906431006718e-08
Chem_587,4.4559770839305486e-07
Chem_588,1.7512594471468738e-08
Chem_589,0.0008484864458607074
Chem_590,3.276134439642146e-06
Chem_591,6.432310909705951e-09
Chem_592,0.0037676504078898313
Chem_593,4.321370387438227e-06
Chem_594,0.001322631926458915
Chem_595,0.00393828557599121
Chem_596,3.2103798982292835e-08
Chem_597,8.50486157731451e-11
Chem_598,0.00011764375041082675
Chem_599,3.13848005166553e-06
Chem_600,1.6377713986240689e-07
Chem_601,0.0019365496922165517
Chem_602,0.00027553192129894607
Chem_603,6.87703981488251e-06
Chem_604,1.267409715353289e-11
Chem_605,0.0004768138169289766
Chem_606,0.00016696084903961833
Chem_607,0.05159948740599861
Chem_608,2.9071850893510216e-05
Chem_609,3.879669140628943e-07
Chem_610,1.6769845208232353e-06
Chem_611,2.1685933196556257e-05
Chem_612,1.1341920287069343e-05
Chem_613,2.602706390264916e-05
Chem_614,2.52763480515365e-07
Chem_615,1.598892815350684e-05
Chem_616,2.070169555143971e-06
Chem_617,3.2311842535828986e-07
Chem_618,6.561944455897194e-06
Chem_619,6.0133473127022794e-06
Chem_620,2.612100151953439e-07
Chem_621,0.00026998749206318844
Chem_622,2.3446685955416206e-05
Chem_623,0.08498818055756839
Chem_624,7.242686136019717e-05
Chem_625,5.5227242961593334e-05
Chem_626,0.05859175607475703
Chem_627,3.7481086655569983e-05
Chem_628,6.77268147969933e-07
Chem_629,0.00018466569796239468
Chem_630,5.32202663191759e-07
Chem_631,0.00014349002310305175
Chem_632,7.495354758925297e-05
Chem_633,3.490779257845376e-07
Chem_634,7.075643353212868e-10
Chem_635,0.0016588284149587032
Chem_636,0.00036378356717278433
Chem_637,7.379947178508163e-08
Chem_638,0.00044303747077855635
Chem_639,7.429951980688976e-07
Chem_640,4.5831655652017733e-05
Chem_641,1.5219408281625397e-07
Chem_642,4.24617311966027e-05
Chem_643,1.4085940671111391e-06
Chem_644,0.00013443400503148248
Chem_645,0.0028584757144985676
Chem_646,9.760863235269063e-07
Chem_647,3.7435048412824486e-05
Chem_648,1.7484825165133282e-05
Chem_649,1.463727173140524e-07
Chem_650,1.9382006018671544e-08
Chem_651,0.0013922498933481363
Chem_652,3.134620956067306e-08
Chem_653,4.385669605833003e-06
Chem_654,2.949763024012401e-05
Chem_655,1.7673967524917636e-07
Chem_656,0.00015300689946404352
Chem_657,4.341456030756669e-06
Chem_658,8.693699345605282e-06
Chem_659,3.9385020068812555e-05
Chem_660,0.00023596482262210392
Chem_661,5.014055923824471e-06
Chem_662,0.0008507714056950136
Chem_663,1.6928773663855687e-06
Chem_664,2.116286358282124e-06
Chem_665,2.416820063893469e-06
Chem_666,0.00030644605246077426
Chem_667,3.307055403093762e-05
Chem_668,2.1876979084859782e-06
Chem_669,3.4409511337795544e-07
Chem_670,1.1769021101042352e-07
Chem_671,3.922108570733076e-06
Chem_672,2.7725911257220774e-05
Chem_673,0.00042808968537365663
Chem_674,0.007836006756503694
Chem_675,1.1840708619967246e-05
Chem_676,1.2113249460340196e-06
Chem_677,0.0025151084469784927
Chem_678,0.0016252885209220057
Chem_679,1.2133538619517765e-05
Chem_680,1.0964378799920777e-06
Chem_681,1.0347865639798982e-06
Chem_682,6.622627905845102e-10
Chem_683,3.088187837041044e-07
Chem_684,7.271840783288264e-07
Chem_685,4.68862159853544e-08
Chem_686,0.00015458601118051229
Chem_687,4.967304995206384e-08
Chem_688,1.5226919105384702e-06
Chem_689,4.436668024708643e-05
Chem_690,0.0006554056093177075
Chem_691,5.335849836149807e-06
Chem_692,5.747983742114653e-07
Chem_693,5.150061157235055e-07
Chem_694,0.0011644469601805286
Chem_695,3.124214279005839e-06
Chem_696,1.7705657178317194e-05
Chem_697,0.0004399046765307823
Chem_698,0.0002283938412797933
Chem_699,1.5446673167867545e-06
Chem_700,0.00015637172861391674
Chem_701,5.877171666078031e-05
Chem_702,1.8304144668178343e-06
Chem_703,3.434484519841205e-06
Chem_704,2.3723055498675437e-06
Chem_705,1.9750295998089373e-06
Chem_706,1.0907351967592909e-07
Chem_707,6.008043007046732e-05
Chem_708,5.67121414284663e-08
Chem_709,7.73845796966386e-06
Chem_710,0.032556264720189805
Chem_711,0.001199255543225834
Chem_712,2.749258355325858e-08
Chem_713,4.966982098219703e-07
Chem_714,2.86843683479228e-05
Chem_715,6.1834370180047165e-06
Chem_716,3.519727858808034e-05
Chem_717,2.6949739405283003e-06
Chem_718,2.762988171063958e-07
Chem_719,2.1706895237473364e-05
Chem_720,2.376599827246597e-06
Chem_721,1.7492438061648646e-05
Chem_722,1.244390662479047e-09
Chem_723,2.1202683098151794e-06
Chem_724,5.623363977042428e-08
Chem_725,8.715717149314706e-08
Chem_726,5.210462139586408e-09
Chem_727,3.2100911471378573e-06
Chem_728,8.575929976820355e-05
Chem_729,6.814279741105067e-08
Chem_730,1.1099251742426093e-06
Chem_731,0.00013748248060139605
Chem_732,0.8957066960288891
Chem_733,3.303063347617984e-08
Chem_734,4.370545599958491e-05
Chem_735,0.013804064190815491
Chem_736,1.3405310524908198e-07
Chem_737,1.5328225452124148e-06
Chem_738,0.0003248352952770088
Chem_739,3.0371902808253277e-05
Chem_740,3.489034751036921e-05
Chem_741,2.6688532226839887e-05
Chem_742,0.00020646809039759118
Chem_743,4.157239134945861e-06
Chem_744,1.3519708785572056e-05
Chem_745,0.0002621225968261441
Chem_746,0.03147468474021533
Chem_747,6.202619279434324e-05
Chem_748,0.0003374308989426063
Chem_749,1.285006956514179e-06
Chem_750,5.566269364902853e-07
Chem_751,4.420355001439384e-06
Chem_752,0.0002546710725198498
Chem_753,3.532337698408445e-09
Chem_754,3.0243102123345016e-07
Chem_755,0.0014240132014390861
Chem_756,0.00011297374550727328
Chem_757,1.2616118786327758e-06
Chem_758,1.332884185835701e-06
Chem_759,4.486650379251341e-05
Chem_760,9.737492432061368e-05
Chem_761,0.0033594740802221942
Chem_762,0.9421367040632775
Chem_763,4.419235668684486e-06
Chem_764,0.0008676340394229376
Chem_765,1.062208229234884e-05
Chem_766,5.28059556748558e-05
Chem_767,2.9504458334152355e-07
Chem_768,0.00012836864170544184
Chem_769,0.004408355022620595
Chem_770,8.034455883564492e-06
Chem_771,8.85278184660035e-05
Chem_772,1.1259705255115182e-07
Chem_773,0.000767721543317425
Chem_774,0.044373668722971896
Chem_775,6.2954744673301835e-06
Chem_776,0.00039100888566469006
Chem_777,2.75564360984945e-07
Chem_778,0.008715706319319685
Chem_779,0.00038810446472475023
Chem_780,2.340104636570415e-05
Chem_781,2.586558407438543e-06
Chem_782,2.4252162549070727e-06
Chem_783,2.6734701777721473e-09
Chem_784,0.0002760480537377263
Chem_785,0.024660507748639586
Chem_786,1.1836891988776723e-07
Chem_787,1.963637460045345e-05
Chem_788,0.00016397847087865276
Chem_789,0.00048241811988270774
Chem_790,3.039067096117092e-06
Chem_791,5.2370600572407865e-06
Chem_792,1.0894063030038074e-06
Chem_793,5.728634033112501e-06
Chem_794,0.00025351650033364985
Chem_795,9.786633147451579e-05
Chem_796,0.0003032691470060028
Chem_797,8.533818682963546e-05
Chem_798,3.263148412252209e-05
Chem_799,0.005582307958163226
Chem_800,7.917002038759729e-06
Chem_801,0.00014081662280495077
Chem_802,7.715649576945018e-08
Chem_803,7.567323534937303e-05
Chem_804,9.268239317771501e-07
Chem_805,1.1802510171049144e-06
Chem_806,3.427044980665287e-07
Chem_807,1.0208893024859684e-07
Chem_808,2.0666674586541075e-05
Chem_809,2.9310999167847615e-06
Chem_810,6.60727134042758e-05
Chem_811,0.0024659059581833617
Chem_812,0.027260719957179717
Chem_813,0.0004151744585556122
Chem_814,3.4633131458046475e-06
Chem_815,6.089358773592364e-07
Chem_816,2.2965899023809585e-05
Chem_817,6.5409099559073935e-06
Chem_818,0.002007471463717294
Chem_819,3.3881685764821004e-05
Chem_820,3.499281041273746e-05
Chem_821,2.3624366451646323e-07
Chem_822,2.566787778498065e-08
Chem_823,3.017252150605037e-08
Chem_824,2.8434147452737712e-05
Chem_825,3.8551870532327e-05
