"Chem_ID","Prediction"
Chem_280,5.876324992724981e-07
Chem_281,0.00036595155913915386
Chem_282,0.002522907456109156
Chem_283,2.151106908877828e-05
Chem_284,1.2647290969028827e-05
Chem_285,5.3961702034447885e-08
Chem_286,1.6617473377644961e-06
Chem_287,1.5406306582433629e-06
Chem_288,1.8438750044903211e-06
Chem_289,0.00013718547948129897
Chem_290,0.00027902051809532396
Chem_291,1.9411213456230255e-06
Chem_292,6.057703820870039e-06
Chem_293,0.011594165403563573
Chem_294,1.8845123435391173e-06
Chem_295,9.736830497589894e-11
Chem_296,0.00022101314512803016
Chem_297,0.00014406558838447794
Chem_298,6.411540597157583e-09
Chem_299,3.669501029621708e-05
Chem_300,9.802947927105939e-07
Chem_301,6.71852241420185e-05
Chem_302,8.09508272538807e-07
Chem_303,2.5500104390270603e-08
Chem_304,1.9843306290514185e-08
Chem_305,3.071345970640553e-10
Chem_306,4.59925291079983e-05
Chem_307,0.000775800369104101
Chem_308,0.001231559106502754
Chem_309,7.07722646646769e-09
Chem_310,2.1122676871572642e-08
Chem_311,0.00013094899452102785
Chem_312,4.904623042066635e-06
Chem_313,0.00011182826961009396
Chem_314,1.5475992275460126e-05
Chem_315,0.0004199577984694642
Chem_316,7.499372696483539e-09
Chem_317,1.3716343470946056e-08
Chem_318,7.768299010370278e-05
Chem_319,0.000996924583264278
Chem_320,3.364431786105646e-05
Chem_321,1.4066874806828717e-06
Chem_322,8.441724065985853e-07
Chem_323,1.9696805364699476e-07
Chem_324,4.710520814985817e-05
Chem_325,0.6045520856965367
Chem_326,2.528300630126405e-07
Chem_327,7.038171406773292e-08
Chem_328,1.0163202654230429e-05
Chem_329,2.5026855416812807e-05
Chem_330,5.239828272852272e-05
Chem_331,3.364397094351992e-06
Chem_332,3.6256212541819466e-08
Chem_333,1.092125156842231e-05
Chem_334,8.664911461751836e-06
Chem_335,0.008558312350861113
Chem_336,1.3138381227732488e-06
Chem_337,9.46802138797048e-05
Chem_338,9.204867586014604e-07
Chem_339,6.695370340213441e-06
Chem_340,2.1763268975673036e-11
Chem_341,0.00018712212233878265
Chem_342,2.968974374676951e-05
Chem_343,3.845199729101776e-06
Chem_344,2.3809564654521558e-08
Chem_345,7.488534940023524e-05
Chem_346,2.0756650412787847e-07
Chem_347,0.0016997895936625453
Chem_348,4.934980789236216e-07
Chem_349,1.427401846473324e-07
Chem_350,8.009351889821733e-05
Chem_351,5.080896668220858e-07
Chem_352,0.00016178199389669365
Chem_353,5.915149885735958e-05
Chem_354,1.1588253102029215e-06
Chem_355,5.935133252534047e-06
Chem_356,2.3659004534269105e-06
Chem_357,1.639117754951839e-09
Chem_358,9.420513196589841e-07
Chem_359,0.0006906029281446448
Chem_360,9.085458859785708e-07
Chem_361,1.0103700197270496e-07
Chem_362,0.0079122705919789
Chem_363,1.9079853784732134e-07
Chem_364,3.367577740889696e-09
Chem_365,3.646413912266165e-07
Chem_366,5.478905980887818e-06
Chem_367,0.00010003825495233861
Chem_368,0.013934150157336008
Chem_369,6.717210727440671e-06
Chem_370,2.1491822558773638e-07
Chem_371,3.756402404412887e-08
Chem_372,3.54929201919842e-08
Chem_373,8.217572713482744e-09
Chem_374,6.085832365709535e-05
Chem_375,2.516122789129525e-07
Chem_376,0.0007195076309867457
Chem_377,0.0038100642333642274
Chem_378,0.0001031668719398627
Chem_379,4.6764325455794755e-05
Chem_380,2.871998758461699e-09
Chem_381,8.174247801460596e-05
Chem_382,1.0028501261523742e-05
Chem_383,8.477226729639675e-05
Chem_384,1.814577190129004e-05
Chem_385,3.9605872950577635e-07
Chem_386,0.07919654998826182
Chem_387,5.130637888004292e-07
Chem_388,0.00038003186453912163
Chem_389,1.7123087856492274e-06
Chem_390,8.318337925645248e-07
Chem_391,1.1098778392226063e-05
Chem_392,8.382761297982107e-08
Chem_393,1.4904766836680202e-07
Chem_394,0.0008118452776127863
Chem_395,6.183801954500755e-05
Chem_396,0.0007105842036976547
Chem_397,2.5395781153673583e-06
Chem_398,4.3479928969463787e-07
Chem_399,1.4330855465320754e-06
Chem_400,2.8771152629470385e-05
Chem_401,0.00012428491902387786
Chem_402,1.1368779228184874e-08
Chem_403,1.1557608795754065e-05
Chem_404,9.96355664558068e-07
Chem_405,3.35950830404928e-05
Chem_406,1.235504345027092e-06
Chem_407,2.9092815478240736e-06
Chem_408,1.5383262295977393e-08
Chem_409,4.100301756697733e-07
Chem_410,0.029689204840062055
Chem_411,4.817522105778417e-05
Chem_412,7.088019838534488e-06
Chem_413,6.678726464739821e-07
Chem_414,0.0002616934623969631
Chem_415,1.7758445704815566e-05
Chem_416,0.014519565656068397
Chem_417,1.5059577206901513e-07
Chem_418,1.4879537777758498e-07
Chem_419,8.196513565580334e-05
Chem_420,0.0016001334729121817
Chem_421,3.877392070223428e-07
Chem_422,0.00639944033727451
Chem_423,5.304802109342153e-07
Chem_424,2.8563072123453586e-06
Chem_425,1.657542607099538e-05
Chem_426,8.154877358728566e-07
Chem_427,1.4372454327892163e-07
Chem_428,1.1417770654205407e-08
Chem_429,5.977149139763431e-06
Chem_430,0.008633795759220159
Chem_431,1.6992858311727375e-06
Chem_432,0.00011616590910179071
Chem_433,8.887361763190814e-07
Chem_434,0.12455606498298022
Chem_435,8.140541365742164e-07
Chem_436,8.218394436665792e-06
Chem_437,2.837539611363079e-06
Chem_438,1.1395712080981697e-07
Chem_439,0.01273893110008999
Chem_440,2.315318257880265e-07
Chem_441,7.5405915432226585e-06
Chem_442,1.2804513017151217e-06
Chem_443,1.1258064342252684e-07
Chem_444,0.0006489707269734118
Chem_445,0.0021768530785412307
Chem_446,9.179050245290387e-05
Chem_447,2.2402534348707124e-05
Chem_448,7.1481609629611224e-06
Chem_449,1.6444204116242053e-05
Chem_450,0.00040809308193806636
Chem_451,5.337627004883628e-06
Chem_452,7.1125424494912505e-06
Chem_453,2.8228585071055217e-07
Chem_454,1.8265740406232246e-08
Chem_455,0.000135576296726327
Chem_456,0.0005629440932903158
Chem_457,0.01725294788511599
Chem_458,0.0207612465517745
Chem_459,1.5015329505067513e-05
Chem_460,0.00018596704121931116
Chem_461,4.149664783042271e-07
Chem_462,1.916949511747353e-05
Chem_463,0.00022074877318984553
Chem_464,1.806604076558406e-06
Chem_465,4.313366995398409e-08
Chem_466,1.1326869784122179e-05
Chem_467,2.8451731447276617e-06
Chem_468,5.2473045084558995e-05
Chem_469,2.9233386573906817e-09
Chem_470,3.2779350300072265e-08
Chem_471,2.8700929584476793e-06
Chem_472,1.1121059582356966e-05
Chem_473,4.758995365411229e-06
Chem_474,2.1793869925332385e-05
Chem_475,6.938974935389042e-05
Chem_476,8.110122053016481e-08
Chem_477,0.0005423130457113983
Chem_478,4.131647127135016e-09
Chem_479,1.8772661962796058e-06
Chem_480,1.593321005031067e-06
Chem_481,7.995340514970181e-06
Chem_482,2.196775012126147e-09
Chem_483,7.80554846608954e-05
Chem_484,2.3922958666720186e-06
Chem_485,2.1395286677654137e-05
Chem_486,2.9434627779114063e-05
Chem_487,5.670029944560804e-05
Chem_488,3.691317046828896e-06
Chem_489,0.28564207845795436
Chem_490,3.5367916508869697e-07
Chem_491,1.6632061627186683e-07
Chem_492,5.288338271161561e-07
Chem_493,0.00025779293573810176
Chem_494,4.1919470150613675e-07
Chem_495,1.8703014066727713e-05
Chem_496,1.0854784337758994e-07
Chem_497,0.00020984831040708385
Chem_498,2.843768312781728e-08
Chem_499,0.012337055528908578
Chem_500,7.615464143455561e-06
Chem_501,0.004058943954799353
Chem_502,4.479157764438907e-06
Chem_503,1.5431813814623482e-09
Chem_504,4.748637839751994e-08
Chem_505,9.277919786183875e-09
Chem_506,0.0380765084854794
Chem_507,0.00012181135752264321
Chem_508,1.1715995741047571e-05
Chem_509,0.00029874728624213143
Chem_510,0.9723954604260477
Chem_511,2.26760218023156e-10
Chem_512,8.909482946386501e-08
Chem_513,2.1614430533299804e-08
Chem_514,0.0005128079935303639
Chem_515,2.310780770769901e-07
Chem_516,4.5982487618187894e-07
Chem_517,3.549686819427274e-06
Chem_518,0.00030888864450124036
Chem_519,0.9521492422432217
Chem_520,3.0113889418614594e-07
Chem_521,1.0321366828678883e-06
Chem_522,0.0003029810879885471
Chem_523,2.0773145942272518e-08
Chem_524,1.021048276941245e-05
Chem_525,1.3150040295780975e-07
Chem_526,0.06091805646710088
Chem_527,1.564364899518405e-05
Chem_528,1.0736069898084093e-05
Chem_529,6.94673671974183e-07
Chem_530,6.669266734556637e-07
Chem_531,6.63608343094695e-06
Chem_532,1.4088126866900418e-05
Chem_533,5.365037759591085e-05
Chem_534,9.799451241355522e-09
Chem_535,8.467277723856091e-07
Chem_536,0.001159988275741184
Chem_537,1.6761948890253285e-06
Chem_538,1.3768125325540964e-06
Chem_539,0.0002941354735909
Chem_540,8.706110945944833e-05
Chem_541,8.051989606453086e-07
Chem_542,6.805363161567708e-07
Chem_543,2.4549115569709197e-09
Chem_544,6.66042475619631e-07
Chem_545,2.6060105645840545e-07
Chem_546,0.0027178942765031266
Chem_547,7.204387976153634e-06
Chem_548,1.8052108212036797e-06
Chem_549,3.3244908256305514e-07
Chem_550,2.723708744219584e-06
Chem_551,3.3428792185014744e-06
Chem_552,2.918089951821548e-06
Chem_553,2.7531680325017296e-06
Chem_554,5.621146189964109e-08
Chem_555,5.034210996616612e-05
Chem_556,2.216437151482072e-08
Chem_557,3.9025860760707124e-08
Chem_558,1.752193446022998e-05
Chem_559,1.8432026379205407e-06
Chem_560,3.1167758922146543e-07
Chem_561,6.409295864783617e-05
Chem_562,2.2181314021324016e-06
Chem_563,4.041450617695922e-05
Chem_564,7.0125958416713e-05
Chem_565,1.7294449912988416e-07
Chem_566,4.70551099796401e-06
Chem_567,5.065762482630802e-07
Chem_568,0.0001472572373860502
Chem_569,0.9947858495210918
Chem_570,1.5167351425178335e-07
Chem_571,0.00010224415598148435
Chem_572,7.622573544749508e-08
Chem_573,1.4516189509417225e-06
Chem_574,9.88727539313598e-08
Chem_575,7.113317805219052e-06
Chem_576,0.0004902969503871329
Chem_577,0.9534136171721764
Chem_578,5.835743109328104e-06
Chem_579,2.587033077456158e-05
Chem_580,3.985994591468445e-06
Chem_581,3.7845998429372125e-05
Chem_582,1.9184096384157499e-07
Chem_583,1.1130613801017258e-06
Chem_584,2.0626178845777255e-07
Chem_585,7.716062269912903e-06
Chem_586,7.666617335880194e-08
Chem_587,1.6507891517134323e-05
Chem_588,6.011191848339313e-07
Chem_589,4.9377031154779296e-05
Chem_590,2.2791129813066535e-05
Chem_591,9.385857928465876e-10
Chem_592,0.007854747741354726
Chem_593,4.835023821145065e-08
Chem_594,0.0005459034976822841
Chem_595,9.587198357181384e-05
Chem_596,4.0760098599870024e-08
Chem_597,3.393699063320129e-11
Chem_598,0.0005687948154320873
Chem_599,6.064509605051133e-05
Chem_600,3.058045424342007e-05
Chem_601,0.0014042033905123366
Chem_602,1.1731831832986214e-06
Chem_603,9.952533875598486e-07
Chem_604,5.523590724720985e-10
Chem_605,0.002870931104303583
Chem_606,0.0001990847329587588
Chem_607,0.038344011630880866
Chem_608,2.243765302498286e-06
Chem_609,4.062364365408721e-07
Chem_610,3.827074038234544e-06
Chem_611,1.4099087097137096e-05
Chem_612,0.0002782105499228363
Chem_613,2.542335042076776e-05
Chem_614,9.72847326212767e-07
Chem_615,3.940093541432107e-07
Chem_616,1.5666584572762344e-05
Chem_617,2.6144304320491174e-07
Chem_618,7.094508758242915e-07
Chem_619,3.772867245371595e-08
Chem_620,1.025090763967231e-05
Chem_621,3.984255964623034e-06
Chem_622,8.77488379873188e-07
Chem_623,0.8932863222554022
Chem_624,7.401969784184779e-06
Chem_625,0.00055912423931788
Chem_626,0.0023780872661291774
Chem_627,0.0001063164147764591
Chem_628,5.262640037977135e-08
Chem_629,1.2414108338742947e-05
Chem_630,8.188387210609092e-09
Chem_631,9.736660316777162e-05
Chem_632,1.0364309433239861e-05
Chem_633,5.1955715448931734e-08
Chem_634,1.4665016718958135e-06
Chem_635,0.0011447506498564908
Chem_636,0.002653666192854356
Chem_637,4.062153094837161e-06
Chem_638,0.00044122777672877275
Chem_639,5.701389940410463e-08
Chem_640,2.6580429797978416e-05
Chem_641,3.322951286528886e-09
Chem_642,5.439132511942894e-05
Chem_643,3.1376042369544346e-06
Chem_644,6.602372082961825e-06
Chem_645,0.0027256630430872383
Chem_646,3.5830665180171627e-07
Chem_647,0.044590693952844054
Chem_648,0.00026339544521755155
Chem_649,6.8084148114816055e-06
Chem_650,6.0651804143936216e-06
Chem_651,0.03306618680443025
Chem_652,8.671937805885928e-09
Chem_653,2.2998268324698807e-05
Chem_654,4.656851994686339e-08
Chem_655,2.2257763699132778e-06
Chem_656,0.00013403196361450466
Chem_657,8.93309326181108e-06
Chem_658,1.1982477906800152e-05
Chem_659,0.00010900651218878385
Chem_660,9.069954562788283e-05
Chem_661,1.5744378783150347e-06
Chem_662,0.0003510749346475438
Chem_663,3.221055719099068e-05
Chem_664,7.42037606439121e-06
Chem_665,9.07626068451815e-09
Chem_666,0.0007241384123652996
Chem_667,1.06420604786696e-06
Chem_668,6.77425411032505e-08
Chem_669,1.9740091117939864e-07
Chem_670,1.536902963197295e-06
Chem_671,4.46807542241975e-06
Chem_672,0.00013661693605396754
Chem_673,0.0024492089248666607
Chem_674,0.0006814760217979014
Chem_675,9.294628648427725e-06
Chem_676,3.2191985229590102e-06
Chem_677,0.00039619016352156227
Chem_678,0.006704351351401793
Chem_679,1.1336420082683972e-06
Chem_680,9.095245896564603e-08
Chem_681,1.6097260022270312e-05
Chem_682,1.2961594244634158e-08
Chem_683,4.133032452644149e-06
Chem_684,4.1013151816315753e-07
Chem_685,7.253018188145916e-08
Chem_686,4.197735861017842e-05
Chem_687,5.3551959143197084e-09
Chem_688,1.0981675280507287e-06
Chem_689,1.901171220045184e-05
Chem_690,0.00027296069296607476
Chem_691,1.8041745107788691e-06
Chem_692,3.0359298686126804e-07
Chem_693,4.384871617859823e-07
Chem_694,0.00032109248097941253
Chem_695,5.322072807328967e-06
Chem_696,1.1533717942064958e-05
Chem_697,3.833980072576611e-06
Chem_698,1.9644849440316375e-05
Chem_699,6.985160064258647e-08
Chem_700,0.00015273745680433872
Chem_701,1.3160058987983698e-05
Chem_702,1.0933432299542499e-07
Chem_703,1.3730887960185202e-06
Chem_704,2.151071971705432e-07
Chem_705,8.618346457914453e-09
Chem_706,1.4159463262033623e-07
Chem_707,0.00036836850942521257
Chem_708,1.83122011738724e-08
Chem_709,3.372820453016455e-07
Chem_710,0.005612473348326674
Chem_711,0.0004811873355604791
Chem_712,1.3599502926754521e-08
Chem_713,1.1988167812383511e-06
Chem_714,0.0009625693429330875
Chem_715,6.2993774953057175e-06
Chem_716,9.101727661183559e-07
Chem_717,9.883567333182528e-08
Chem_718,8.058425758806495e-09
Chem_719,7.548045928062029e-05
Chem_720,5.885980222328812e-07
Chem_721,9.561663739042005e-06
Chem_722,1.7427065969929158e-09
Chem_723,0.0002800381610021242
Chem_724,3.987767546416263e-08
Chem_725,1.5809045049665478e-07
Chem_726,9.234103205466204e-08
Chem_727,1.0740545565967198e-05
Chem_728,7.121253789726554e-06
Chem_729,1.3725158373489e-07
Chem_730,1.240907151716424e-07
Chem_731,3.74721166548304e-06
Chem_732,0.8341731376391517
Chem_733,4.941684013705517e-07
Chem_734,2.4854617779586388e-06
Chem_735,0.00016009445856800348
Chem_736,8.37713480940657e-09
Chem_737,6.857548790028539e-08
Chem_738,0.00013246686669963565
Chem_739,9.50246179370515e-06
Chem_740,0.00248570907944412
Chem_741,7.619884156532079e-05
Chem_742,2.5339338419943376e-07
Chem_743,3.028143158595991e-05
Chem_744,1.28771204682577e-07
Chem_745,0.0007367876188391951
Chem_746,0.547304876575118
Chem_747,1.9476384230232705e-05
Chem_748,0.005581939915240423
Chem_749,8.696215745764342e-06
Chem_750,8.975335004294308e-07
Chem_751,2.477244138835353e-05
Chem_752,0.00029432699376482333
Chem_753,5.137360696516224e-09
Chem_754,8.920505864590853e-06
Chem_755,0.0027977985767162206
Chem_756,0.00011032498445746133
Chem_757,1.4543248803380287e-08
Chem_758,2.7539225226602564e-06
Chem_759,7.405739766367052e-05
Chem_760,4.134749393769386e-05
Chem_761,0.0065759741982411805
Chem_762,0.9874910794199973
Chem_763,1.274535625903211e-05
Chem_764,5.9146053976036474e-06
Chem_765,1.0110685498858113e-06
Chem_766,7.197644181117232e-06
Chem_767,8.630515125339116e-08
Chem_768,7.600843028765189e-06
Chem_769,0.01989134186800935
Chem_770,4.532141659193724e-06
Chem_771,6.9924818550372266e-06
Chem_772,7.235117104788921e-06
Chem_773,0.00015782096973401263
Chem_774,0.0002456484563933425
Chem_775,4.174324383792853e-06
Chem_776,8.316600616117584e-05
Chem_777,1.014235716362678e-06
Chem_778,0.018913670152284966
Chem_779,3.3941016632680414e-05
Chem_780,0.000222882613405508
Chem_781,0.0003029176673333101
Chem_782,3.6566207366960025e-08
Chem_783,1.4687388694388024e-09
Chem_784,0.00034563467603104315
Chem_785,0.019750959096039012
Chem_786,1.894558883223784e-06
Chem_787,2.2474253727524797e-07
Chem_788,8.834001581971966e-05
Chem_789,0.0006723031416873125
Chem_790,0.00018612295699015188
Chem_791,0.0038192021253719934
Chem_792,9.347409640514474e-06
Chem_793,1.4293753208103596e-05
Chem_794,0.005718058768391934
Chem_795,7.777017718047842e-06
Chem_796,1.2487570624383971e-05
Chem_797,1.7797251624778834e-06
Chem_798,2.4948581105835088e-05
Chem_799,0.0005955524008704725
Chem_800,0.0006765126645175361
Chem_801,6.163705211895517e-06
Chem_802,2.8827673090689804e-07
Chem_803,6.339244842520253e-05
Chem_804,4.610586539382974e-06
Chem_805,4.169242519104683e-06
Chem_806,2.271176017485451e-06
Chem_807,2.417299398019383e-05
Chem_808,0.0003478624394956988
Chem_809,1.8788248123667263e-05
Chem_810,6.195764875762298e-05
Chem_811,0.003521738953926397
Chem_812,0.019982537708450668
Chem_813,3.469707597439221e-07
Chem_814,5.220687764783953e-07
Chem_815,6.25561582725505e-07
Chem_816,6.77977917678915e-07
Chem_817,6.564633593840055e-05
Chem_818,0.0039714574303103874
Chem_819,8.480286284537141e-08
Chem_820,3.0223726332339524e-06
Chem_821,1.8805687811776795e-06
Chem_822,1.3869212528907314e-06
Chem_823,8.650402041461086e-08
Chem_824,0.0004147107406666582
Chem_825,5.945425577691113e-07
