"Chem_ID","Prediction"
Chem_391,0.4925443969732808
Chem_392,0.4904714201505882
Chem_393,0.4885272257870334
Chem_394,0.4916163482047359
Chem_395,0.491091304745748
Chem_396,0.49642752273281776
Chem_397,0.49198951329180335
Chem_398,0.4899797982017412
Chem_399,0.48659149512773975
Chem_400,0.48751382832900114
Chem_401,0.48905546057427074
Chem_402,0.4890999108263245
Chem_403,0.48941223057891214
Chem_404,0.486965963036404
Chem_405,0.4861816686213195
Chem_406,0.4918119300034915
Chem_407,0.4899006399770234
Chem_408,0.49400066840688217
Chem_409,0.4857778590605667
Chem_410,0.4873445365714247
Chem_411,0.4874878637503714
Chem_412,0.4902949513208628
Chem_413,0.4875627855399619
Chem_414,0.48789218196692224
Chem_415,0.4869277570792051
Chem_416,0.4951525656331305
Chem_417,0.48624630034041294
Chem_418,0.4919948315045679
Chem_419,0.4903046746654761
Chem_420,0.486703105498852
Chem_421,0.4857667724425568
Chem_422,0.4923414085872685
Chem_423,0.48577876438875867
Chem_424,0.4911847512888754
Chem_425,0.48981187996338726
Chem_426,0.4869563407051668
Chem_427,0.4938737985388855
Chem_428,0.4879847653629739
Chem_429,0.4883979603378791
Chem_430,0.49115302702935704
Chem_431,0.4882568817238095
Chem_432,0.4917766397975952
Chem_433,0.4907462104169763
Chem_434,0.4940125692587905
Chem_435,0.4922744814089944
Chem_436,0.48750904277634083
Chem_437,0.4893881180277894
Chem_438,0.48831678716264665
Chem_439,0.49014975314566117
Chem_440,0.4875237441335328
Chem_441,0.4885710318398628
Chem_442,0.48980045727945365
Chem_443,0.4882881198915108
Chem_444,0.4881727319883929
Chem_445,0.4931243306574176
Chem_446,0.4872000429432244
Chem_447,0.4888383555927162
Chem_448,0.49097275604706475
Chem_449,0.4923848723698913
Chem_450,0.4877293743623197
Chem_451,0.4950587771089561
Chem_452,0.4902602243862885
Chem_453,0.48538316034721485
Chem_454,0.48878693329531553
Chem_455,0.48592648573636
Chem_456,0.4972557749836935
Chem_457,0.4968405133228129
Chem_458,0.4889789713295207
Chem_459,0.4883691787709639
Chem_460,0.48772092842135933
Chem_461,0.4877830023946271
Chem_462,0.4880436700320159
Chem_463,0.48967495079636336
Chem_464,0.4875670023002893
Chem_465,0.48454078334273465
Chem_466,0.49098333610440287
Chem_467,0.4862654551932438
Chem_468,0.4887767164687263
Chem_469,0.48693523806864397
Chem_470,0.4894625514584433
Chem_471,0.4886902054954615
Chem_472,0.48472758947303
Chem_473,0.4866899715521637
Chem_474,0.488563301824362
Chem_475,0.492835608303916
Chem_476,0.48776659012296153
Chem_477,0.4933089564114226
Chem_478,0.4886494866956393
Chem_479,0.4899382142732902
Chem_480,0.48516604403083186
Chem_481,0.4904293169996396
Chem_482,0.4835273459617421
Chem_483,0.49138636878409675
Chem_484,0.4897598277452135
Chem_485,0.48643702908690245
Chem_486,0.4938025363124227
Chem_487,0.48703691785237446
Chem_488,0.4918941769655241
Chem_489,0.4916667842446783
Chem_490,0.48844266981657614
Chem_491,0.48869616299592794
Chem_492,0.4874737395790955
Chem_493,0.4894147438343209
Chem_494,0.48939743135186964
Chem_495,0.48841514828189336
Chem_496,0.4866469780620327
Chem_497,0.48503456144101253
Chem_498,0.485686134765428
Chem_499,0.4869880880987359
Chem_500,0.48704490383938387
Chem_501,0.4908026542777341
Chem_502,0.4845698431715671
Chem_503,0.48424765390937013
Chem_504,0.4907897580915822
Chem_505,0.4891467130901989
Chem_506,0.4879538809723146
Chem_507,0.49026864042185897
Chem_508,0.4891203256107934
Chem_509,0.49358067520665994
Chem_510,0.49512701717847807
Chem_511,0.4869405923787678
Chem_512,0.48727652459065396
Chem_513,0.4901833783765788
Chem_514,0.48927587578859427
Chem_515,0.4888800868525819
Chem_516,0.4896170040823272
Chem_517,0.48766079853444433
Chem_518,0.49052901957993517
Chem_519,0.4952947220844332
Chem_520,0.4853543634647361
Chem_521,0.4878457455036674
Chem_522,0.4920483207401429
Chem_523,0.48564791798643175
Chem_524,0.4877807285060175
Chem_525,0.4920178749470805
Chem_526,0.4898023998392993
Chem_527,0.4927607549818363
Chem_528,0.48816016174596477
Chem_529,0.48474969232476117
Chem_530,0.489517071481366
Chem_531,0.4813959756731919
Chem_532,0.49125260573789487
Chem_533,0.49056034056493464
Chem_534,0.49294350096611994
Chem_535,0.4925566947737592
Chem_536,0.492128148408584
Chem_537,0.49107969943168805
Chem_538,0.4890631426344328
Chem_539,0.49111953091017563
Chem_540,0.4907648117803797
Chem_541,0.48797880855411363
Chem_542,0.48725601403146146
Chem_543,0.48564036598524635
Chem_544,0.48823680387782553
Chem_545,0.4902935484142942
Chem_546,0.49258353220191714
Chem_547,0.486676512882129
Chem_548,0.4906810358522279
Chem_549,0.485851215581106
Chem_550,0.4904752465879982
Chem_551,0.48763142176952307
Chem_552,0.4887621625892462
Chem_553,0.4931632613771113
Chem_554,0.48889931982853185
Chem_555,0.4897372390492452
Chem_556,0.48808882336644627
Chem_557,0.487650911938535
Chem_558,0.48659357308182566
Chem_559,0.4953448356623953
Chem_560,0.48990966680046016
Chem_561,0.4925578874480021
Chem_562,0.4921144230732793
Chem_563,0.4878458417445356
Chem_564,0.48929107745114153
Chem_565,0.4861442845575576
Chem_566,0.4914416007199527
Chem_567,0.48838659176708843
Chem_568,0.48950998937172957
Chem_569,0.49892369976236656
Chem_570,0.48746719475242184
Chem_571,0.4892482842903171
Chem_572,0.4863398854049902
Chem_573,0.49274617753147654
Chem_574,0.48715194299865555
Chem_575,0.4889518628881148
Chem_576,0.4870961405770164
Chem_577,0.49385039013870025
Chem_578,0.4856744296429951
Chem_579,0.48854238888545626
Chem_580,0.4864855873067113
Chem_581,0.4853805437283324
Chem_582,0.4846234882463305
Chem_583,0.4915651996236057
Chem_584,0.4915373258847109
Chem_585,0.4921567560237896
Chem_586,0.49062397001254193
Chem_587,0.48730439048066787
Chem_588,0.49117628056237866
Chem_589,0.4925439477750109
Chem_590,0.48565230084748856
Chem_591,0.48499462579815217
Chem_592,0.4915770108177085
Chem_593,0.48904730057440016
Chem_594,0.4881276733135648
Chem_595,0.4907719867164038
Chem_596,0.4889711199090623
Chem_597,0.48378620011968543
Chem_598,0.49194513997037087
Chem_599,0.4872229178309248
Chem_600,0.4846274733371545
Chem_601,0.4945953273210444
Chem_602,0.48893746556421125
Chem_603,0.48692999773392687
Chem_604,0.48511385163544213
Chem_605,0.4928046920811891
Chem_606,0.49018207702653166
Chem_607,0.4940554078111879
Chem_608,0.4898163057650692
Chem_609,0.49006813371579344
Chem_610,0.48987802496149896
Chem_611,0.4886897197964354
Chem_612,0.4906359279944486
Chem_613,0.4866381617474278
Chem_614,0.4897081096275562
Chem_615,0.4874812330951725
Chem_616,0.48961187840470816
Chem_617,0.48569778885424236
Chem_618,0.48536528969252146
Chem_619,0.48653880008534295
Chem_620,0.4913176890813735
Chem_621,0.4887471725063747
Chem_622,0.49190916290233766
Chem_623,0.4929262583239018
Chem_624,0.49335064136503837
Chem_625,0.49048686932602686
Chem_626,0.4904479166820589
Chem_627,0.49094677545700366
Chem_628,0.4880732677304993
Chem_629,0.48777355772163916
Chem_630,0.49224656291387403
Chem_631,0.4881829432730846
Chem_632,0.49068453218353425
Chem_633,0.48986084469398156
Chem_634,0.4913864279043266
Chem_635,0.4900235469136473
Chem_636,0.48862860186272017
Chem_637,0.48791460132019815
Chem_638,0.4883575572793359
Chem_639,0.487052213055463
Chem_640,0.4906461863503511
Chem_641,0.4905077902030477
Chem_642,0.4953467032585266
Chem_643,0.4898873183314798
Chem_644,0.49175355718514907
Chem_645,0.4956639920315334
Chem_646,0.48918908674730716
Chem_647,0.4917971763741628
Chem_648,0.4892708597101514
Chem_649,0.48821041730736936
Chem_650,0.4879068865186089
Chem_651,0.49305414282241555
Chem_652,0.48644441331131727
Chem_653,0.488734792796325
Chem_654,0.4841515603870124
Chem_655,0.49053916005271253
Chem_656,0.48903199161687916
Chem_657,0.48654264879349163
Chem_658,0.49287710520012085
Chem_659,0.48929790192973105
Chem_660,0.49373344029182553
Chem_661,0.4862244545350889
Chem_662,0.4956483994847781
Chem_663,0.49267966308780053
Chem_664,0.4873748207450471
Chem_665,0.49036497681272784
Chem_666,0.49165540783720507
Chem_667,0.4917152912295866
Chem_668,0.4867512702448852
Chem_669,0.4865463089117591
Chem_670,0.48609786211379397
Chem_671,0.4915073372653819
Chem_672,0.49107557516940026
Chem_673,0.48608468846157166
Chem_674,0.495924402307708
Chem_675,0.4897039642954221
Chem_676,0.4929384389899517
Chem_677,0.4907697190013598
Chem_678,0.49220551357408365
Chem_679,0.49476436704986787
Chem_680,0.48951856933454146
Chem_681,0.49273139404326066
Chem_682,0.48638029805684807
Chem_683,0.4901849891856509
Chem_684,0.4873336241591802
Chem_685,0.4872921287262593
Chem_686,0.4913944996326785
Chem_687,0.48735606270338006
Chem_688,0.49063763095375035
Chem_689,0.4896973368719546
Chem_690,0.4899033655723098
Chem_691,0.4899959486903315
Chem_692,0.484694794076788
Chem_693,0.4896119611350769
Chem_694,0.49330043235884397
Chem_695,0.4922325922122644
Chem_696,0.4873589959763019
Chem_697,0.48576337291366617
Chem_698,0.488343803412693
Chem_699,0.4878738803074669
Chem_700,0.49337182470332125
Chem_701,0.48928015872816955
Chem_702,0.48916225958460285
Chem_703,0.4903828821840057
Chem_704,0.4868824714166593
Chem_705,0.48908327782958877
Chem_706,0.4875778839413152
Chem_707,0.48475824617117214
Chem_708,0.48496501690478017
Chem_709,0.4877552975928098
Chem_710,0.4955124052256251
Chem_711,0.49406212046111725
Chem_712,0.4865419522640919
Chem_713,0.48593203940486207
Chem_714,0.4910599542578744
Chem_715,0.48674379943546714
Chem_716,0.4909736213696727
Chem_717,0.49149645420624477
Chem_718,0.48836072978596273
Chem_719,0.4891686868964541
Chem_720,0.4940835131468126
Chem_721,0.48624352122863085
Chem_722,0.485125668167179
Chem_723,0.4894253635423953
Chem_724,0.48888012937819747
Chem_725,0.48508827555724193
Chem_726,0.4824473672180916
Chem_727,0.4894575419505309
Chem_728,0.49064113156364925
Chem_729,0.48943082476043415
Chem_730,0.49171092154814827
Chem_731,0.49169296229055875
Chem_732,0.49529000922583444
Chem_733,0.48887784233899073
Chem_734,0.4936081602971897
Chem_735,0.4928514246583959
Chem_736,0.48806296232772284
Chem_737,0.4878566696585028
Chem_738,0.4895204360730606
Chem_739,0.48987163530581673
Chem_740,0.4851110277942497
Chem_741,0.4904479964664354
Chem_742,0.49306508346029454
Chem_743,0.4928798494402959
Chem_744,0.49113116525010914
Chem_745,0.4885137305879905
Chem_746,0.49027917294652124
Chem_747,0.489155670399185
Chem_748,0.4899915523382387
Chem_749,0.4846753299551751
Chem_750,0.48915938377296503
Chem_751,0.48530935931184926
Chem_752,0.49326279147983404
Chem_753,0.48656966619355235
Chem_754,0.49177010362544277
Chem_755,0.4899904562091763
Chem_756,0.4907154911845547
Chem_757,0.4902870342371696
Chem_758,0.4869798338201993
Chem_759,0.488117572101136
Chem_760,0.4902456900648354
Chem_761,0.4957107817795773
Chem_762,0.49713669482829453
Chem_763,0.49111285679814215
Chem_764,0.49362969690618896
Chem_765,0.487887615202513
Chem_766,0.4864566869253037
Chem_767,0.48845461278821334
Chem_768,0.4957985920731989
Chem_769,0.49324764844850433
Chem_770,0.4891911058067676
Chem_771,0.4862896395865739
Chem_772,0.4864695179912678
Chem_773,0.48570154243504554
Chem_774,0.4906859099878199
Chem_775,0.48650057676825115
Chem_776,0.4891566443137688
Chem_777,0.48514538024597015
Chem_778,0.4892447101807442
Chem_779,0.48853066347000834
Chem_780,0.4898845903900672
Chem_781,0.4923862773695189
Chem_782,0.48504869214796154
Chem_783,0.4867283971000553
Chem_784,0.4867821423348569
Chem_785,0.4959210440769482
Chem_786,0.49023625136339405
Chem_787,0.4890587686434869
Chem_788,0.49616289847064965
Chem_789,0.49145210052640614
Chem_790,0.4870135328455882
Chem_791,0.4890352850825765
Chem_792,0.488567138830266
Chem_793,0.4858685595822142
Chem_794,0.4888125797298954
Chem_795,0.48766446457436524
Chem_796,0.4895816622518806
Chem_797,0.48930812054688655
Chem_798,0.4883221301089978
Chem_799,0.4872952298303888
Chem_800,0.4911818625627145
Chem_801,0.49403496799907015
Chem_802,0.4896800544956704
Chem_803,0.4916749064829679
Chem_804,0.48958949615709246
Chem_805,0.4886687829212404
Chem_806,0.4895630599208424
Chem_807,0.49233337733443305
Chem_808,0.4899113318828093
Chem_809,0.4902780939665265
Chem_810,0.48864632893594595
Chem_811,0.4928180950851989
Chem_812,0.4939737988907935
Chem_813,0.4871466222106752
Chem_814,0.4890424169458373
Chem_815,0.487205061105069
Chem_816,0.48870518457266515
Chem_817,0.4915958360181757
Chem_818,0.4873592259758491
Chem_819,0.48781124948926863
Chem_820,0.4865053833373288
Chem_821,0.4855148369864511
Chem_822,0.4864709723385508
Chem_823,0.48834839544829123
Chem_824,0.49070868974930715
Chem_825,0.4907985534076439
Chem_826,0.4891664553234614
Chem_827,0.49168903590363805
Chem_828,0.4904340756215934
Chem_829,0.4888879611477487
Chem_830,0.4916033631526336
Chem_831,0.48828538682044675
Chem_832,0.4931203169422109
Chem_833,0.49284120454667146
Chem_834,0.48965603959899245
Chem_835,0.48977166215446505
Chem_836,0.48828554905663873
Chem_837,0.49090029188774836
Chem_838,0.4936348728488243
Chem_839,0.4914239830658661
Chem_840,0.49088759543228494
Chem_841,0.48135817712873585
Chem_842,0.4906832600896925
Chem_843,0.49130986994280823
Chem_844,0.4861935397852793
Chem_845,0.4900456752469163
Chem_846,0.4856337028908928
Chem_847,0.48584474307557246
Chem_848,0.4904032276089249
Chem_849,0.4905240543088725
Chem_850,0.486864087907622
Chem_851,0.4939041964337759
Chem_852,0.4926853321143423
Chem_853,0.4903272074240928
Chem_854,0.4895414674607056
Chem_855,0.4888178103947949
Chem_856,0.48954053580604395
Chem_857,0.4887795486766136
Chem_858,0.4864637793030258
Chem_859,0.49113089222823475
Chem_860,0.4849090596467409
Chem_861,0.4858751889820209
Chem_862,0.4928279288092332
Chem_863,0.48695483260044126
Chem_864,0.48422066874801134
Chem_865,0.4891261700600972
Chem_866,0.4848227175377677
Chem_867,0.4925346389356353
Chem_868,0.4920334897135764
Chem_869,0.4890750243503909
Chem_870,0.48837068573547476
Chem_871,0.49266363733876134
Chem_872,0.4884047811335677
Chem_873,0.4894611816791175
Chem_874,0.4871629763387668
Chem_875,0.48728453480159506
Chem_876,0.4875234819577974
Chem_877,0.484820079002372
Chem_878,0.49207042734256096
Chem_879,0.49205053834434886
Chem_880,0.49231012357579546
Chem_881,0.4920359608926574
Chem_882,0.4891820061988103
Chem_883,0.48862336825759906
Chem_884,0.48522858003306574
Chem_885,0.48893083510787405
Chem_886,0.493024967120535
Chem_887,0.4858274596744585
Chem_888,0.48740697262660065
Chem_889,0.4930347565292685
Chem_890,0.4907020189110037
Chem_891,0.4904042187524334
Chem_892,0.48796711434895046
Chem_893,0.48904780817302923
Chem_894,0.48945274626794294
Chem_895,0.4901531383808296
Chem_896,0.49099865302705176
Chem_897,0.49575115428392436
Chem_898,0.48666641623880086
Chem_899,0.49820569195901887
Chem_900,0.48726954553365753
Chem_901,0.4879270109830829
Chem_902,0.4904038288515
Chem_903,0.4909630189395649
Chem_904,0.48972779468617955
Chem_905,0.4882185356480159
Chem_906,0.48851223314962855
Chem_907,0.48707423529053095
Chem_908,0.489751322618985
Chem_909,0.49327635616180543
Chem_910,0.48650175565986953
Chem_911,0.4879918243628707
Chem_912,0.48447394243559166
Chem_913,0.4861041046708425
Chem_914,0.49070553508410375
Chem_915,0.4874335522511594
Chem_916,0.4899033176864873
Chem_917,0.49129366451846507
Chem_918,0.48844728393111153
Chem_919,0.4907055506537999
Chem_920,0.49085619522492685
Chem_921,0.48873098201834025
Chem_922,0.490482993206023
Chem_923,0.4890710810221686
Chem_924,0.4941780895498369
Chem_925,0.48830389074915104
Chem_926,0.48727813663673014
Chem_927,0.4896598563597696
Chem_928,0.49242689816438795
Chem_929,0.49397806344936374
Chem_930,0.4873841068506404
Chem_931,0.4881815962349461
Chem_932,0.4895616071226519
Chem_933,0.4809549324268725
Chem_934,0.4894365819405589
