"Chem_ID","Prediction"
Chem_242,4.0405925594905444e-06
Chem_243,8.297311364945964e-06
Chem_244,3.1340436708957145e-05
Chem_245,9.002910533662455e-07
Chem_246,2.2546182110663965e-05
Chem_247,0.9869240322189301
Chem_248,4.048894468853841e-06
Chem_249,0.9969821817560759
Chem_250,6.269733949610361e-06
Chem_251,6.754562157869186e-05
Chem_252,4.817428629515929e-06
Chem_253,0.007964148760554254
Chem_254,1.5801454135734214e-07
Chem_255,1.7130529350455553e-05
Chem_256,9.522987035752449e-07
Chem_257,0.0003521901328948639
Chem_258,4.217385444462499e-07
Chem_259,4.7809237719773515e-05
Chem_260,0.0006332299744352763
Chem_261,1.674320362174582e-06
Chem_262,3.080890565188544e-08
Chem_263,1.547592373110098e-07
Chem_264,0.0012870396058191139
Chem_265,8.301517361561047e-05
Chem_266,9.415871848738667e-05
Chem_267,0.0012017667123561315
Chem_268,1.3061120751228174e-06
Chem_269,1.2344494506074763e-07
Chem_270,0.0001805715727862946
Chem_271,0.00012298621861255864
Chem_272,0.00020671922186172329
Chem_273,1.9373601353904714e-05
Chem_274,0.0002755764999452092
Chem_275,3.327385788196721e-05
Chem_276,0.0006383899765522588
Chem_277,4.617884735980526e-05
Chem_278,2.2801055456322122e-05
Chem_279,7.566666172243567e-05
Chem_280,6.107935367818535e-07
Chem_281,0.000214062037195163
Chem_282,0.0007577545840539672
Chem_283,0.0007408026506516891
Chem_284,5.257406761972978e-05
Chem_285,1.995209605823618e-07
Chem_286,9.246268333268167e-05
Chem_287,4.881390823137734e-06
Chem_288,2.8141683326319364e-05
Chem_289,0.00010280534902879434
Chem_290,5.48220933825464e-06
Chem_291,1.1675493834678683e-06
Chem_292,1.3151232709167967e-05
Chem_293,0.013061661526002329
Chem_294,1.9352718120308923e-06
Chem_295,9.072740181200679e-09
Chem_296,0.0003536572557975911
Chem_297,0.0002422355101190852
Chem_298,4.891160271516135e-09
Chem_299,0.00013170754820542908
Chem_300,7.922861185870255e-05
Chem_301,0.0001307232366724364
Chem_302,1.919208448784263e-07
Chem_303,4.62891755228835e-10
Chem_304,5.02087073680855e-07
Chem_305,1.0968216600773607e-09
Chem_306,5.402360449660559e-05
Chem_307,0.00024104350599630253
Chem_308,0.004779620218526496
Chem_309,1.2652520706202708e-08
Chem_310,3.18824107679583e-05
Chem_311,0.005724703350099061
Chem_312,9.890729931214638e-07
Chem_313,5.45580450853244e-07
Chem_314,8.342883778368825e-05
Chem_315,3.447336294387507e-05
Chem_316,1.563822166654891e-08
Chem_317,2.6222880944906813e-07
Chem_318,0.002088507752994123
Chem_319,0.0012301773970455603
Chem_320,0.00010586289186882994
Chem_321,2.0663008082582646e-07
Chem_322,2.0123891587789363e-05
Chem_323,1.752209081357227e-07
Chem_324,9.499314979382195e-05
Chem_325,0.45052210722629443
Chem_326,5.308323316381408e-08
Chem_327,8.514296271533851e-06
Chem_328,9.745535772115146e-05
Chem_329,0.00018499928303909518
Chem_330,3.687224383462704e-06
Chem_331,8.989127683597626e-06
Chem_332,6.814179680907411e-07
Chem_333,1.0211237082434833e-05
Chem_334,0.00011594638470233866
Chem_335,0.0024076642599832154
Chem_336,1.7222487293551663e-06
Chem_337,0.001775169181311261
Chem_338,5.91106130223293e-07
Chem_339,1.88552841532195e-05
Chem_340,6.858870828816539e-10
Chem_341,0.0007013393914143683
Chem_342,0.004530123337717547
Chem_343,0.00016745715912474675
Chem_344,5.782210314042138e-07
Chem_345,0.0001779232175597261
Chem_346,5.716389245920646e-06
Chem_347,5.200224833205516e-05
Chem_348,4.6949127525701973e-07
Chem_349,5.215265092997964e-08
Chem_350,3.4664139305653966e-05
Chem_351,4.174274042931028e-06
Chem_352,0.0001022715096886974
Chem_353,0.005125192915696088
Chem_354,4.744074718296572e-06
Chem_355,1.1443207696492495e-06
Chem_356,6.257569866733864e-05
Chem_357,2.6193894678812464e-08
Chem_358,4.6678045640853115e-07
Chem_359,0.062487085468896406
Chem_360,3.916651918514499e-05
Chem_361,1.0127958326262964e-06
Chem_362,0.00792802201541477
Chem_363,4.830406241239972e-06
Chem_364,1.3454313271433136e-06
Chem_365,4.431716773089301e-06
Chem_366,1.3693381058573087e-05
Chem_367,0.000145664273581793
Chem_368,0.08923016477186771
Chem_369,3.112207924619638e-06
Chem_370,4.398669745995479e-05
Chem_371,5.202336843888739e-08
Chem_372,2.0293635847879164e-06
Chem_373,8.221288785665517e-09
Chem_374,0.00012540594526520927
Chem_375,2.834249736026997e-07
Chem_376,1.4204378323671315e-05
Chem_377,0.0038100122407708466
Chem_378,2.7847969294292263e-05
Chem_379,2.244418806156534e-05
Chem_380,1.1656654419720054e-08
Chem_381,0.0002546956300860846
Chem_382,3.733617309640481e-05
Chem_383,4.6164683059633134e-05
Chem_384,1.0830952801817302e-05
Chem_385,0.0027976684470181028
Chem_386,0.01125521920517317
Chem_387,0.0005600715917186921
Chem_388,0.0019519714677516773
Chem_389,0.00010990103364027223
Chem_390,3.981310789355614e-08
Chem_391,0.0003444433478346232
Chem_392,2.186934954165809e-07
Chem_393,4.390576223266951e-06
Chem_394,0.000302557210746633
Chem_395,7.750531742853831e-05
Chem_396,0.00015807929672898623
Chem_397,1.147289513814416e-06
Chem_398,1.770933337825315e-08
Chem_399,1.2042858155318564e-08
Chem_400,6.353971761882203e-07
Chem_401,1.8764273476802627e-05
Chem_402,1.1564205550977922e-07
Chem_403,1.3038847599433158e-06
Chem_404,3.089528790528793e-07
Chem_405,8.119429931929301e-06
Chem_406,5.168650338061032e-06
Chem_407,3.263803390606496e-07
Chem_408,8.113004233428774e-08
Chem_409,1.6116543825630294e-06
Chem_410,0.05142738976897076
Chem_411,7.304656926397509e-05
Chem_412,0.00010526945202320375
Chem_413,1.9669169278699082e-07
Chem_414,8.279674683790799e-05
Chem_415,0.0001986806605131793
Chem_416,0.08816411678309778
Chem_417,4.0698365013400556e-08
Chem_418,8.369029913095264e-06
Chem_419,2.4600425987500023e-06
Chem_420,0.0014932459524360083
Chem_421,1.731314926511834e-07
Chem_422,0.0016919806062784559
Chem_423,1.0223112893383503e-07
Chem_424,5.4610598315088e-07
Chem_425,3.6477179402483886e-05
Chem_426,2.15554390864468e-06
Chem_427,1.6953072285112586e-06
Chem_428,5.474622402751047e-08
Chem_429,1.251250503721476e-06
Chem_430,0.14228630643896711
Chem_431,1.9111959154356038e-06
Chem_432,4.5389843372480416e-05
Chem_433,1.2236001514623794e-06
Chem_434,0.9001628962456232
Chem_435,9.587655163533109e-06
Chem_436,5.578514704309593e-06
Chem_437,5.519868577351177e-06
Chem_438,5.32718641558823e-07
Chem_439,0.0003340242555612905
Chem_440,8.919482455725347e-07
Chem_441,3.681135963612758e-05
Chem_442,4.877617902060231e-06
Chem_443,7.252906027292798e-06
Chem_444,1.8672228856103735e-05
Chem_445,0.0016144867345462294
Chem_446,1.3565060702728561e-05
Chem_447,9.200822184244855e-08
Chem_448,2.831297412732515e-06
Chem_449,1.7606703371281635e-06
Chem_450,0.0003308184459421156
Chem_451,0.00011441715111692614
Chem_452,3.661148083059053e-05
Chem_453,8.582137633325026e-08
Chem_454,4.086005592070918e-06
Chem_455,0.00024484866402070136
Chem_456,0.036359561303307995
Chem_457,0.00963143361333378
Chem_458,0.006539435423740776
Chem_459,1.0746170216985913e-05
Chem_460,1.867812644505508e-05
Chem_461,6.924345348822066e-07
Chem_462,0.0003871411430291854
Chem_463,6.372276669468828e-05
Chem_464,2.9888097847450925e-05
Chem_465,8.241427339274882e-07
Chem_466,0.00015351713566146447
Chem_467,1.2817847462745336e-07
Chem_468,6.197648171164109e-06
Chem_469,1.6151191174599266e-09
Chem_470,1.2039202252672343e-07
Chem_471,3.0612588606451154e-05
Chem_472,3.2234972781843696e-06
Chem_473,2.6851523661825847e-06
Chem_474,0.000359323008155972
Chem_475,0.00043545979506543674
Chem_476,1.5687064367215011e-06
Chem_477,1.2464538163457973e-05
Chem_478,2.7595132484909067e-07
Chem_479,5.254168338651871e-05
Chem_480,2.5941844829055215e-05
Chem_481,1.526340026810508e-06
Chem_482,2.2240153742788707e-10
Chem_483,1.5174813824888885e-05
Chem_484,1.0808475630849324e-05
Chem_485,5.667304017801252e-06
Chem_486,3.722570470740033e-05
Chem_487,1.7520224764137422e-05
Chem_488,6.386782061442049e-06
Chem_489,0.04737909590052321
Chem_490,2.518951586572488e-06
Chem_491,1.5315026177955218e-06
Chem_492,6.37669696234129e-08
Chem_493,0.00031658977107871335
Chem_494,1.4188139497967336e-07
Chem_495,5.882831004707957e-06
Chem_496,1.0398583902894875e-08
Chem_497,6.851037302919956e-05
Chem_498,1.3326204564098185e-08
Chem_499,0.00016431864719160222
Chem_500,5.556573446645706e-05
Chem_501,6.93895521759521e-05
Chem_502,3.9690995598558876e-07
Chem_503,2.716667045292657e-09
Chem_504,1.4750471975520853e-06
Chem_505,2.6189884133766577e-08
Chem_506,0.003916150795808123
Chem_507,0.00014621885042394135
Chem_508,9.280936425708154e-05
Chem_509,0.008145732628494154
Chem_510,0.959455532055644
Chem_511,7.504774292368532e-09
Chem_512,1.1703915764066048e-06
Chem_513,3.6416610790910486e-08
Chem_514,0.00022870458046124947
Chem_515,1.2671477848159145e-06
Chem_516,1.4820488217284516e-06
Chem_517,1.235819209410631e-05
Chem_518,3.4254127991898677e-05
Chem_519,0.8308489776551647
Chem_520,3.590099608617589e-07
Chem_521,1.6921003885463534e-06
Chem_522,3.0181844332172355e-06
Chem_523,3.75442269391882e-07
Chem_524,6.131626462131067e-06
Chem_525,1.3911125584260753e-06
Chem_526,0.027302785926642002
Chem_527,3.1593678980090875e-05
Chem_528,1.556550712137649e-05
Chem_529,2.2271147707046912e-07
Chem_530,4.005398441457532e-08
Chem_531,2.515518918493153e-05
Chem_532,0.00017496851938488846
Chem_533,0.006822405827432858
Chem_534,1.2563947000762752e-08
Chem_535,5.754070232898242e-06
Chem_536,0.0005265553984602594
Chem_537,3.841485215101234e-05
Chem_538,1.4384201218948182e-06
Chem_539,2.2543881431638677e-05
Chem_540,0.0007827028780842445
Chem_541,7.289038450090035e-06
Chem_542,8.310818443051233e-07
Chem_543,1.009151975352277e-07
Chem_544,2.6395166111654354e-06
Chem_545,1.1058312122403433e-06
Chem_546,0.004088685812935091
Chem_547,1.1611676763954058e-06
Chem_548,5.674067411743413e-05
Chem_549,4.051171838246709e-06
Chem_550,4.074646154560649e-06
Chem_551,2.8232672252967835e-05
Chem_552,1.9384113976679398e-06
Chem_553,1.2613306969229767e-06
Chem_554,2.660913447499375e-08
Chem_555,0.00011799014392504908
Chem_556,2.97999624030633e-07
Chem_557,4.553103796321222e-08
Chem_558,9.58627939520426e-07
Chem_559,0.00667026450707205
Chem_560,1.1571547746721786e-06
Chem_561,8.955648220749889e-06
Chem_562,1.2114661798573168e-06
Chem_563,4.459503430806344e-06
Chem_564,0.0008019662799840632
Chem_565,1.1506516878795917e-05
Chem_566,8.663348070340837e-06
Chem_567,5.241131543604777e-05
Chem_568,2.258446207259358e-05
Chem_569,0.9998202289611116
Chem_570,3.977124482761637e-10
Chem_571,4.412902934756618e-06
Chem_572,3.2663562034323974e-06
Chem_573,5.946043041161647e-06
Chem_574,5.227475386027403e-06
Chem_575,0.00014397515016957186
Chem_576,1.8546401481106408e-05
Chem_577,0.734122779652728
Chem_578,3.212167842514577e-05
Chem_579,0.00012947044358751326
Chem_580,1.2306930653382637e-08
Chem_581,3.252324085370777e-05
Chem_582,1.2951895152184185e-05
Chem_583,3.414012958017653e-05
Chem_584,6.408747721743875e-05
Chem_585,0.0007325378971717407
Chem_586,2.8589584802249535e-07
Chem_587,1.0265233226417136e-06
Chem_588,2.0732506507148822e-05
Chem_589,4.900436256847622e-05
Chem_590,4.189267322925442e-06
Chem_591,1.2728836775382323e-08
Chem_592,0.0010199208510982445
Chem_593,3.0112741774490818e-09
Chem_594,0.0006724688068302952
Chem_595,0.0006634734538875437
Chem_596,6.305995446447898e-08
Chem_597,3.185364480946228e-09
Chem_598,6.82937330144476e-06
Chem_599,0.0004952644445498833
Chem_600,2.240999230237674e-06
Chem_601,0.006444967958850605
Chem_602,1.8996163341238157e-07
Chem_603,6.166510422791414e-07
Chem_604,9.536556928049719e-08
Chem_605,4.347417721539293e-05
Chem_606,0.00044717807508727955
Chem_607,0.006490029558650665
Chem_608,0.0019572141560717095
Chem_609,9.496356341489916e-07
Chem_610,2.047194360260127e-06
Chem_611,8.873127520771955e-07
Chem_612,4.85462716820495e-07
Chem_613,3.2387511897974863e-06
Chem_614,1.0899394011783776e-08
Chem_615,1.316016195586979e-07
Chem_616,3.1176220691813997e-06
Chem_617,3.2402366151382415e-08
Chem_618,2.1448097039628796e-07
Chem_619,2.7377243946686566e-07
Chem_620,1.811471748170531e-07
Chem_621,7.067724325566924e-07
Chem_622,5.0109516839291495e-06
Chem_623,0.3334910402694549
Chem_624,1.9121566224700247e-05
Chem_625,6.930378299419418e-05
Chem_626,0.0031408758951512196
Chem_627,0.00048169049024698147
Chem_628,3.1980118870108204e-07
Chem_629,5.25068104052582e-05
Chem_630,2.3946295360032242e-09
Chem_631,0.00011760476557353756
Chem_632,1.5611337350834879e-06
Chem_633,3.1799805626706308e-06
Chem_634,2.666016892606121e-06
Chem_635,1.4773393114093833e-05
Chem_636,0.0003815819641840044
Chem_637,1.2660972700227501e-06
Chem_638,0.004785777545054211
Chem_639,3.0593148150212543e-07
Chem_640,3.5466779335054866e-05
Chem_641,1.965526318753724e-08
Chem_642,5.379094494140505e-05
Chem_643,1.6222165332932097e-05
Chem_644,5.117173660870908e-05
Chem_645,0.00039798927333946864
Chem_646,5.118093849913498e-06
Chem_647,0.0013946081497425214
Chem_648,3.1973703120623505e-06
Chem_649,1.5862740812842214e-07
Chem_650,0.0002224439914114564
Chem_651,0.005662361441615404
Chem_652,6.882852673753843e-08
Chem_653,1.4927952216870579e-05
Chem_654,1.469775538250393e-07
Chem_655,2.0658631963504978e-07
Chem_656,0.00032440625927396825
Chem_657,1.5799624743941932e-05
Chem_658,1.8062841878552617e-05
Chem_659,6.8987508317160325e-06
Chem_660,0.000374867536796993
Chem_661,3.700942885594481e-05
Chem_662,0.00025422585374959995
Chem_663,7.547814658032673e-07
Chem_664,1.781933058967246e-05
Chem_665,5.489413609990043e-07
Chem_666,0.00030083618628729117
Chem_667,0.00018483751638716006
Chem_668,1.8116968712877156e-06
Chem_669,2.463292668800898e-07
Chem_670,2.885775060109904e-07
Chem_671,1.744568510271952e-05
Chem_672,6.989149224343059e-05
Chem_673,0.00019900327220620338
Chem_674,0.00016771231123276938
Chem_675,5.0443227061483505e-05
Chem_676,2.5773752193477613e-06
Chem_677,0.0015733039371217527
Chem_678,0.002616277462372216
Chem_679,0.00022239655930736215
Chem_680,1.0491727907519894e-07
Chem_681,7.002895612927313e-06
Chem_682,5.331344854489513e-09
Chem_683,6.022157823130585e-05
Chem_684,6.766731446504634e-06
Chem_685,4.1851443624971064e-06
Chem_686,0.0004085954054696336
Chem_687,4.121313633113772e-10
Chem_688,3.919474385458453e-08
Chem_689,2.770324399034347e-05
Chem_690,6.305437937348526e-05
Chem_691,1.6383317512939432e-07
Chem_692,4.42054624936248e-06
Chem_693,8.535194428566473e-06
Chem_694,0.0017864356385214248
Chem_695,5.414266695641767e-06
Chem_696,1.629175096323851e-05
Chem_697,4.773872294886176e-05
Chem_698,5.070652584696167e-06
Chem_699,8.7834361638285e-06
Chem_700,0.0005234704039039612
Chem_701,6.0426920783155174e-05
Chem_702,9.69286028786175e-07
Chem_703,4.825584985779744e-05
Chem_704,9.785169784634092e-08
Chem_705,3.749526946362805e-06
Chem_706,5.3572871566645124e-08
Chem_707,1.632141692945512e-05
Chem_708,2.396120295040474e-07
Chem_709,1.5681364895753577e-06
Chem_710,0.0003487095119884479
Chem_711,0.008307553764638742
Chem_712,4.1684502714093574e-08
Chem_713,6.974353281994075e-06
Chem_714,0.0013541132812821966
Chem_715,6.815301771107964e-06
Chem_716,8.568618559031309e-06
Chem_717,2.9171084455178078e-06
Chem_718,1.9867930212175487e-06
Chem_719,5.6243371202567263e-05
Chem_720,4.215336083388563e-06
Chem_721,2.3842319211471026e-06
Chem_722,3.3261183132839503e-09
Chem_723,0.00025630146631653965
Chem_724,1.6238014450320988e-07
Chem_725,1.4236757307824732e-07
Chem_726,2.389827494947032e-07
Chem_727,3.7996137755926966e-06
Chem_728,4.521604103445327e-05
Chem_729,2.575183414304351e-06
Chem_730,1.6148809482776442e-05
Chem_731,1.5032669661158946e-05
Chem_732,0.4968106506970518
Chem_733,2.0124729230791477e-07
Chem_734,1.2802595303207711e-08
Chem_735,1.4356846763833313e-05
Chem_736,1.7864958081533852e-06
Chem_737,3.0456221985695415e-06
Chem_738,6.644982619822842e-05
Chem_739,2.068861596692427e-05
Chem_740,0.000184422375671658
Chem_741,0.0011455646427790149
Chem_742,9.180188134444361e-08
Chem_743,0.0002946150064896992
Chem_744,6.426533591966052e-06
Chem_745,0.0018675514800887757
Chem_746,0.00749253451289079
Chem_747,3.745892653309878e-07
Chem_748,0.0006484687539543568
Chem_749,3.5788624862689996e-05
Chem_750,2.6289942096167247e-05
Chem_751,1.3619971670869373e-05
Chem_752,0.00018717557776206322
Chem_753,2.9395292115832387e-08
Chem_754,6.789540148746521e-05
Chem_755,0.00034393292092319705
Chem_756,6.130146154873719e-05
Chem_757,8.111989781164891e-07
Chem_758,1.0604932374845693e-05
Chem_759,6.514296318789818e-06
Chem_760,8.175325064519832e-06
Chem_761,0.17068118002901644
Chem_762,0.9990090748306876
Chem_763,2.1418534015420825e-06
Chem_764,8.824309921849818e-06
Chem_765,4.214129337008631e-07
Chem_766,2.0830099316698e-06
Chem_767,1.8668259842862738e-08
Chem_768,0.0006017097859371626
Chem_769,0.03438968834074772
Chem_770,2.3264302261958734e-05
Chem_771,0.00017662740181894316
Chem_772,5.578258507091174e-07
Chem_773,0.00016369496329348793
Chem_774,0.0005285895438971482
Chem_775,6.59465858178789e-06
Chem_776,2.0856401759790466e-05
Chem_777,2.3315325545407734e-07
Chem_778,0.0028077111282123848
Chem_779,0.0003522711208029467
Chem_780,9.586199543265267e-05
Chem_781,0.00025901047108451195
Chem_782,2.048052773345498e-07
Chem_783,9.040028129712411e-09
Chem_784,7.223986796932248e-05
Chem_785,0.046193649409840505
Chem_786,1.9736777530745142e-08
Chem_787,2.790138231368902e-07
Chem_788,0.0008444888131489763
Chem_789,0.009447479657599008
Chem_790,4.018637763122947e-05
Chem_791,3.715507823658476e-05
Chem_792,2.4365248544275077e-06
Chem_793,0.0012183178491189301
Chem_794,0.0025898008694272686
Chem_795,7.678477182673095e-06
Chem_796,2.7487312589905594e-06
Chem_797,9.122340547309924e-06
Chem_798,0.001346258936007746
Chem_799,0.0001294143935739737
Chem_800,0.00015859260352439852
Chem_801,0.003832300276058696
Chem_802,7.28878345619379e-08
Chem_803,0.0011573722362216868
Chem_804,1.3394097481298867e-05
Chem_805,5.565100524432115e-07
Chem_806,3.6203625745153277e-06
Chem_807,0.00023037731138181604
Chem_808,2.36549744593965e-05
Chem_809,0.00010769722903513925
Chem_810,0.0027995467591319244
Chem_811,0.00012909428891672836
Chem_812,0.03147614549231592
Chem_813,2.4638215265863145e-06
Chem_814,7.320996942838602e-07
Chem_815,2.8399167721418987e-06
Chem_816,1.4972987099436208e-05
Chem_817,6.626465124886602e-05
Chem_818,0.00030223859892780945
Chem_819,8.187462406828259e-05
Chem_820,2.8859329107965243e-07
Chem_821,1.6490422697278794e-07
Chem_822,2.201266683986484e-07
Chem_823,1.3216326727345305e-07
Chem_824,0.0016168419817638798
Chem_825,2.39668435894634e-05
