"Chem_ID","Prediction"
Chem_264,0.03380241958282738
Chem_265,0.020679584246301733
Chem_266,0.027308930936712234
Chem_267,0.0778868599161562
Chem_268,0.016063171873090393
Chem_269,0.0165757491580986
Chem_270,0.018893664535619182
Chem_271,0.025764329007794025
Chem_272,0.01904713109525257
Chem_273,0.016396068979304068
Chem_274,0.023434370456525754
Chem_275,0.011420717024838455
Chem_276,0.03161262511628429
Chem_277,0.08566476044465263
Chem_278,0.025468899630035482
Chem_279,0.020904373016444853
Chem_280,0.010577568849547638
Chem_281,0.023060567224210515
Chem_282,0.025583634716152832
Chem_283,0.028419492617159224
Chem_284,0.022709753078826094
Chem_285,0.0029569392752700867
Chem_286,0.014690444559307507
Chem_287,0.016919216411577415
Chem_288,0.01583798828675009
Chem_289,0.027131520689776357
Chem_290,0.020561901394824805
Chem_291,0.011385407040495737
Chem_292,0.03869704691092016
Chem_293,0.015640831701346926
Chem_294,0.033812077862473484
Chem_295,0.006137895603185998
Chem_296,0.016901479632051155
Chem_297,0.05279839653381675
Chem_298,0.006955259061312338
Chem_299,0.023171958435286556
Chem_300,0.028302524472417306
Chem_301,0.01837543707372506
Chem_302,0.01584168577567696
Chem_303,0.007617417060371441
Chem_304,0.012628225561568543
Chem_305,0.0075043534122917754
Chem_306,0.020662816214440733
Chem_307,0.03771938463392632
Chem_308,0.038366720683368556
Chem_309,0.0182079397895337
Chem_310,0.0169263054084912
Chem_311,0.01734699513160185
Chem_312,0.008180910875807522
Chem_313,0.04384928055602185
Chem_314,0.027755988177939783
Chem_315,0.018603628732933634
Chem_316,0.014463988097904952
Chem_317,0.0050651691644646325
Chem_318,0.024356704647345514
Chem_319,0.023650466731831663
Chem_320,0.03451099988121742
Chem_321,0.03078668310573916
Chem_322,0.014231021223884376
Chem_323,0.029227021419362238
Chem_324,0.01708173331218806
Chem_325,0.055392993654230276
Chem_326,0.00865018521608145
Chem_327,0.011842144261054963
Chem_328,0.027557752563917126
Chem_329,0.022719294949335087
Chem_330,0.018945608954473055
Chem_331,0.02311179740107797
Chem_332,0.003081361480099162
Chem_333,0.013795343382440433
Chem_334,0.028164079734098593
Chem_335,0.029285395068334517
Chem_336,0.011275771833879594
Chem_337,0.0557024782049914
Chem_338,0.01542406606349474
Chem_339,0.023013685639705243
Chem_340,0.008463874022616337
Chem_341,0.0366781365562528
Chem_342,0.022599515286660238
Chem_343,0.02977878931845963
Chem_344,0.014259159660318725
Chem_345,0.047381249432729734
Chem_346,0.011297639149449406
Chem_347,0.01975435820778423
Chem_348,0.015789393468349115
Chem_349,0.0061936722580531725
Chem_350,0.016639188238891385
Chem_351,0.014923043960177332
Chem_352,0.028325468312606194
Chem_353,0.015028811406066237
Chem_354,0.01786831623576697
Chem_355,0.03264562366456088
Chem_356,0.03863275599922075
Chem_357,0.013854789375283245
Chem_358,0.008859710625790268
Chem_359,0.020806023959639534
Chem_360,0.005263924592709597
Chem_361,0.013257783459217116
Chem_362,0.0426179480426532
Chem_363,0.017416771546307327
Chem_364,0.020033077289732342
Chem_365,0.0058564091264332015
Chem_366,0.024161322300016098
Chem_367,0.017288937359379603
Chem_368,0.030969807463674864
Chem_369,0.01365176160213684
Chem_370,0.01104609791228775
Chem_371,0.012698303128101749
Chem_372,0.014370894693060526
Chem_373,0.026222043995610785
Chem_374,0.019217607900794107
Chem_375,0.007007163515662385
Chem_376,0.02805089599442571
Chem_377,0.021651097230712815
Chem_378,0.029190529749864698
Chem_379,0.018701470649190647
Chem_380,0.005296792748852883
Chem_381,0.026963701113089752
Chem_382,0.024814461911314617
Chem_383,0.015105903024673732
Chem_384,0.028755688943628857
Chem_385,0.020974887252522053
Chem_386,0.03012791974224099
Chem_387,0.021925304171517047
Chem_388,0.02125274803165768
Chem_389,0.026000192274733328
Chem_390,0.013239300611025663
Chem_391,0.01793210470772102
Chem_392,0.019877034965989426
Chem_393,0.012904596809685958
Chem_394,0.01456096491330463
Chem_395,0.011712130467983799
Chem_396,0.032464466079453934
Chem_397,0.014726543766777614
Chem_398,0.01623727977406732
Chem_399,0.00674226494615009
Chem_400,0.016113918039309116
Chem_401,0.0203508392317995
Chem_402,0.021719811483816038
Chem_403,0.022442231316512455
Chem_404,0.008550245725348356
Chem_405,0.02831150494887968
Chem_406,0.010332190972065374
Chem_407,0.03247100229384341
Chem_408,0.011083025751297928
Chem_409,0.01328428477390557
Chem_410,0.03312575468822936
Chem_411,0.017695405385836877
Chem_412,0.02096051249150493
Chem_413,0.018866226812107575
Chem_414,0.013914804051515142
Chem_415,0.014513532122025882
Chem_416,0.09097493838878466
Chem_417,0.012534111065948515
Chem_418,0.005102638690577662
Chem_419,0.02269000063942991
Chem_420,0.01911401831105681
Chem_421,0.012780227420560387
Chem_422,0.04170218441366748
Chem_423,0.013770227837158545
Chem_424,0.01304498316260605
Chem_425,0.01811899738443012
Chem_426,0.024667784502500848
Chem_427,0.01939159048359978
Chem_428,0.008432354841184715
Chem_429,0.02074000952208207
Chem_430,0.044860682002326395
Chem_431,0.009069841116263333
Chem_432,0.016454203479152146
Chem_433,0.01796321177086172
Chem_434,0.8404186073477754
Chem_435,0.0236068437805375
Chem_436,0.017479849126314815
Chem_437,0.017853420113323793
Chem_438,0.0156307287674131
Chem_439,0.03927234265853927
Chem_440,0.020739000039927985
Chem_441,0.018917513008784692
Chem_442,0.020222233185754848
Chem_443,0.009874140398532906
Chem_444,0.0313153902753599
Chem_445,0.04104308516893647
Chem_446,0.01833716260419557
Chem_447,0.017072262377374695
Chem_448,0.024320664929524706
Chem_449,0.018479670290122437
Chem_450,0.023812572058702044
Chem_451,0.02268478295960236
Chem_452,0.01493129697793798
Chem_453,0.009942384723161517
Chem_454,0.019589840713057048
Chem_455,0.019596943671378406
Chem_456,0.05159064977796855
Chem_457,0.04524816326809562
Chem_458,0.06100645244173029
Chem_459,0.021319935975791942
Chem_460,0.0188075383496045
Chem_461,0.005146202780776695
Chem_462,0.023107893715603692
Chem_463,0.038143149879139714
Chem_464,0.006699469770968045
Chem_465,0.014336856732833159
Chem_466,0.026188851895213056
Chem_467,0.008690716855627476
Chem_468,0.018219358059672366
Chem_469,0.006784374079329581
Chem_470,0.011838333174356128
Chem_471,0.015496075040801803
Chem_472,0.00931299844853024
Chem_473,0.01430497324021123
Chem_474,0.018990011569278424
Chem_475,0.022608798087765114
Chem_476,0.014426995614379065
Chem_477,0.02100332191068874
Chem_478,0.009572492564550042
Chem_479,0.032135809758606415
Chem_480,0.01968837553937724
Chem_481,0.015763221131975643
Chem_482,0.004779317147334626
Chem_483,0.021967720781724685
Chem_484,0.02233774228094016
Chem_485,0.024362147838048475
Chem_486,0.02735290921384634
Chem_487,0.018776520832981123
Chem_488,0.013336314309379389
Chem_489,0.06455782396015529
Chem_490,0.01648427619444177
Chem_491,0.011936891988237455
Chem_492,0.018946371176769793
Chem_493,0.00999334316340401
Chem_494,0.005892847854284997
Chem_495,0.015412071663871506
Chem_496,0.01291399699948655
Chem_497,0.018804303213858745
Chem_498,0.014189749167376083
Chem_499,0.033892057777229
Chem_500,0.014100354291492808
Chem_501,0.038184884671011714
Chem_502,0.0050508111291605205
Chem_503,0.005110045412596396
Chem_504,0.008629567410660538
Chem_505,0.019663578165628113
Chem_506,0.03428825120076302
Chem_507,0.022118035251911385
Chem_508,0.01847990510673035
Chem_509,0.016462552241564007
Chem_510,0.9934450268960324
Chem_511,0.016756677871712904
Chem_512,0.01025760498697712
Chem_513,0.010678812956002154
Chem_514,0.025221673215870263
Chem_515,0.012830461294829634
Chem_516,0.007650541165575997
Chem_517,0.019837775871198476
Chem_518,0.02492491599917238
Chem_519,0.08611145154505986
Chem_520,0.022887639225659603
Chem_521,0.015493468602903385
Chem_522,0.01404015869420154
Chem_523,0.012103743822574802
Chem_524,0.02841436267013686
Chem_525,0.015328101344362513
Chem_526,0.0476110652172445
Chem_527,0.017973529234279136
Chem_528,0.010416848297462145
Chem_529,0.008253813020281813
Chem_530,0.014209191655218523
Chem_531,0.005190424281506031
Chem_532,0.014905832460162432
Chem_533,0.04294750562831652
Chem_534,0.023106844922241323
Chem_535,0.025427244962612446
Chem_536,0.032041034692257254
Chem_537,0.0206591926248231
Chem_538,0.009253317559091501
Chem_539,0.021388851897319646
Chem_540,0.02042428556778697
Chem_541,0.011957916704783139
Chem_542,0.01584103998098454
Chem_543,0.010339128221408025
Chem_544,0.008465615495411642
Chem_545,0.016353777524968523
Chem_546,0.0376344329624342
Chem_547,0.013280281833365512
Chem_548,0.021653382788199386
Chem_549,0.011222571030363228
Chem_550,0.013558059495712422
Chem_551,0.026083755825763062
Chem_552,0.00912097869387822
Chem_553,0.023373411046934404
Chem_554,0.014471696113591052
Chem_555,0.04465141736741276
Chem_556,0.011434007152875904
Chem_557,0.01327088871921833
Chem_558,0.0149326351491128
Chem_559,0.021874570214467155
Chem_560,0.024125413597758123
Chem_561,0.033006975672857944
Chem_562,0.011896652811472877
Chem_563,0.031896553895946735
Chem_564,0.020285747690092098
Chem_565,0.010324510068485568
Chem_566,0.018915258291624545
Chem_567,0.014623075765795855
Chem_568,0.02249005504555535
Chem_569,0.2636944077878722
Chem_570,0.008433440076465652
Chem_571,0.03505990552833584
Chem_572,0.02100289009428766
Chem_573,0.009373612288862352
Chem_574,0.017429517355905453
Chem_575,0.020569117648289833
Chem_576,0.017784063391466643
Chem_577,0.0670356681603951
Chem_578,0.013251177061913474
Chem_579,0.04293873719660769
Chem_580,0.022011408698313646
Chem_581,0.04191734471124281
Chem_582,0.005282442199145401
Chem_583,0.017954206062215483
Chem_584,0.019112725909365524
Chem_585,0.014019136925693494
Chem_586,0.007187252277237548
Chem_587,0.013869257448102046
Chem_588,0.018233053413042957
Chem_589,0.019520493812330463
Chem_590,0.012147410867268959
Chem_591,0.007932036798829601
Chem_592,0.039455176751988966
Chem_593,0.00706831109402088
Chem_594,0.021799860662966877
Chem_595,0.02696483284190972
Chem_596,0.010917570621034274
Chem_597,0.0021295328170940118
Chem_598,0.04647506728275716
Chem_599,0.023445606031386467
Chem_600,0.019078214993977872
Chem_601,0.02717856554970317
Chem_602,0.017265205326037474
Chem_603,0.009574625127595986
Chem_604,0.005323652807303206
Chem_605,0.028661761586388453
Chem_606,0.017931730252646765
Chem_607,0.02981351760601927
Chem_608,0.018913994313463644
Chem_609,0.03242840535306776
Chem_610,0.01888440213124597
Chem_611,0.02004283765796054
Chem_612,0.03355082461716432
Chem_613,0.023573475771821544
Chem_614,0.014758835021015694
Chem_615,0.012559584079564997
Chem_616,0.015854944201196444
Chem_617,0.00856631428526403
Chem_618,0.016974912905783665
Chem_619,0.01703019959058495
Chem_620,0.021983193338836287
Chem_621,0.015490751313800974
Chem_622,0.0179294078614008
Chem_623,0.04270382407687038
Chem_624,0.04265456300656385
Chem_625,0.024464791307950973
Chem_626,0.056364371244347275
Chem_627,0.03148555063967578
Chem_628,0.02289374612127904
Chem_629,0.02273421053741088
Chem_630,0.013446480772686868
Chem_631,0.0227238513668379
Chem_632,0.022996202707298564
Chem_633,0.016140773921626283
Chem_634,0.008844837669299183
Chem_635,0.025063084562106725
Chem_636,0.02265845501071885
Chem_637,0.00850314046832333
Chem_638,0.020511362316942436
Chem_639,0.01901082789150703
Chem_640,0.023611316847418747
Chem_641,0.012093595532112124
Chem_642,0.04707603975898292
Chem_643,0.026823617368535734
Chem_644,0.024188053823938824
Chem_645,0.04062182476193806
Chem_646,0.012445935833270527
Chem_647,0.05462910599887448
Chem_648,0.019767698437666147
Chem_649,0.016400752037350214
Chem_650,0.01357675183422526
Chem_651,0.032165959165193804
Chem_652,0.00507642047804356
Chem_653,0.024856328693264443
Chem_654,0.011770755202325796
Chem_655,0.012557844882940495
Chem_656,0.028361728228035572
Chem_657,0.015876289344156764
Chem_658,0.024301415908737765
Chem_659,0.021641350888521184
Chem_660,0.02700896781471969
Chem_661,0.01453545763155951
Chem_662,0.05659783233736315
Chem_663,0.028226513576415518
Chem_664,0.022988187350846533
Chem_665,0.014267589180737792
Chem_666,0.06252352485336829
Chem_667,0.017999327343424968
Chem_668,0.008612274473308772
Chem_669,0.011030410180171087
Chem_670,0.008763012195211044
Chem_671,0.008085165019783062
Chem_672,0.018371576592956882
Chem_673,0.02000941503415853
Chem_674,0.018529315144114253
Chem_675,0.023942371988124347
Chem_676,0.022339489882223625
Chem_677,0.05575326781213157
Chem_678,0.03947237077028645
Chem_679,0.027241830996238465
Chem_680,0.017731988150445594
Chem_681,0.027264807504952023
Chem_682,0.010774248322188082
Chem_683,0.009434658223265481
Chem_684,0.012324083195119092
Chem_685,0.009373652606832067
Chem_686,0.021553045014881738
Chem_687,0.01000106230215702
Chem_688,0.016305658280872593
Chem_689,0.0534516681563912
Chem_690,0.035195104693756356
Chem_691,0.0256218713021009
Chem_692,0.028991971840093167
Chem_693,0.01614088937645248
Chem_694,0.029492834733299077
Chem_695,0.011261286252206987
Chem_696,0.01344831357704448
Chem_697,0.009389834118325146
Chem_698,0.014196283339464459
Chem_699,0.009848416509460837
Chem_700,0.05807008966397931
Chem_701,0.02459182806264667
Chem_702,0.012544485660132049
Chem_703,0.014083431532701252
Chem_704,0.022985028918301193
Chem_705,0.022218290788410495
Chem_706,0.01788643076612922
Chem_707,0.016269630592612327
Chem_708,0.009879666470032812
Chem_709,0.004954347750084499
Chem_710,0.04590835874584421
Chem_711,0.03523828003742296
Chem_712,0.012414842581821024
Chem_713,0.014180263001157482
Chem_714,0.04625548056868341
Chem_715,0.014407469282830496
Chem_716,0.021933661135188732
Chem_717,0.06747662618670026
Chem_718,0.007867067776239085
Chem_719,0.03912818124798488
Chem_720,0.02214799070252055
Chem_721,0.023119438871118295
Chem_722,0.004116491154990692
Chem_723,0.028219054547109802
Chem_724,0.008410771690225388
Chem_725,0.01785977093045209
Chem_726,0.005875158822487797
Chem_727,0.009389139236060185
Chem_728,0.011113922273027363
Chem_729,0.015614501038270353
Chem_730,0.016870228606538668
Chem_731,0.0188479968549767
Chem_732,0.24755037237919422
Chem_733,0.015904939985341513
Chem_734,0.016617143774022108
Chem_735,0.023959035524477704
Chem_736,0.008602789638946782
Chem_737,0.01834956467436802
Chem_738,0.02335303869354536
Chem_739,0.024790444471401066
Chem_740,0.012633263039815512
Chem_741,0.02565498179069207
Chem_742,0.009617803564322442
Chem_743,0.025127287892942406
Chem_744,0.04325987213445123
Chem_745,0.030492082918285573
Chem_746,0.052995969616408525
Chem_747,0.0062094259896605655
Chem_748,0.01801265330775843
Chem_749,0.01460308081157621
Chem_750,0.021260851979406428
Chem_751,0.008573849747533868
Chem_752,0.03163003118522515
Chem_753,0.008090306971462406
Chem_754,0.01815902724289254
Chem_755,0.03410280564774527
Chem_756,0.029319453438119227
Chem_757,0.01746019479092013
Chem_758,0.0273884245752941
Chem_759,0.014597860654268878
Chem_760,0.01635298166185608
Chem_761,0.10726029013401675
Chem_762,0.2262500649624137
Chem_763,0.026604655028433028
Chem_764,0.03866598761884168
Chem_765,0.011284242334127038
Chem_766,0.012461157995720774
Chem_767,0.010158327910859685
Chem_768,0.037676939833475045
Chem_769,0.03986929720391326
Chem_770,0.015977725982724292
Chem_771,0.017468500485277698
Chem_772,0.011678582985151117
Chem_773,0.018459894671141956
Chem_774,0.0187919554504
Chem_775,0.013419669294476804
Chem_776,0.02990262478337606
Chem_777,0.009538148852739459
Chem_778,0.030319313538152804
Chem_779,0.016189360720317604
Chem_780,0.037381607120321216
Chem_781,0.01695833065337224
Chem_782,0.006130873396945987
Chem_783,0.011820960251232466
Chem_784,0.0171457592325786
Chem_785,0.03615799144100872
Chem_786,0.01748048595379745
Chem_787,0.011229595853988915
Chem_788,0.01986542178293415
Chem_789,0.023708664116170095
Chem_790,0.019236442695862926
Chem_791,0.034335036348009065
Chem_792,0.020764759415917447
Chem_793,0.01685107496119786
Chem_794,0.03783969150045509
Chem_795,0.01644818420948027
Chem_796,0.01609155851827676
Chem_797,0.011166509297427246
Chem_798,0.024909724998970602
Chem_799,0.01959586947045052
Chem_800,0.01617944111531828
Chem_801,0.024901048727629698
Chem_802,0.009372395819502714
Chem_803,0.017563958065353307
Chem_804,0.014808163581492884
Chem_805,0.015108696059554992
Chem_806,0.021223219792895164
Chem_807,0.02494952322879664
Chem_808,0.07503767034213772
Chem_809,0.037272442974491074
Chem_810,0.03879771219582493
Chem_811,0.02493907140466572
Chem_812,0.24975099844863047
Chem_813,0.014345595852140484
Chem_814,0.021418483229488798
Chem_815,0.017998008806590558
Chem_816,0.015893282104146908
Chem_817,0.021534633726144916
Chem_818,0.03020271490827218
Chem_819,0.016606075054715726
Chem_820,0.011019657500856843
Chem_821,0.015863609417945953
Chem_822,0.012162847451201976
Chem_823,0.012802024562865867
Chem_824,0.0243497802617616
Chem_825,0.022070071454650488
Chem_826,0.021452056933613323
Chem_827,0.010422484374473249
Chem_828,0.012473318828533359
Chem_829,0.013093907238755394
Chem_830,0.015599264253418026
Chem_831,0.016794608468317287
Chem_832,0.06139115047260185
Chem_833,0.0048674768192525485
Chem_834,0.01607376874793132
Chem_835,0.012433696903543382
Chem_836,0.008942311750246847
Chem_837,0.019095986711070934
Chem_838,0.029283023337773717
Chem_839,0.008599845474413366
Chem_840,0.011372114737873635
Chem_841,0.007535854326764281
Chem_842,0.03697893004499979
Chem_843,0.03671000913749332
Chem_844,0.020583094691918657
Chem_845,0.0174577523566564
Chem_846,0.014523751304793922
Chem_847,0.006443823997032873
Chem_848,0.016054834651585855
Chem_849,0.02167768106072945
Chem_850,0.012363642526052663
Chem_851,0.02103998092805709
Chem_852,0.026763673008081544
Chem_853,0.011935973651093413
Chem_854,0.012496681151960027
Chem_855,0.010649408912798374
Chem_856,0.023614091993142083
Chem_857,0.020302256337131546
Chem_858,0.01410849635733396
Chem_859,0.03481512212763084
Chem_860,0.012485857317464386
Chem_861,0.010465796598536572
Chem_862,0.04881730793689595
Chem_863,0.010849280106513442
Chem_864,0.030119635250702458
Chem_865,0.016960982001221682
Chem_866,0.01534418417688418
Chem_867,0.028841799246137542
Chem_868,0.018884246442306518
Chem_869,0.02569341905532778
Chem_870,0.009191119187285362
Chem_871,0.042838572910882014
Chem_872,0.013971978753644015
Chem_873,0.020638073448550755
Chem_874,0.010936454252873014
Chem_875,0.009208548643688266
Chem_876,0.02355587255458528
Chem_877,0.01702281889883197
Chem_878,0.050298449779961715
Chem_879,0.027068009240060874
Chem_880,0.039938307279678745
Chem_881,0.03247758438052107
Chem_882,0.018850902256854447
Chem_883,0.00859887874582083
Chem_884,0.023131928884851823
Chem_885,0.024169659202028935
Chem_886,0.03298912061893534
Chem_887,0.015584685472249057
Chem_888,0.007055804615079029
Chem_889,0.017097852306122385
Chem_890,0.036218731051425646
Chem_891,0.00903493688909596
Chem_892,0.009941979127643831
Chem_893,0.011996225120504671
Chem_894,0.009105697128662025
Chem_895,0.01965534296147166
Chem_896,0.013607565365657425
Chem_897,0.04531713258603866
Chem_898,0.010777999134592245
Chem_899,0.0915962017782288
Chem_900,0.009233067524354521
Chem_901,0.012213354455248186
Chem_902,0.022159715660881162
Chem_903,0.028025002557823055
Chem_904,0.007911558575372304
Chem_905,0.013446480161070926
Chem_906,0.014362716449135572
Chem_907,0.021653456328366853
Chem_908,0.016857089806812744
Chem_909,0.0449104229514832
Chem_910,0.0075681255710713545
Chem_911,0.005087726904657496
Chem_912,0.013416423586304658
Chem_913,0.014241835708136879
Chem_914,0.013468254440572563
Chem_915,0.013163224209521903
Chem_916,0.012778564029822994
Chem_917,0.04221882240721619
Chem_918,0.022334327254888372
Chem_919,0.02596971658455477
Chem_920,0.017484766035996878
Chem_921,0.017249553357273097
Chem_922,0.01766484524652281
Chem_923,0.014525977145556347
Chem_924,0.02959383050166401
Chem_925,0.011111768154444274
Chem_926,0.023663762333730808
Chem_927,0.02169210008427842
Chem_928,0.022717765656740198
Chem_929,0.026436596894770258
