"Chem_ID","Prediction"
Chem_156,1.2368838528308857e-05
Chem_157,0.0011938286161843953
Chem_158,3.116695518187247e-06
Chem_159,6.754832975180119e-06
Chem_160,9.487031075692719e-07
Chem_161,1.4777494221458108e-06
Chem_162,7.424008680120423e-06
Chem_163,5.711094377780465e-08
Chem_164,1.8615661133934952e-06
Chem_165,1.0839228427093535e-07
Chem_166,3.411991185063331e-06
Chem_167,2.6903032563127562e-05
Chem_168,2.189899868554251e-06
Chem_169,0.00025745252216090184
Chem_170,9.759643061145066e-08
Chem_171,1.2783065584760657e-06
Chem_172,0.0007377318361084103
Chem_173,1.9360046634555678e-05
Chem_174,1.3469583199807695e-05
Chem_175,1.6735359353473394e-06
Chem_176,0.001697942530680602
Chem_177,3.391738979183915e-05
Chem_178,0.00015966486705871704
Chem_179,0.07909203527088556
Chem_180,0.00020761976821448145
Chem_181,1.5250694291913823e-05
Chem_182,1.4972677296073158e-07
Chem_183,7.062397914792552e-06
Chem_184,1.0072047731914552e-05
Chem_185,0.0024532102018432465
Chem_186,5.359082985082339e-06
Chem_187,0.02888574433738811
Chem_188,0.4536705587464842
Chem_189,0.00038612645615140477
Chem_190,1.8378987098300704e-05
Chem_191,5.5894277425012444e-05
Chem_192,8.267409742229766e-07
Chem_193,1.3126662296331993e-05
Chem_194,5.225525517059588e-07
Chem_195,2.9449210956478294e-06
Chem_196,5.104094205556277e-05
Chem_197,0.00010173695026792932
Chem_198,0.0005227572827573232
Chem_199,0.0012197582923633593
Chem_200,0.00013892689274879497
Chem_201,0.0007894943455676763
Chem_202,0.00011669725269223583
Chem_203,2.8437999256414032e-06
Chem_204,2.1844721742536477e-07
Chem_205,3.7641346886997586e-06
Chem_206,6.055334287639006e-08
Chem_207,1.0495268149742328e-05
Chem_208,2.5185345733393625e-05
Chem_209,3.937447339410747e-05
Chem_210,2.311776580377621e-06
Chem_211,2.2870246079647964e-05
Chem_212,3.415278023308766e-07
Chem_213,1.325006106188741e-07
Chem_214,4.412394120423298e-07
Chem_215,1.328721511509289e-07
Chem_216,0.8740403898457777
Chem_217,2.7585574172908262e-05
Chem_218,8.415210421950762e-07
Chem_219,1.5228772693921678e-05
Chem_220,5.706862366877588e-06
Chem_221,6.096092553694622e-06
Chem_222,0.000288593905917661
Chem_223,4.194464171902898e-06
Chem_224,6.376069730289052e-05
Chem_225,7.88635192981291e-06
Chem_226,4.727002416664086e-07
Chem_227,9.71823828629946e-09
Chem_228,0.00012543687139642196
Chem_229,4.861575867066499e-07
Chem_230,9.653752004245e-06
Chem_231,4.795881778792345e-07
Chem_232,0.00015198731409192626
Chem_233,0.002166923452032282
Chem_234,3.3786980388800305e-05
Chem_235,3.091392683830645e-05
Chem_236,5.2742541875798e-05
Chem_237,4.0833166162568675e-06
Chem_238,0.0002990725147024449
Chem_239,1.1548707806686413e-06
Chem_240,3.7033609567470586e-05
Chem_241,0.0001596067970058853
Chem_242,3.897648543314692e-07
Chem_243,7.314594404399423e-06
Chem_244,3.963808959008201e-05
Chem_245,1.140946598543154e-05
Chem_246,4.5696006384551814e-05
Chem_247,0.9786445651264369
Chem_248,4.7591699456140535e-05
Chem_249,0.9897699503052163
Chem_250,2.9423672329573304e-05
Chem_251,4.3272399915126825e-06
Chem_252,1.781246607208691e-07
Chem_253,0.06474839749734816
Chem_254,1.2913258053747717e-05
Chem_255,1.5754919869915424e-06
Chem_256,1.9075440999897842e-07
Chem_257,8.533569614022306e-06
Chem_258,1.2695205174850953e-08
Chem_259,7.78919958826679e-06
Chem_260,0.00707364964699886
Chem_261,2.0505250391682216e-05
Chem_262,5.375966897263961e-06
Chem_263,9.131122887180978e-08
Chem_264,0.0002563103997796955
Chem_265,4.4594528924998304e-07
Chem_266,0.0018968421908545459
Chem_267,0.027581169558744366
Chem_268,6.379593910310989e-06
Chem_269,8.973472723535206e-06
Chem_270,7.806427951074761e-05
Chem_271,0.004342795838597458
Chem_272,2.032974970836982e-05
Chem_273,6.011513347093127e-07
Chem_274,0.0004614746995080182
Chem_275,3.967460478524431e-06
Chem_276,3.7865846675452832e-06
Chem_277,0.003482099374960058
Chem_278,6.270257268684593e-05
Chem_279,6.660946562455214e-06
Chem_280,1.1698020321273414e-06
Chem_281,0.0011030672447776343
Chem_282,0.00427855914598514
Chem_283,4.965196914925053e-05
Chem_284,5.461869888079849e-05
Chem_285,1.4750921548666725e-08
Chem_286,0.00024046732431472475
Chem_287,2.3502161724757626e-05
Chem_288,1.2935179843462868e-06
Chem_289,3.140739397895835e-05
Chem_290,5.242342829618022e-05
Chem_291,5.100728625030747e-06
Chem_292,1.1433857829062174e-05
Chem_293,0.010241550256787283
Chem_294,1.4439336302399232e-07
Chem_295,1.3542023344553242e-09
Chem_296,6.787358476977196e-05
Chem_297,0.00011236252110351074
Chem_298,9.662469806585196e-09
Chem_299,0.001800300757233668
Chem_300,3.1247145543142136e-06
Chem_301,4.8392123090313055e-05
Chem_302,4.9248655637923e-09
Chem_303,3.4290029700675127e-09
Chem_304,1.2473688948332572e-07
Chem_305,8.664520106895542e-09
Chem_306,1.8474187839838423e-05
Chem_307,8.563884523787232e-05
Chem_308,0.0008525351274840425
Chem_309,2.0061447786087048e-08
Chem_310,3.202255784103713e-07
Chem_311,0.0005961497572962538
Chem_312,1.5713774216656657e-06
Chem_313,0.0025458370307857837
Chem_314,0.0005964756870034004
Chem_315,0.00013497924846548532
Chem_316,5.236003018967356e-09
Chem_317,4.045480345762107e-08
Chem_318,7.099437409113901e-05
Chem_319,0.0008625962914548287
Chem_320,6.8141681165799455e-06
Chem_321,6.261993025674164e-07
Chem_322,3.193199152979533e-06
Chem_323,1.1109652874488769e-06
Chem_324,2.59678589193364e-05
Chem_325,0.19047338696120997
Chem_326,3.1689057547656487e-07
Chem_327,6.2350202546558e-07
Chem_328,3.172925783427142e-05
Chem_329,0.000605487084994649
Chem_330,1.4560063739648623e-05
Chem_331,0.00024569964206838733
Chem_332,1.9887639670907655e-07
Chem_333,3.0600213868561815e-06
Chem_334,4.394591657146049e-05
Chem_335,0.00027058992039768846
Chem_336,2.9237497541126244e-05
Chem_337,4.012170395595031e-05
Chem_338,3.980652087027059e-06
Chem_339,0.0002411447563462431
Chem_340,1.1189461065159687e-10
Chem_341,0.00012926488534923942
Chem_342,6.97834076852117e-05
Chem_343,6.859708425103501e-06
Chem_344,2.5092443811674387e-08
Chem_345,1.9943342481802926e-05
Chem_346,1.9822750828309224e-07
Chem_347,0.0017305914106965402
Chem_348,2.1672391096018327e-08
Chem_349,1.1814440600988623e-07
Chem_350,0.00014256005598562005
Chem_351,5.862515311382725e-06
Chem_352,5.8468732719590456e-05
Chem_353,9.142828757388661e-05
Chem_354,3.7022706033492303e-06
Chem_355,1.0573346054527316e-05
Chem_356,4.4565686245554764e-05
Chem_357,3.31487004423665e-08
Chem_358,9.514860128626168e-07
Chem_359,0.0022198831282885696
Chem_360,4.648438068155076e-05
Chem_361,1.0057975506090322e-07
Chem_362,0.08795673646191499
Chem_363,5.403158767709497e-06
Chem_364,3.134937613273437e-06
Chem_365,4.580355794200621e-06
Chem_366,1.9805144614751739e-07
Chem_367,0.00017005682812311885
Chem_368,0.5257922865986798
Chem_369,4.5285308115581646e-07
Chem_370,2.066927589007533e-06
Chem_371,3.072863836644539e-08
Chem_372,9.43749248362255e-07
Chem_373,1.4963560296879456e-07
Chem_374,3.0139866571212687e-05
Chem_375,8.038574632126644e-07
Chem_376,0.0007471157878926948
Chem_377,0.0006895129080326605
Chem_378,0.0010414533203816144
Chem_379,1.1250523486772828e-05
Chem_380,4.7541187884984065e-08
Chem_381,0.0007666640866911181
Chem_382,0.0002739720498238906
Chem_383,0.0002704104360628835
Chem_384,8.465071462938273e-06
Chem_385,3.032133050405432e-05
Chem_386,0.020611458230576068
Chem_387,1.1298391939636956e-05
Chem_388,0.00010526178609337279
Chem_389,9.055760823705764e-05
Chem_390,1.0559792975930099e-07
Chem_391,2.146085855975726e-06
Chem_392,3.943245721352187e-06
Chem_393,5.48027486772539e-07
Chem_394,0.003177150042608609
Chem_395,0.0005506593174056883
Chem_396,5.833532101654526e-05
Chem_397,2.0193679819957087e-05
Chem_398,4.738573126638913e-07
Chem_399,6.8061362095654e-08
Chem_400,0.00011303834736590172
Chem_401,0.00027286399301238606
Chem_402,1.324432938947446e-06
Chem_403,3.769621611889674e-05
Chem_404,1.7006918871471803e-05
Chem_405,3.626260988622485e-06
Chem_406,4.7202761239922e-06
Chem_407,1.2983490054149412e-05
Chem_408,2.3381913262901596e-09
Chem_409,3.635671886291654e-08
Chem_410,0.0035972388007495357
Chem_411,4.241707208720092e-06
Chem_412,9.119340155076316e-05
Chem_413,2.4023636010458334e-06
Chem_414,1.3547781651056448e-05
Chem_415,3.9147377359837154e-05
Chem_416,0.018190257543698993
Chem_417,2.098324523147959e-07
Chem_418,3.19100962237989e-08
Chem_419,0.005713000843581739
Chem_420,0.0005841553816845687
Chem_421,1.1124359854498561e-07
Chem_422,0.0010087347990175289
Chem_423,1.2594188525091307e-06
Chem_424,1.622589250369028e-07
Chem_425,6.408041072781757e-05
Chem_426,0.000126442732775421
Chem_427,1.1917158927756909e-07
Chem_428,9.661315320982072e-09
Chem_429,1.2088330945274979e-05
Chem_430,0.0003563901858033784
Chem_431,8.807264251245122e-08
Chem_432,6.807444729665269e-05
Chem_433,3.6902833685376917e-06
Chem_434,0.7146877204795485
Chem_435,2.943830915036205e-07
Chem_436,1.617460224640566e-05
Chem_437,2.3681609078349757e-05
Chem_438,8.063563014066085e-07
Chem_439,0.017957796184792763
Chem_440,1.5329783100386036e-05
Chem_441,5.690078851435794e-06
Chem_442,1.916427689982085e-06
Chem_443,2.1053951696417384e-07
Chem_444,0.009384745128927325
Chem_445,0.024811695383667617
Chem_446,7.554256832224217e-06
Chem_447,1.1140062646162022e-06
Chem_448,3.8286127523436756e-05
Chem_449,4.4349671964467395e-06
Chem_450,0.00028213615309274784
Chem_451,0.0002573706079686277
Chem_452,3.048795243338217e-05
Chem_453,5.149654146040266e-07
Chem_454,1.5641129171965066e-07
Chem_455,0.00021432345374068892
Chem_456,0.0007943223836199799
Chem_457,0.06598996013431058
Chem_458,0.06880523126276195
Chem_459,5.421800220885519e-07
Chem_460,7.503742873771094e-06
Chem_461,1.2595443288120113e-05
Chem_462,0.003209986206064251
Chem_463,0.00042168099801505007
Chem_464,6.095001155402148e-05
Chem_465,1.0665019249267148e-08
Chem_466,5.895230092978306e-05
Chem_467,9.746304543960492e-08
Chem_468,1.5788025782036488e-05
Chem_469,1.2111022586118128e-08
Chem_470,2.809149966522952e-06
Chem_471,6.596126179452528e-05
Chem_472,8.276157805081409e-05
Chem_473,3.3342914813195764e-05
Chem_474,2.8031843355995097e-06
Chem_475,0.0004572305781716115
Chem_476,1.2805908097335014e-06
Chem_477,0.00031713739276350395
Chem_478,4.785361623729032e-06
Chem_479,0.00034477926299637113
Chem_480,8.167523955573544e-05
Chem_481,1.4098011091496228e-06
Chem_482,3.671566432449386e-08
Chem_483,1.1156195544208944e-05
Chem_484,9.328339896948095e-07
Chem_485,4.625313354491327e-05
Chem_486,1.116634877779208e-05
Chem_487,4.7785109216135116e-05
Chem_488,1.6910669376509826e-07
Chem_489,0.10555817385480087
Chem_490,4.2580658788588426e-07
Chem_491,1.3997177617517412e-06
Chem_492,2.0404505661346505e-06
Chem_493,1.3255037440536378e-05
Chem_494,2.2663124745025996e-07
Chem_495,0.00011341545418314695
Chem_496,5.660861969777405e-07
Chem_497,4.11241468914144e-05
Chem_498,2.852084977612234e-07
Chem_499,0.005507612716191521
Chem_500,5.732611123157225e-06
Chem_501,0.0009194052288761913
Chem_502,2.738840609313692e-07
Chem_503,1.271029795664036e-08
Chem_504,4.6708104756099484e-08
Chem_505,2.613325178272708e-08
Chem_506,0.0032633105262332212
Chem_507,0.00011025280663508005
Chem_508,0.00019363237179581433
Chem_509,0.10434185439135431
Chem_510,0.9808827972219284
Chem_511,3.690600463884023e-08
Chem_512,1.8484971087714586e-06
Chem_513,1.4176803552266176e-07
Chem_514,0.00013386550955204337
Chem_515,5.214631685993457e-07
Chem_516,1.2233895248776748e-07
Chem_517,3.580840403878299e-05
Chem_518,0.0022186941452391664
Chem_519,0.9482967439869445
Chem_520,1.8354084634578118e-05
Chem_521,1.3960543577799773e-07
Chem_522,3.754967483645315e-05
Chem_523,1.4825686254580304e-08
Chem_524,2.5878810666630824e-05
Chem_525,6.955157920366181e-08
Chem_526,0.048612627857803015
Chem_527,0.0005228252610784107
Chem_528,1.513482188173032e-05
Chem_529,5.715745134009414e-07
Chem_530,7.194250156899026e-07
Chem_531,1.3801278774863288e-06
Chem_532,1.8354495574066444e-05
Chem_533,0.0024826368153401204
Chem_534,8.601727442867943e-09
Chem_535,1.7219036854219525e-05
Chem_536,0.006847360331691508
Chem_537,6.565478426963568e-06
Chem_538,1.933579487528193e-07
Chem_539,1.387911695526594e-05
Chem_540,0.0004684146856172132
Chem_541,5.400558919268211e-07
Chem_542,3.1414657590037633e-05
Chem_543,1.3209644827624965e-09
Chem_544,1.60324044760421e-08
Chem_545,7.0623582831432425e-06
Chem_546,0.0002589727058952938
Chem_547,4.510688052555217e-06
Chem_548,2.761216256176201e-06
Chem_549,3.592403407563515e-07
Chem_550,1.2465724995364485e-05
Chem_551,5.290589769935853e-08
Chem_552,1.0707663919557365e-05
Chem_553,4.137736889378863e-06
Chem_554,2.0470439504428206e-08
Chem_555,1.2328231778223404e-06
Chem_556,2.890662784949271e-08
Chem_557,7.424368377148175e-06
Chem_558,0.0003471707196899193
Chem_559,0.00011433391188567357
Chem_560,1.3161629591009672e-05
Chem_561,8.646126762075647e-06
Chem_562,3.0519006657700504e-05
Chem_563,3.774297150518722e-05
Chem_564,0.005161657131722479
Chem_565,2.553847476213434e-07
Chem_566,7.637006009497099e-07
Chem_567,1.2503345813254213e-07
Chem_568,0.00031397363073636504
Chem_569,0.9885871834048506
Chem_570,3.013122149087385e-07
Chem_571,2.989071089983364e-05
Chem_572,2.0233279808298763e-07
Chem_573,9.017027455326509e-05
Chem_574,1.5201481055723407e-07
Chem_575,2.3293908418329748e-05
Chem_576,0.003052383543561752
Chem_577,0.934084952822234
Chem_578,0.00012428626952225392
Chem_579,0.001194869028817215
Chem_580,1.6566080213295845e-05
Chem_581,0.003506409076253528
Chem_582,6.952446885624812e-07
Chem_583,1.2849331028394983e-05
Chem_584,5.435309394777333e-06
Chem_585,6.6079681877833666e-06
Chem_586,4.499764142435192e-08
Chem_587,1.2903452973045406e-06
Chem_588,8.731429794031389e-07
Chem_589,6.685572458871361e-05
Chem_590,0.00013587725853866477
Chem_591,6.99783993196574e-09
Chem_592,0.13560150576873356
Chem_593,3.795149341224578e-07
Chem_594,0.0017516315907356126
Chem_595,0.0003753631285517429
Chem_596,6.523217033407251e-08
Chem_597,1.623209494308651e-10
Chem_598,0.0010565900827284032
Chem_599,6.245259730861902e-05
Chem_600,5.365843939136108e-06
Chem_601,0.011785570988654287
Chem_602,4.085420440831696e-05
Chem_603,1.941468858811787e-05
Chem_604,5.3812442932988995e-09
Chem_605,0.0020790513180362277
Chem_606,0.00015826700003426886
Chem_607,0.0027353485625551473
Chem_608,1.3337339705716862e-05
Chem_609,3.6712988490031767e-06
Chem_610,2.086076774498772e-06
Chem_611,7.085993382765579e-06
Chem_612,4.02660907829921e-05
Chem_613,1.0265205873383385e-05
Chem_614,1.0856859841254625e-06
Chem_615,2.0279880891606786e-07
Chem_616,4.867188037158847e-05
Chem_617,6.220083904961656e-07
Chem_618,1.0543267311325864e-06
Chem_619,1.0143434220830792e-07
Chem_620,7.891195827400949e-06
Chem_621,3.491022317736089e-05
Chem_622,4.6646861978856985e-06
Chem_623,0.40126983417368134
Chem_624,7.381795176726445e-06
Chem_625,0.0002853711532064897
Chem_626,0.0638494642367202
Chem_627,0.00237622169549906
Chem_628,6.273568232550302e-06
Chem_629,4.871690746915533e-05
Chem_630,1.634073175414913e-08
Chem_631,0.0008221232683966372
Chem_632,4.0447499192980464e-05
Chem_633,2.7190072425231715e-06
Chem_634,1.2125669984230226e-06
Chem_635,3.8804045581496344e-05
Chem_636,0.0007719283616548939
Chem_637,1.944696525264212e-06
Chem_638,0.0007265990275061008
Chem_639,5.658856496991358e-09
Chem_640,0.0004573890615483965
Chem_641,4.878608778660318e-10
Chem_642,0.0013837987200716665
Chem_643,3.545498396136866e-07
Chem_644,8.932237604024454e-05
Chem_645,0.0004670296546974252
Chem_646,2.3745970950807489e-07
Chem_647,0.000318381689882566
Chem_648,6.534290916697391e-05
Chem_649,2.8884713105665484e-06
Chem_650,1.5580489630003785e-05
Chem_651,0.013285744210848736
Chem_652,1.909577415651549e-07
Chem_653,0.00018750747836885799
Chem_654,1.3988945452263607e-06
Chem_655,1.5458324540533661e-06
Chem_656,9.60423721837802e-05
Chem_657,2.940562844674583e-05
Chem_658,0.00011338987070954518
Chem_659,1.0448597855441367e-05
Chem_660,0.001959411032098313
Chem_661,4.8191241190006515e-06
Chem_662,0.011987663084387768
Chem_663,7.457619322428286e-05
Chem_664,7.151525174632199e-05
Chem_665,2.2046440505669496e-06
Chem_666,0.009293293683846333
Chem_667,5.431304115752463e-05
Chem_668,9.657544655542358e-06
Chem_669,1.3038868834750753e-05
Chem_670,3.4515807946091026e-08
Chem_671,0.0006633968168699016
Chem_672,0.00025734338958864194
Chem_673,6.111040229641557e-05
Chem_674,0.001965904935461352
Chem_675,7.765720128329847e-05
Chem_676,3.10086307513267e-05
Chem_677,0.007249869966684242
Chem_678,0.010674081369937497
Chem_679,3.178581953863531e-05
Chem_680,3.517211393034475e-07
Chem_681,7.80077152692311e-06
Chem_682,1.3066361189034519e-08
Chem_683,3.136046850488396e-05
Chem_684,1.2932890457112498e-05
Chem_685,9.774060428009174e-08
Chem_686,0.0016774580005340684
Chem_687,3.810479819093862e-09
Chem_688,1.6298430235123646e-05
Chem_689,0.0001542630690980883
Chem_690,0.0006236353615195564
Chem_691,1.0541175900256381e-05
Chem_692,2.8668639727163046e-06
Chem_693,2.3526177418427454e-07
Chem_694,0.3654449739309832
Chem_695,5.066946040317591e-06
Chem_696,9.523513885940447e-06
Chem_697,7.630936375398446e-06
Chem_698,0.00011998617727717134
Chem_699,4.147632400172741e-08
Chem_700,0.00046994628644758825
Chem_701,3.931941971520437e-05
Chem_702,5.557137356721635e-07
Chem_703,1.3242348484593142e-06
Chem_704,1.1826000097538225e-06
Chem_705,4.5531535068977847e-07
Chem_706,2.243691117160479e-06
Chem_707,1.2206597401035264e-06
Chem_708,1.4061184981151436e-07
Chem_709,3.2168814069432846e-07
Chem_710,0.015316257967460402
Chem_711,0.002108925150993213
Chem_712,5.1829104726502085e-08
Chem_713,1.8906369628938093e-06
Chem_714,8.012509525659487e-05
Chem_715,9.620396822238629e-06
Chem_716,5.227823756803273e-07
Chem_717,3.4441677013185735e-07
Chem_718,6.732441058795183e-08
Chem_719,0.00015303785442050377
Chem_720,2.1833221317800016e-05
Chem_721,1.433177671323343e-08
Chem_722,5.581448788280726e-09
Chem_723,0.00015610646086552149
Chem_724,2.8446367959711267e-09
Chem_725,3.173388257962078e-06
Chem_726,9.584238062829288e-08
Chem_727,9.435160881900654e-07
Chem_728,1.281229999718723e-05
Chem_729,9.334100407596713e-07
Chem_730,6.594616221826119e-06
Chem_731,1.2537000723437236e-06
Chem_732,0.8015708739477431
Chem_733,2.665316944746964e-05
Chem_734,1.673376971311006e-06
Chem_735,0.0004170443064836212
Chem_736,3.654511431592417e-07
Chem_737,8.663820185818128e-08
Chem_738,0.00023852487670779346
Chem_739,7.694539914752603e-05
Chem_740,1.679126592955596e-05
Chem_741,0.00015221188608409786
Chem_742,1.4042448330641167e-07
Chem_743,6.72319023443031e-05
Chem_744,1.0751220064700425e-05
Chem_745,0.00023633754162041105
Chem_746,0.08703135077780223
Chem_747,2.0434274943818846e-05
Chem_748,0.04774057006321753
Chem_749,1.3346946535791987e-05
Chem_750,2.55478637588874e-05
Chem_751,2.852925637701418e-05
Chem_752,0.0001396884006540082
Chem_753,6.485766448725359e-10
Chem_754,2.3812573511417797e-06
Chem_755,0.0003145169551607453
Chem_756,3.5666062896570834e-06
Chem_757,1.0910092739883749e-06
Chem_758,3.843906042773988e-06
Chem_759,0.0006771951627581626
Chem_760,6.315949415453207e-05
Chem_761,0.0037539709284631516
Chem_762,0.7671900182837219
Chem_763,4.35838816444643e-05
Chem_764,0.0004015024217124463
Chem_765,3.650799863767101e-06
Chem_766,2.481220036617951e-05
Chem_767,2.499502897965079e-06
Chem_768,0.00017755057960154594
Chem_769,0.004767007291850261
Chem_770,7.5133926653128015e-06
Chem_771,0.00026778728922878493
Chem_772,2.1193260817607595e-06
Chem_773,9.621882088183316e-05
Chem_774,0.0026121047155285727
Chem_775,5.425984012526373e-06
Chem_776,2.5295587356821303e-05
Chem_777,2.9774879239560535e-06
Chem_778,0.0003272405305749588
Chem_779,6.563867306109168e-05
Chem_780,0.0005137355972089265
Chem_781,9.263181797115041e-05
Chem_782,2.2753399104195825e-07
Chem_783,7.357288250026583e-08
Chem_784,0.00044729020028153114
Chem_785,0.0017157605315338013
Chem_786,1.2635750203885131e-06
Chem_787,1.0738586366402543e-07
Chem_788,0.0007647219807581248
Chem_789,0.00041393129632026713
Chem_790,0.0001367930360130414
Chem_791,0.00015751220827943258
Chem_792,9.496942090343586e-05
Chem_793,8.045795298256137e-06
Chem_794,0.01634616887508228
Chem_795,2.2151989278249365e-05
Chem_796,0.0003455972198860362
Chem_797,1.4380016072256306e-06
Chem_798,1.8044209112292974e-05
Chem_799,0.005208025875064787
Chem_800,0.00021091855922646585
Chem_801,3.844638658227425e-06
Chem_802,4.350850710002832e-08
Chem_803,0.000395605775911528
Chem_804,5.961273703068675e-06
Chem_805,1.0497241985913167e-06
Chem_806,3.2510939282330205e-06
Chem_807,2.559726725866886e-05
Chem_808,0.0014385503194523836
Chem_809,1.2762463226503687e-05
Chem_810,2.951235781743176e-05
Chem_811,0.0008993149163716961
Chem_812,0.006652831604908791
Chem_813,9.825921176125396e-06
Chem_814,2.6047313392557075e-06
Chem_815,2.0227376951282062e-05
Chem_816,0.00013130608512399014
Chem_817,3.997278893748374e-05
Chem_818,0.017588830636017894
Chem_819,1.569432799677714e-05
Chem_820,9.612515720550769e-05
Chem_821,4.433797424388044e-06
Chem_822,6.568847765898779e-08
Chem_823,4.759117179842857e-08
Chem_824,0.005103222278393909
Chem_825,2.448561723601092e-06
Chem_826,1.4309805608580231e-06
