"Chem_ID","Prediction"
Chem_69,0.024657112505536927
Chem_70,0.04502884333110071
Chem_71,0.0027418011044229892
Chem_72,0.010173221681876296
Chem_73,0.10065840978503106
Chem_74,0.027531435136501806
Chem_75,0.005560519491156552
Chem_76,0.012970209545332513
Chem_77,0.05690478601018222
Chem_78,0.010199342809235883
Chem_79,0.006559835161104129
Chem_80,0.0030662176641751584
Chem_81,0.015073949052088503
Chem_82,0.014540408210824555
Chem_83,0.009732569291614953
Chem_84,0.027102955491264593
Chem_85,0.026174887987626894
Chem_86,0.0070980760042958346
Chem_87,0.031412817968927156
Chem_88,0.015802641791215138
Chem_89,0.03781508709301845
Chem_90,0.014400365284799703
Chem_91,0.005491263614285202
Chem_92,0.03370190351369881
Chem_93,0.02038540914633666
Chem_94,0.0084787608219084
Chem_95,0.003715891056190324
Chem_96,0.01457181562736458
Chem_97,0.023214680385228358
Chem_98,0.020493842780423835
Chem_99,0.1262624105386931
Chem_100,0.02033797811373788
Chem_101,0.03488070423586749
Chem_102,0.03516689606501585
Chem_103,0.01581640709263257
Chem_104,0.018791774054177
Chem_105,0.008269581464118448
Chem_106,0.014464106516808815
Chem_107,0.09216881071601339
Chem_108,0.012332129448478009
Chem_109,0.036797437837230655
Chem_110,0.5471121649590356
Chem_111,0.0021041632509724907
Chem_112,0.011149511116416842
Chem_113,0.03335628767606412
Chem_114,0.028618000807032144
Chem_115,0.007887966528931258
Chem_116,0.013537387639463798
Chem_117,0.01009582647877945
Chem_118,0.02576288008790409
Chem_119,0.04202918174205486
Chem_120,0.028325684546985787
Chem_121,0.015484584593378651
Chem_122,0.08525298127451937
Chem_123,0.10315331396808892
Chem_124,0.00581732945651263
Chem_125,0.006995500306504515
Chem_126,0.02061300041447911
Chem_127,0.04144253404010143
Chem_128,0.0041998676198626425
Chem_129,0.05193455624499602
Chem_130,0.016038985466338647
Chem_131,0.03210999306275393
Chem_132,0.03247884312697512
Chem_133,0.02408093939872481
Chem_134,0.05375408840765478
Chem_135,0.005906140448949538
Chem_136,0.01493179481902474
Chem_137,0.03713737397617851
Chem_138,0.015698226905064498
Chem_139,0.006738763430233901
Chem_140,0.001360926005861131
Chem_141,0.0041477211960372455
Chem_142,0.0876865528300065
Chem_143,0.015415521326480986
Chem_144,0.02332279704101596
Chem_145,0.014983393908811652
Chem_146,0.01044459259394779
Chem_147,0.0035596476368617166
Chem_148,0.017936557945294168
Chem_149,0.003571473218281809
Chem_150,0.0057921417855004535
Chem_151,0.04055013267489868
Chem_152,0.005478127323243528
Chem_153,0.03854797942872144
Chem_154,0.002968318904735877
Chem_155,0.009216078057120394
Chem_156,0.03753512515311172
Chem_157,0.013361315470204482
Chem_158,0.014987510204564576
Chem_159,0.01800745963601917
Chem_160,0.007745607260327851
Chem_161,0.003222527418291701
Chem_162,0.01536471268315179
Chem_163,0.013791120481599986
Chem_164,0.05193455624499602
Chem_165,0.0028041815963884675
Chem_166,0.02087641144203695
Chem_167,0.013980355123888854
Chem_168,0.008720382179509895
Chem_169,0.006143281567574476
Chem_170,0.013434788355727423
Chem_171,0.00728623166531866
Chem_172,0.015046471337668147
Chem_173,0.005903601815973514
Chem_174,0.035042941125690175
Chem_175,0.017712512143332297
Chem_176,0.009308600998300503
Chem_177,0.010304807178503331
Chem_178,0.010520328278732307
Chem_179,0.0037090953493507284
Chem_180,0.007697869772105316
Chem_181,0.008254127495275983
Chem_182,0.017057988830730123
Chem_183,0.007173719604753082
Chem_184,0.009900923582384232
Chem_185,0.025879009376766713
Chem_186,0.012236334618510517
Chem_187,0.025302061893616435
Chem_188,0.021645783095934047
Chem_189,0.012633497386996071
Chem_190,0.015833096851981445
Chem_191,0.00969114429650733
Chem_192,0.0069181728241684325
Chem_193,0.03901203456461528
Chem_194,0.05566037670001136
Chem_195,0.003602711913549211
Chem_196,0.09541691858147851
Chem_197,0.01678130923730029
Chem_198,0.012844995985901119
Chem_199,0.022118256215969006
Chem_200,0.00466634397536209
Chem_201,0.061199378274541805
Chem_202,0.0535234457266929
Chem_203,0.005640976646357942
Chem_204,0.021152834222752017
Chem_205,0.0211508813145576
Chem_206,0.04494094266608044
Chem_207,0.011135930324079725
Chem_208,0.013438894148672498
Chem_209,0.013656325435473727
Chem_210,0.022507381713159046
Chem_211,0.006503924102887451
Chem_212,0.022020474188222092
Chem_213,0.014193890304590959
Chem_214,0.010671471280096084
Chem_215,0.011404471194474408
Chem_216,0.12805841731266066
Chem_217,0.004948921615190168
Chem_218,0.001756910501953767
Chem_219,0.009688313718670127
Chem_220,0.00790807664248999
Chem_221,0.011178861308002748
Chem_222,0.047737424805738636
Chem_223,0.022944626423452845
Chem_224,0.024792356628763463
Chem_225,0.014186119457551305
Chem_226,0.005972398317336677
Chem_227,0.0025688372968973496
Chem_228,0.016357208566010136
Chem_229,0.028008363775895904
Chem_230,0.038496916821134694
Chem_231,0.015477805642095617
Chem_232,0.030577423992595318
Chem_233,0.017691101125372644
Chem_234,0.012002863935981526
Chem_235,0.10448307356523558
Chem_236,0.013038298359545978
Chem_237,0.006723345321150728
Chem_238,0.005856623212833817
Chem_239,0.007351358881855145
Chem_240,0.012303427169428905
Chem_241,0.10487440602603675
Chem_242,0.01686933074224961
Chem_243,0.007879885376791903
Chem_244,0.01781170962922509
Chem_245,0.013497106296627471
Chem_246,0.1534885690688442
Chem_247,0.03051514469461876
Chem_248,0.01174025115144333
Chem_249,0.040340487235265385
Chem_250,0.0154629325722244
Chem_251,0.039792133645066556
Chem_252,0.048286250115627455
Chem_253,0.05776829579727603
Chem_254,0.011047590277925283
Chem_255,0.01597774458744388
Chem_256,0.020776215196172034
Chem_257,0.052859008681591484
Chem_258,0.01041233654055653
Chem_259,0.005392928720060826
Chem_260,0.04633138713121866
Chem_261,0.013490187318767485
Chem_262,0.0021956717637712808
Chem_263,0.013866156068664379
Chem_264,0.07532110787530354
Chem_265,0.008610830397935275
Chem_266,0.019820317498992074
Chem_267,0.026469330357715093
Chem_268,0.0377958257734458
Chem_269,0.015504546750620827
Chem_270,0.010887786789456093
Chem_271,0.053575948862518444
Chem_272,0.04828130280948432
Chem_273,0.014297293157723883
Chem_274,0.04956805422474505
Chem_275,0.036122750986536355
Chem_276,0.07578234410886302
Chem_277,0.03727133033940641
Chem_278,0.0359995535730143
Chem_279,0.018758266333044837
Chem_280,0.025985059540007602
Chem_281,0.05387462193402876
Chem_282,0.019194761339898846
Chem_283,0.020968368161816294
Chem_284,0.044487516181109195
Chem_285,0.01342834018430677
Chem_286,0.013692717225521884
Chem_287,0.029120722530663768
Chem_288,0.0265114245268117
Chem_289,0.012381117100161107
Chem_290,0.0291101723966831
Chem_291,0.013237930100061999
Chem_292,0.05910259324097516
Chem_293,0.010812732191081085
Chem_294,0.030061222315221948
Chem_295,0.011620044777870932
Chem_296,0.01389344829446861
Chem_297,0.03503082489595412
Chem_298,0.00505840124694411
Chem_299,0.006140921210308029
Chem_300,0.10174885923028341
Chem_301,0.022211679690994184
Chem_302,0.01415046604924103
Chem_303,0.021948439495470623
Chem_304,0.0062175812911689134
Chem_305,0.008900085374718949
Chem_306,0.009131595964888502
Chem_307,0.026868135406067577
Chem_308,0.012577549412413944
Chem_309,0.02976978305612526
Chem_310,0.018151713406350807
Chem_311,0.10642171094726348
Chem_312,0.0032269835828948636
Chem_313,0.08535021663050843
Chem_314,0.035087948161553
Chem_315,0.015165816246111808
Chem_316,0.059591961506294464
Chem_317,0.004742599633572962
Chem_318,0.03178539075592983
Chem_319,0.005375280470983026
Chem_320,0.031393131022756496
Chem_321,0.009987393409895464
Chem_322,0.04760212083535209
Chem_323,0.037918265850881296
Chem_324,0.022630254116212008
Chem_325,0.018210896369655828
Chem_326,0.00450546429771925
Chem_327,0.018021061042913546
Chem_328,0.12236417706812881
Chem_329,0.007601405432515104
Chem_330,0.005582363503323528
Chem_331,0.014440857515960028
Chem_332,0.011383878278841122
Chem_333,0.021742233995335307
Chem_334,0.13675301331607198
Chem_335,0.011563994172501502
Chem_336,0.00816796286034346
Chem_337,0.1010088907079767
Chem_338,0.04012063891326241
Chem_339,0.03534052492410375
Chem_340,0.0456510976395043
Chem_341,0.028062034936296124
Chem_342,0.009669040007036538
Chem_343,0.022631153669816377
Chem_344,0.011418777519165577
Chem_345,0.08540802577529429
Chem_346,0.030052853082010694
Chem_347,0.08291734029300236
Chem_348,0.009056403742505418
Chem_349,0.007129154947376027
Chem_350,0.04715900850935273
Chem_351,0.013707787614064488
Chem_352,0.02377900073224609
Chem_353,0.10472477537918651
Chem_354,0.009952209976530308
Chem_355,0.02448174276941135
Chem_356,0.047720588728339834
Chem_357,0.024237299771551712
Chem_358,0.007963133649958248
Chem_359,0.010561463581730447
Chem_360,0.02377369684820567
Chem_361,0.009197545432601317
Chem_362,0.10038508251327073
Chem_363,0.038120689644295325
Chem_364,0.0682407489339272
Chem_365,0.01709428978711944
Chem_366,0.011329745081523068
Chem_367,0.004711437070631835
Chem_368,0.01399243265414697
Chem_369,0.007758445276727959
Chem_370,0.002463525804241051
Chem_371,0.006319004794219654
Chem_372,0.023649356558821756
Chem_373,0.0388197708632637
Chem_374,0.01094833831389723
Chem_375,0.01236448932439828
Chem_376,0.055026768384090596
Chem_377,0.019794949341117068
Chem_378,0.05985710999167289
Chem_379,0.023933191952944907
Chem_380,0.005330986284192816
Chem_381,0.012907235400396608
Chem_382,0.010564522117274941
Chem_383,0.020475373363823973
Chem_384,0.0034335986485118943
Chem_385,0.028325047733086143
Chem_386,0.004603523871169996
Chem_387,0.012201759324626865
Chem_388,0.028040380264787373
Chem_389,0.04778882718913228
Chem_390,0.025760558979459065
Chem_391,0.05809193207353405
Chem_392,0.00888576798360295
Chem_393,0.002988439825801186
Chem_394,0.023404239751325173
Chem_395,0.03867661932729663
Chem_396,0.05349485101249862
Chem_397,0.06329756787363018
Chem_398,0.015380236104203686
Chem_399,0.002480805237972794
Chem_400,0.010012790498636667
Chem_401,0.020403850601285155
Chem_402,0.05365032754909595
Chem_403,0.015979494653214597
Chem_404,0.010265996966147307
Chem_405,0.008523661773596565
Chem_406,0.011156413490611552
Chem_407,0.024456401438928972
Chem_408,0.10768932477765117
Chem_409,0.011041388235371317
Chem_410,0.012515781776465111
Chem_411,0.03646848123445333
Chem_412,0.06712957810809288
Chem_413,0.015890877491640767
Chem_414,0.008790009162693154
Chem_415,0.002796515704984656
Chem_416,0.07201132033960103
Chem_417,0.006207355067990607
Chem_418,0.013458177288352295
Chem_419,0.011025648207829997
Chem_420,0.003476132947869397
Chem_421,0.017698266822344558
Chem_422,0.04441555838508707
Chem_423,0.013435654124057776
Chem_424,0.015451385958578532
Chem_425,0.03528864716062228
Chem_426,0.011186234995411621
Chem_427,0.024106554365202253
Chem_428,0.018583983830965548
Chem_429,0.01625400154481842
Chem_430,0.015205032968392878
Chem_431,0.012219508380333284
Chem_432,0.04552703228740101
Chem_433,0.00836362502244763
Chem_434,0.1814716592033549
Chem_435,0.022630850454595265
Chem_436,0.008333619989569666
Chem_437,0.006304573823018448
Chem_438,0.005956882629687801
Chem_439,0.01659966664722144
Chem_440,0.002212301815839894
Chem_441,0.021564974058262628
Chem_442,0.02197502463253661
Chem_443,0.015240231210055405
Chem_444,0.014329241245058872
Chem_445,0.07234067215029422
Chem_446,0.011295624810365005
Chem_447,0.009920285563533792
Chem_448,0.03186336578128886
Chem_449,0.029815306545497768
Chem_450,0.014081252997762451
Chem_451,0.045292331031997826
Chem_452,0.03187591443330366
Chem_453,0.01924105224234709
Chem_454,0.04101813927882484
Chem_455,0.009786041824716745
Chem_456,0.04020253250160889
Chem_457,0.03936337245539958
Chem_458,0.013746122550702518
Chem_459,0.0069112091435857715
Chem_460,0.013728506717781546
Chem_461,0.011728773735497989
Chem_462,0.008443727197906179
Chem_463,0.05439817474671993
Chem_464,0.0217159762163578
Chem_465,0.008642182240095879
Chem_466,0.03496268148984529
Chem_467,0.01357441717111924
Chem_468,0.02855776508597427
Chem_469,0.026288777174366316
Chem_470,0.0185342247742815
Chem_471,0.00988315322678331
Chem_472,0.00394398532804794
Chem_473,0.019747085373139822
Chem_474,0.016718729801000438
Chem_475,0.06529728343715145
Chem_476,0.008725615706221058
Chem_477,0.02456336776396566
Chem_478,0.0073719437770108365
Chem_479,0.00932170542374871
Chem_480,0.006327133653677726
Chem_481,0.031076142031041285
Chem_482,0.0047812447480393835
Chem_483,0.051634768869355384
Chem_484,0.014060498307038517
Chem_485,0.009841815389899965
Chem_486,0.03397336700819336
Chem_487,0.003903662079851169
Chem_488,0.011955540579810556
Chem_489,0.028062827385772017
Chem_490,0.007781641050084465
Chem_491,0.005494301400486071
Chem_492,0.007816199277065488
Chem_493,0.019281686170938978
Chem_494,0.010685011658434112
Chem_495,0.017899936719398234
Chem_496,0.0026836983503353185
Chem_497,0.004494935073914408
Chem_498,0.012586171573473758
Chem_499,0.0030040792292808823
Chem_500,0.01740335057911824
Chem_501,0.027026438227003693
Chem_502,0.005329249296688546
Chem_503,0.01833706022118325
Chem_504,0.03973567438008224
Chem_505,0.007717520529423445
Chem_506,0.004853752729412138
Chem_507,0.019755668096616337
Chem_508,0.03222580610384089
Chem_509,0.028218349213075145
Chem_510,0.4349590588297101
Chem_511,0.027907718830007935
Chem_512,0.012039321203980173
Chem_513,0.019958692385762127
Chem_514,0.028893905064973042
Chem_515,0.02356892192310627
Chem_516,0.033895013444462024
Chem_517,0.004949569353644492
Chem_518,0.02440047864879576
Chem_519,0.13145325871299204
Chem_520,0.006297233966854353
Chem_521,0.008498633900074302
Chem_522,0.04594262151584605
Chem_523,0.0045818584212706515
Chem_524,0.021728522199314784
Chem_525,0.05980238633050585
Chem_526,0.015755271816952566
Chem_527,0.011982958528238306
Chem_528,0.017295141559594888
Chem_529,0.015983504604395633
Chem_530,0.041951920553220015
Chem_531,0.0038459312035330037
Chem_532,0.014196557996423706
Chem_533,0.021630033224363937
Chem_534,0.02423748822898137
Chem_535,0.03929211677108782
Chem_536,0.013945357728742074
Chem_537,0.04031295334745476
Chem_538,0.01409418822060232
Chem_539,0.036092966851763185
Chem_540,0.0277070505287177
Chem_541,0.018012518194571947
Chem_542,0.021664619706785296
Chem_543,0.006648303860544044
Chem_544,0.003436637576627893
Chem_545,0.013740127348564439
Chem_546,0.04462855644569375
Chem_547,0.014760239434439453
Chem_548,0.009393377653724493
Chem_549,0.024842782707497638
Chem_550,0.06525283703436216
Chem_551,0.012596239849135946
Chem_552,0.02144399261660829
Chem_553,0.03731361091778815
Chem_554,0.017329387705845266
Chem_555,0.004518102347156077
Chem_556,0.027720369777834895
Chem_557,0.0066385224832169855
Chem_558,0.009109690917650255
Chem_559,0.10801024921260488
Chem_560,0.015655799641658384
Chem_561,0.038873037367066876
Chem_562,0.02619260948050761
Chem_563,0.011687946925226522
Chem_564,0.00783984071391252
Chem_565,0.010007026286668547
Chem_566,0.012255778431630759
Chem_567,0.020958638144494012
Chem_568,0.014091876063249582
Chem_569,0.20496969408413712
Chem_570,0.018688034926641
Chem_571,0.014116986611797909
Chem_572,0.022583815956525782
Chem_573,0.04369849122701385
Chem_574,0.007281968236192647
Chem_575,0.015666251368817427
Chem_576,0.02816744569919126
Chem_577,0.10966428487834322
Chem_578,0.013548128563577662
Chem_579,0.024471273455879513
Chem_580,0.012086357508802343
Chem_581,0.005851724483365026
Chem_582,0.012291757302301322
Chem_583,0.016350575831044704
Chem_584,0.021918948167231094
Chem_585,0.06451701547356589
Chem_586,0.007538870985843024
Chem_587,0.006345060232098306
Chem_588,0.019535006863803755
Chem_589,0.008836484410705392
Chem_590,0.011599406942405922
Chem_591,0.005348396969772485
Chem_592,0.014306276000587552
Chem_593,0.01899978381205449
Chem_594,0.011167446992028178
Chem_595,0.03652931417587129
Chem_596,0.017623635021068913
Chem_597,0.0025416763258537603
Chem_598,0.070350330445485
Chem_599,0.035145393098907705
Chem_600,0.004243316023710675
Chem_601,0.02017585080945888
Chem_602,0.017938282234572035
Chem_603,0.0114224827222236
Chem_604,0.008481672192682723
Chem_605,0.07752207709735823
Chem_606,0.02103313635309695
Chem_607,0.018576623179168087
Chem_608,0.042208479719331934
Chem_609,0.0529564820989519
Chem_610,0.030049531872077307
Chem_611,0.014020681652798118
Chem_612,0.018112207113589622
Chem_613,0.005024159787635556
Chem_614,0.015380236104203686
Chem_615,0.015282779160108237
Chem_616,0.04104612251008156
Chem_617,0.006689623795114414
Chem_618,0.005572250399372686
Chem_619,0.010967287169366867
Chem_620,0.01367366180047382
Chem_621,0.043701062404707995
Chem_622,0.02103562675310872
Chem_623,0.03460698499830056
Chem_624,0.01856333132934243
Chem_625,0.008154204099385593
Chem_626,0.028440653192384986
Chem_627,0.025261344058110605
Chem_628,0.009945587335763544
Chem_629,0.04380503204685667
Chem_630,0.029362449625844275
Chem_631,0.010925000718605155
Chem_632,0.04547818846610678
Chem_633,0.026205847516489397
Chem_634,0.021312071567449686
Chem_635,0.033246835718690845
Chem_636,0.01023202504433138
Chem_637,0.005470030376429098
Chem_638,0.016539193532960052
Chem_639,0.01248656377974037
Chem_640,0.0400740280879859
Chem_641,0.009213263064849634
Chem_642,0.044380678227352886
Chem_643,0.060348142129638065
Chem_644,0.01572642530558621
Chem_645,0.09064964950459589
Chem_646,0.0307912936524401
Chem_647,0.027630027893667992
Chem_648,0.06783716969487084
Chem_649,0.011869399730673955
Chem_650,0.017125995790978354
Chem_651,0.07877184327366675
Chem_652,0.0055049505202407695
Chem_653,0.002973085719117887
Chem_654,0.013639172961592188
Chem_655,0.01965968521016427
Chem_656,0.020749246771231047
Chem_657,0.005621391178723043
Chem_658,0.05495157865759416
Chem_659,0.004688699000299308
Chem_660,0.027629904875263532
Chem_661,0.023496419096962862
Chem_662,0.09634317578273217
Chem_663,0.009936538777165056
Chem_664,0.010175312409900635
Chem_665,0.033165484073234254
Chem_666,0.09634158014446212
Chem_667,0.0543750717486965
Chem_668,0.023966863547297036
Chem_669,0.010575650341059933
Chem_670,0.0031500197069104633
Chem_671,0.0652141300724591
Chem_672,0.02167047694565117
Chem_673,0.0014723110112093896
Chem_674,0.06510983438197233
Chem_675,0.0074723537519503815
Chem_676,0.0433309865624537
Chem_677,0.06625921826361549
Chem_678,0.031573587134553514
Chem_679,0.03184859184747315
Chem_680,0.012635882105957204
Chem_681,0.02374259558412841
Chem_682,0.022880055632283503
Chem_683,0.019845955926714422
Chem_684,0.005785983982853407
Chem_685,0.013689367488157418
Chem_686,0.053299605500634166
Chem_687,0.004313322585324247
Chem_688,0.04765754364468859
Chem_689,0.05147223858633935
Chem_690,0.0045968330434027205
Chem_691,0.02411553503338901
Chem_692,0.0025442671601672707
Chem_693,0.007425399848612173
Chem_694,0.0518208345135163
Chem_695,0.0481586651306175
Chem_696,0.009129727156448855
Chem_697,0.011675722249306863
Chem_698,0.014630245117624271
Chem_699,0.010782861340870186
Chem_700,0.018420679041277217
Chem_701,0.012357657105003313
Chem_702,0.03898790274479763
Chem_703,0.020645929197587454
Chem_704,0.009030192734737173
Chem_705,0.03553760753110591
Chem_706,0.01173311208123999
Chem_707,0.007388704839655837
Chem_708,0.002624485704937807
Chem_709,0.016169461917055445
Chem_710,0.05458697305435148
Chem_711,0.07425686736532948
Chem_712,0.011193482089281816
Chem_713,0.033740451817659896
Chem_714,0.02271515390627401
Chem_715,0.0051746213001501
Chem_716,0.06733080531006654
Chem_717,0.04615939973815506
Chem_718,0.024144117647845725
Chem_719,0.018975037325390524
Chem_720,0.05671847915451255
Chem_721,0.009770782116123934
Chem_722,0.002341815848113828
Chem_723,0.015632910429542297
Chem_724,0.00941474381523102
Chem_725,0.008342447835288563
Chem_726,0.0061162645599889525
Chem_727,0.02763145083421978
Chem_728,0.00761858530819462
Chem_729,0.021628881087666484
Chem_730,0.014584743516129532
Chem_731,0.03398291982834103
Chem_732,0.04070834794479733
Chem_733,0.01870099310676136
Chem_734,0.014532720104654992
Chem_735,0.025567734146249473
Chem_736,0.013110136240495587
Chem_737,0.011451222993009139
Chem_738,0.020580207196914814
Chem_739,0.014298270501590167
Chem_740,0.0034147507477048857
Chem_741,0.02188105773954427
Chem_742,0.03305767693260653
Chem_743,0.04852211620986492
Chem_744,0.01390050852088304
Chem_745,0.011707561623966625
Chem_746,0.009165742667657338
Chem_747,0.01379193802864545
Chem_748,0.0153558570138385
Chem_749,0.008571401946955114
Chem_750,0.03684481066412566
Chem_751,0.029294092583818942
Chem_752,0.03484570224740028
Chem_753,0.003908566591347325
Chem_754,0.022422379307389148
Chem_755,0.009698734602977386
Chem_756,0.02387670056732637
Chem_757,0.020701479164768662
Chem_758,0.014130186022484564
Chem_759,0.048941706210496996
Chem_760,0.01775927662690376
Chem_761,0.05118449179798504
Chem_762,0.14727480181902455
Chem_763,0.05883128635958421
Chem_764,0.06792700725632726
Chem_765,0.004533691151703604
Chem_766,0.024713090379911262
Chem_767,0.013352443833564319
Chem_768,0.046389102677870844
Chem_769,0.022309099907235456
Chem_770,0.0338175199008374
Chem_771,0.009554870570259655
Chem_772,0.007186504212374253
Chem_773,0.009755560342539965
Chem_774,0.019734873021015842
Chem_775,0.008289597340870689
Chem_776,0.013731374152297703
Chem_777,0.012150648286697853
Chem_778,0.021369594239568624
Chem_779,0.029651166278156945
Chem_780,0.004674963260057052
Chem_781,0.022107264987115575
Chem_782,0.014719709250651351
Chem_783,0.010720457480633579
Chem_784,0.00953193746471322
Chem_785,0.15526700616192307
Chem_786,0.006875283165745653
Chem_787,0.04369757180066577
Chem_788,0.046316932033074104
Chem_789,0.028227015747784513
Chem_790,0.006200551528201195
Chem_791,0.008347913653654
Chem_792,0.012007313767724955
Chem_793,0.005113647156420115
Chem_794,0.011324289183828492
Chem_795,0.01036633502083453
Chem_796,0.004197197509014824
Chem_797,0.021454206573920137
Chem_798,0.0072373989295717095
Chem_799,0.00869327947922503
Chem_800,0.024978436929228322
Chem_801,0.053771569698544214
Chem_802,0.017163926180870655
Chem_803,0.01107539576871497
Chem_804,0.05563311020134636
Chem_805,0.022195076245394057
Chem_806,0.016909814264148105
Chem_807,0.08858702863001816
Chem_808,0.02671439342568615
Chem_809,0.023865292880300905
Chem_810,0.007632999425583545
Chem_811,0.05897760107082616
Chem_812,0.036648911527869324
Chem_813,0.0027851420410268013
Chem_814,0.032888623619859704
Chem_815,0.011084477268962651
Chem_816,0.024123512562483657
Chem_817,0.04647563808203537
Chem_818,0.003848795449727781
Chem_819,0.003411260243613684
Chem_820,0.006652082866835016
Chem_821,0.01025544460523445
Chem_822,0.009574958562072649
Chem_823,0.008966863027014719
Chem_824,0.017312070644692028
Chem_825,0.031501547828718834
Chem_826,0.0068678109430370254
Chem_827,0.06586693949065384
Chem_828,0.020576367484518052
Chem_829,0.012162601148814435
Chem_830,0.022908808711368175
Chem_831,0.019489316673020438
Chem_832,0.06560679734353655
Chem_833,0.07587134431712407
Chem_834,0.007392150444952321
Chem_835,0.015036388947945836
Chem_836,0.004382145095473277
Chem_837,0.007097624381541286
Chem_838,0.027485952981638404
Chem_839,0.019512125224299525
Chem_840,0.01390943409756628
Chem_841,0.0011429929551747084
Chem_842,0.013099822773992693
Chem_843,0.05263842402282957
Chem_844,0.015520209409209439
Chem_845,0.008375224736075522
Chem_846,0.01685546465016463
Chem_847,0.0022785068172446583
Chem_848,0.026105437236550667
Chem_849,0.05113128046152182
Chem_850,0.004779216821320392
Chem_851,0.10963003606108483
Chem_852,0.04123364758929228
Chem_853,0.028570633636506887
Chem_854,0.010129630150549322
Chem_855,0.02156638577291862
Chem_856,0.014003466682091919
Chem_857,0.014612240755407546
Chem_858,0.044462663302349374
Chem_859,0.013374383795291492
Chem_860,0.00886815804156868
Chem_861,0.013987569885387234
Chem_862,0.034822295414159335
Chem_863,0.009627181328679167
Chem_864,0.01106274657543627
Chem_865,0.019107151080900213
Chem_866,0.008658904076932029
Chem_867,0.06113693541859778
Chem_868,0.026409426330352082
Chem_869,0.0305194785623171
Chem_870,0.004852582625345399
Chem_871,0.05476998244251827
Chem_872,0.018982094513489773
Chem_873,0.006897346249135279
Chem_874,0.0065972343257332715
Chem_875,0.031181111873088037
Chem_876,0.003923187355705052
Chem_877,0.0026833553986191677
Chem_878,0.05468819091343248
Chem_879,0.048659189810112066
Chem_880,0.035562069896961576
Chem_881,0.013444450045474015
Chem_882,0.0141570418191266
Chem_883,0.014812667579733306
Chem_884,0.002832302507335849
Chem_885,0.0049753153668701516
Chem_886,0.03240357243181238
Chem_887,0.015387824726821691
Chem_888,0.017559430236281464
Chem_889,0.025721075853951177
Chem_890,0.044659651334769936
Chem_891,0.008454744600963253
Chem_892,0.009810704784196055
Chem_893,0.026589127000153343
Chem_894,0.012632315031871746
Chem_895,0.01793207800815672
Chem_896,0.018687536947699153
Chem_897,0.009923067538355002
Chem_898,0.0026988537017261977
Chem_899,0.1646427213665197
Chem_900,0.00617255459643286
Chem_901,0.006684816745304925
Chem_902,0.04061472359184437
Chem_903,0.02317202508291644
Chem_904,0.0193779157534597
Chem_905,0.016914094382285316
Chem_906,0.006716649851827644
Chem_907,0.007713345250970873
Chem_908,0.046249027128327985
Chem_909,0.07902560516914045
Chem_910,0.012446482512303556
Chem_911,0.023389882680758766
Chem_912,0.004503860130480958
Chem_913,0.03784022989377868
Chem_914,0.05537155650724991
Chem_915,0.018975518441862647
Chem_916,0.010197818058286559
Chem_917,0.024919277257067753
Chem_918,0.007073472606496815
Chem_919,0.026570525234793342
Chem_920,0.018343923771733127
Chem_921,0.034136107110451244
Chem_922,0.026073401522250406
Chem_923,0.0203938640070118
Chem_924,0.06413387637194705
Chem_925,0.020514380068644814
Chem_926,0.010477160109555286
Chem_927,0.02958345807949283
