"Chem_ID","Prediction"
Chem_406,0.019046345869985416
Chem_407,0.03989630631236752
Chem_408,0.011642878851461638
Chem_409,0.01872329880132769
Chem_410,0.014948469442887063
Chem_411,0.020468296502803164
Chem_412,0.031392346733930925
Chem_413,0.01791748469834194
Chem_414,0.012080608375213341
Chem_415,0.019504529497883956
Chem_416,0.02696573324214555
Chem_417,0.013145485053567623
Chem_418,0.00835734412321321
Chem_419,0.026359141291132756
Chem_420,0.020806113380538616
Chem_421,0.013832936479528754
Chem_422,0.02509460540533528
Chem_423,0.01211869991696142
Chem_424,0.027296712272421385
Chem_425,0.01710260740399701
Chem_426,0.024582887149016738
Chem_427,0.017365869707983712
Chem_428,0.009871816682070227
Chem_429,0.01864395490313876
Chem_430,0.05059560668556486
Chem_431,0.0119121183687632
Chem_432,0.01748812206542467
Chem_433,0.011475309711584307
Chem_434,0.9199537296551613
Chem_435,0.03129247401912068
Chem_436,0.033240550583435766
Chem_437,0.017989055723419488
Chem_438,0.020198852333116166
Chem_439,0.044430814674737286
Chem_440,0.02151191841910019
Chem_441,0.01921838128404442
Chem_442,0.01812262642003915
Chem_443,0.011795948989041755
Chem_444,0.03473277419427393
Chem_445,0.027824853811253557
Chem_446,0.023319853843502762
Chem_447,0.013388604181021335
Chem_448,0.026858131572581618
Chem_449,0.016536864947233578
Chem_450,0.03831239837625423
Chem_451,0.031435816241254695
Chem_452,0.015164024350152489
Chem_453,0.018315764822129744
Chem_454,0.04133487475457589
Chem_455,0.010545302059111795
Chem_456,0.021343433253572804
Chem_457,0.016934807791681567
Chem_458,0.06091280905152239
Chem_459,0.012792522339667779
Chem_460,0.028673534322364747
Chem_461,0.01712235715543776
Chem_462,0.017245596225892952
Chem_463,0.025969394696887086
Chem_464,0.01131285953047619
Chem_465,0.010535396301667041
Chem_466,0.023596672689076358
Chem_467,0.015259394573226101
Chem_468,0.021615429711109826
Chem_469,0.02470224388628701
Chem_470,0.01265048962995678
Chem_471,0.013963445103798518
Chem_472,0.008797211578666699
Chem_473,0.00918814614281754
Chem_474,0.02640445388390589
Chem_475,0.0209343418245054
Chem_476,0.0249006183237397
Chem_477,0.027085808108002058
Chem_478,0.015943890509960836
Chem_479,0.01710598736152799
Chem_480,0.01237034007924056
Chem_481,0.010879996889556839
Chem_482,0.008936494902555511
Chem_483,0.023615058248793695
Chem_484,0.0237516113233828
Chem_485,0.017266496768330485
Chem_486,0.029755497694382727
Chem_487,0.019327311290794638
Chem_488,0.018770641118596682
Chem_489,0.028297023871750482
Chem_490,0.014363929976570121
Chem_491,0.01621221388769459
Chem_492,0.01951947885875633
Chem_493,0.029740114706793774
Chem_494,0.015505483610500538
Chem_495,0.012634547546931827
Chem_496,0.021676485456491996
Chem_497,0.016710662604342216
Chem_498,0.01858015584749333
Chem_499,0.0370737741173186
Chem_500,0.015360518715712193
Chem_501,0.026945067646160913
Chem_502,0.00765729252577346
Chem_503,0.0099345520072312
Chem_504,0.007884416300764087
Chem_505,0.044754814922941866
Chem_506,0.030576452057125083
Chem_507,0.014964792924275966
Chem_508,0.023407139353899674
Chem_509,0.023189983987694406
Chem_510,0.9963483678945426
Chem_511,0.008149417174408284
Chem_512,0.012098322734646281
Chem_513,0.01629005946420085
Chem_514,0.02094098877630965
Chem_515,0.01329062400092028
Chem_516,0.011370044609306932
Chem_517,0.01561871354817275
Chem_518,0.02815464745995665
Chem_519,0.06377747769556244
Chem_520,0.032044426084117374
Chem_521,0.02937898777976877
Chem_522,0.02242135130288391
Chem_523,0.012989975687051191
Chem_524,0.01814465801373852
Chem_525,0.014651145084408672
Chem_526,0.03194802282007349
Chem_527,0.010896988570754721
Chem_528,0.01563698849256139
Chem_529,0.010947336368369868
Chem_530,0.014740356397899826
Chem_531,0.009776938317409474
Chem_532,0.016838519740941138
Chem_533,0.013064953668186078
Chem_534,0.033461059753000365
Chem_535,0.018912588750056202
Chem_536,0.02267589168169914
Chem_537,0.01663089774107833
Chem_538,0.012409707192615686
Chem_539,0.02452267488930369
Chem_540,0.023375576265732986
Chem_541,0.010907019700040257
Chem_542,0.023431536818862456
Chem_543,0.018363778424130926
Chem_544,0.014597947207614188
Chem_545,0.02463714603191093
Chem_546,0.04019691975859641
Chem_547,0.020352826232805956
Chem_548,0.015676879320020532
Chem_549,0.01140439333189054
Chem_550,0.01594835792875436
Chem_551,0.02002469991742799
Chem_552,0.02358340250948111
Chem_553,0.0170066899162677
Chem_554,0.017214538662536295
Chem_555,0.02657055472009306
Chem_556,0.01516064900042043
Chem_557,0.02092693528057371
Chem_558,0.025769428590389942
Chem_559,0.022851467793059084
Chem_560,0.017875637018631898
Chem_561,0.039142961510515224
Chem_562,0.023940338377181864
Chem_563,0.024137662770680038
Chem_564,0.031193245402250526
Chem_565,0.012564426319265501
Chem_566,0.02734878250938928
Chem_567,0.03361996708603886
Chem_568,0.029771297725182663
Chem_569,0.20187598119938613
Chem_570,0.009773011448405956
Chem_571,0.02850116414130973
Chem_572,0.013384013548438189
Chem_573,0.014664911242064952
Chem_574,0.029729787680080267
Chem_575,0.0163748864807408
Chem_576,0.010580764191305068
Chem_577,0.09238109598014743
Chem_578,0.015821830847123238
Chem_579,0.016498948058346487
Chem_580,0.0225168957279517
Chem_581,0.01590371107812463
Chem_582,0.013521292024439779
Chem_583,0.04054391646256786
Chem_584,0.018930779939191296
Chem_585,0.03726825463907546
Chem_586,0.006406306155496469
Chem_587,0.013882889895256899
Chem_588,0.014914966321753636
Chem_589,0.023762814861956798
Chem_590,0.02050592526701408
Chem_591,0.008653403268087941
Chem_592,0.027927308467040717
Chem_593,0.015645013299651938
Chem_594,0.008977662578976841
Chem_595,0.0289243484692044
Chem_596,0.018830889622020022
Chem_597,0.012465871482778827
Chem_598,0.024089000772469962
Chem_599,0.02337310688998645
Chem_600,0.027017355193429113
Chem_601,0.027924363224357835
Chem_602,0.013452650705164056
Chem_603,0.011994472960150158
Chem_604,0.014473228041444838
Chem_605,0.03425330245100397
Chem_606,0.007019523082248534
Chem_607,0.02420285175770008
Chem_608,0.02018247120481718
Chem_609,0.022900131626129264
Chem_610,0.013970846418351468
Chem_611,0.04058575703269062
Chem_612,0.022207646942530163
Chem_613,0.007720467412180641
Chem_614,0.01790771929934411
Chem_615,0.015741345184032408
Chem_616,0.02531679338563133
Chem_617,0.026437605767862662
Chem_618,0.019004735045240518
Chem_619,0.019009692697277356
Chem_620,0.022605229589126044
Chem_621,0.02859335846132077
Chem_622,0.022796153555810668
Chem_623,0.052928038375409395
Chem_624,0.029096255771540076
Chem_625,0.02234618126471387
Chem_626,0.057220620876411735
Chem_627,0.01708801124056417
Chem_628,0.014670339145793894
Chem_629,0.026688235336497737
Chem_630,0.02101750532464423
Chem_631,0.020314917239470688
Chem_632,0.03842458886543366
Chem_633,0.015106658673488252
Chem_634,0.007666852049071113
Chem_635,0.020737573947927457
Chem_636,0.025482761760820368
Chem_637,0.010038316571176435
Chem_638,0.028613535007474336
Chem_639,0.029631567721896
Chem_640,0.03098407928365112
Chem_641,0.009712086125024595
Chem_642,0.0421517330313522
Chem_643,0.031549526428987645
Chem_644,0.019982235032447997
Chem_645,0.020899809889929278
Chem_646,0.01025665973384769
Chem_647,0.04466118968676879
Chem_648,0.012148809283219682
Chem_649,0.031937318078836784
Chem_650,0.05821415919722732
Chem_651,0.03631928452397854
Chem_652,0.0133394475622932
Chem_653,0.028815829267875036
Chem_654,0.016921989494413207
Chem_655,0.01648695994567752
Chem_656,0.01874980077721912
Chem_657,0.027361464300728503
Chem_658,0.024918767127827566
Chem_659,0.021448898669627542
Chem_660,0.024248070666628933
Chem_661,0.02064002830613828
Chem_662,0.025829755968439182
Chem_663,0.027273306717078692
Chem_664,0.018689746228432842
Chem_665,0.021663744405559446
Chem_666,0.04693387152046489
Chem_667,0.013947420743078719
Chem_668,0.01128516313033785
Chem_669,0.0073038414232352725
Chem_670,0.01669949958190018
Chem_671,0.01633822716019812
Chem_672,0.020391322080713644
Chem_673,0.019625095133001848
Chem_674,0.0367346709829516
Chem_675,0.024538628293941326
Chem_676,0.03068341786011772
Chem_677,0.03443151420853984
Chem_678,0.025204157542839126
Chem_679,0.02291351941766879
Chem_680,0.011363247898990585
Chem_681,0.03328404575326793
Chem_682,0.010993343302655783
Chem_683,0.0142375803501432
Chem_684,0.020305740766111417
Chem_685,0.025991728684007884
Chem_686,0.03130279395535456
Chem_687,0.015227951408749602
Chem_688,0.019449017257689598
Chem_689,0.03386440728518936
Chem_690,0.0317315245591117
Chem_691,0.026342916928792454
Chem_692,0.012793710600226703
Chem_693,0.01720397446281153
Chem_694,0.024382555097464845
Chem_695,0.014215796979295443
Chem_696,0.017319200375448623
Chem_697,0.015866033335243057
Chem_698,0.01782482214411229
Chem_699,0.01140505280769057
Chem_700,0.055435818044925846
Chem_701,0.028975495501927583
Chem_702,0.016897464968299105
Chem_703,0.014055991490364565
Chem_704,0.01735889293381576
Chem_705,0.027571408696763545
Chem_706,0.012603785957741857
Chem_707,0.013795648017847731
Chem_708,0.010109907635085286
Chem_709,0.01140553404971792
Chem_710,0.05421361818431177
Chem_711,0.023522837811233845
Chem_712,0.015476741419003643
Chem_713,0.024931983337799925
Chem_714,0.06551376940522058
Chem_715,0.020174237933778264
Chem_716,0.03083594478782771
Chem_717,0.08136366609187302
Chem_718,0.014258926208657492
Chem_719,0.027492670813979915
Chem_720,0.02421521156892277
Chem_721,0.01546172146624606
Chem_722,0.010736478031420131
Chem_723,0.026339574156292633
Chem_724,0.02016583106951918
Chem_725,0.011825420359270403
Chem_726,0.011352658338624698
Chem_727,0.013736656838113289
Chem_728,0.02655277976757773
Chem_729,0.032211798230756546
Chem_730,0.0150383446747524
Chem_731,0.02036457084426599
Chem_732,0.16288644701136779
Chem_733,0.019727120951488045
Chem_734,0.022923151323607276
Chem_735,0.01815472274438614
Chem_736,0.01282312730332976
Chem_737,0.02511897599080281
Chem_738,0.01809688944121908
Chem_739,0.024053512734330765
Chem_740,0.016913471073852427
Chem_741,0.029616309376352602
Chem_742,0.00922908138015004
Chem_743,0.015724939485133895
Chem_744,0.016193705306328323
Chem_745,0.021779043581587776
Chem_746,0.01671741551545855
Chem_747,0.012242045391658624
Chem_748,0.029028601437248506
Chem_749,0.009080569595800697
Chem_750,0.014563520635025827
Chem_751,0.014517529710672654
Chem_752,0.026436884021303817
Chem_753,0.01125060566429435
Chem_754,0.021951518999573122
Chem_755,0.02630522054954265
Chem_756,0.026930671461927867
Chem_757,0.028672084013015468
Chem_758,0.023758311633998417
Chem_759,0.016636418216160218
Chem_760,0.037985120290324165
Chem_761,0.048298822130388275
Chem_762,0.20132024059553533
Chem_763,0.03482598421818387
Chem_764,0.020951431909541685
Chem_765,0.017481639152060104
Chem_766,0.007953603707224336
Chem_767,0.010044203189959303
Chem_768,0.034790099025573507
Chem_769,0.016222497650521188
Chem_770,0.01658870662412755
Chem_771,0.027089903008963433
Chem_772,0.014878955096046797
Chem_773,0.047419162988169464
Chem_774,0.023987646915054756
Chem_775,0.012364455155133956
Chem_776,0.03222604315770801
Chem_777,0.013072977974188573
Chem_778,0.021929450165076927
Chem_779,0.019473337987951343
Chem_780,0.029330190254864785
Chem_781,0.012730104124443963
Chem_782,0.01614349769639674
Chem_783,0.016110743820294513
Chem_784,0.023637985514861917
Chem_785,0.019638498683157323
Chem_786,0.017878649587710464
Chem_787,0.017437837980365554
Chem_788,0.029654443577277315
Chem_789,0.021501966597833794
Chem_790,0.020226105204611825
Chem_791,0.01968049323912501
Chem_792,0.023080513840646348
Chem_793,0.02249184226326795
Chem_794,0.04071513720729016
Chem_795,0.015371566461872748
Chem_796,0.01882813420384838
Chem_797,0.020040678093945316
Chem_798,0.01538770289687741
Chem_799,0.025978003128805983
Chem_800,0.022640051453585667
Chem_801,0.04080389753611261
Chem_802,0.01679209809560452
Chem_803,0.009714381592880671
Chem_804,0.012954601881196218
Chem_805,0.015785702535698887
Chem_806,0.012210816741915391
Chem_807,0.019327785435757607
Chem_808,0.05813601547785664
Chem_809,0.032785539014449264
Chem_810,0.03062168134423424
Chem_811,0.02090001408543929
Chem_812,0.07654944644320646
Chem_813,0.022311118078585494
Chem_814,0.017874511424897634
Chem_815,0.02199495988568787
Chem_816,0.02206108255642724
Chem_817,0.019502854231275395
Chem_818,0.03111095690717036
Chem_819,0.019705540591268604
Chem_820,0.011917281396101724
Chem_821,0.023067151174219935
Chem_822,0.02291960876485084
Chem_823,0.008523189391957578
Chem_824,0.02134322639418821
Chem_825,0.01356566455516519
Chem_826,0.03077550384835108
Chem_827,0.030392042741232278
Chem_828,0.018019730039577284
Chem_829,0.008984180034972417
Chem_830,0.019127408660661538
Chem_831,0.026921657458638608
Chem_832,0.0369935250173515
Chem_833,0.012854920213888019
Chem_834,0.023311802733890847
Chem_835,0.014636772113336978
Chem_836,0.009255215054944015
Chem_837,0.01950860239721835
Chem_838,0.02306777135147605
Chem_839,0.010130466514878145
Chem_840,0.01144544268418291
Chem_841,0.012730229539741098
Chem_842,0.032186649934236235
Chem_843,0.021274438998169772
Chem_844,0.009595977512918881
Chem_845,0.01480614945760636
Chem_846,0.02066735099390338
Chem_847,0.013010784532965329
Chem_848,0.02232016540387182
Chem_849,0.025304102831728074
Chem_850,0.01036692402905367
Chem_851,0.017153733397927595
Chem_852,0.03241172805835358
Chem_853,0.010689342127306899
Chem_854,0.009745993837670334
Chem_855,0.01563842704281775
Chem_856,0.02217331139645853
Chem_857,0.021328857153823058
Chem_858,0.020413041528879426
Chem_859,0.030218921127500204
Chem_860,0.017122998974965584
Chem_861,0.01441805492466562
Chem_862,0.061601576300773425
Chem_863,0.02443848218342805
Chem_864,0.019301233591506515
Chem_865,0.024027931296636666
Chem_866,0.008885640966337933
Chem_867,0.03825438531085191
Chem_868,0.04553391607572276
Chem_869,0.03284543501450503
Chem_870,0.02540692052254574
Chem_871,0.03295233882069973
Chem_872,0.02313167113213257
Chem_873,0.027260366766693026
Chem_874,0.01145129570782087
Chem_875,0.017922913207110366
Chem_876,0.025568687933534923
Chem_877,0.025438771586869798
Chem_878,0.026189868834529326
Chem_879,0.02016605102053255
Chem_880,0.02019952958524578
Chem_881,0.027638283056915267
Chem_882,0.02107261747348346
Chem_883,0.020499402391535956
Chem_884,0.037724898162305516
Chem_885,0.03791010776198169
Chem_886,0.026834856983399363
Chem_887,0.013739262710275042
Chem_888,0.01190412960784503
Chem_889,0.013008785109096694
Chem_890,0.02841224857295503
Chem_891,0.01643878955501373
Chem_892,0.017193342772629648
Chem_893,0.02691492538431626
Chem_894,0.011619798387456522
Chem_895,0.03195930555095225
Chem_896,0.008204159910902677
Chem_897,0.02615356248991341
Chem_898,0.02294284354747115
Chem_899,0.06784073740105487
Chem_900,0.012586136185529836
Chem_901,0.02528501774429717
Chem_902,0.028776005005463366
Chem_903,0.011949341864511845
Chem_904,0.012885728552124831
Chem_905,0.016950702456484498
Chem_906,0.017671611684745254
Chem_907,0.026692884556541476
Chem_908,0.01816030989867698
Chem_909,0.08538361452971598
Chem_910,0.02242713918738101
Chem_911,0.01179779011958915
Chem_912,0.012706742423828132
Chem_913,0.010483591007134125
Chem_914,0.023613436284722223
Chem_915,0.014672905729718777
Chem_916,0.02566390676146974
Chem_917,0.03122657046441244
Chem_918,0.02463047855883699
Chem_919,0.02528889471532266
Chem_920,0.022011741435979202
Chem_921,0.017111030532998943
Chem_922,0.01845912010556811
Chem_923,0.0170877349291723
Chem_924,0.051803789173822966
Chem_925,0.012588024338236765
Chem_926,0.015108149457387053
Chem_927,0.01696750949870835
Chem_928,0.017595291025780165
Chem_929,0.02656724587333064
Chem_930,0.019262598364385108
