"Chem_ID","Prediction"
Chem_109,0.978492919350634
Chem_110,0.9999999642236976
Chem_111,3.564193449848994e-09
Chem_112,7.654065329874724e-10
Chem_113,4.0376073208763063e-10
Chem_114,2.6386604019778376e-11
Chem_115,9.656581363989111e-10
Chem_116,2.5207370921388505e-10
Chem_117,3.827903615121748e-10
Chem_118,1.8008793137063184e-07
Chem_119,1.0063219865194656e-07
Chem_120,1.1063471365973202e-08
Chem_121,2.8546350138397054e-05
Chem_122,6.475531696565967e-10
Chem_123,0.176473369087545
Chem_124,3.2524511875064043e-10
Chem_125,2.5784890640857555e-07
Chem_126,1.2149303218519107e-05
Chem_127,0.008294858276653761
Chem_128,4.281879554802406e-05
Chem_129,7.395860479799946e-06
Chem_130,6.135346861725839e-07
Chem_131,4.2859605289802167e-07
Chem_132,3.8887831341813514e-05
Chem_133,2.0218577415679788e-06
Chem_134,4.104275245599805e-11
Chem_135,6.204056873739953e-08
Chem_136,1.6945258470101357e-06
Chem_137,1.0286123681260672e-09
Chem_138,8.295504161127981e-08
Chem_139,3.742009246799752e-07
Chem_140,6.247728916390686e-08
Chem_141,4.990005037331541e-12
Chem_142,0.001540271942291174
Chem_143,4.522848682999803e-05
Chem_144,3.161999128393106e-09
Chem_145,8.558201518467582e-09
Chem_146,1.814181367807472e-09
Chem_147,1.853283202025401e-08
Chem_148,1.076163682552809e-08
Chem_149,1.4473319236130268e-10
Chem_150,3.2476754337240204e-06
Chem_151,4.771690447860097e-09
Chem_152,3.003789273206844e-08
Chem_153,4.811340210299701e-08
Chem_154,1.788014860081915e-07
Chem_155,6.338469974560709e-08
Chem_156,0.00018915443010157287
Chem_157,4.315597328951383e-06
Chem_158,8.60236240372897e-07
Chem_159,1.2483798364260128e-08
Chem_160,3.05558836525991e-06
Chem_161,6.681050109215079e-06
Chem_162,5.703354249492063e-07
Chem_163,2.8950061713946123e-07
Chem_164,7.395860479799946e-06
Chem_165,1.2301193183331402e-09
Chem_166,1.6128068684719163e-08
Chem_167,1.2687864782148728e-08
Chem_168,4.331563491636584e-08
Chem_169,3.3880575278551654e-07
Chem_170,9.21160243181674e-13
Chem_171,4.4758729745783956e-08
Chem_172,0.00036899830733299276
Chem_173,3.871961169887208e-08
Chem_174,2.4352851012656015e-05
Chem_175,2.9060701161872024e-06
Chem_176,0.0056078103873701745
Chem_177,4.419155410366659e-06
Chem_178,1.0048259282447756e-07
Chem_179,0.06913554598672289
Chem_180,1.713757328473394e-08
Chem_181,1.5414850313568628e-06
Chem_182,1.948659864774945e-12
Chem_183,1.25563378086157e-07
Chem_184,5.347622457998656e-07
Chem_185,5.882727763959564e-07
Chem_186,1.399121438602178e-08
Chem_187,0.005913426577271236
Chem_188,0.11410779554744106
Chem_189,0.00016744912801284077
Chem_190,3.919933019846898e-10
Chem_191,1.6870174020590797e-05
Chem_192,5.864191609086338e-06
Chem_193,9.802199319885198e-07
Chem_194,1.8671764879958236e-07
Chem_195,6.836887166395181e-10
Chem_196,0.00022156925750763603
Chem_197,2.4737108723650116e-09
Chem_198,1.295121118868187e-07
Chem_199,0.0006768588276638848
Chem_200,1.3330702033819306e-06
Chem_201,0.0006233790840025407
Chem_202,0.0006852311764429853
Chem_203,1.1440670534961263e-07
Chem_204,1.8639529708276223e-11
Chem_205,3.718202669593303e-06
Chem_206,8.330359356094593e-10
Chem_207,4.39097167759891e-09
Chem_208,1.5753638178660697e-05
Chem_209,5.634100722066025e-06
Chem_210,8.032093624798784e-09
Chem_211,2.6563822625079e-09
Chem_212,6.435863700590273e-08
Chem_213,2.311991491270765e-06
Chem_214,5.568811505660113e-06
Chem_215,2.6601619041091515e-09
Chem_216,0.9983712783925942
Chem_217,6.8943736248047605e-06
Chem_218,9.08938941281229e-08
Chem_219,1.3158694188006333e-06
Chem_220,1.5235556048346989e-05
Chem_221,8.985176024127503e-07
Chem_222,0.002690741678919527
Chem_223,0.00013698368485816662
Chem_224,3.348691247543615e-09
Chem_225,2.2154518522461958e-07
Chem_226,1.7723393528402168e-09
Chem_227,2.4890495195418083e-09
Chem_228,7.818615603135144e-09
Chem_229,1.9792580740731622e-08
Chem_230,2.5725046671372067e-05
Chem_231,1.0540456892371663e-08
Chem_232,1.7456499423875458e-05
Chem_233,0.0006884310814799864
Chem_234,4.170806972723762e-07
Chem_235,4.4885246250261015e-05
Chem_236,3.921552458725975e-07
Chem_237,1.7933815934306703e-10
Chem_238,0.24285063713271102
Chem_239,7.252155893166048e-08
Chem_240,1.7472875487337037e-06
Chem_241,6.918547279344404e-08
Chem_242,4.424335363748169e-06
Chem_243,1.3398812543285624e-06
Chem_244,1.9851856720585097e-07
Chem_245,1.1813927261540652e-10
Chem_246,0.0004490204349865984
Chem_247,0.9985150178180855
Chem_248,3.2448555810294404e-08
Chem_249,0.9992252579296665
Chem_250,2.2352674209437383e-05
Chem_251,1.9430242132986307e-06
Chem_252,1.4264485727450049e-09
Chem_253,0.011331732883979864
Chem_254,4.058739180485803e-09
Chem_255,1.3040033319097543e-07
Chem_256,3.460384884422097e-08
Chem_257,4.6055828701214436e-07
Chem_258,3.221959150756568e-09
Chem_259,6.394085746602782e-06
Chem_260,0.5767171855888755
Chem_261,1.0164711328942412e-05
Chem_262,4.385105159869873e-11
Chem_263,1.0106365113194181e-09
Chem_264,0.0012532894145630296
Chem_265,6.191533293511634e-09
Chem_266,2.6088936700113546e-05
Chem_267,0.18188106632053633
Chem_268,5.6323932711153486e-05
Chem_269,1.8773538696575368e-10
Chem_270,1.1076443256155386e-06
Chem_271,0.029059563173732594
Chem_272,8.386726973969504e-07
Chem_273,9.344778676872163e-07
Chem_274,3.051122201696549e-08
Chem_275,4.194128590582287e-06
Chem_276,0.0006523185499916564
Chem_277,0.004833381226417561
Chem_278,2.645951264027608e-06
Chem_279,0.0028069090526832157
Chem_280,7.718576766377841e-13
Chem_281,2.233275567237414e-08
Chem_282,0.00032420817040478494
Chem_283,1.045532949787765e-05
Chem_284,1.7969012338146452e-05
Chem_285,2.2921577534052583e-12
Chem_286,7.954368889591806e-08
Chem_287,2.2964089652542006e-09
Chem_288,6.446594749239706e-07
Chem_289,3.1024435065652414e-06
Chem_290,0.026128309433747606
Chem_291,3.3449692232421767e-09
Chem_292,8.701934504220858e-08
Chem_293,0.0033559264707545755
Chem_294,3.737958335809585e-07
Chem_295,4.924931761975686e-12
Chem_296,9.352805269066702e-07
Chem_297,0.00011603680992099382
Chem_298,1.3156666588744311e-08
Chem_299,0.004752625248392526
Chem_300,3.4298690451174397e-06
Chem_301,8.953260655826422e-06
Chem_302,1.3033445724480175e-09
Chem_303,3.2670896290973475e-10
Chem_304,6.293049477003177e-11
Chem_305,5.097445830146154e-11
Chem_306,0.00047244189800587315
Chem_307,1.518582181796627e-05
Chem_308,0.2892740744581363
Chem_309,1.4447054817802792e-08
Chem_310,7.214016202610974e-10
Chem_311,0.02439317980254039
Chem_312,4.709769837691163e-05
Chem_313,2.471247710985599e-06
Chem_314,4.654972665628506e-05
Chem_315,3.250743857834621e-06
Chem_316,1.6424049092108213e-09
Chem_317,6.916102434666486e-11
Chem_318,7.914801609690927e-05
Chem_319,1.6669254750438286e-07
Chem_320,1.3438200102509287e-08
Chem_321,7.210608985738597e-08
Chem_322,9.812037957656168e-10
Chem_323,1.7323275573377815e-08
Chem_324,1.3616523309375445e-07
Chem_325,0.9464820731634557
Chem_326,5.1132576940699994e-11
Chem_327,1.1173608457027175e-09
Chem_328,0.05010092970913231
Chem_329,7.136421654693846e-07
Chem_330,4.3357574245565863e-07
Chem_331,1.3909246769592862e-05
Chem_332,7.368330865527757e-12
Chem_333,4.080234276359399e-06
Chem_334,1.8999658838638855e-06
Chem_335,0.013033656804350794
Chem_336,7.028649519053856e-08
Chem_337,0.30912192522063725
Chem_338,8.549651769722842e-07
Chem_339,1.8756151662515276e-07
Chem_340,2.525444197216652e-14
Chem_341,2.7621385353093184e-05
Chem_342,1.4797322658696806e-05
Chem_343,1.0526039106796996e-06
Chem_344,2.9321179921085814e-08
Chem_345,0.00011424346566096723
Chem_346,7.423439077233899e-07
Chem_347,0.23978299201678654
Chem_348,6.130286140753893e-08
Chem_349,1.8765099978221832e-08
Chem_350,3.245229266180558e-05
Chem_351,3.318307561957469e-09
Chem_352,4.0168593282653866e-05
Chem_353,1.7445299746229782e-07
Chem_354,1.1284398774745266e-09
Chem_355,3.0587930335557657e-06
Chem_356,6.039681097897788e-07
Chem_357,3.255479854368918e-11
Chem_358,2.2850162702644753e-07
Chem_359,0.010294742012170819
Chem_360,1.2622049432576153e-10
Chem_361,2.076566147586395e-09
Chem_362,1.5945403362138825e-07
Chem_363,1.8009995688270328e-07
Chem_364,1.757885548200793e-11
Chem_365,2.060282550935367e-08
Chem_366,8.45984245593649e-09
Chem_367,2.62814135177429e-07
Chem_368,0.02614684221457346
Chem_369,2.6653936591974064e-07
Chem_370,3.604654678057854e-08
Chem_371,4.0683663576681966e-10
Chem_372,5.235472637696219e-11
Chem_373,7.535119226253883e-10
Chem_374,0.0016243360069978106
Chem_375,1.4411359709082653e-10
Chem_376,2.2448953992958912e-05
Chem_377,0.0070317993125177825
Chem_378,5.17513348321944e-05
Chem_379,2.7669877700303298e-05
Chem_380,9.87571027430713e-11
Chem_381,0.0006613309624126662
Chem_382,1.3663659814247645e-05
Chem_383,1.690890666860093e-05
Chem_384,1.6281580521374076e-08
Chem_385,1.7557330486952538e-06
Chem_386,0.001606176322972746
Chem_387,1.7237466031425451e-06
Chem_388,1.8469079985945414e-06
Chem_389,8.93426922292646e-07
Chem_390,1.0460195538461157e-05
Chem_391,6.55221108418748e-07
Chem_392,5.000260600088822e-07
Chem_393,4.902545255673863e-09
Chem_394,0.00028729779232828534
Chem_395,1.2773821837621371e-05
Chem_396,5.093738337527259e-06
Chem_397,4.6893823489696735e-08
Chem_398,1.2954340414511421e-09
Chem_399,3.177640632836879e-07
Chem_400,8.911933488176896e-07
Chem_401,2.4704851394667718e-05
Chem_402,1.3742824862980893e-08
Chem_403,9.2256115713184e-07
Chem_404,4.435598569330726e-10
Chem_405,0.000154269642843226
Chem_406,1.0916668448443033e-10
Chem_407,9.894570214622423e-08
Chem_408,5.359069493030277e-10
Chem_409,2.7328106235254095e-09
Chem_410,0.0005823865068687294
Chem_411,9.059981622621178e-06
Chem_412,0.00017026334431664378
Chem_413,2.6825024994486e-08
Chem_414,8.934394312929209e-07
Chem_415,7.093454061960224e-05
Chem_416,9.609356613918575e-06
Chem_417,5.689574010536623e-10
Chem_418,1.3404541599989107e-08
Chem_419,0.0031550652328278376
Chem_420,1.8342616820493577e-06
Chem_421,1.8182700461394597e-06
Chem_422,0.0008784097069678636
Chem_423,2.16045542505804e-07
Chem_424,1.7535674838425777e-08
Chem_425,2.1343100381904764e-06
Chem_426,3.0393153119373374e-07
Chem_427,1.0214878889135337e-07
Chem_428,2.0898529889834452e-10
Chem_429,2.8578621371677854e-07
Chem_430,0.012434829796506569
Chem_431,6.726415989370172e-08
Chem_432,0.0005884761170656649
Chem_433,7.01639048491001e-08
Chem_434,0.00017327478135579957
Chem_435,1.327964598052781e-07
Chem_436,1.4078281111083278e-07
Chem_437,1.482373411304303e-05
Chem_438,1.4209380870456089e-08
Chem_439,2.2715015858742103e-05
Chem_440,1.0503182688543775e-09
Chem_441,2.002780064864998e-07
Chem_442,3.734070810693133e-08
Chem_443,4.197967583641891e-09
Chem_444,0.0015894752470638066
Chem_445,0.00038997937446402586
Chem_446,3.7409919508957277e-06
Chem_447,1.2723652112216905e-09
Chem_448,2.2792357358756382e-07
Chem_449,7.120496323409189e-09
Chem_450,2.543628566064995e-06
Chem_451,2.771743324368439e-08
Chem_452,7.584529158641665e-06
Chem_453,2.6286464314040698e-08
Chem_454,9.451281523749351e-11
Chem_455,0.0024108975004861473
Chem_456,1.537732945608333e-06
Chem_457,0.0009812486521949464
Chem_458,0.0002525567177523636
Chem_459,3.370931007579908e-05
Chem_460,6.030215836763382e-07
Chem_461,1.7886046530735662e-09
Chem_462,6.982559496185482e-08
Chem_463,0.0004542318079354425
Chem_464,1.0901538291514409e-06
Chem_465,1.2927466031123115e-07
Chem_466,2.680125999039568e-06
Chem_467,1.7855419941240042e-07
Chem_468,4.73911946569454e-07
Chem_469,1.5497466819474707e-08
Chem_470,1.6390026250414403e-08
Chem_471,5.518248505865941e-07
Chem_472,2.0255856004321962e-08
Chem_473,3.3802792478277597e-07
Chem_474,1.804405140415334e-08
Chem_475,4.747926748944067e-07
Chem_476,7.086986493086425e-09
Chem_477,5.319132419424875e-07
Chem_478,2.670415696454288e-08
Chem_479,9.470265616423229e-07
Chem_480,1.5292326874858418e-06
Chem_481,1.8660796339851677e-07
Chem_482,4.818454686752231e-09
Chem_483,1.4572117709166643e-05
Chem_484,3.3771092797841787e-07
Chem_485,2.399786213287823e-08
Chem_486,1.9620504295316852e-05
Chem_487,0.0004393104080224484
Chem_488,8.124935410462736e-07
Chem_489,0.53986216638338
Chem_490,7.053531488999347e-10
Chem_491,8.073478595504839e-08
Chem_492,2.5586220556511493e-09
Chem_493,8.017728851664024e-07
Chem_494,6.420071512204463e-10
Chem_495,8.088571506488693e-08
Chem_496,1.1070466068280583e-11
Chem_497,5.061555275585548e-06
Chem_498,1.3330977136899803e-09
Chem_499,0.005088414388679436
Chem_500,9.795652716161749e-08
Chem_501,1.5361332977401118e-07
Chem_502,4.703985194666899e-09
Chem_503,1.0890172693322754e-11
Chem_504,3.3532131445822255e-09
Chem_505,8.553233726747991e-12
Chem_506,0.23889281939883264
Chem_507,6.019439559265422e-07
Chem_508,0.00019840300959936342
Chem_509,9.519663299662488e-05
Chem_510,0.9999987660588785
Chem_511,1.405640108301137e-10
Chem_512,3.4511884426367315e-06
Chem_513,1.835157385991147e-10
Chem_514,0.0006044541094446532
Chem_515,1.2961828043858827e-06
Chem_516,2.603149104712433e-07
Chem_517,4.758650237114408e-10
Chem_518,1.6069143007241366e-07
Chem_519,0.9837572472840456
Chem_520,5.851109741347772e-10
Chem_521,1.0202909112133026e-07
Chem_522,1.1071457676721702e-08
Chem_523,2.1688645392464413e-10
Chem_524,1.4051985082580579e-05
Chem_525,3.21817277694249e-10
Chem_526,0.004522483592842287
Chem_527,2.8894031905094907e-07
Chem_528,1.0264643476894146e-05
Chem_529,1.1684629481974967e-10
Chem_530,7.665784759267661e-10
Chem_531,1.3856856724123753e-08
Chem_532,1.2601517660847037e-06
Chem_533,0.0006183196973221476
Chem_534,8.835940347812005e-08
Chem_535,1.2144116391151454e-07
Chem_536,0.0003923872384051463
Chem_537,1.032357167038503e-06
Chem_538,4.4438125906320617e-10
Chem_539,0.00019843673789930028
Chem_540,4.757854734491116e-06
Chem_541,1.91735250769165e-09
Chem_542,3.3433015179022355e-06
Chem_543,6.745893371085409e-09
Chem_544,1.896227172131371e-08
Chem_545,1.1436996509217544e-08
Chem_546,0.7437956023904546
Chem_547,5.5777216656335376e-06
Chem_548,7.89322075892698e-06
Chem_549,1.5725956851713427e-08
Chem_550,9.317790527214135e-06
Chem_551,6.409851109888647e-11
Chem_552,2.2974614713626005e-07
Chem_553,4.127631912661059e-05
Chem_554,2.2547831123973516e-08
Chem_555,8.454452928216096e-06
Chem_556,3.1314143657494975e-09
Chem_557,8.58404893455433e-08
Chem_558,4.8528733996572917e-08
Chem_559,2.6448311022965938e-08
Chem_560,5.038304286655955e-07
Chem_561,5.582926368375468e-07
Chem_562,5.303637909457362e-06
Chem_563,2.5437341515324803e-06
Chem_564,7.721518486238916e-05
Chem_565,1.2039353176119059e-08
Chem_566,7.746487143006702e-06
Chem_567,9.322244746062658e-09
Chem_568,0.0001339482876152828
Chem_569,0.9982239891868971
Chem_570,1.6652945256987902e-06
Chem_571,3.0954243055488774e-06
Chem_572,2.0493925379224378e-07
Chem_573,1.8508602074735825e-07
Chem_574,1.1381755861869345e-09
Chem_575,2.729830958022659e-06
Chem_576,0.00043872065134927077
Chem_577,0.9999865042144404
Chem_578,2.723018674223953e-05
Chem_579,0.0024421569787266583
Chem_580,1.2266121953795793e-08
Chem_581,0.018665397921365026
Chem_582,4.639666052448084e-08
Chem_583,1.0157299391767736e-06
Chem_584,1.0752808513310795e-10
Chem_585,1.1011626814387025e-09
Chem_586,4.2914139621946635e-10
Chem_587,2.3461678622898992e-08
Chem_588,1.3252724236102808e-08
Chem_589,2.814788731004264e-08
Chem_590,3.9383067447992975e-06
Chem_591,9.179387458808412e-13
Chem_592,0.0604721796246894
Chem_593,3.2806101821884987e-10
Chem_594,0.3674545467942529
Chem_595,0.003165927708873357
Chem_596,3.060736745757829e-08
Chem_597,1.8789963703190908e-13
Chem_598,0.00021965986990566048
Chem_599,2.865274645038313e-05
Chem_600,1.255638186484379e-09
Chem_601,0.0002044084637239328
Chem_602,8.853765163956226e-07
Chem_603,1.3447728873083232e-07
Chem_604,2.4789263153017395e-11
Chem_605,0.0003942456461320442
Chem_606,1.0941807375472533e-05
Chem_607,0.028031201089486053
Chem_608,1.1941188683729932e-07
Chem_609,9.605711410022273e-09
Chem_610,2.0648692870353486e-07
Chem_611,1.2917587560456627e-06
Chem_612,1.8145783030074718e-07
Chem_613,2.7205406848502782e-08
Chem_614,3.5065139970324885e-09
Chem_615,7.405340571328775e-09
Chem_616,5.882798805839898e-08
Chem_617,1.5433271962084973e-08
Chem_618,6.508426799667817e-08
Chem_619,5.3900175238649105e-09
Chem_620,6.870653747836636e-06
Chem_621,7.124490916986443e-06
Chem_622,2.291458823460683e-08
Chem_623,0.00014568277570690583
Chem_624,1.2490768551341883e-06
Chem_625,0.0005185049375326564
Chem_626,0.9770875113794708
Chem_627,0.00025109506995352453
Chem_628,7.160239497287897e-06
Chem_629,8.921447895577074e-06
Chem_630,4.0716899820729164e-08
Chem_631,4.13196314942009e-05
Chem_632,3.330910360512254e-06
Chem_633,4.959740529168435e-09
Chem_634,1.5044343920280517e-08
Chem_635,0.00022269433964493
Chem_636,0.003328888233286907
Chem_637,3.0945246005966436e-08
Chem_638,8.263725401256648e-06
Chem_639,2.633204577248249e-10
Chem_640,4.20312770679509e-07
Chem_641,3.8422852361146364e-07
Chem_642,5.1795967133905006e-08
Chem_643,5.684403480552154e-07
Chem_644,1.0375416433673402e-06
Chem_645,0.0004633097817675399
Chem_646,1.941970428654404e-10
Chem_647,1.064531518737592e-06
Chem_648,5.274002176654334e-07
Chem_649,2.148066013893741e-08
Chem_650,1.1778358618556875e-12
Chem_651,0.0011770134699625897
Chem_652,1.8497515756211684e-09
Chem_653,5.564812947367203e-06
Chem_654,3.466817378544805e-08
Chem_655,2.257320743033548e-08
Chem_656,9.13080939771827e-05
Chem_657,1.0140443430517992e-06
Chem_658,5.296740377680986e-06
Chem_659,2.2651818211951402e-05
Chem_660,7.622541421885974e-05
Chem_661,1.3332767978301747e-06
Chem_662,3.285788882549135e-05
Chem_663,7.220299247849088e-06
Chem_664,4.738118628547684e-09
Chem_665,1.9166495336076873e-07
Chem_666,3.70633573028837e-06
Chem_667,3.753144363484752e-06
Chem_668,3.8642745228746136e-08
Chem_669,1.5355554910481028e-09
Chem_670,5.3942924361389404e-08
Chem_671,7.413546067765314e-06
Chem_672,2.2925864678686175e-07
Chem_673,4.020958141714341e-05
Chem_674,0.001098566145536652
Chem_675,9.072309971405213e-06
Chem_676,3.834355865396983e-06
Chem_677,6.848240283423001e-06
Chem_678,0.00021137385771831166
Chem_679,9.194016144686432e-06
Chem_680,1.7652802898765262e-07
Chem_681,1.9402486757562194e-08
Chem_682,1.5471688204470493e-10
Chem_683,3.2866156864054623e-06
Chem_684,3.5676599420446625e-08
Chem_685,1.8385773315413485e-09
Chem_686,0.0005412233062303997
Chem_687,9.391381015396448e-11
Chem_688,3.026726548537995e-07
Chem_689,1.4123359365978966e-06
Chem_690,0.000224210285159669
Chem_691,2.6491725785948913e-08
Chem_692,1.6527717154819445e-08
Chem_693,1.2144776641409562e-08
Chem_694,8.249130355790883e-06
Chem_695,2.3587753610049823e-06
Chem_696,2.8991534041373174e-07
Chem_697,7.704266742929844e-06
Chem_698,2.396260684001265e-07
Chem_699,1.1324022284819302e-06
Chem_700,0.00011245981682359611
Chem_701,6.243062027217656e-06
Chem_702,6.011462912840765e-10
Chem_703,3.365428418253845e-06
Chem_704,7.836396790544079e-08
Chem_705,1.3316140633934724e-08
Chem_706,4.752247531437204e-10
Chem_707,0.0001656800296006066
Chem_708,3.409557829750991e-08
Chem_709,1.782939344104e-08
Chem_710,0.9726318927467463
Chem_711,3.950733155526861e-07
Chem_712,3.6877790352085795e-08
Chem_713,9.441624606074077e-09
Chem_714,5.887727460429846e-06
Chem_715,6.731321956464092e-06
Chem_716,8.287144242630102e-07
Chem_717,1.277591334485348e-05
Chem_718,3.389320472813317e-10
Chem_719,3.983780584482923e-08
Chem_720,1.3466502656217968e-06
Chem_721,8.428840955980163e-08
Chem_722,2.2643273399627135e-13
Chem_723,0.0006545615908572054
Chem_724,1.4753363455469947e-11
Chem_725,3.7035629096151343e-09
Chem_726,3.638876041324269e-10
Chem_727,5.275028537523849e-05
Chem_728,1.3344220953279499e-06
Chem_729,8.334716722448427e-12
Chem_730,2.547156399438263e-07
Chem_731,0.00046820769065659837
Chem_732,0.15770292773613337
Chem_733,3.574037252305312e-09
Chem_734,1.4303619724980517e-05
Chem_735,2.755241292722912e-07
Chem_736,3.1050489335657706e-09
Chem_737,3.69460383060005e-06
Chem_738,0.0002315263968479343
Chem_739,7.631742562405348e-05
Chem_740,2.1861720944117057e-05
Chem_741,1.1576536914664858e-07
Chem_742,2.8658086723438507e-08
Chem_743,8.270371983829799e-07
Chem_744,1.2435029746047208e-06
Chem_745,4.724883248748426e-07
Chem_746,0.03178477057941069
Chem_747,0.0011378704196501619
Chem_748,3.378029594502783e-05
Chem_749,1.4217667361829696e-09
Chem_750,6.618968758852767e-10
Chem_751,3.5084531473747646e-05
Chem_752,3.4161977107331167e-06
Chem_753,5.2240332795200676e-11
Chem_754,1.3991493632076534e-07
Chem_755,0.000589400573295298
Chem_756,8.665093964792174e-07
Chem_757,1.4969842755879482e-09
Chem_758,4.844255280523865e-09
Chem_759,0.00017102830154427053
Chem_760,3.8191770816776846e-08
Chem_761,0.0035418065513171
Chem_762,0.9725478182889664
Chem_763,1.9367821858615891e-07
Chem_764,5.7068901352040924e-06
Chem_765,9.03279311626912e-06
Chem_766,1.216383062894441e-06
Chem_767,2.2236242739812644e-08
Chem_768,8.721169855019124e-06
Chem_769,0.016166196168218492
Chem_770,2.1517694316285085e-07
Chem_771,0.001074339282041922
Chem_772,2.7681094382521096e-06
Chem_773,2.3901358960917624e-06
Chem_774,3.3048629865457057e-06
Chem_775,3.8721141320274123e-07
Chem_776,2.6736733250138053e-05
Chem_777,2.8912732063298528e-05
Chem_778,0.3245676224718288
Chem_779,8.791370561021597e-07
Chem_780,1.4689275006247627e-06
Chem_781,3.571091656256209e-07
Chem_782,1.9446831251726825e-10
Chem_783,3.1987351744607358e-12
Chem_784,0.03721280510836658
Chem_785,0.008741897302743086
Chem_786,1.1390051400340183e-09
Chem_787,1.6353865972259871e-06
Chem_788,1.3950839128753664e-05
Chem_789,0.033888187403715915
Chem_790,5.003904618941432e-08
Chem_791,1.5720399810627637e-05
Chem_792,6.586561193273519e-07
Chem_793,4.6885562968279067e-07
Chem_794,0.00022866817903911154
Chem_795,0.00017837647081774506
Chem_796,2.662546738691654e-07
Chem_797,1.0939481201113647e-08
Chem_798,1.138584020734371e-06
Chem_799,5.40478476003591e-05
Chem_800,0.00016756988053094756
Chem_801,0.0004799541722708773
Chem_802,1.9704678217637558e-12
Chem_803,0.00032342480413815727
Chem_804,1.0925026896889961e-07
Chem_805,2.9227629847739776e-07
Chem_806,3.055617058979236e-08
Chem_807,2.0074731197553944e-08
Chem_808,7.94070524881264e-07
Chem_809,7.710286667237048e-09
Chem_810,3.4821182012725886e-08
Chem_811,8.899282116507448e-06
Chem_812,0.002248253648939078
Chem_813,2.6980834642161506e-05
Chem_814,6.85725099317396e-06
Chem_815,1.359815133043883e-08
Chem_816,4.888389305866141e-06
