SMILES,CHEM_ID
CC1:C:C:C(S(=O)(=O)C2:C:C:C:C:N:2):C:C:1,Chem_36
CC(=O)OC1CC2CC(=O)CC1N2C,Chem_37
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCC1:C:C:C:C:C:1,Chem_38
CC1:C:C(O):C2:C(:C:1)C(C1C3:C:C:C:C(O):C:3C(=O)C3:C(O):C:C(C):C:C:31)C1:C:C:C:C(O):C:1C2=O,Chem_39
COC(=O)C1=CCC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,Chem_40
CC1NC(=O)COC1C1:C:C:C:C:C:1,Chem_41
O=C1CSC2=NC3=C(CSCC3=CC3:C:C:C(Cl):C:C:3)C(C3:C:C:C(Cl):C:C:3)N12,Chem_42
CC1:C:C:C2:C(:C:1)C1(OC(=O)C3:C:C:C:C:C:31)C1:C:C:C(F):C:C:1O2,Chem_43
ON(CCC1:C:C:C:C:N:1)CCC1:C:C:C:C:N:1,Chem_44
C(=CC1:C:C:C:C:C:1)C=NC1:C:C:C(SSC2:C:C:C(N=CC=CC3:C:C:C:C:C:3):C:C:2):C:C:1,Chem_45
COC12C(COC(=O)NCCO)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,Chem_46
COC(=O)C1CC2:C:C3:C(:C:C:2C1=O)CCC3,Chem_47
OC1:C(C(O)N2CCOCC2):C:C(C(O)N2CCOCC2):C(O):C:1O.OC1:C(CN2CCOCC2):C:C(CN2CCOCC2):C(O):C:1O,Chem_48
O=C(NCCN1CCOCC1)C1:C:C:C(I):C:C:1,Chem_49
CC(=O)NC(C(=O)NC(C)C(=O)N1CCCC1C(=O)O)C(C)C,Chem_50
CC(=O)N(CCC1:C:C:C:C:C:1)C(C#N)C1:C:C:C(OCCCCCCCCCCOC2:C:C:C(C(C#N)N(CCC3:C:C:C:C:C:3)C(C)=O):C:C:2):C:C:1,Chem_51
CSCCC1C(=O)NC(=N)N1C(=O)OCC1:C:C:C:C:C:1,Chem_52
O=C(NC1:C:C:C(C2=NCCN2):C:C:1)NC1:C:C:C:C(C(=O)NC2:C:C:C(C3=NCCN3):C:C:2):C:1,Chem_53
C=C=C(CC)C(C(=O)OC)N(CC)CC.Cl,Chem_54
NC1:N:C(Cl):C:C(OCC2(O)CC(COC(=O)C3:C:C:C:C:C:3)C2):N:1,Chem_55
CCC1(C2:C:C:C:C:C:2)OCC(=O)NC1=O,Chem_56
COC1(C)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,Chem_57
NC1:N:C(Cl):C(Cl):N:C:1C(=O)O,Chem_58
CNNC(=O)NP(=O)(NC(=O)NNC)NC(=O)NNC,Chem_59
CNC(=O)NC1:C:C:C(Cl):C:N:1,Chem_60
CC1:C:C(N(CCC#N)CCC#N):C:C:C:1N=NC1:C:C:C(Br):C:C:1,Chem_61
O=C1NCCS(=O)(=O)NC(CC2=CC=CCC2)C(=O)N2CCCC12,Chem_62
COC(=O)C1CC=C(SC(=O)C2:C:C:C:C:C:2)N1C(=O)C1:C:C:C:C:C:1,Chem_63
O=NNC1:C:C:C(SSC2:C:C:C(NN=O):C:C:2):C:C:1,Chem_64
O=C(O)C1:C(O):C:C:C(N=NC2:C:C:C(CCC3:C:C:C(N=NC4:C:C:C(O):C(C(=O)O):C:4O):C:C:3S(=O)(=O)O):C(S(=O)(=O)O):C:2):C:1O.[NaH],Chem_65
FC(F)(F)C1:C:C:C:C(COCCN2CCN(CC3:C:C:C:C(C(F)(F)F):C:3)CC2):C:1,Chem_66
CC1:C:C2:C(:C:C:1C)NS(=O)(=O)N2,Chem_67
C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,Chem_68
O=C1CCC2(C3:C:C:C(F):C:C:3)NC3:N:C:C:C:C:3N12,Chem_69
C1:C:C:C([PH](CCC[PH](C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):C:C:1,Chem_70
CCN(CC)CCC(=O)NC1C2:C:C:C:C:C:2OC2:C(C):C:C:C:C:21,Chem_71
CC(=O)NC(C(=O)N1CCCC1C(=O)O)C(C)C,Chem_72
COC1:C:C:C(S(=O)(=O)NC2:C:C:C:C:C:2C(=O)O):C:C:1,Chem_73
CC1:C:C:C:C:C:1N1C(=O)N[N+](C)(C)C1=O,Chem_74
O=C1CCCCCC1=CC1:C:C:C(F):C:C:1,Chem_75
CN(C)C1:C:C:C(C=C(C#N)C2:C:C:C:C:C:2Cl):C:C:1,Chem_76
COC1:C:C:C(NS(=O)C2:C:C:C:C:C:2OC):C:C:1,Chem_77
CC(CC(O)(C(F)(F)Cl)C(F)(F)Cl)=NNC1:C:C:C:C:C:1,Chem_78
CC1CC(=CC2:C:C:C(OC(=O)C(C)(C)C):C:C:2)C(=O)C(=CC2:C:C:C(OC(=O)C(C)(C)C):C:C:2)C1,Chem_79
CN(C)C1:C:C:C(C=CC(=O)C=CC2:C:C:C(N(C)C):C:C:2):C:C:1,Chem_80
CCN(CC)CC(=O)NC1:C:C:C(Cl):C:C:1C(O)C1:C:C:C:C:C:1,Chem_81
CCOC(=O)CCCSCCCC(=O)CCCSCCCC(=O)OCC,Chem_82
CC(C)C1:C:C:C(C2C3=C(N=C4SCC(=O)N42)C(=O)C2:C:C:C:C:C:23):C:C:1,Chem_83
CN1N=C(C2:C:C:N:C:C:2)OC1C1:C:C:C:C:C:1F,Chem_84
COC1:C:C:C:C:C:1C1C2:C:C3:C(:C:C:2OC2(OC)COC(=O)C12)OCO3,Chem_85
O=C1OC(C(O)C2:C:C:C:N:C:2)C2:C:C:C:C:C:21,Chem_86
CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)O,Chem_87
CC1=CCCC2C(C=O)(C1)CC(C)C2(CO)CCC(=CCO)CO,Chem_88
COC(=S)NP(=O)(NC(=S)OC)NC(=S)OC,Chem_89
COC1:C:C(N):C2:C(:C:1)SCC(=O)N2,Chem_90
CCOC(=O)CCC1(C)OCC(COC)O1,Chem_91
CCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OCC,Chem_92
COC1:C:C:C:C:C:1C=NC12CC3CC(CC(C3)C1)C2,Chem_93
[N-]=[N+]=CC(=O)OC1CCOCC1,Chem_94
CC1(C2=CCCCC2)CCC(=O)NC1=O,Chem_95
CC1(C)OC2C(=O)OC(CO)C2O1,Chem_96
CC1:C:C:C(NC(=O)C(=O)C2C(=N)NN(C3:C:C:C:C:C:3)C2=O):C:C:1C,Chem_97
N#CC1:C:C:C:C(C[PH](C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2):C:1,Chem_98
O=C(CC(=O)NC1:C:C:C:C:C:1)NN=CC1:C:C(N=NC2:C:C:C(Br):C:C:2):C:C:C:1O,Chem_99
COC1:C:C(C=CC=C2CC(C)CC(=CC=CC3:C:C:C(O):C(OC):C:3)C2=O):C:C:C:1O,Chem_100
O=C(CC1(O)C(=O)NC2:C:C:C(Br):C:C:21)C1:C:C:C(Cl):C:C:1Cl,Chem_101
O=C1CC2(CCNCC2)C(=O)N1N1CCCC1,Chem_102
O=C(NC1CCCC1C(=O)NC1:C:C:C(C(F)(F)F):C:C:1)OCC1:C:C:C:C:C:1,Chem_103
CC(=NNC1:C:C:C([N+](=O)[O-]):C:C:1[N+](=O)[O-])C1:C:C:C(SC2:C:C:C(C(C)=NNC3:C:C:C([N+](=O)[O-]):C:C:3[N+](=O)[O-]):C:C:2):C:C:1,Chem_104
OCC(O)C1O[Sb](O)(O)(O)OC1C(O)CO,Chem_105
COC1:C:C:C2:C(:C:1OC)C(=O)OC2C1C2:C:C3:C(:C:C:2CCN1C)OCO3,Chem_106
NC1:N:C(N):C(Br):C(NC2:C:C:C(Cl):C(Cl):C:2):N:1,Chem_107
C1COC(N2CC3CCC(CC3)C2)=N1,Chem_108
NS(=O)(=O)C1:C:C:C:C:C:1[N+](=O)[O-],Chem_109
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(C5:C:C(Cl):C(O):C(C(=O)O):C:5)C5:C:C(Cl):C(O):C(C(=O)O):C:5)CCC4(C)C3CCC12C.[NaH],Chem_110
CC1:N:C:C2:C(:C:1O)COC2=O,Chem_111
O=[N+]([O-])C1:C:C:C(NN=C2C=CCCC2):C([N+](=O)[O-]):C:1,Chem_112
CC(C)C(Cl)=NOC(=O)NC1:C:C:C:C(Cl):C:1,Chem_113
CC1C(=O)C(C)C(C2:C:C:C:S:2)N(N=O)C1C1:C:C:C:S:1,Chem_114
CC1:C:C:C(C=C(C(=O)O)C(=O)O):C:C:1,Chem_115
[N-]=[N+]=[N-].[N-]=[N+]=[NH+][Co-4](N)(N)(N)(N)[NH+]=[N+]=[N-],Chem_116
CC1C(=O)C2C1CS2(=O)=O,Chem_117
COC1:C:C:C(C=C2SC3:S:C:C(C4:C:C:C([N+](=O)[O-]):C:C:4):[N+]:3C2=O):C:C:1OC.[Br-],Chem_118
O=C1CN(CC2:C:C:C:C(Cl):C:2)CC(=O)N2CC3:C:C:C:C:C:3CN12,Chem_119
CCOP(=O)(NC1:C:C:C(N(C)C):C:C:1)OCC,Chem_120
CC1NC(=O)C2CCCN2C(=O)C(C(C)C)OC1=O,Chem_121
CC(C(=O)O)C(=O)NC(=O)N(CC1:C:C:C:C:C:1)N=O,Chem_122
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(CC1:C:C:C:C:C:1)C(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(N)=O,Chem_123
CCOC(=O)C1(CC=CCBr)CCCC1=O,Chem_124
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C1OCC2CC(C1OC(C)=O)N(CC1:C:C:C:C:C:1)O2,Chem_125
COC1:C:C:C:C:C:1C=C1C(=O)OC(C)(C)OC1=O,Chem_126
CC1(C2:C:C:C:C3:C:2C2(O)C=CC4(CCC32)OCCO4)OCCO1,Chem_127
CCN1C(=O)C(=CNC2:C:C:C:C:C:2)SC1=NNC1:N:C(C):C:S:1,Chem_128
CCCCCCCCCCC(C1:C:C(Cl):C(OC):C(C(=O)OC):C:1)C1:C:C(Cl):C(OC):C(C(=O)OC):C:1,Chem_129
CC(=O)OC1:C(OC(C)=O):C(C2:C:C:C(O):C(O):C:2):C(O):C(O):C:1C1:C:C:C(O):C:C:1,Chem_130
COC1(OC)CC(CO)(CNC2:N:C(N):N:C(Cl):C:2C=NO)C1,Chem_131
O=S(O)CCCCSSCC1:C:C:C:C:C:1CSSCCCCS(=O)O.[NaH],Chem_132
O=C1C=CC=CC2CC=CC(O)C12,Chem_133
CC(C)(C)C(CC(=O)CCC(=O)NC1:C:C:C(Cl):C:C:1)=NNC(N)=S,Chem_134
CN(C)C1:C:C:C(C=CC(=O)C(C)(C)C):C:C:1Br,Chem_135
COC1:C(OC):C(C2(O)C(=O)N(C)C3:C:C:C:C:C:32):C(OC):C(OC):C:1C1(O)C(=O)N(C)C2:C:C:C:C:C:21,Chem_136
C1:C:C:C(C2=NN3CN(N2)C2:C:C:C:C:C:2OCCCOC2:C:C:C:C:C:23):C:C:1,Chem_137
O=C(O)C1:S:C:C:C:1CC1:C:C:S:C:1,Chem_138
CC[N+]1(C)CCC(O)(C2:C:C:C:C:C:2)C(C(=O)C2:C:C:C:C:C:2)C1.[Br-],Chem_139
CCOC(=O)CON=CC1=CC(=O)C2CC1C2(C)C,Chem_140
CCC(C)C1NC(=O)C(C(C)=O)=C1O,Chem_141
CC(C)C1:C:C(C2=[O+][Cu-5]345([OH+]C(C6:C:C(C(C)C):C:C(C(C)C):C:6O)=[O+][Mn+2]6(OC7:C(:C:C(C(C)C):C:C:7C(C)C)C(=[O+]6)[OH+]3)[O+]=C(C3:C:C(C(C)C):C:C(C(C)C):C:3O)[OH+]4)[OH+]C(C3:C:C(C(C)C):C:C(C(C)C):C:3O)=[O+][Mn+2]3(OC4:C(:C:C(C(C)C):C:C:4C(C)C)C(=[O+]3)[OH+]5)[OH+]2):C(O):C(C(C)C):C:1,Chem_142
CC(NC(=O)OC(C)(C)C)C(=O)NC1CCCC1,Chem_143
O=[N+]([O-])C1:C:C:C(P2(=O)NC3:C:C:C:C:C:3N2):C:C:1,Chem_144
CC1(C)CC[P+](CCCC[P+]2(C3:C:C:C:C:C:3)CCC(C)(C)C3:C:C:C:C:C:32)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:21.F[P-](F)(F)(F)(F)F,Chem_145
CC1:C:C:C(N=C2N=C(N3CC(C)OC(C)C3)C3:C:C:C:C:C:32):C:C:1,Chem_146
CN1C2CC(=O)CC1C1OC(C3:C:C:C:C:C:3)OC12,Chem_147
CCCCCCC1C=CCCN1,Chem_148
COC1:C:C:C(I):C(CCC(C(=O)O)C2=CCC3(CC2)OCCO3):C:1.[LiH],Chem_149
Cl.O=C1C2:C:C:C:C:C:2SC2:C:C:C:C:C:2N1CCCN1CCN(C2:C:C:C(F):C:C:2)CC1,Chem_150
CN(C)C=C1C(Cl)=C(C=O)CC(C=O)=C1Cl,Chem_151
COC1:C:C:C(N2C(=O)C3CC4=CC(=O)CC4C32):C:C:1,Chem_152
CC1:N:C(N):N:C(N):C:1CCCCC1:C:C:C(N):C:C:1.O=S(=O)(O)O,Chem_153
COC(=O)C1(C(=O)OC)CC(C)=C(C)SCCCS1,Chem_154
O=C(CC(O)(C(F)(F)F)C(F)(F)F)C1:C:C:C:S:1,Chem_155
CC(O)CN(CC(C)O)N(CC(C)O)CC(C)O,Chem_156
COC1:C:C(C2:N:C(SC):N:C3:C:2CCC2:C:C:C:C:C:23):C:C(OC):C:1OC,Chem_157
O=C1OC(=O)C23CSCC12C1C=CC3O1,Chem_158
CN(N)C1:C:C(O):N:C(O):N:1,Chem_159
COC(=O)C1:C:C(C):C:C:C:1C=C1CC2:C(C):C:C(C):C:C:2C1=O,Chem_160
CC(=O)OC1C(OC2CCCC2(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)O[N+]([O-])=CC1C1:C:C:C:C:C:1,Chem_161
CN1CCN(C2:C:C:C3:C(:C:2)NCC(=O)N3)CC1,Chem_162
CC1C(C2:C:C:C:C:C:2)OC(N2CCOCC2)C(C)(C)CN1C,Chem_163
CCCCCCC(C1:C:C(Cl):C(OC):C(C(=O)OC):C:1)C1:C:C(Cl):C(OC):C(C(=O)OC):C:1,Chem_164
CCOC(=O)C1(CC2:C:C:C(C):C:C:2)CC2:C:C:C(C):C:C:2C1=O,Chem_165
CCCC(O)C(=O)C(CCC)N(CC)CC,Chem_166
[O+]#C[Cr]12(C#[O+])(C#[O+])(C#[O+])[PH](C3:C:C:C:C:C:3)(CC[PH]1(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)CC[PH]2(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_167
O=C(OC1CCN(CC2:C:C:C:C:C:2)C1)C(O)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_168
COC1:C:C:C2:C(:C:1OC)C1=NCCC3:C(OC):C(OC):C(OC):C2:C:31,Chem_169
N#CC(=CN1C(=O)C(=CC2:C:C:C([N+](=O)[O-]):C:C:2)SC1=S)C(N)=O,Chem_170
CCOC(=O)CC1:C:S:C(NC2:C:C:C(OCC):C:C:2):N:1,Chem_171
O=C1C2:C:C:C:C:C:2C(=O)C2:S:C(NC3:C:C:C([N+](=O)[O-]):C:C:3):N:C:21,Chem_172
COC1:C:C:C(OC):C(C=CNC=O):C:1,Chem_173
N=C1NC2(O)C(=O)C3:C:C:C:C:C:3C2(O)N1,Chem_174
CC12CCC3:C:C:C:C:C:3C1=NNC(=O)C2,Chem_175
COC1:C:C:C(CC#N):C(OCC2:C:C:C:C:C:2):C:1,Chem_176
CC1(CC(=O)O)OC2CCCCCC2O1.NCC1:C:C:C:C:C:1,Chem_177
CCOC1:C:C2:C(:C:C:1O)CCC1C2CCC2(C)C(N)CCC12.Cl,Chem_178
N=C1NC2:C:C:C:C:C:2SC2:C:C:C:C:C:21,Chem_179
CC1:C:C2:C(:C:C:1CO)N1CC3:C:C(C):C(CO):C:C:3N(C2)C1,Chem_180
O=C(O)C=CC1:C:C:C(O):C:C:1,Chem_181
CN1N=CSC12C(=O)N(C1:C:C:C(Cl):C:C:1)C(=O)N2C1:C:C:C(Cl):C:C:1,Chem_182
CC1:C:C(C):C:C(OCC2CNC(=O)O2):C:1,Chem_183
CCN(CC)CC(=O)NC1:C:C(C):C:C:C:1Cl,Chem_184
C=CCOC1=C2CCC(O)C2(C)CCC1=O,Chem_185
O=C([OH+][Mn+](C#[O+])(C#[O+])(C#[O+])(C#[O+])C#[O+])C(F)(F)C(F)(F)F,Chem_186
CC1(C)CC(=O)C2:C(:N:C(S):C(C#N):C:2C2:C:C:C(Br):C:C:2)C1,Chem_187
O=C(NNC(=S)NC1:C:C:C:C:C:1)C1:C:S:C(NC(=S)NC2CCCCC2):N:1,Chem_188
C#CCN(N=O)C(=O)NC(CCCNC(=O)OCC1:C:C:C:C:C:1)C(=O)OCC1:C:C:C:C:C:1,Chem_189
CC1=CC2OC3CC(O)C(C)(C2(C)CC1=O)C31CO1,Chem_190
[O+]#[N+][Mo+2]12345([I-])(C6=C1[C-]2C3=C64)[N+](C1:C:C:C:C:C:1)=N[NH+]5C1:C:C:C:C:C:1,Chem_191
COC(=O)C=CC1:C:C:C2:C(:C:1)CC1(C2)CC2:C:C:C(C=CC(=O)OC):C:C:2C1,Chem_192
N#CC(=CC1:C:C(O):C(O):C(Br):C:1)C(=O)NCCCNC(=O)C(C#N)=CC1:C:C(O):C(O):C(Br):C:1,Chem_193
CC12CCC(C(Br)C1=O)C2(C)CBr,Chem_194
C=C1CCCC2C1(C)CCC(C)C2(C)CC1:C:C(O):C:C:C:1O,Chem_195
CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1)NC1:C:C:C:C:C:14)C32,Chem_196
COC1:C:C:C:C2:C:1[OH+][Mn+2]1(O)[O+]=C(C3:C:C:N:C:C:3)[N-][N+]1=C2,Chem_197
C[N+](C)(C)CC1CCC(C[N+](C)(C)C)C1=O.[I-],Chem_198
C1:C:C:C(CN2CCC3(CC2)SSC2(CCN(CC4:C:C:C:C:C:4)CC2)SS3):C:C:1,Chem_199
Cl.O=C1CCCC1CN1CCCCC1,Chem_200
CC(C)CC(NC(=O)C(COC1:C:C:C([N+](=O)[O-]):C:C:1)CC1:C:C:C:C:C:1)C(=O)NC1:C:C:C:C:C:1,Chem_201
O=C(C=CC1:C:C(O):C:C:C:1O)OCCC1:C:C:C:C:C:1,Chem_202
ON=C1CC2(N3CCOCC3)CCC1(C1:C:C:C:C:C:1)CC2,Chem_203
CCCCCCCCCCCCOP(=O)(O)OCC(N)C(=O)O.N,Chem_204
CCOC(=O)C1C2CCC(C2=C(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C1C(=O)O,Chem_205
CC1:C:C:C(S(=O)(=O)N=S(C)C2:C:C:C:C(Cl):C:2):C:C:1,Chem_206
CCOC(=O)NC1=NCC(C)S1,Chem_207
CNC(=O)C1(C#N)C(C2:C:C:C:C:C:2)C(C#N)(C(=O)NC)C1C1:C:C:C:C:C:1,Chem_208
C(=CC(SC1:C:C:C:C:C:1)C1:C:C:C:C:C:1)NNC1=NC(C2:C:C:C:C:C:2)C(C2:C:C:C:C:C:2)=NN1,Chem_209
NC(=O)C(=CN1C(=O)C(=CC2:C:C:C:C:C:2O)SC1=S)C(N)=O,Chem_210
CCOC(=O)C(=CC1:C:C:C(OC):C(OC):C:1)C(=O)C1:C:C:C:C:C:1,Chem_211
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,Chem_212
O=C(C=CC1:C:C:C(O):C(O):C:1)OCC1:C:C:C:C:C:1,Chem_213
CC1:C:C:S:C:1C(=O)C(CC(=O)C1:C:C:C:S:1)C1:C:C:S:C:1,Chem_214
C=CCN1CC2CON(C(=O)C(OC)(C3:C:C:C:C:C:3)C(F)(F)F)C2C1C(C)C,Chem_215
O=S(=O)(O)C1:C:C:C2:C(:C:1)NN(C1:C:C:C(C=CC3:C:C:C(N=NC4:C:C:C(C=CC5:C:C:C(N6NC7:C:C:C(S(=O)(=O)O):C:C:7N6):C:C:5S(=O)(=O)O):C(S(=O)(=O)O):C:4):C:C:3S(=O)(=O)O):C(S(=O)(=O)O):C:1)N2.[NaH],Chem_216
O=C(O)C=CC(=O)O.[N-]=[N+]=NC1:C:C:C2:C(:C:1)SC1:C:C:C:C:C:1N2CCCCN1CCN(CC2:C:C:C(C(=O)C3:C:C:C:C:C:3):C:C:2)CC1,Chem_217
CC(NC(=O)C1CCC(=O)N1)C(=O)N1CCCC1C(N)=O,Chem_218
NNC(=O)C1:N:N:C(NN):N:C:1O,Chem_219
O=C1CCCC2=C(N1)C(=O)C=CC2=O,Chem_220
CC1CC(=O)NC2:C:C(Cl):C:C:C:2N1C(=O)C1CC1,Chem_221
OC1C2CCN(CC2)C1CNC12CC3CC(CC(C3)C1)C2,Chem_222
FC1:C:C:C:C(C=[N+]2N=C(C3:C:C:N:C:C:3)[OH+][Ni-2]23[OH+]C(C2:C:C:N:C:C:2)=N[N+]3=CC2:C:C:C:C(F):C:2):C:1,Chem_223
COC1:C:C:C(COC(=O)NNC(=O)C2CSC(C3:C:C:C:C:C:3)N2C(C)=O):C:C:1,Chem_224
CC1:C:C(Cl):C:C:C:1NC1:N:C2:C(:S:1)C(=O)C1:C:C:C:C:C:1C2=O,Chem_225
O=C(NN=CC1:C:C:C(Br):C:C:1)NN=CC1:C:C:C(Br):C:C:1,Chem_226
O=C1NC(N2CCCCC2)=NC1=CC1:C:C:C(Cl):C:C:1,Chem_227
OC1:C:C(O):C2:C(:C:1)OC(C1:C:C:C(O):C(O):C:1)C(O)C2C1:C(O):C:C(O):C2:C:1OC(C1:C:C:C(O):C(O):C:1)C(O)C2,Chem_228
O=C(CC1:C:C:C:C:C:1)NC(=O)NC1:C:C:C:C:C:1,Chem_229
O=[N+]([O-])C=CC1:C(Cl):C:C:C:C:1Cl,Chem_230
N#CC1:C:N:C(N):N:C:1NCC1(CO)CC(CCC2:C:C:C:C:C:2)C1,Chem_231
CNN1C(=O)C2:C(C):C(C):C(C#N):C(N):C:2C1=O,Chem_232
CN(C1=NCCO1)C1:C:C:C:C2:C:1CCCC2,Chem_233
CCCC[Sn]1(CCCC)OC(=O)C2:C:C(C):C:C:C:2O1,Chem_234
CCOC(=O)C(NC(=O)C1:C:C:C:C:C:1)(NC1:C:C:C(S(=O)(=O)NC2:C:C:C(OC):N:N:2):C:C:1)C(F)(F)F,Chem_235
O=C1OC2(CC1C1(O)C3CC4CC(C3)CC1C4)C1CC3CC(C1)CC2C3,Chem_236
O=C1C2C3C=C4C5:C:C:C:C:C:5N(C5:C:C:C:C:C:5)C4(C2C(=O)N1C1:C:C:C(F):C:C:1)C1C(=O)N(C2:C:C:C(F):C:C:2)C(=O)C31,Chem_237
O=C(C1:C:C:C(O):C:C:1O)C1C(C2:C:C:C(O):C:C:2)OC(C2:C:C:C(O):C:C:2)C1C(=O)C1:C:C:C(O):C:C:1O,Chem_238
